29520000.0,30340000.0,30340000.0,29520000.0,30340000.0,30340000.0,30340000.0,28700000.0,30340000.0,31160000.0,29520000.0,31160000.0,31980000.0,30340000.0,29520000.0,31980000.0,31160000.0,31160000.0,29520000.0,31160000.0
25420000.0,25420000.0,24600000.0,24600000.0,24600000.0,24600000.0,25420000.0,24600000.0,25420000.0,25420000.0,25420000.0,26240000.0,25420000.0,25420000.0,25420000.0,25420000.0,26240000.0,25420000.0,25420000.0,25420000.0
22140000.0,22140000.0,22140000.0,22140000.0,22960000.0,21320000.0,22960000.0,22140000.0,22140000.0,22140000.0,21320000.0,22140000.0,22960000.0,22140000.0,22140000.0,22960000.0,22140000.0,22960000.0,22140000.0,22140000.0
19680000.0,20500000.0,19680000.0,19680000.0,19680000.0,20500000.0,20500000.0,21320000.0,19680000.0,19680000.0,18860000.0,20500000.0,20500000.0,19680000.0,19680000.0,20500000.0,19680000.0,19680000.0,19680000.0,20500000.0
18040000.0,18040000.0,18040000.0,18040000.0,19680000.0,18040000.0,18040000.0,18860000.0,18040000.0,18860000.0,18040000.0,18040000.0,18040000.0,18860000.0,18040000.0,18040000.0,18860000.0,18860000.0,18860000.0,18860000.0
17220000.0,17220000.0,17220000.0,17220000.0,17220000.0,17220000.0,17220000.0,17220000.0,17220000.0,17220000.0,17220000.0,17220000.0,17220000.0,17220000.0,17220000.0,17220000.0,17220000.0,17220000.0,17220000.0,17220000.0
16400000.0,16400000.0,16400000.0,16400000.0,15580000.0,16400000.0,16400000.0,15580000.0,16400000.0,16400000.0,16400000.0,15580000.0,16400000.0,15580000.0,16400000.0,16400000.0,16400000.0,16400000.0,16400000.0,16400000.0
15580000.0,14760000.0,15580000.0,15580000.0,14760000.0,15580000.0,15580000.0,14760000.0,15580000.0,15580000.0,15580000.0,15580000.0,15580000.0,15580000.0,14760000.0,14760000.0,15580000.0,15580000.0,15580000.0,15580000.0
14760000.0,13940000.0,14760000.0,14760000.0,14760000.0,14760000.0,14760000.0,14760000.0,14760000.0,14760000.0,14760000.0,13940000.0,14760000.0,14760000.0,14760000.0,13940000.0,14760000.0,14760000.0,14760000.0,14760000.0
13940000.0,13940000.0,14760000.0,14760000.0,13940000.0,13940000.0,13940000.0,14760000.0,13940000.0,13940000.0,13940000.0,13940000.0,13940000.0,13940000.0,13940000.0,13940000.0,14760000.0,13940000.0,13940000.0,13940000.0
13940000.0,13940000.0,13940000.0,13120000.0,13940000.0,13940000.0,13940000.0,13940000.0,13940000.0,13940000.0,13940000.0,13940000.0,13940000.0,13940000.0,13120000.0,13120000.0,13940000.0,13940000.0,13940000.0,13120000.0
12300000.0,13120000.0,13120000.0,13120000.0,13120000.0,13120000.0,13120000.0,13120000.0,13120000.0,13120000.0,13120000.0,13120000.0,13120000.0,13120000.0,13120000.0,13120000.0,13120000.0,13120000.0,13120000.0,13120000.0
12300000.0,12300000.0,12300000.0,13120000.0,12300000.0,12300000.0,12300000.0,12300000.0,13120000.0,12300000.0,12300000.0,13120000.0,12300000.0,13120000.0,13120000.0,13120000.0,13120000.0,12300000.0,13120000.0,13120000.0
12300000.0,12300000.0,12300000.0,12300000.0,12300000.0,12300000.0,12300000.0,12300000.0,12300000.0,12300000.0,12300000.0,12300000.0,12300000.0,12300000.0,12300000.0,12300000.0,12300000.0,12300000.0,12300000.0,12300000.0
11480000.0,12300000.0,12300000.0,12300000.0,12300000.0,11480000.0,11480000.0,12300000.0,12300000.0,12300000.0,11480000.0,12300000.0,12300000.0,12300000.0,12300000.0,12300000.0,12300000.0,12300000.0,12300000.0,11480000.0
11480000.0,12300000.0,12300000.0,11480000.0,11480000.0,11480000.0,11480000.0,12300000.0,11480000.0,11480000.0,11480000.0,12300000.0,12300000.0,11480000.0,11480000.0,11480000.0,11480000.0,11480000.0,12300000.0,12300000.0
11480000.0,11480000.0,11480000.0,11480000.0,11480000.0,11480000.0,11480000.0,11480000.0,11480000.0,11480000.0,11480000.0,11480000.0,11480000.0,10660000.0,11480000.0,11480000.0,11480000.0,11480000.0,11480000.0,11480000.0
11480000.0,11480000.0,11480000.0,11480000.0,11480000.0,10660000.0,11480000.0,11480000.0,11480000.0,10660000.0,11480000.0,11480000.0,11480000.0,11480000.0,10660000.0,11480000.0,10660000.0,10660000.0,11480000.0,11480000.0
10660000.0,10660000.0,10660000.0,10660000.0,10660000.0,10660000.0,10660000.0,10660000.0,10660000.0,10660000.0,10660000.0,10660000.0,10660000.0,10660000.0,10660000.0,10660000.0,10660000.0,10660000.0,10660000.0,10660000.0
10660000.0,10660000.0,10660000.0,10660000.0,10660000.0,10660000.0,10660000.0,10660000.0,10660000.0,10660000.0,10660000.0,10660000.0,10660000.0,10660000.0,10660000.0,10660000.0,10660000.0,10660000.0,10660000.0,10660000.0
