1093750000.0,1093750000.0,1093750000.0,1093750000.0,1093750000.0,1093750000.0,1093750000.0,1093750000.0,1093750000.0,1093750000.0,1093750000.0,1093750000.0,1093750000.0,1093750000.0,1093750000.0,1093750000.0,1093750000.0,1093750000.0,1093750000.0,1093750000.0,1093750000.0,1093750000.0,1093750000.0,1093750000.0,1093750000.0,1093750000.0,1093750000.0,1093750000.0,1093750000.0,1093750000.0,1093750000.0,1093750000.0,1093750000.0,1093750000.0,1093750000.0,1093750000.0,1093750000.0,1093750000.0,1093750000.0,1093750000.0,1093750000.0,1093750000.0,1093750000.0,1093750000.0,1093750000.0,1093750000.0,1093750000.0,1093750000.0,1093750000.0,1093750000.0
1458333333.3333333,1458333333.3333333,1458333333.3333333,1458333333.3333333,1458333333.3333333,1458333333.3333333,1458333333.3333333,1458333333.3333333,1458333333.3333333,1458333333.3333333,1458333333.3333333,1458333333.3333333,1458333333.3333333,1458333333.3333333,1458333333.3333333,1458333333.3333333,1458333333.3333333,1458333333.3333333,1458333333.3333333,1458333333.3333333,1458333333.3333333,1458333333.3333333,1458333333.3333333,1458333333.3333333,1458333333.3333333,1458333333.3333333,1458333333.3333333,1458333333.3333333,1458333333.3333333,1458333333.3333333,1458333333.3333333,1458333333.3333333,1458333333.3333333,1458333333.3333333,1458333333.3333333,1458333333.3333333,1458333333.3333333,1458333333.3333333,1458333333.3333333,1458333333.3333333,1458333333.3333333,1458333333.3333333,1458333333.3333333,1458333333.3333333,1458333333.3333333,1458333333.3333333,1458333333.3333333,1458333333.3333333,1458333333.3333333,1458333333.3333333
1822916666.6666667,1822916666.6666667,1822916666.6666667,1822916666.6666667,1822916666.6666667,1822916666.6666667,1822916666.6666667,1822916666.6666667,1822916666.6666667,1822916666.6666667,1822916666.6666667,1822916666.6666667,1822916666.6666667,1822916666.6666667,1822916666.6666667,1822916666.6666667,1822916666.6666667,1822916666.6666667,1822916666.6666667,1822916666.6666667,1822916666.6666667,1822916666.6666667,1822916666.6666667,1822916666.6666667,1822916666.6666667,1822916666.6666667,1822916666.6666667,1822916666.6666667,1822916666.6666667,1822916666.6666667,1822916666.6666667,1822916666.6666667,1822916666.6666667,1822916666.6666667,1822916666.6666667,1822916666.6666667,1822916666.6666667,1822916666.6666667,1822916666.6666667,1822916666.6666667,1822916666.6666667,1822916666.6666667,1822916666.6666667,1822916666.6666667,1822916666.6666667,1822916666.6666667,1822916666.6666667,1822916666.6666667,1822916666.6666667,1822916666.6666667
2187500000.0,2187500000.0,2187500000.0,2187500000.0,2187500000.0,2187500000.0,2187500000.0,2187500000.0,2187500000.0,2187500000.0,2187500000.0,2187500000.0,2187500000.0,2187500000.0,2187500000.0,2187500000.0,2187500000.0,2187500000.0,2187500000.0,2187500000.0,2187500000.0,2187500000.0,2187500000.0,2187500000.0,2187500000.0,2187500000.0,2187500000.0,2187500000.0,2187500000.0,2187500000.0,2187500000.0,2187500000.0,2187500000.0,2187500000.0,2187500000.0,2187500000.0,2187500000.0,2187500000.0,2187500000.0,2187500000.0,2187500000.0,2187500000.0,2187500000.0,2187500000.0,2187500000.0,2187500000.0,2187500000.0,2187500000.0,2187500000.0,2187500000.0
2552083333.3333335,2552083333.3333335,2552083333.3333335,2552083333.3333335,2552083333.3333335,2552083333.3333335,2552083333.3333335,2552083333.3333335,2552083333.3333335,2552083333.3333335,2552083333.3333335,2552083333.3333335,2552083333.3333335,2552083333.3333335,2552083333.3333335,2552083333.3333335,2552083333.3333335,2552083333.3333335,2552083333.3333335,2552083333.3333335,2552083333.3333335,2552083333.3333335,2552083333.3333335,2552083333.3333335,2552083333.3333335,2552083333.3333335,2552083333.3333335,2552083333.3333335,2552083333.3333335,2552083333.3333335,2552083333.3333335,2552083333.3333335,2552083333.3333335,2552083333.3333335,2552083333.3333335,2552083333.3333335,2552083333.3333335,2552083333.3333335,2552083333.3333335,2552083333.3333335,2552083333.3333335,2552083333.3333335,2552083333.3333335,2552083333.3333335,2552083333.3333335,2552083333.3333335,2552083333.3333335,2552083333.3333335,2552083333.3333335,2552083333.3333335
2916666666.6666665,2916666666.6666665,2916666666.6666665,2916666666.6666665,2916666666.6666665,2916666666.6666665,2916666666.6666665,2916666666.6666665,2916666666.6666665,2916666666.6666665,2916666666.6666665,2916666666.6666665,2916666666.6666665,2916666666.6666665,2916666666.6666665,2916666666.6666665,2916666666.6666665,2916666666.6666665,2916666666.6666665,2916666666.6666665,2916666666.6666665,2916666666.6666665,2916666666.6666665,2916666666.6666665,2916666666.6666665,2916666666.6666665,2916666666.6666665,2916666666.6666665,2916666666.6666665,2916666666.6666665,2916666666.6666665,2916666666.6666665,2916666666.6666665,2916666666.6666665,2916666666.6666665,2916666666.6666665,2916666666.6666665,2916666666.6666665,2916666666.6666665,2916666666.6666665,2916666666.6666665,2916666666.6666665,2916666666.6666665,2916666666.6666665,2916666666.6666665,2916666666.6666665,2916666666.6666665,2916666666.6666665,2916666666.6666665,2916666666.6666665
3281250000.0,3281250000.0,3281250000.0,3281250000.0,3281250000.0,3281250000.0,3281250000.0,3281250000.0,3281250000.0,3281250000.0,3281250000.0,3281250000.0,3281250000.0,3281250000.0,3281250000.0,3281250000.0,3281250000.0,3281250000.0,3281250000.0,3281250000.0,3281250000.0,3281250000.0,3281250000.0,3281250000.0,3281250000.0,3281250000.0,3281250000.0,3281250000.0,3281250000.0,3281250000.0,3281250000.0,3281250000.0,3281250000.0,3281250000.0,3281250000.0,3281250000.0,3281250000.0,3281250000.0,3281250000.0,3281250000.0,3281250000.0,3281250000.0,3281250000.0,3281250000.0,3281250000.0,3281250000.0,3281250000.0,3281250000.0,3281250000.0,3281250000.0
3645833333.3333335,3645833333.3333335,3645833333.3333335,3645833333.3333335,3645833333.3333335,3645833333.3333335,3645833333.3333335,3645833333.3333335,3645833333.3333335,3645833333.3333335,3645833333.3333335,3645833333.3333335,3645833333.3333335,3645833333.3333335,3645833333.3333335,3645833333.3333335,3645833333.3333335,3645833333.3333335,3645833333.3333335,3645833333.3333335,3645833333.3333335,3645833333.3333335,3645833333.3333335,3645833333.3333335,3645833333.3333335,3645833333.3333335,3645833333.3333335,3645833333.3333335,3645833333.3333335,3645833333.3333335,3645833333.3333335,3645833333.3333335,3645833333.3333335,3645833333.3333335,3645833333.3333335,3645833333.3333335,3645833333.3333335,3645833333.3333335,3645833333.3333335,3645833333.3333335,3645833333.3333335,3645833333.3333335,3645833333.3333335,3645833333.3333335,3645833333.3333335,3645833333.3333335,3645833333.3333335,3645833333.3333335,3645833333.3333335,3645833333.3333335
4010416666.666667,4010416666.666667,4010416666.666667,4010416666.666667,4010416666.666667,4010416666.666667,4010416666.666667,4010416666.666667,4010416666.666667,4010416666.666667,4010416666.666667,4010416666.666667,4010416666.666667,4010416666.666667,4010416666.666667,4010416666.666667,4010416666.666667,4010416666.666667,4010416666.666667,4010416666.666667,4010416666.666667,4010416666.666667,4010416666.666667,4010416666.666667,4010416666.666667,4010416666.666667,4010416666.666667,4010416666.666667,4010416666.666667,4010416666.666667,4010416666.666667,4010416666.666667,4010416666.666667,4010416666.666667,4010416666.666667,4010416666.666667,4010416666.666667,4010416666.666667,4010416666.666667,4010416666.666667,4010416666.666667,4010416666.666667,4010416666.666667,4010416666.666667,4010416666.666667,4010416666.666667,4010416666.666667,4010416666.666667,4010416666.666667,4010416666.666667
4375000000.0,4375000000.0,4375000000.0,4375000000.0,4375000000.0,4375000000.0,4375000000.0,4375000000.0,4375000000.0,4375000000.0,4375000000.0,4375000000.0,4375000000.0,4375000000.0,4375000000.0,4375000000.0,4375000000.0,4375000000.0,4375000000.0,4375000000.0,4375000000.0,4375000000.0,4375000000.0,4375000000.0,4375000000.0,4375000000.0,4375000000.0,4375000000.0,4375000000.0,4375000000.0,4375000000.0,4375000000.0,4375000000.0,4375000000.0,4375000000.0,4375000000.0,4375000000.0,4375000000.0,4375000000.0,4375000000.0,4375000000.0,4375000000.0,4375000000.0,4375000000.0,4375000000.0,4375000000.0,4375000000.0,4375000000.0,4375000000.0,4375000000.0
