461912000.0,462000000.0,467250000.0,451414000.0,451414000.0,461912000.0,462000000.0,462000000.0,462000000.0,467161000.0,467250000.0,467250000.0,451414000.0,451414000.0,467161000.0,440916000.0,477659000.0,462000000.0,456750000.0,456663000.0,451414000.0,493500000.0,446165000.0,456750000.0,467250000.0,451414000.0,467161000.0,451414000.0,472500000.0,483000000.0,456750000.0,472410000.0,451414000.0,446165000.0,456750000.0,446165000.0,451414000.0,451414000.0,462000000.0,477659000.0,451414000.0,461912000.0,472410000.0,456663000.0,472500000.0,467161000.0,446250000.0,456750000.0,451414000.0,472500000.0
309750000.0,304500000.0,320250000.0,304500000.0,315000000.0,309750000.0,309750000.0,309750000.0,304500000.0,320250000.0,304500000.0,309750000.0,309750000.0,304500000.0,325500000.0,315000000.0,309750000.0,315000000.0,309750000.0,309750000.0,315000000.0,309750000.0,309750000.0,309750000.0,315000000.0,304500000.0,304500000.0,304500000.0,309750000.0,315000000.0,304500000.0,304500000.0,309750000.0,299250000.0,309750000.0,315000000.0,309750000.0,309750000.0,309750000.0,309750000.0,309750000.0,315000000.0,309750000.0,309750000.0,304500000.0,304500000.0,315000000.0,309750000.0,304500000.0,304500000.0
257250000.0,246750000.0,246750000.0,246750000.0,252000000.0,252000000.0,246750000.0,246750000.0,246750000.0,246750000.0,252000000.0,252000000.0,252000000.0,246750000.0,246750000.0,246750000.0,252000000.0,252000000.0,246750000.0,246750000.0,246750000.0,246750000.0,246750000.0,257250000.0,252000000.0,252000000.0,246750000.0,246750000.0,246750000.0,246750000.0,252000000.0,246750000.0,252000000.0,246750000.0,252000000.0,246750000.0,246750000.0,246750000.0,246750000.0,246750000.0,257250000.0,252000000.0,246750000.0,252000000.0,246750000.0,246750000.0,246750000.0,246750000.0,241500000.0,246750000.0
220500000.0,215250000.0,215250000.0,215250000.0,215250000.0,215250000.0,215250000.0,215250000.0,210000000.0,210000000.0,215250000.0,220500000.0,210000000.0,210000000.0,210000000.0,215250000.0,215250000.0,210000000.0,220500000.0,215250000.0,215250000.0,215250000.0,215250000.0,215250000.0,215250000.0,220500000.0,215250000.0,210000000.0,210000000.0,220500000.0,215250000.0,220500000.0,220500000.0,215250000.0,215250000.0,210000000.0,215250000.0,210000000.0,215250000.0,215250000.0,220500000.0,215250000.0,220500000.0,220500000.0,215250000.0,215250000.0,215250000.0,210000000.0,215250000.0,215250000.0
194250000.0,194250000.0,194250000.0,194250000.0,194250000.0,194250000.0,194250000.0,189000000.0,194250000.0,194250000.0,194250000.0,194250000.0,194250000.0,194250000.0,194250000.0,189000000.0,194250000.0,194250000.0,194250000.0,189000000.0,189000000.0,199500000.0,194250000.0,194250000.0,189000000.0,194250000.0,194250000.0,194250000.0,194250000.0,189000000.0,194250000.0,194250000.0,194250000.0,199500000.0,194250000.0,194250000.0,194250000.0,194250000.0,194250000.0,194250000.0,194250000.0,189000000.0,199500000.0,194250000.0,194250000.0,194250000.0,194250000.0,194250000.0,194250000.0,189000000.0
178500000.0,178500000.0,178500000.0,178500000.0,178500000.0,178500000.0,178500000.0,178500000.0,178500000.0,178500000.0,178500000.0,178500000.0,173250000.0,178500000.0,178500000.0,178500000.0,178500000.0,178500000.0,183750000.0,178500000.0,178500000.0,178500000.0,178500000.0,178500000.0,178500000.0,178500000.0,173250000.0,178500000.0,178500000.0,178500000.0,178500000.0,178500000.0,173250000.0,178500000.0,178500000.0,178500000.0,178500000.0,178500000.0,178500000.0,178500000.0,178500000.0,178500000.0,178500000.0,178500000.0,178500000.0,173250000.0,178500000.0,178500000.0,173250000.0,178500000.0
168000000.0,168000000.0,168000000.0,168000000.0,168000000.0,168000000.0,168000000.0,168000000.0,168000000.0,168000000.0,168000000.0,162750000.0,168000000.0,168000000.0,168000000.0,168000000.0,162750000.0,162750000.0,168000000.0,168000000.0,162750000.0,168000000.0,168000000.0,168000000.0,168000000.0,168000000.0,168000000.0,162750000.0,168000000.0,168000000.0,168000000.0,168000000.0,168000000.0,168000000.0,162750000.0,168000000.0,168000000.0,162750000.0,168000000.0,168000000.0,168000000.0,168000000.0,162750000.0,168000000.0,168000000.0,162750000.0,168000000.0,168000000.0,168000000.0,168000000.0
157500000.0,157500000.0,157500000.0,157500000.0,157500000.0,157500000.0,157500000.0,157500000.0,157500000.0,157500000.0,157500000.0,157500000.0,157500000.0,157500000.0,157500000.0,157500000.0,157500000.0,157500000.0,157500000.0,157500000.0,157500000.0,157500000.0,157500000.0,157500000.0,152250000.0,157500000.0,157500000.0,157500000.0,157500000.0,157500000.0,157500000.0,157500000.0,157500000.0,157500000.0,157500000.0,157500000.0,157500000.0,157500000.0,157500000.0,157500000.0,157500000.0,157500000.0,157500000.0,157500000.0,157500000.0,157500000.0,157500000.0,157500000.0,157500000.0,157500000.0
147000000.0,152250000.0,152250000.0,152250000.0,147000000.0,147000000.0,152250000.0,152250000.0,147000000.0,147000000.0,147000000.0,152250000.0,147000000.0,152250000.0,152250000.0,147000000.0,152250000.0,147000000.0,152250000.0,147000000.0,152250000.0,147000000.0,152250000.0,152250000.0,152250000.0,152250000.0,147000000.0,147000000.0,147000000.0,147000000.0,152250000.0,152250000.0,152250000.0,152250000.0,147000000.0,152250000.0,147000000.0,152250000.0,152250000.0,147000000.0,152250000.0,152250000.0,152250000.0,152250000.0,147000000.0,147000000.0,152250000.0,152250000.0,152250000.0,147000000.0
141750000.0,141750000.0,141750000.0,147000000.0,141750000.0,141750000.0,147000000.0,147000000.0,141750000.0,141750000.0,147000000.0,141750000.0,147000000.0,147000000.0,141750000.0,141750000.0,147000000.0,141750000.0,141750000.0,141750000.0,141750000.0,147000000.0,141750000.0,141750000.0,147000000.0,147000000.0,141750000.0,147000000.0,147000000.0,141750000.0,141750000.0,141750000.0,147000000.0,147000000.0,141750000.0,147000000.0,141750000.0,141750000.0,147000000.0,141750000.0,141750000.0,141750000.0,147000000.0,141750000.0,147000000.0,141750000.0,141750000.0,141750000.0,141750000.0,141750000.0
