0.12317100699999628,0.10787619900003165,0.094065033999982,0.13857142300003034,0.10311603599996033,0.09550981900002853,0.09900846400000773,0.09161882199998672,0.09509379600001466,0.09335833399995863,0.09636006800002406,0.0903906110000321,0.09244626899999275,0.08837247799999659,0.08986471900004744,0.08663874600000554,0.09104782999997951,0.09242390899999009,0.0897254779999912,0.10159050099997557,0.09442565299997341,0.17101429699999926,0.12759026899999526,0.20578688499995224,0.2543930059999866,0.20369202900002392,0.17409685299998046,0.1853305899999782,0.11589461400001255,0.10594270699999697,0.13651507700001275,0.11770317500003102,0.1106245940000008,0.10726508499999454,0.12303230499998108,0.17762043800001948,0.1573843450000254,0.09248021499996639,0.11890897699998959,0.0876235399999814,0.10283237499999132,0.1344797009999752,0.08830877700000883,0.1420970099999863,0.13270598100001507,0.17475238600002285,0.23232839199999944,0.1550980129999857,0.17349213699998245,0.09601681099996995
0.08862572099997124,0.07826756200000773,0.08606816900004333,0.08371750700001712,0.0783824099999606,0.12682539499996892,0.13451510099997677,0.10342043800000056,0.2471198669999808,0.1491738709999595,0.21389610500000344,0.08356014599996797,0.1210371170000144,0.36249762799997143,0.09627001400002655,0.1357200379999881,0.08514547200002198,0.08567331599999761,0.10014369800001077,0.07933774999997922,0.08128934600000548,0.09147435400001314,0.08762408300003699,0.09597619799995982,0.17217740199998843,0.08920928600002753,0.09653280000003406,0.09047331300001815,0.08060553799998615,0.0914697260000139,0.08048444199999949,0.1094753189999551,0.11561360199999626,0.1381264579999879,0.10712152099995365,0.09714205599999559,0.13142845599998054,0.11048160500001813,0.1157316790000209,0.0915685319999966,0.1047336340000129,0.09609896500001014,0.1271048059999771,0.19459067000002506,0.18421871700002157,0.2787926759999664,0.08177599999999074,0.08958107400002291,0.15403506099994502,0.11530095799997753
0.09557143000000679,0.08231392700002971,0.10784548599997379,0.0749116409999715,0.08145613499999627,0.08485239499998443,0.0807479320000084,0.08024018499997965,0.07680730399999902,0.07817844800001694,0.08281680300001426,0.07623349499999676,0.08238899099995933,0.0800433699999985,0.08398922000003495,0.0776206909999928,0.07529201500000227,0.13707639300002938,0.08435779699999557,0.1193366600000445,0.12873306300002696,0.08319104500003505,0.07680729200001224,0.08204632999996875,0.09927795999999489,0.14402820399999428,0.1169440880000252,0.08644371799999817,0.08178063399998337,0.1425335000000132,0.0752723479999986,0.08228895700000294,0.07874490400001832,0.07830801700004031,0.08408746600002814,0.104172162999987,0.07742122999997036,0.08871957100001282,0.08063294699996959,0.08093876600003114,0.13804728899998508,0.09001474900003359,0.09142085900003849,0.13403456800000413,0.08523643499995615,0.13648246999997582,0.07403603199998088,0.1251537760000474,0.10277979500000356,0.07783708199997363
0.14438322699999162,0.10012495600000193,0.09954579400005059,0.09795447900000909,0.08975325700004078,0.119016495999972,0.09543046800001775,0.10607870299998012,0.1096545560000095,0.08746518499998501,0.10007191699997975,0.1202233199999796,0.14222088099995744,0.10340235600000369,0.09653724999998303,0.21276350199997296,0.07850024399999711,0.12148150199999463,0.10930231200001117,0.10874528099998315,0.1815088879999962,0.1279907059999914,0.0781263090000266,0.07750573100003066,0.0707595000000083,0.07705937800000129,0.08204127199996947,0.07771068099998502,0.07975479299994959,0.07677309199999627,0.08345269599999483,0.08157786900000019,0.0918624130000012,0.07864758099998426,0.08316104699997595,0.10140269599997964,0.10515093700001898,0.1386534060000031,0.12051223999998228,0.07867539099999021,0.09353993499996704,0.08014955599998075,0.07802849800003742,0.1425101660000223,0.07938925700000254,0.09957559499997615,0.08563890200002788,0.10273121400001628,0.10463043500004687,0.10945853699996633
0.10128413900002897,0.10085126899997476,0.09434031199998572,0.15521376000003784,0.09620439799999758,0.12359852800000226,0.10075132999998004,0.08712717700001349,0.11450103200002104,0.10875140100000635,0.09107480900001974,0.08301234900000054,0.0817217670000332,0.10294560300002331,0.08307137899998907,0.08457186999999067,0.08826643700001569,0.08269211300000734,0.08489104000000225,0.10364967800001068,0.08330740500002776,0.08693176000002723,0.08337369600002376,0.08510548900000003,0.08450113400004966,0.08480374300000904,0.08919428900003368,0.08545998599998939,0.1515056579999623,0.12383567399996309,0.10690072499994585,0.09392696800000522,0.2979600039999468,0.11902893299998141,0.09700391800004127,0.08351231100004952,0.16874980299996878,0.22173767599997518,0.08719867299998896,0.08590244300000904,0.10077102699995066,0.1047024300000885,0.09495304500001112,0.10493541699997877,0.09660026300002755,0.08220836999998937,0.10973983799999587,0.08875347299999703,0.08688007900002503,0.09641288099999201
0.10793038999997862,0.11491140300006464,0.09997041100007209,0.1062364559999196,0.08767191499998717,0.09457115499992597,0.11681341400003475,0.08872719099997539,0.09560779099990668,0.10401703900004122,0.10814474099993276,0.10109163800007082,0.11970277300008547,0.1768081530000245,0.22529842599999483,0.1417276000000811,0.1508569070000476,0.2082808400000431,0.15545402700001887,0.09314241999993556,0.10903087500003039,0.16427937700007078,0.12064522600007876,0.15266663199997765,0.15949644199997692,0.14117311400002563,0.10533511599999201,0.10934488100008366,0.13164629199991396,0.12211620300001869,0.12947575500004405,0.18266759699997692,0.19937879999997676,0.15419318199997178,0.10403487400003542,0.12409759599995596,0.12308701799997834,0.16022512200004257,0.0995503120000194,0.10234223899999506,0.16584892399998807,0.19778947699990113,0.09355965800000376,0.13511916100003418,0.10117126000000098,0.11468312500005595,0.09263728599989918,0.11550975500006189,0.08634149499994237,0.08643774699999085
0.14464538300001095,0.09341775799998686,0.17719553399990673,0.09885876900000312,0.11306175100003202,0.12728332699998646,0.08959148700000696,0.08802792000005866,0.12629489300002206,0.0909215399999539,0.09750836299997445,0.0997934870000563,0.10951261399998202,0.08908075099998314,0.1321878389999256,0.08594408300007217,0.11320894800007864,0.09373352199997953,0.10814249800000653,0.08680682399995021,0.10149411099996541,0.08939012500002264,0.1201311979999673,0.09425280099992506,0.0936332770000945,0.10218036300000222,0.10440116800009491,0.09390079299998888,0.09237049600005776,0.0943304080000189,0.09004765299994233,0.10832307200007563,0.1178604390000828,0.10921440200002053,0.1423318610000024,0.10275868000007904,0.1439193249999562,0.27498012000000926,0.23293920499997967,0.12761574600006043,0.1259087720000025,0.2071401529999548,0.3174643450000758,0.15685709199999565,0.10496843600003558,0.10933492700007719,0.1471361449999904,0.09329317200001697,0.09362880399999085,0.0976769730000342
0.09765972100001363,0.12151883199999247,0.1687466419999737,0.28062218899992786,0.17031942700009495,0.19795100900000762,0.10384712400002627,0.14714393599990672,0.12646193499995206,0.10345599400000083,0.15189788400005,0.16474972600008186,0.1045244609999827,0.18722081299995352,0.09458133299995097,0.09714488899999196,0.1638303629999882,0.17425859800005128,0.10028959499993562,0.10371321999991778,0.16843913200000316,0.10334842599991134,0.1692196699999613,0.14179284599993025,0.11899745100004111,0.10928811099995528,0.11285382000005484,0.10972633200003656,0.11189738600000965,0.13957464699990396,0.11486056600006123,0.12716841600001771,0.13892257800000607,0.1333985759999905,0.13607374000002892,0.16115410600002633,0.15290268900002957,0.1288703310000301,0.1422988599999826,0.11611713800004964,0.12082039399990663,0.13173870800005716,0.09967028699998082,0.09942531399997279,0.11267839200002072,0.11104894800007514,0.0977856410000868,0.09883815900002446,0.09740859099997579,0.11988109599997188
0.11564206700006707,0.12386618500011082,0.11931786499997088,0.12635636400000294,0.1223604089999526,0.128859465000005,0.12819046799995704,0.1434792169999355,0.16332262100002026,0.14624627699993198,0.12318864899998516,0.11702201900004638,0.11395899199999349,0.14953713599993534,0.1298228590000008,0.1263593049999372,0.1528097059999709,0.13285913300001084,0.12657425100007913,0.10540410199996586,0.10805179700003009,0.12787294400004612,0.13484707199995682,0.12134305699999004,0.11507619000008162,0.12579021700003068,0.1178275400000075,0.11811303699994369,0.10512452599994049,0.12741735499992046,0.1253419260000328,0.13046796300000096,0.11486432399999558,0.13275188499994783,0.12071655000011106,0.14666398700001082,0.12572802099998626,0.12998969500006297,0.11638287200003106,0.12769682500004365,0.12557203400001526,0.13796453999998448,0.14998831899993093,0.13306888399995387,0.1096960450000779,0.11957458599999882,0.1087745030000633,0.11187983099989651,0.1145484400000214,0.12801075899994885
0.12468098700003338,0.1477051780000238,0.13280651200000193,0.12626381600000514,0.13959804299997813,0.12828507400001854,0.12230156200007514,0.14001146099997186,0.13898383999992348,0.11509678199990958,0.1627679220000573,0.1348605900000166,0.14594168500002525,0.15963258600004337,0.21738460099993517,0.1823815929999455,0.1532377710000219,0.16297664000001078,0.14441857200006325,0.2701918330000126,0.16385199900003045,0.11221130399997037,0.11335568499998772,0.11264009399997121,0.20784760100002586,0.11393142999997963,0.12043835400004355,0.13817442899994603,0.16396543400003338,0.12173314999995455,0.11092902999996568,0.11903320299995812,0.1942926899999975,0.14470995600004244,0.16681381000000783,0.18425557599994136,0.3010515129999476,0.1845633990000124,0.15505346999998437,0.12221837100003086,0.13800851000007697,0.1484591679999312,0.1425471640000069,0.1154647839999825,0.15121939799996653,0.1614451560000134,0.11610109200000807,0.17863270600003034,0.15351476099999672,0.26660993299992697
