79.0,82.0,81.0,83.0,82.0,79.0,80.0,81.0,84.0,81.0,84.0,81.0,84.0,82.0,81.0,79.0,80.0,81.0,82.0,83.0,83.0,81.0,80.0,80.0,82.0,82.0,84.0,81.0,78.0,81.0,80.0,82.0,79.0,81.0,79.0,83.0,83.0,80.0,82.0,80.0,81.0,81.0,82.0,84.0,83.0,81.0,81.0,82.0,80.0,81.0
56.0,57.0,56.0,56.0,55.0,54.0,56.0,56.0,56.0,57.0,56.0,56.0,56.0,57.0,56.0,56.0,56.0,56.0,55.0,55.0,55.0,56.0,57.0,55.0,55.0,56.0,56.0,57.0,56.0,56.0,56.0,56.0,56.0,55.0,56.0,56.0,56.0,56.0,55.0,56.0,54.0,55.0,56.0,56.0,56.0,55.0,55.0,56.0,57.0,56.0
46.0,46.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,46.0,45.0,45.0,45.0,45.0,45.0,45.0,44.0,45.0,45.0,45.0,45.0,44.0,46.0,45.0,45.0,46.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,44.0,46.0,45.0,46.0,45.0,45.0,45.0,46.0,45.0,45.0,46.0,45.0,44.0,46.0,46.0,45.0
39.0,39.0,39.0,39.0,39.0,40.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,40.0,39.0,39.0,39.0,40.0,39.0,38.0,39.0,40.0,39.0,39.0,39.0,39.0,40.0,40.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0
35.0,35.0,35.0,35.0,35.0,35.0,36.0,35.0,36.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,36.0,36.0,35.0,36.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,36.0,35.0,35.0,35.0,36.0,35.0,35.0,35.0,36.0,35.0,35.0,34.0,36.0,36.0,36.0,35.0,35.0,35.0,35.0,35.0
32.0,33.0,32.0,33.0,33.0,32.0,32.0,33.0,32.0,32.0,33.0,33.0,33.0,32.0,32.0,33.0,33.0,33.0,32.0,32.0,33.0,32.0,33.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,33.0,32.0,32.0,32.0,33.0,33.0,33.0,32.0,32.0,33.0,33.0,33.0,32.0,32.0,32.0,32.0,33.0,32.0,32.0,32.0
30.0,30.0,30.0,30.0,31.0,30.0,31.0,31.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,31.0,30.0,30.0,30.0,30.0,30.0,31.0,31.0,30.0,31.0,30.0,30.0,31.0,31.0,31.0,30.0,31.0,30.0,30.0,31.0,30.0,30.0,31.0,30.0,31.0,30.0,30.0,30.0,31.0,30.0,30.0,31.0,31.0
28.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,28.0,29.0,29.0,29.0,29.0,29.0,28.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,28.0,29.0,29.0,29.0,29.0,28.0,29.0,29.0,29.0,28.0,29.0,28.0,29.0,29.0,28.0,28.0,29.0,29.0,29.0,29.0,28.0
27.0,27.0,28.0,27.0,27.0,28.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,28.0,27.0,27.0,28.0,27.0,27.0,28.0,27.0,27.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,27.0,28.0,27.0,27.0,28.0,27.0,27.0,27.0,28.0,28.0,27.0,27.0,28.0,27.0,28.0,27.0,28.0,28.0,27.0,27.0
26.0,26.0,26.0,26.0,27.0,26.0,26.0,26.0,27.0,27.0,26.0,26.0,26.0,26.0,26.0,26.0,27.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,27.0,26.0,26.0,26.0,26.0,26.0,27.0,27.0,27.0,27.0,26.0,27.0,26.0,26.0,26.0,26.0,27.0,26.0,26.0,27.0,26.0
