0.03379110100001981,0.03169360700002244,0.029605016999994405,0.03496354900005372,0.02538098299999092,0.029681238000023313,0.030940729999940686,0.030611877000012555,0.02943362299998853,0.029363980000027823,0.026108451000027344,0.026927666000005956,0.029963450000025205,0.030341960999976436,0.025772904000007202,0.02963751800001546,0.030685941000058392,0.029154749999975138,0.030063045000076727,0.03315779300004351,0.0295346640000389,0.03837611199998037,0.031639845999961835,0.03581742099999019,0.06699123800001416,0.04677274300007639,0.03408673600000611,0.0381841449999456,0.030468456000050992,0.03347597399994129,0.029380731999992804,0.030972210999948402,0.026306963000024552,0.033348736999982975,0.03625727100001086,0.04194731600000523,0.03158669499998723,0.025980293999907644,0.028798909000045114,0.024495759000046746,0.03335987100001603,0.0350704340000334,0.024127663000001576,0.02778019499999118,0.05615813600002184,0.04574114299998655,0.06357269000000088,0.03325376800000868,0.026816516999986106,0.024776066000015362
0.0266108499999973,0.024811741000007714,0.03169368200002509,0.030959332000009,0.029690285000015137,0.03875285899999881,0.035532033999970736,0.03515041899999005,0.042725856000004114,0.049602950000007695,0.06274889999997413,0.025389728999982708,0.03156119900000931,0.052300391000017044,0.031235371000036594,0.03164657999997189,0.03397383199995829,0.03482446800001071,0.029449628999998367,0.030352632000017365,0.02677410600000485,0.029585395000026438,0.02766288100002612,0.03496406400000751,0.02624962600003755,0.021398128999976507,0.024791149999998652,0.03073597200000222,0.03130498300004092,0.030865884999968785,0.026195843000039076,0.04473491100003457,0.029458924999971714,0.03975809600001412,0.03399615799997946,0.03597130600002174,0.03675908900004288,0.028099279000002753,0.03652414300000828,0.02956940100000338,0.029978055000015047,0.029131897999945977,0.029183033999970576,0.03472602099998312,0.05018386199998304,0.04009649800002535,0.03042934700005162,0.026554222000072514,0.039481783999974596,0.04243317800001023
0.03151450500001829,0.03210168800001156,0.0323504820000835,0.03079605800007812,0.031591327999990426,0.031745182000008754,0.031186295999987124,0.03144839399999455,0.032268552999994427,0.03134809100004077,0.031136788000026172,0.03078117100005784,0.03141029699997944,0.03315967700001465,0.0309174409999855,0.031091604000039297,0.030599157999972704,0.04652685499996778,0.0333343849999892,0.031927676999998766,0.04765327999996316,0.03335217400001511,0.03137306700006093,0.03319939699997576,0.038123691999942366,0.04709185500001922,0.04612373800000569,0.032085294999944836,0.031381614999986596,0.038334442999996554,0.030344480999929146,0.03171819200002801,0.031959822000089844,0.03086234800002785,0.031793782000022475,0.032717544000036014,0.03334093099999791,0.04159863799992536,0.03175960899994834,0.03244741600002499,0.040527693000001364,0.03950073499999007,0.033606692000034855,0.046610100000009425,0.0330156850000094,0.03645886699996481,0.03128635499996335,0.03408237699994743,0.031479502000024695,0.030866373999970165
0.03784774199999674,0.12187182999997503,0.029664699000022665,0.045180400999981885,0.03725206300003947,0.0444964299999242,0.04597672800002783,0.03678335600000082,0.036060295999959635,0.02845760499997141,0.03697602300002245,0.030795280000006642,0.04209293499997102,0.030478664000042954,0.030768367999996826,0.032319689000019025,0.028422734999992372,0.02940765500005682,0.03384735599996702,0.02341242200003535,0.05578590999999733,0.04088270899995905,0.02698548699999037,0.026297530999954688,0.022610015999987354,0.028199050999944575,0.027783834999979717,0.02859864900000275,0.02837558600003831,0.027771797999946557,0.03372115700000222,0.029003116000012596,0.02834382500003585,0.029608544000041093,0.034614125999951284,0.029434792999950332,0.030761911000013242,0.04419355399994629,0.030336763999969207,0.02730414400002701,0.025640214000020478,0.033647062000000005,0.027366769999957796,0.039099646000011035,0.027630562000013015,0.0359835309999994,0.03092435700000351,0.033429361000003155,0.03593162999999322,0.02666871799999626
0.03514351500001567,0.04807951899999807,0.03080813299999363,0.04613529800002425,0.03040169899998091,0.03092545700002347,0.04046803900001805,0.030528280999988056,0.038345523999964826,0.03240836300000183,0.03649010700002009,0.029922643000020344,0.029130091000070024,0.044164328000022124,0.034932506999950874,0.030039152999961516,0.035043558000040775,0.03048309700000118,0.029653525000014724,0.03234719199997471,0.029374360000019806,0.03467498399999158,0.029943556999967313,0.03046935800000483,0.029936798999983694,0.03432312199993248,0.02932703300001549,0.0337214359999507,0.04881605299999592,0.041019885999958206,0.03716877599998725,0.042796582000050876,0.04196130299987999,0.047555207000073096,0.031043530999909308,0.029462431000069955,0.04478617600000234,0.04217792700001155,0.029208838999920772,0.03787896900007581,0.03364731600004234,0.0384199920000583,0.03609237000000576,0.03236383199998727,0.03618976499990367,0.03431291100002909,0.03814769600001,0.03367043699984151,0.03422947799992926,0.036340946999985135
0.037000986000066405,0.03208945199992286,0.03366542100002334,0.030058521000000837,0.029224854000176492,0.02934869199998502,0.034056402000032904,0.033441145000097094,0.03579744799992568,0.03996871499998633,0.03180918999998994,0.031451559000061025,0.03481206200001452,0.04455561300005684,0.038432200999977795,0.046870871000010084,0.03784007199999451,0.05657049899991762,0.0555448489999435,0.03065693399992142,0.03815269800008991,0.04541699100002461,0.03812637800001539,0.03992862500001593,0.03570991599997342,0.04141481399994973,0.03155553699991742,0.028823646000091685,0.038900956000020415,0.03773158599994986,0.0410067610000624,0.05049283400001059,0.049806707000016104,0.04116873600003146,0.036091599999963364,0.03656533899993519,0.03593560299998444,0.04301291600006607,0.028705627000022105,0.03690436599993063,0.04771886100002121,0.028874604999941766,0.02951909400007935,0.03119018999996115,0.034417622999967534,0.02985062699997343,0.03424620999999206,0.03851804400005676,0.03317292299993824,0.03242794799996318
0.03339191200007008,0.02541406199998164,0.0710443299999497,0.026816344999929242,0.022123833000023296,0.029796418999922025,0.025135493999982828,0.027040029999966464,0.02894373899994207,0.021628569000085918,0.022074140000086118,0.026697929999954795,0.028189146999920922,0.024595951999913268,0.03265751999992972,0.02447545799998352,0.026847590000102173,0.025220420999971793,0.0246499090000043,0.02726582299999336,0.021584337000035703,0.029151988999956302,0.04210244699993382,0.030456716999879063,0.03167447400016954,0.03392838199988546,0.03706932600005075,0.021301164999840694,0.025495850999959657,0.02195251000011922,0.026944765999928677,0.023394972999994934,0.033966381999903206,0.030095648000042274,0.037869979999982206,0.029076543999963178,0.039586826000004294,0.054341221999948175,0.05267219400002432,0.029927077000024838,0.03710364799985655,0.0345275560000573,0.057697556999983135,0.03429219800000283,0.030799021000120774,0.02403588300001047,0.043914213999983076,0.026250613000001977,0.02640835599993352,0.03209862000016983
0.032586819999892214,0.02897130600001674,0.05094052200001897,0.03727993699999388,0.03176304999999502,0.06080771399990681,0.02962780899997597,0.02744232899999588,0.05240448200004266,0.032671917000129724,0.02734356399992066,0.048020357999916996,0.02709406399992531,0.051872126999910506,0.025908230000027288,0.02304304000006141,0.03619896200007133,0.04573859200002062,0.031405487999904835,0.03210426600003302,0.05659805199991297,0.03262624399997094,0.051640555000062704,0.03826183500007119,0.03005202300005294,0.032977322000192544,0.03877991900003508,0.03716915599989079,0.028932137000083458,0.033508573000062825,0.03185057099994992,0.04219349599986799,0.0315651529998604,0.03296175500008758,0.03967417600006229,0.040958946000046126,0.03592094300006465,0.036245303999976386,0.03306020399998033,0.029390782000064064,0.03526772699990488,0.027047847999938313,0.03226185300002271,0.030576725000059923,0.029572046999874146,0.034350235000033535,0.032618948000049386,0.02758837500005029,0.026057929000103286,0.033990321000032964
0.03106179000008069,0.029865742000083628,0.029936324999880526,0.03240640799992889,0.030689368000025752,0.03383904499992241,0.03865303599991421,0.04565394999985983,0.033677492000038,0.03711504399996102,0.030820457000004353,0.029227566000031402,0.037215493000076094,0.036647259999995185,0.034196674999975585,0.03921375800007354,0.03587459799996395,0.03296691399998508,0.03412752700000965,0.03224119100002554,0.03282391700008702,0.03996507900001234,0.040217594999944595,0.03646537600002375,0.03749249099996632,0.037106782999899224,0.03391978500008008,0.03697238699999161,0.03325082499998189,0.03507930299997497,0.037495176999982505,0.04509149100010745,0.035374568000065665,0.04073575399991114,0.04559647700000369,0.03407526200010125,0.039572651000071346,0.03451918899997963,0.033462065999970037,0.03592472699995142,0.033563077000053454,0.04282278400000905,0.036176269000065986,0.030126519999953416,0.028547839999987445,0.03660058499997376,0.032553857999914726,0.03455359500014765,0.03501277899999877,0.03665724500001488
0.038616788000013,0.03601859000002605,0.036071727000035025,0.04017966799995065,0.04128261900007146,0.038746078000144735,0.036489180999979,0.04292383500001051,0.03749079199997141,0.0331169979998549,0.04475468099997215,0.03504153599988058,0.03595577900000535,0.04183385100009218,0.03760961000000407,0.11662664599987238,0.045771479999984876,0.04142077200003769,0.03820046400016963,0.05867250899996179,0.06417357599991647,0.03414035399998738,0.03336980100004894,0.03329756300001918,0.05684736900002463,0.03372681499990904,0.03925621899986709,0.03643937500009997,0.04334166500007086,0.033743918000027406,0.03572675700002037,0.037599021999994875,0.04089906600006543,0.03499956500002099,0.03936538900006781,0.04656293300001835,0.060277906999999686,0.03813299000000825,0.03741863599998396,0.03385560299989265,0.04646767999997792,0.035103650000110065,0.0396689100000458,0.03680168600010347,0.03530993200001831,0.03163527700007762,0.03326994700000796,0.045163935999994465,0.03529771500006973,0.045786286999941694
