707817973.8077701,718067973.8077701,733442973.8077701,712942973.8077701,723192973.8077701,723192973.8077701,707817973.8077701,728317973.8077701,733442973.8077701,728317973.8077701,728317973.8077701,712942973.8077701,723192973.8077701,743692973.8077701,718067973.8077701,718067973.8077701,697567973.8077701,738567973.8077701,702692973.8077701,718067973.8077701,718067973.8077701,743692973.8077701,712942973.8077701,707817973.8077701,718067973.8077701,728317973.8077701,712942973.8077701,728317973.8077701,712942973.8077701,723192973.8077701,712942973.8077701,723192973.8077701,718067973.8077701,748817973.8077701,707817973.8077701,718067973.8077701,728317973.8077701,728317973.8077701,707817973.8077701,728317973.8077701,718067973.8077701,728317973.8077701,723192973.8077701,728317973.8077701,728317973.8077701,728317973.8077701,743692973.8077701,728317973.8077701,733442973.8077701,743692973.8077701
587442973.8077701,582317973.8077701,592567973.8077701,572067973.8077701,597692973.8077701,572067973.8077701,587442973.8077701,587442973.8077701,602817973.8077701,582317973.8077701,592567973.8077701,597692973.8077701,587442973.8077701,582317973.8077701,582317973.8077701,582317973.8077701,587442973.8077701,592567973.8077701,587442973.8077701,592567973.8077701,577192973.8077701,572067973.8077701,582317973.8077701,587442973.8077701,587442973.8077701,597692973.8077701,587442973.8077701,597692973.8077701,587442973.8077701,582317973.8077701,577192973.8077701,592567973.8077701,587442973.8077701,587442973.8077701,592567973.8077701,587442973.8077701,592567973.8077701,587442973.8077701,577192973.8077701,582317973.8077701,592567973.8077701,582317973.8077701,577192973.8077701,587442973.8077701,592567973.8077701,597692973.8077701,582317973.8077701,592567973.8077701,577192973.8077701,582317973.8077701
513317973.80777013,523567973.80777013,518442973.80777013,508192973.80777013,523567973.80777013,503067973.80777013,513317973.80777013,503067973.80777013,513317973.80777013,518442973.80777013,518442973.80777013,518442973.80777013,513317973.80777013,513317973.80777013,513317973.80777013,518442973.80777013,513317973.80777013,513317973.80777013,508192973.80777013,508192973.80777013,508192973.80777013,508192973.80777013,518442973.80777013,513317973.80777013,508192973.80777013,518442973.80777013,508192973.80777013,518442973.80777013,508192973.80777013,508192973.80777013,508192973.80777013,513317973.80777013,508192973.80777013,508192973.80777013,518442973.80777013,518442973.80777013,508192973.80777013,523567973.80777013,503067973.80777013,513317973.80777013,523567973.80777013,513317973.80777013,508192973.80777013,513317973.80777013,518442973.80777013,508192973.80777013,513317973.80777013,503067973.80777013,513317973.80777013,508192973.80777013
464692973.80777013,464692973.80777013,464692973.80777013,464692973.80777013,464692973.80777013,474942973.80777013,464692973.80777013,464692973.80777013,474942973.80777013,469817973.80777013,469817973.80777013,469817973.80777013,464692973.80777013,464692973.80777013,464692973.80777013,474942973.80777013,464692973.80777013,459567973.80777013,474942973.80777013,469817973.80777013,464692973.80777013,464692973.80777013,464692973.80777013,464692973.80777013,464692973.80777013,469817973.80777013,469817973.80777013,469817973.80777013,469817973.80777013,474942973.80777013,464692973.80777013,459567973.80777013,469817973.80777013,464692973.80777013,464692973.80777013,464692973.80777013,469817973.80777013,469817973.80777013,464692973.80777013,464692973.80777013,480067973.80777013,464692973.80777013,469817973.80777013,464692973.80777013,469817973.80777013,464692973.80777013,474942973.80777013,464692973.80777013,469817973.80777013,464692973.80777013
441817973.80777013,441817973.80777013,436692973.80777013,431567973.80777013,441817973.80777013,431567973.80777013,431567973.80777013,436692973.80777013,441817973.80777013,436692973.80777013,441817973.80777013,436692973.80777013,436692973.80777013,436692973.80777013,436692973.80777013,431567973.80777013,436692973.80777013,436692973.80777013,441817973.80777013,436692973.80777013,431567973.80777013,436692973.80777013,436692973.80777013,431567973.80777013,436692973.80777013,436692973.80777013,436692973.80777013,431567973.80777013,431567973.80777013,436692973.80777013,431567973.80777013,441817973.80777013,436692973.80777013,431567973.80777013,436692973.80777013,441817973.80777013,441817973.80777013,436692973.80777013,436692973.80777013,441817973.80777013,441817973.80777013,436692973.80777013,436692973.80777013,436692973.80777013,441817973.80777013,436692973.80777013,441817973.80777013,436692973.80777013,436692973.80777013,441817973.80777013
418817973.80777013,413692973.80777013,413692973.80777013,418817973.80777013,418817973.80777013,423942973.80777013,413692973.80777013,408567973.80777013,418817973.80777013,413692973.80777013,418817973.80777013,413692973.80777013,418817973.80777013,413692973.80777013,418817973.80777013,418817973.80777013,418817973.80777013,413692973.80777013,418817973.80777013,413692973.80777013,418817973.80777013,418817973.80777013,423942973.80777013,413692973.80777013,413692973.80777013,413692973.80777013,418817973.80777013,413692973.80777013,413692973.80777013,418817973.80777013,413692973.80777013,413692973.80777013,418817973.80777013,418817973.80777013,413692973.80777013,418817973.80777013,413692973.80777013,413692973.80777013,413692973.80777013,418817973.80777013,418817973.80777013,418817973.80777013,418817973.80777013,418817973.80777013,418817973.80777013,418817973.80777013,418817973.80777013,413692973.80777013,418817973.80777013,418817973.80777013
401067973.80777013,401067973.80777013,401067973.80777013,401067973.80777013,401067973.80777013,401067973.80777013,401067973.80777013,401067973.80777013,395942973.80777013,395942973.80777013,401067973.80777013,401067973.80777013,401067973.80777013,401067973.80777013,401067973.80777013,401067973.80777013,406192973.80777013,401067973.80777013,406192973.80777013,395942973.80777013,401067973.80777013,401067973.80777013,401067973.80777013,401067973.80777013,395942973.80777013,406192973.80777013,401067973.80777013,401067973.80777013,395942973.80777013,406192973.80777013,406192973.80777013,401067973.80777013,395942973.80777013,401067973.80777013,406192973.80777013,401067973.80777013,401067973.80777013,401067973.80777013,401067973.80777013,401067973.80777013,401067973.80777013,401067973.80777013,401067973.80777013,395942973.80777013,401067973.80777013,401067973.80777013,401067973.80777013,406192973.80777013,401067973.80777013,401067973.80777013
388317973.80777013,388317973.80777013,393442973.80777013,398567973.80777013,388317973.80777013,393442973.80777013,393442973.80777013,388317973.80777013,388317973.80777013,393442973.80777013,388317973.80777013,388317973.80777013,393442973.80777013,393442973.80777013,393442973.80777013,393442973.80777013,393442973.80777013,393442973.80777013,388317973.80777013,388317973.80777013,393442973.80777013,393442973.80777013,388317973.80777013,388317973.80777013,388317973.80777013,393442973.80777013,393442973.80777013,393442973.80777013,388317973.80777013,388317973.80777013,388317973.80777013,388317973.80777013,393442973.80777013,388317973.80777013,388317973.80777013,388317973.80777013,393442973.80777013,393442973.80777013,388317973.80777013,393442973.80777013,393442973.80777013,388317973.80777013,398567973.80777013,393442973.80777013,393442973.80777013,393442973.80777013,393442973.80777013,388317973.80777013,393442973.80777013,393442973.80777013
385942973.80777013,380817973.80777013,385942973.80777013,380817973.80777013,380817973.80777013,380817973.80777013,380817973.80777013,385942973.80777013,380817973.80777013,380817973.80777013,380817973.80777013,385942973.80777013,385942973.80777013,385942973.80777013,385942973.80777013,385942973.80777013,380817973.80777013,380817973.80777013,380817973.80777013,385942973.80777013,385942973.80777013,385942973.80777013,385942973.80777013,380817973.80777013,385942973.80777013,385942973.80777013,380817973.80777013,380817973.80777013,385942973.80777013,380817973.80777013,380817973.80777013,385942973.80777013,385942973.80777013,385942973.80777013,380817973.80777013,380817973.80777013,385942973.80777013,385942973.80777013,380817973.80777013,380817973.80777013,380817973.80777013,380817973.80777013,380817973.80777013,385942973.80777013,380817973.80777013,385942973.80777013,385942973.80777013,380817973.80777013,385942973.80777013,385942973.80777013
378317973.80777013,373192973.80777013,378317973.80777013,383442973.80777013,378317973.80777013,378317973.80777013,378317973.80777013,378317973.80777013,378317973.80777013,378317973.80777013,378317973.80777013,383442973.80777013,378317973.80777013,378317973.80777013,378317973.80777013,378317973.80777013,378317973.80777013,378317973.80777013,378317973.80777013,378317973.80777013,378317973.80777013,383442973.80777013,378317973.80777013,378317973.80777013,378317973.80777013,378317973.80777013,383442973.80777013,383442973.80777013,378317973.80777013,378317973.80777013,383442973.80777013,378317973.80777013,378317973.80777013,378317973.80777013,378317973.80777013,378317973.80777013,383442973.80777013,378317973.80777013,378317973.80777013,378317973.80777013,378317973.80777013,378317973.80777013,378317973.80777013,378317973.80777013,378317973.80777013,378317973.80777013,378317973.80777013,378317973.80777013,378317973.80777013,378317973.80777013
