656000000.0,666250000.0,681625000.0,661125000.0,671375000.0,671375000.0,656000000.0,676500000.0,681625000.0,676500000.0,676500000.0,661125000.0,671375000.0,691875000.0,666250000.0,666250000.0,645750000.0,686750000.0,650875000.0,666250000.0,666250000.0,691875000.0,661125000.0,656000000.0,666250000.0,676500000.0,661125000.0,676500000.0,661125000.0,671375000.0,661125000.0,671375000.0,666250000.0,697000000.0,656000000.0,666250000.0,676500000.0,676500000.0,656000000.0,676500000.0,666250000.0,676500000.0,671375000.0,676500000.0,676500000.0,676500000.0,691875000.0,676500000.0,681625000.0,691875000.0
527875000.0,522750000.0,533000000.0,512500000.0,538125000.0,512500000.0,527875000.0,527875000.0,543250000.0,522750000.0,533000000.0,538125000.0,527875000.0,522750000.0,522750000.0,522750000.0,527875000.0,533000000.0,527875000.0,533000000.0,517625000.0,512500000.0,522750000.0,527875000.0,527875000.0,538125000.0,527875000.0,538125000.0,527875000.0,522750000.0,517625000.0,533000000.0,527875000.0,527875000.0,533000000.0,527875000.0,533000000.0,527875000.0,517625000.0,522750000.0,533000000.0,522750000.0,517625000.0,527875000.0,533000000.0,538125000.0,522750000.0,533000000.0,517625000.0,522750000.0
445875000.0,456125000.0,451000000.0,440750000.0,456125000.0,435625000.0,445875000.0,435625000.0,445875000.0,451000000.0,451000000.0,451000000.0,445875000.0,445875000.0,445875000.0,451000000.0,445875000.0,445875000.0,440750000.0,440750000.0,440750000.0,440750000.0,451000000.0,445875000.0,440750000.0,451000000.0,440750000.0,451000000.0,440750000.0,440750000.0,440750000.0,445875000.0,440750000.0,440750000.0,451000000.0,451000000.0,440750000.0,456125000.0,435625000.0,445875000.0,456125000.0,445875000.0,440750000.0,445875000.0,451000000.0,440750000.0,445875000.0,435625000.0,445875000.0,440750000.0
389500000.0,389500000.0,389500000.0,389500000.0,389500000.0,399750000.0,389500000.0,389500000.0,399750000.0,394625000.0,394625000.0,394625000.0,389500000.0,389500000.0,389500000.0,399750000.0,389500000.0,384375000.0,399750000.0,394625000.0,389500000.0,389500000.0,389500000.0,389500000.0,389500000.0,394625000.0,394625000.0,394625000.0,394625000.0,399750000.0,389500000.0,384375000.0,394625000.0,389500000.0,389500000.0,389500000.0,394625000.0,394625000.0,389500000.0,389500000.0,404875000.0,389500000.0,394625000.0,389500000.0,394625000.0,389500000.0,399750000.0,389500000.0,394625000.0,389500000.0
358750000.0,358750000.0,353625000.0,348500000.0,358750000.0,348500000.0,348500000.0,353625000.0,358750000.0,353625000.0,358750000.0,353625000.0,353625000.0,353625000.0,353625000.0,348500000.0,353625000.0,353625000.0,358750000.0,353625000.0,348500000.0,353625000.0,353625000.0,348500000.0,353625000.0,353625000.0,353625000.0,348500000.0,348500000.0,353625000.0,348500000.0,358750000.0,353625000.0,348500000.0,353625000.0,358750000.0,358750000.0,353625000.0,353625000.0,358750000.0,358750000.0,353625000.0,353625000.0,353625000.0,358750000.0,353625000.0,358750000.0,353625000.0,353625000.0,358750000.0
328000000.0,322875000.0,322875000.0,328000000.0,328000000.0,333125000.0,322875000.0,317750000.0,328000000.0,322875000.0,328000000.0,322875000.0,328000000.0,322875000.0,328000000.0,328000000.0,328000000.0,322875000.0,328000000.0,322875000.0,328000000.0,328000000.0,333125000.0,322875000.0,322875000.0,322875000.0,328000000.0,322875000.0,322875000.0,328000000.0,322875000.0,322875000.0,328000000.0,328000000.0,322875000.0,328000000.0,322875000.0,322875000.0,322875000.0,328000000.0,328000000.0,328000000.0,328000000.0,328000000.0,328000000.0,328000000.0,328000000.0,322875000.0,328000000.0,328000000.0
302375000.0,302375000.0,302375000.0,302375000.0,302375000.0,302375000.0,302375000.0,302375000.0,297250000.0,297250000.0,302375000.0,302375000.0,302375000.0,302375000.0,302375000.0,302375000.0,307500000.0,302375000.0,307500000.0,297250000.0,302375000.0,302375000.0,302375000.0,302375000.0,297250000.0,307500000.0,302375000.0,302375000.0,297250000.0,307500000.0,307500000.0,302375000.0,297250000.0,302375000.0,307500000.0,302375000.0,302375000.0,302375000.0,302375000.0,302375000.0,302375000.0,302375000.0,302375000.0,297250000.0,302375000.0,302375000.0,302375000.0,307500000.0,302375000.0,302375000.0
281875000.0,281875000.0,287000000.0,292125000.0,281875000.0,287000000.0,287000000.0,281875000.0,281875000.0,287000000.0,281875000.0,281875000.0,287000000.0,287000000.0,287000000.0,287000000.0,287000000.0,287000000.0,281875000.0,281875000.0,287000000.0,287000000.0,281875000.0,281875000.0,281875000.0,287000000.0,287000000.0,287000000.0,281875000.0,281875000.0,281875000.0,281875000.0,287000000.0,281875000.0,281875000.0,281875000.0,287000000.0,287000000.0,281875000.0,287000000.0,287000000.0,281875000.0,292125000.0,287000000.0,287000000.0,287000000.0,287000000.0,281875000.0,287000000.0,287000000.0
271625000.0,266500000.0,271625000.0,266500000.0,266500000.0,266500000.0,266500000.0,271625000.0,266500000.0,266500000.0,266500000.0,271625000.0,271625000.0,271625000.0,271625000.0,271625000.0,266500000.0,266500000.0,266500000.0,271625000.0,271625000.0,271625000.0,271625000.0,266500000.0,271625000.0,271625000.0,266500000.0,266500000.0,271625000.0,266500000.0,266500000.0,271625000.0,271625000.0,271625000.0,266500000.0,266500000.0,271625000.0,271625000.0,266500000.0,266500000.0,266500000.0,266500000.0,266500000.0,271625000.0,266500000.0,271625000.0,271625000.0,266500000.0,271625000.0,271625000.0
256250000.0,251125000.0,256250000.0,261375000.0,256250000.0,256250000.0,256250000.0,256250000.0,256250000.0,256250000.0,256250000.0,261375000.0,256250000.0,256250000.0,256250000.0,256250000.0,256250000.0,256250000.0,256250000.0,256250000.0,256250000.0,261375000.0,256250000.0,256250000.0,256250000.0,256250000.0,261375000.0,261375000.0,256250000.0,256250000.0,261375000.0,256250000.0,256250000.0,256250000.0,256250000.0,256250000.0,261375000.0,256250000.0,256250000.0,256250000.0,256250000.0,256250000.0,256250000.0,256250000.0,256250000.0,256250000.0,256250000.0,256250000.0,256250000.0,256250000.0
246000000.0,240875000.0,246000000.0,246000000.0,240875000.0,246000000.0,246000000.0,240875000.0,246000000.0,251125000.0,240875000.0,246000000.0,246000000.0,246000000.0,246000000.0,246000000.0,246000000.0,246000000.0,246000000.0,246000000.0,240875000.0,246000000.0,246000000.0,246000000.0,246000000.0,246000000.0,251125000.0,246000000.0,246000000.0,240875000.0,246000000.0,246000000.0,246000000.0,246000000.0,246000000.0,246000000.0,246000000.0,246000000.0,246000000.0,246000000.0,240875000.0,246000000.0,246000000.0,246000000.0,240875000.0,246000000.0,240875000.0,240875000.0,246000000.0,240875000.0
