0.08634689194150269,0.0861475809942931,0.08387290104292333,0.08474179520271719,0.08825039793737233
0.07435887889005244,0.0736395581625402,0.0750268290285021,0.0751601520460099,0.07582804607227445
0.07011384796351194,0.0702386989723891,0.07120518106967211,0.06981212389655411,0.07010274403728545
0.06972957798279822,0.06774041894823313,0.07051339512690902,0.06962927896529436,0.06897476804442704
0.06746767088770866,0.06839354895055294,0.06721079093404114,0.06839930196292698,0.06744131701998413
0.0681550488807261,0.06795397703535855,0.06797625287435949,0.06792135699652135,0.06764781707897782
0.06861619581468403,0.0693505781237036,0.06904417206533253,0.06844924087636173,0.07001611101441085
0.07013286417350173,0.07018414698541164,0.07085235300473869,0.0705983869265765,0.07080363412387669
0.07145907497033477,0.0713359268847853,0.07601288985460997,0.07113434001803398,0.07039391808211803
0.07296206708997488,0.0725475309882313,0.07337194192223251,0.07276701391674578,0.07297428883612156
0.07367556798271835,0.0742492179851979,0.07346560899168253,0.07420043088495731,0.07962935394607484
0.07660819008015096,0.07676345389336348,0.07655021012760699,0.07617211597971618,0.07611893303692341
0.07932149386033416,0.08020410593599081,0.07803893578238785,0.078128820983693,0.08251774404197931
0.0826163119636476,0.0813717539422214,0.07991776685230434,0.08090474782511592,0.08204538002610207
0.082544662989676,0.08196394890546799,0.08655517594888806,0.08459527208469808,0.08349781483411789
0.08731367299333215,0.0846902949269861,0.08389955293387175,0.08490719413384795,0.08588630007579923
0.08682003687135875,0.08823668118566275,0.08671138901263475,0.0855722320266068,0.08512936695478857
0.08744707494042814,0.08973129093647003,0.09030292113311589,0.08837961498647928,0.08800118998624384
0.09620305406861007,0.09242508211173117,0.09209972294047475,0.09310030494816601,0.09175935108214617
0.09419542201794684,0.09344048495404422,0.0947631779126823,0.09298379998654127,0.09249895112589002
0.09328826190903783,0.09593000099994242,0.09512863797135651,0.09613767894916236,0.09582611080259085
0.09919964103028178,0.09546927805058658,0.09886703896336257,0.09777893894352019,0.09849906410090625
0.10062302416190505,0.10051443101838231,0.10079207294620574,0.10078038088977337,0.10063522192649543
0.10014858515933156,0.10193960485048592,0.10367449489422143,0.10259721311740577,0.10314801498316228
0.10194895789027214,0.1057652197778225,0.10283684195019305,0.1048597008921206,0.09856008691713214
0.10765246697701514,0.10705662099644542,0.10546227009035647,0.10655680391937494,0.10806603590026498
0.10943712410517037,0.1092704760376364,0.10612287116236985,0.10656469711102545,0.10611304710619152
0.11160485493019223,0.11176413111388683,0.10862825391814113,0.10891560511663556,0.11161529086530209
0.11193779692985117,0.11447849590331316,0.11427715583704412,0.11466273106634617,0.11429039598442614
0.11693051597103477,0.11482752789743245,0.11414971412159503,0.12064949912019074,0.11682469001971185
0.12023941497318447,0.12067619198933244,0.12086343206465244,0.11994172097183764,0.12103964807465672
0.1221679241862148,0.12201633886434138,0.12267660582438111,0.1221125500742346,0.12260198080912232
0.12550270883366466,0.12219231203198433,0.12264199694618583,0.126353669911623,0.12611853913404047
0.12483728304505348,0.12787186005152762,0.12574051693081856,0.12749029695987701,0.128164998954162
0.13155760010704398,0.13074237294495106,0.13126221392303705,0.12797987717203796,0.12685195193625987
0.13276745099574327,0.13180166692472994,0.13035551295615733,0.13246355392038822,0.1296320331748575
