0.07609710283577442,0.07109651598148048,0.07064560893923044,0.07335684285499156,0.07351890904828906,0.06963150482624769,0.07168964692391455,0.07298613316379488,0.07589192385785282,0.07106422306969762
0.05629984010010958,0.05542202293872833,0.055787844117730856,0.054167890921235085,0.05495632789097726,0.05609379895031452,0.05558639811351895,0.05479392292909324,0.057001020992174745,0.05398780689574778
0.04550970089621842,0.046921647153794765,0.04717911104671657,0.04911200096830726,0.048159114783629775,0.04599745199084282,0.04595601907931268,0.04716597404330969,0.0470178360119462,0.04680405813269317
0.042178880888968706,0.03944043116644025,0.041622434044256806,0.040142976911738515,0.04084209306165576,0.040336901089176536,0.04074556194245815,0.04107781988568604,0.042043830966576934,0.040690326830372214
0.037348534911870956,0.03711974201723933,0.03851918294094503,0.03715346986427903,0.037729877047240734,0.03676283289678395,0.037641471019014716,0.03776899189688265,0.03839057614095509,0.03773866081610322
0.03390271891839802,0.03357098111882806,0.034380930941551924,0.03361319191753864,0.03581307805143297,0.03324741101823747,0.03474266198463738,0.033631630009040236,0.03547328198328614,0.03450766298919916
0.03314600791782141,0.030863737920299172,0.03278531995601952,0.03198058297857642,0.03210333385504782,0.03146997978910804,0.03209720505401492,0.03154593915678561,0.032738673966377974,0.031503899954259396
0.031443268060684204,0.02996385213918984,0.03173942398279905,0.03050242504104972,0.03156039188615978,0.031182765029370785,0.03127237199805677,0.030049312859773636,0.032164443051442504,0.030493178870528936
0.028985800920054317,0.028165750904008746,0.02944775903597474,0.028282579965889454,0.028500973945483565,0.029163596918806434,0.029361566063016653,0.02915782597847283,0.02886183187365532,0.028352982131764293
0.02770850691013038,0.027419724967330694,0.028159504057839513,0.027471818029880524,0.02749273693189025,0.027817262103781104,0.027800521114841104,0.027487989980727434,0.0278085561003536,0.027400946943089366
0.027777486946433783,0.02577744098380208,0.02645793999545276,0.02761716302484274,0.027269731042906642,0.026200149906799197,0.026042262092232704,0.02594833681359887,0.026875583920627832,0.02588385483250022
0.026053741807118058,0.025603624992072582,0.026563411112874746,0.024906164035201073,0.02611187007278204,0.025277619948610663,0.0267535001039505,0.02517091017216444,0.026090034982189536,0.025256701046600938
0.025478682946413755,0.0237734520342201,0.026084292912855744,0.025739045115187764,0.02489801193587482,0.02431779890321195,0.02499054907821119,0.024316424038261175,0.025452361907809973,0.024338843068107963
0.02405635011382401,0.024405675940215588,0.024180002976208925,0.02388839377090335,0.02434529084712267,0.02367191598750651,0.024425391806289554,0.02370033203624189,0.025235155131667852,0.023865872994065285
0.024363042088225484,0.02280224720016122,0.02322176401503384,0.022857856936752796,0.02433393499813974,0.02240666700527072,0.02354764798656106,0.022950195940211415,0.02345908898860216,0.023278811015188694
0.022660325979813933,0.022665843134745955,0.02386906393803656,0.022104772040620446,0.022923697950318456,0.022436919854953885,0.023278546053916216,0.022910267114639282,0.023142375983297825,0.022109132958576083
0.022731835953891277,0.02162155695259571,0.023144399048760533,0.021707296138629317,0.021984888007864356,0.02265660697594285,0.022597808158025146,0.02226942591369152,0.022761507891118526,0.021788699086755514
0.021845447132363915,0.0215120289940387,0.022060920018702745,0.020936809945851564,0.02219307702034712,0.021784506971016526,0.02232695696875453,0.0220067179761827,0.022635607980191708,0.021890698932111263
0.021481351926922798,0.021933984011411667,0.02234160713851452,0.021165182115510106,0.022829786175861955,0.02097016596235335,0.0216000119689852,0.0208498970605433,0.022095500957220793,0.021160356933251023
0.0213200100697577,0.021226366981863976,0.02155437902547419,0.021283625159412622,0.021374426083639264,0.02069144998677075,0.02117064595222473,0.02090103505179286,0.021196296904236078,0.020555416820570827
0.020809643901884556,0.020374417072162032,0.02101619099266827,0.020052852109074593,0.02033429010771215,0.019984981045126915,0.021155053982511163,0.01998506602831185,0.020674906903877854,0.020093346014618874
