0.18897490901872516,0.18694393406622112,0.18314779899083078,0.18985682493075728,0.1859113851096481,0.18448352091945708,0.18457815097644925,0.18834673496894538,0.18826535902917385,0.1858129499014467
0.17992155207321048,0.1822072840295732,0.18017919198609889,0.18123775185085833,0.17969143902882934,0.18456978094764054,0.17942814505659044,0.18050230108201504,0.18096512090414762,0.18092664191499352
0.17928280192427337,0.18588008894585073,0.1824063330423087,0.18830282101407647,0.18198679597117007,0.183275009971112,0.18037235992960632,0.18528636801056564,0.1851830198429525,0.18507723393850029
0.19335970398969948,0.1927445069886744,0.19294871110469103,0.1934004279319197,0.19264906109310687,0.19138639187440276,0.19229432311840355,0.19403273309580982,0.19288333598524332,0.19282053201459348
0.20266506099142134,0.2039505960419774,0.20369750284589827,0.2064112089574337,0.2033892530016601,0.20310662989504635,0.20493529317900538,0.20467463694512844,0.20309582306072116,0.2057087761349976
0.21217996813356876,0.21152149396948516,0.21090024593286216,0.21266440791077912,0.21199084189720452,0.21323910309001803,0.21090773702599108,0.21169019397348166,0.2132518228609115,0.21621194016188383
0.22128403699025512,0.22110614296980202,0.22183304908685386,0.225526032038033,0.2212436101399362,0.221390713006258,0.22147533390671015,0.22439842601306736,0.22181318886578083,0.2215973399579525
0.23150624008849263,0.23326396802440286,0.23288930300623178,0.23400894505903125,0.23279150598682463,0.23319928790442646,0.23127802601084113,0.2323307318147272,0.23232289496809244,0.23263121698983014
0.24154854891821742,0.24152154987677932,0.24149117805063725,0.24322453397326171,0.24048709589987993,0.24542215303517878,0.2408191601280123,0.2453180360607803,0.2406520980875939,0.24357099295593798
0.25278715905733407,0.25157254305668175,0.25230191997252405,0.25320018106140196,0.250240087043494,0.2539902818389237,0.2523475808557123,0.25305850710719824,0.2529061259701848,0.257157868007198
0.26399472705088556,0.2618792389985174,0.26340353209525347,0.26601874781772494,0.2640829589217901,0.26509763090871274,0.2631924729794264,0.2650301319081336,0.2629420841112733,0.26374284317716956
0.27575537911616266,0.2770610759034753,0.27502228505909443,0.27506135893054307,0.27451558387838304,0.2766540611628443,0.2753612259402871,0.2785676820203662,0.2750657338183373,0.2778115118853748
0.28621630812995136,0.28699611499905586,0.28844701405614614,0.28671860904432833,0.2866145751904696,0.2869293380063027,0.2854378039482981,0.2871474700514227,0.2865938649047166,0.2872902730014175
0.2965621070470661,0.2987647659610957,0.29619053984060884,0.3013375229202211,0.2968172049149871,0.29886670503765345,0.29546751198358834,0.30022016703151166,0.29771085013635457,0.3042480719741434
0.3084643839392811,0.3115947609767318,0.3067824870813638,0.31196263805031776,0.30850615492090583,0.311428259126842,0.30794925591908395,0.3112984709441662,0.30890748114325106,0.31425081309862435
0.3185356098692864,0.32492369902320206,0.31963414093479514,0.32085503498092294,0.31876788404770195,0.3241693659219891,0.3209248308558017,0.32809689291752875,0.31897752708755434,0.32092879922129214
0.33095091208815575,0.3328624239657074,0.331226356793195,0.3347148890607059,0.3289610941428691,0.33428024500608444,0.3299766799900681,0.33809672901406884,0.3326419380027801,0.33250039792619646
