180.0,180.0,183.0,180.0,186.0
135.0,141.0,139.0,138.0,140.0
117.0,119.0,118.0,117.0,116.0
101.0,101.0,105.0,102.0,102.0
96.0,92.0,93.0,92.0,93.0
86.0,85.0,85.0,88.0,84.0
78.0,80.0,78.0,79.0,80.0
74.0,74.0,74.0,73.0,74.0
70.0,70.0,70.0,70.0,69.0
69.0,68.0,66.0,67.0,69.0
65.0,66.0,64.0,64.0,67.0
64.0,62.0,62.0,62.0,62.0
60.0,61.0,60.0,60.0,59.0
58.0,61.0,58.0,58.0,58.0
57.0,57.0,56.0,56.0,57.0
54.0,55.0,55.0,57.0,55.0
54.0,54.0,53.0,55.0,53.0
55.0,52.0,53.0,52.0,52.0
51.0,51.0,52.0,51.0,51.0
50.0,52.0,50.0,52.0,50.0
50.0,49.0,49.0,49.0,50.0
47.0,48.0,50.0,49.0,50.0
49.0,49.0,49.0,47.0,47.0
46.0,49.0,47.0,47.0,47.0
46.0,47.0,46.0,47.0,46.0
46.0,46.0,46.0,47.0,46.0
45.0,45.0,46.0,45.0,44.0
45.0,44.0,44.0,44.0,44.0
43.0,44.0,44.0,44.0,42.0
42.0,43.0,43.0,43.0,45.0
42.0,43.0,42.0,43.0,43.0
42.0,41.0,42.0,43.0,42.0
42.0,43.0,41.0,42.0,41.0
42.0,41.0,41.0,43.0,41.0
41.0,41.0,41.0,42.0,41.0
40.0,41.0,42.0,41.0,40.0
