162.0,166.0,162.0,162.0,163.0
125.0,127.0,126.0,129.0,129.0
109.0,108.0,109.0,107.0,109.0
98.0,95.0,98.0,97.0,96.0
87.0,89.0,86.0,88.0,87.0
80.0,81.0,81.0,81.0,79.0
76.0,76.0,76.0,74.0,78.0
72.0,71.0,71.0,72.0,72.0
68.0,68.0,70.0,67.0,66.0
65.0,64.0,65.0,63.0,66.0
62.0,64.0,61.0,62.0,63.0
60.0,60.0,60.0,59.0,60.0
58.0,58.0,59.0,58.0,57.0
57.0,57.0,55.0,56.0,56.0
56.0,55.0,55.0,58.0,55.0
53.0,53.0,52.0,55.0,53.0
52.0,52.0,53.0,51.0,52.0
51.0,52.0,50.0,51.0,51.0
50.0,49.0,51.0,51.0,50.0
49.0,50.0,49.0,48.0,49.0
48.0,47.0,48.0,48.0,49.0
48.0,48.0,50.0,47.0,48.0
46.0,46.0,47.0,46.0,47.0
46.0,46.0,48.0,46.0,45.0
45.0,45.0,46.0,45.0,26.0
45.0,45.0,45.0,45.0,45.0
45.0,44.0,43.0,43.0,43.0
43.0,44.0,42.0,43.0,44.0
44.0,44.0,42.0,43.0,43.0
42.0,43.0,43.0,44.0,42.0
42.0,42.0,42.0,42.0,43.0
41.0,41.0,42.0,41.0,42.0
41.0,40.0,42.0,44.0,41.0
40.0,40.0,41.0,40.0,41.0
41.0,41.0,40.0,42.0,40.0
40.0,40.0,40.0,40.0,39.0
