0.03314881748519838,0.03001139499247074,0.02935686195269227,0.030517600942403078,0.03448251495137811
0.032998440554365516,0.03174389386549592,0.03299222583882511,0.03269311343319714,0.03311000135727227
0.03390132379718125,0.03412370407022536,0.034213824197649956,0.03412507148459554,0.03384171612560749
0.036767649464309216,0.03624944272451103,0.03696912503801286,0.03610330633819103,0.036978582851588726
0.038319464307278395,0.03840976092033088,0.03850251901894808,0.03872617497108877,0.038148530293256044
0.04059596383012831,0.04086721339263022,0.040675107622519135,0.04081066744402051,0.04109292337670922
0.0422518658451736,0.04290372226387262,0.04295765864662826,0.04328672215342522,0.04372104094363749
0.04578213952481747,0.04600611864589155,0.046279113041237,0.04570402856916189,0.046438523568212986
0.048148504458367825,0.0483553116209805,0.05197263485752046,0.048451142152771354,0.047849511029198766
0.050668972777202725,0.05067473230883479,0.05060089472681284,0.05072417622432113,0.050717238103970885
0.05262189032509923,0.05229566199705005,0.05257669370621443,0.05255053681321442,0.05772982561029494
0.055845694383606315,0.055875699035823345,0.05576611845754087,0.055723588448017836,0.055490362690761685
0.059169753920286894,0.05970924673601985,0.057766967453062534,0.058065161341801286,0.06269692862406373
0.0627816878259182,0.061656488105654716,0.060602334095165133,0.06108251749537885,0.06231603235937655
0.06263037025928497,0.06258874596096575,0.0674336648080498,0.06450722273439169,0.06447802600450814
0.06894226837903261,0.06618414865806699,0.06546204071491957,0.06541058165021241,0.06724785990081728
0.06829129392281175,0.07003726135008037,0.06803348194807768,0.06780121917836368,0.06673729326575994
0.06956448382698,0.07114499621093273,0.07227552263066173,0.06981354393064976,0.0697419096250087
0.07895529130473733,0.07507679890841246,0.0740366221871227,0.07517791003920138,0.07403014437295496
0.07687921170145273,0.07590558286756277,0.0770134930498898,0.07592760655097663,0.07476308802142739
0.0761778517626226,0.079199920874089,0.07814743276685476,0.07908019097521901,0.07813292159698904
0.082093101227656,0.07849077577702701,0.08120652753859758,0.08085383591242135,0.08154941000975668
0.08380218525417149,0.08411692990921438,0.08400660590268672,0.08406485337764025,0.0838154109660536
0.0837645756546408,0.08558384166099131,0.08641987573355436,0.08567389333620667,0.08681162516586483
0.08588250493630767,0.08950414578430355,0.08604763331823051,0.08854778623208404,0.08848511567339301
0.091548684053123,0.09078513295389712,0.08882863097824156,0.09040101524442434,0.09166126674972475
0.09273077687248588,0.09323396836407483,0.0904121003113687,0.09106966014951468,0.09048029314726591
0.09584609419107437,0.09576195664703846,0.09317877609282732,0.09335029474459589,0.09575591492466629
0.09615951008163393,0.09827241813763976,0.09890969237312675,0.09882948943413794,0.09853810514323413
0.1014533038251102,0.09893127367831767,0.09852939215488732,0.10525725968182087,0.1015120295342058
0.10478204092942178,0.10520863765850663,0.1054447942879051,0.10461180517449975,0.10510171111673117
0.10696106031537056,0.1068517027888447,0.10733051272109151,0.1068450752645731,0.10706644179299474
0.11000657547265291,0.10729552851989865,0.10716542368754745,0.11012601689435542,0.11096319486387074
0.1100039544980973,0.11254153354093432,0.11045927624218166,0.11251871124841273,0.11305973096750677
0.11595694930292666,0.1156480722129345,0.11621653009206057,0.11227949406020343,0.11181778972968459
0.11791627877391875,0.1170253453310579,0.11542498879134655,0.11756662419065833,0.11491513880901039
