0.07148636505007744,0.07348669017665088,0.07114570098929107,0.0733394727576524,0.07103312900289893,0.07304686913266778,0.07166069210506976,0.07332404120825231,0.07130615366622806,0.07299027079716325
0.07528473599813879,0.07696302211843431,0.07572510233148932,0.0769717781804502,0.07607756438665092,0.07734921434894204,0.07594742788933218,0.07693855138495564,0.07559302169829607,0.07752020028419793
0.07850302988663316,0.08154714573174715,0.08000566880218685,0.08062351890839636,0.07894236710853875,0.0801438766065985,0.07918078941293061,0.08060973510146141,0.0837038760073483,0.08074695011600852
0.08891163347288966,0.08880549855530262,0.08928959770128131,0.08832141640596092,0.08915526000782847,0.08731902833096683,0.08927672123536468,0.08830072870478034,0.0883413190022111,0.0887065997812897
0.09608366689644754,0.09647605149075389,0.09630192979238927,0.09686229936778545,0.09653619769960642,0.09583141934126616,0.09631442371755838,0.09484063135460019,0.09546912019141018,0.09560493193566799
0.10082855657674372,0.09945588512346148,0.09997756336815655,0.09994417685084045,0.10047654644586146,0.10087226494215429,0.10040812846273184,0.10062268609181046,0.10087475995533168,0.10188295738771558
0.1054076396394521,0.1047340128570795,0.10582646611146629,0.10712085897102952,0.10557685606181622,0.1050556031987071,0.10754711320623755,0.10662716650404036,0.10744500602595508,0.10502893291413784
0.10966647928580642,0.1104802533518523,0.11030456167645752,0.11045578960329294,0.10986870736815035,0.10873955930583179,0.10944968834519386,0.10897123045288026,0.1094313554931432,0.10969062033109367
0.11722910101525486,0.11350570688955486,0.11561161489225924,0.11417494737543166,0.11525401705875993,0.11583219631575048,0.11492563248611987,0.11458654259331524,0.11521660443395376,0.11465192213654518
0.12008421844802797,0.11737864511087537,0.11995019391179085,0.11810651514679193,0.11900122603401542,0.11864315369166434,0.12009032303467393,0.11781048495322466,0.12069534044712782,0.11787518858909607
0.12598782195709646,0.1233633579686284,0.12724816310219467,0.12496314221061766,0.12582783913239837,0.12463724543340504,0.12618416245095432,0.12344384868629277,0.12549934908747673,0.12356462329626083
0.13101792964152992,0.12778085167519748,0.1303646748419851,0.12823143904097378,0.13047056342475116,0.12665614718571305,0.12982209958136082,0.12820239807479084,0.12975179008208215,0.12909712665714324
0.1370522198267281,0.13563410029746592,0.13683021045289934,0.13282398786395788,0.1357459130231291,0.1342277678195387,0.13786205393262208,0.1341915458906442,0.13666345342062414,0.134719351073727
0.13999014487490058,0.1376657139044255,0.13951142830774188,0.13868612563237548,0.13891209475696087,0.13828205200843513,0.13946801237761974,0.13939668936654925,0.13931637443602085,0.13907739985734224
0.14453582256101072,0.14546920242719352,0.1451301909983158,0.14665883732959628,0.14488858822733164,0.1444177369121462,0.14528803620487452,0.14426382491365075,0.14434855477884412,0.14702073903754354
0.14836203306913376,0.14948689308948815,0.14923732331953943,0.14778012759052217,0.14972770772874355,0.14943613531067967,0.1501288409344852,0.1502634361386299,0.14874530932866037,0.14766771323047578
0.15642230142839253,0.15409399126656353,0.15441445796750486,0.15532390517182648,0.15396264591254294,0.15448759379796684,0.1550700906664133,0.15759845823049545,0.15610227338038385,0.1535995458252728
0.16096547804772854,0.15818897867575288,0.15976560255512595,0.15882817097008228,0.16007731552235782,0.15821323939599097,0.1595105305314064,0.158557690680027,0.15906077227555215,0.1579699155408889
0.17546801851131022,0.17634950974024832,0.17583334725350142,0.1761501575820148,0.17537989071570337,0.17386411596089602,0.17835276992991567,0.17723306454718113,0.17741221957840025,0.17629853286780417
0.19030655175447464,0.1926524043083191,0.19079828751273453,0.19117172551341355,0.1998535874299705,0.19280467554926872,0.19021270470693707,0.1916448266711086,0.1916511997114867,0.1920266638044268
0.19727253005839884,0.20564222102984786,0.20660780323669314,0.20523554924875498,0.2044784347526729,0.20556907611899078,0.20538403373211622,0.2059032511897385,0.2050220207311213,0.20545662008225918
0.21231188718229532,0.21162266400642693,0.2141461200080812,0.21074793790467083,0.21061546029523015,0.21263432898558676,0.21082667727023363,0.21184425428509712,0.2117960057221353,0.20966514479368925
0.21682105120271444,0.2172808439936489,0.2182329031638801,0.217796626733616,0.2166692204773426,0.21640000026673079,0.21477755019441247,0.2173395212739706,0.21934093767777085,0.22140570520423353
0.21017438010312617,0.2110592294484377,0.20992696634493768,0.2124601777177304,0.21049690898507833,0.21348416595719755,0.20957729662768543,0.21684762253426015,0.21104475785978138,0.2124080501962453
0.22020676103420556,0.22273391019552946,0.21829292667098343,0.2203520133625716,0.2172721594106406,0.22072630375623703,0.21832919027656317,0.2214984749443829,0.21840527560561895,0.22216420667245984
0.22288302122615278,0.2267352829221636,0.2216249203775078,0.22449393500573933,0.21990810288116336,0.2614180678501725,0.22091920534148812,0.22333277575671673,0.22211151011288166,0.22597467992454767
0.23515148181468248,0.23268985841423273,0.23536205291748047,0.2343750591389835,0.2361544689629227,0.23481294373050332,0.2362256373744458,0.23496059724129736,0.23553629545494914,0.23482737061567605
0.20789706613868475,0.20469598565250635,0.20946180541068316,0.2059174703899771,0.20736895757727325,0.20465611875988543,0.206830648239702,0.20508332177996635,0.20731843682006001,0.20563413598574698
0.21313520055264235,0.21101353783160448,0.21280846977606416,0.2096664970740676,0.2149699185974896,0.21179703203961253,0.21417045453563333,0.21195923699997365,0.21317018941044807,0.21086275740526617
0.21692761802114546,0.21537483762949705,0.21813591080717742,0.21656531561166048,0.23776540253311396,0.215307000791654,0.21695999894291162,0.2179765070322901,0.21654887357726693,0.21502824570052326
0.2257792055606842,0.22212608950212598,0.22520418791100383,0.22190925059840083,0.2231798474676907,0.22195949242450297,0.22430359851568937,0.22085168561898172,0.22551446803845465,0.22137273871339858
0.23023582762107253,0.22438658261671662,0.2310239509679377,0.2245284514501691,0.2288123534526676,0.22618282493203878,0.22716922755353153,0.22528443369083107,0.22870778036303818,0.2243945284280926
0.23289423435926437,0.23104090034030378,0.23339906777255237,0.23261142917908728,0.23584012826904655,0.2331551171373576,0.23258169298060238,0.2341634512413293,0.2325936360284686,0.230942479101941
0.23744265153072774,0.23519359529018402,0.23766486858949065,0.23490132042206824,0.23663192614912987,0.234724739799276,0.23693671985529363,0.23656920017674565,0.2363293005619198,0.2360146981664002
0.2432317822240293,0.23729975428432226,0.24344359850510955,0.23735789745114744,0.24222435033880174,0.23461531614884734,0.2426687281113118,0.23630463308654726,0.24199513858184218,0.23708368884399533
0.24803033890202641,0.24546446534805,0.2506905412301421,0.2437817056197673,0.24960343050770462,0.24644749821163714,0.25100105511955917,0.24575356766581535,0.2462778310291469,0.24293735064566135
