0.05296584195457399,0.05591327208094299,0.054321493953466415,0.05399858090095222,0.053539284970611334
0.04108033305965364,0.04160934081301093,0.04174640914425254,0.042201890144497156,0.04244175902567804
0.035904739052057266,0.03580682212486863,0.036706835962831974,0.035435158060863614,0.035978687927126884
0.032670821994543076,0.031159495003521442,0.03317312290892005,0.03325875103473663,0.031642725924029946
0.028831103118136525,0.029618196887895465,0.02835949882864952,0.02935900492593646,0.028979443944990635
0.0271643060259521,0.026731682009994984,0.02695003291592002,0.02671179478056729,0.026143437018617988
0.025911052944138646,0.026014745933935046,0.02564318897202611,0.024719847133383155,0.025844444055110216
0.023856384912505746,0.02370959590189159,0.02415298903360963,0.024381537921726704,0.02387255895882845
0.022789735812693834,0.022457106038928032,0.02357960888184607,0.022166067035868764,0.022052363958209753
0.021814719075337052,0.02135804179124534,0.02227264503017068,0.02150972094386816,0.021770358085632324
0.02049513114616275,0.02144326502457261,0.02029851102270186,0.021057643927633762,0.02138764993287623
0.020126428920775652,0.020301213953644037,0.02023377106525004,0.01987556181848049,0.020057784160599113
0.019491449929773808,0.019898002967238426,0.019615601981058717,0.01939125102944672,0.01926463097333908
0.01912667788565159,0.019007398979738355,0.018626259174197912,0.01912000379525125,0.019085770938545465
0.019181336974725127,0.018638266948983073,0.018517710966989398,0.019368718145415187,0.018298261100426316
0.01759251789189875,0.017782307928428054,0.01772011909633875,0.01873086905106902,0.017869861098006368
0.017747418954968452,0.017414885107427835,0.017899258993566036,0.016976429848000407,0.017596535151824355
0.017044425010681152,0.01773811993189156,0.01717559201642871,0.017724349861964583,0.017395170871168375
0.01686577801592648,0.016490114154294133,0.017216460080817342,0.017062983009964228,0.016877345042303205
0.016415271908044815,0.016638058936223388,0.016834242967888713,0.01613368303515017,0.016833259956911206
0.0161866198759526,0.015840057050809264,0.016104078153148293,0.016190718859434128,0.016736441059038043
0.016135371988639235,0.016008109087124467,0.016706316964700818,0.015940857119858265,0.01604636386036873
0.015826515154913068,0.01547772902995348,0.015785543946549296,0.01576307788491249,0.015850027091801167
0.015387119026854634,0.01530865696258843,0.016294670989736915,0.01587522099725902,0.01536747720092535
0.015004467917606235,0.015187609009444714,0.015715870074927807,0.015306262066587806,0.00899900309741497
0.01498713088221848,0.01520007406361401,0.015562140149995685,0.015057867160066962,0.015344065148383379
0.015590209048241377,0.014909673947840929,0.01457943394780159,0.014455432072281837,0.014505380997434258
0.014659164007753134,0.014811750035732985,0.014266422018408775,0.01438033115118742,0.014752618968486786
0.014567256905138493,0.015067176893353462,0.01416577398777008,0.014698898186907172,0.014530221931636333
0.014291923958808184,0.01463335589505732,0.014528288971632719,0.014862273121252656,0.014127869857475162
0.01416627992875874,0.014203808037564158,0.014138933038339019,0.014141032937914133,0.014707833994179964
0.01397379906848073,0.013845760142430663,0.014052877901121974,0.013997985981404781,0.014250571839511395
0.014202020829543471,0.01357086282223463,0.014121099142357707,0.014951051911339164,0.013817211147397757
0.013516162056475878,0.013919184915721416,0.013905981089919806,0.013570860959589481,0.01375096314586699
0.014226270839571953,0.013764389092102647,0.013620886951684952,0.014322940958663821,0.013619756093248725
0.01353029697202146,0.013379023177549243,0.013518555089831352,0.013450257945805788,0.013273540884256363
