0.08200138504616916,0.08170250686816871,0.08394098305143416,0.08287236304022372,0.08169292588718235,0.08442132594063878,0.08613516786135733,0.08032592106610537,0.08220814517699182,0.08519481308758259,0.0819943230599165,0.08011000789701939,0.082641099113971,0.08688022010028362,0.08255379786714911,0.0804462730884552,0.0844873390160501,0.08670602506026626,0.08539016009308398,0.0828984840773046
0.07411065301857889,0.07269665086641908,0.07329653715714812,0.07887345901690423,0.07428316306322813,0.07329599093645811,0.07340954709798098,0.07306986395269632,0.07745695603080094,0.07246747799217701,0.07278610416688025,0.07752790884114802,0.07533104391768575,0.07388187409378588,0.07325932988896966,0.07334927399642766,0.07331354892812669,0.07255813712254167,0.07939033186994493,0.07502627302892506
0.06981566897593439,0.06973581900820136,0.06952395406551659,0.06943895411677659,0.06879703211598098,0.0704776169732213,0.06960732396692038,0.06779785500839353,0.07034219498746097,0.06887191790156066,0.07102943304926157,0.0728744980879128,0.06889792811125517,0.06885719997808337,0.06972914305515587,0.06955243484117091,0.06889507407322526,0.06986663094721735,0.0746734777931124,0.07128802593797445
0.07369589991867542,0.06803561304695904,0.06783722015097737,0.06746204104274511,0.06723692710511386,0.06809794483706355,0.06854372285306454,0.06761941104196012,0.06802763999439776,0.06749266502447426,0.06808904791250825,0.06762519711628556,0.06735584791749716,0.06844788510352373,0.07149813394062221,0.06710702599957585,0.06787644792348146,0.06842496991157532,0.06833836995065212,0.06957565993070602
0.0664486289024353,0.06739044981077313,0.07288784882985055,0.06662615784443915,0.06645656400360167,0.06707907607778907,0.06730079790577292,0.066256919875741,0.06715412717312574,0.0665674649644643,0.0670781300868839,0.07225208193995059,0.06683122483082116,0.0666477931663394,0.06645938497968018,0.06671520206145942,0.0677091411780566,0.07181556499563158,0.06667450489476323,0.06673402199521661
0.06708241207525134,0.06669339421205223,0.06691518006846309,0.06805154588073492,0.0683557118754834,0.06650527496822178,0.06667986698448658,0.06768083805218339,0.06687691807746887,0.06635586800985038,0.06667423411272466,0.06680432101711631,0.06749036605469882,0.06821032101288438,0.06857321714051068,0.06633217516355217,0.0669255640823394,0.06643574102781713,0.06724609481170774,0.06626766221597791
0.0704122381284833,0.06757884100079536,0.06834549689665437,0.06759801506996155,0.06788003095425665,0.06778645305894315,0.06748707685619593,0.06763794203288853,0.06754115410149097,0.06833114707842469,0.07232870208099484,0.06748441699892282,0.06739960191771388,0.06810686201788485,0.06778620509430766,0.07067824597470462,0.06809649500064552,0.06762302690185606,0.06775956507772207,0.06682460708543658
0.0732314009219408,0.06947230105288327,0.06924477312713861,0.06886747805401683,0.07382070296443999,0.07119609811343253,0.069973821984604,0.06951455608941615,0.06864601909182966,0.07172655290924013,0.06841085711494088,0.06904551503248513,0.07324607716873288,0.0699631362222135,0.06784751801751554,0.06941223400644958,0.06839403510093689,0.07212609401904047,0.0693672769702971,0.06868185894563794
0.07447643298655748,0.07057174295186996,0.06951751094311476,0.06985737197101116,0.06950037088245153,0.07045404403470457,0.06899816007353365,0.0728212189860642,0.06937540601938963,0.0706522490363568,0.07015324593521655,0.07009561313316226,0.07058578683063388,0.07458936492912471,0.07116632000543177,0.06947740400210023,0.07089617289602757,0.07109031290747225,0.07039278512820601,0.07078055199235678
0.07387422397732735,0.07168140797875822,0.07151673710905015,0.07195743708871305,0.0723399471025914,0.071471560979262,0.07152519794180989,0.0739894479047507,0.07150604296475649,0.0723184768576175,0.07178493193350732,0.0721058719791472,0.07062749401666224,0.0717307620216161,0.07129010302014649,0.07133117015473545,0.07151891803368926,0.07661157310940325,0.07224555918946862,0.07097060396336019
0.07262960192747414,0.07247421611100435,0.07316973595879972,0.07853818195872009,0.07290745689533651,0.07193657895550132,0.07436633598990738,0.07326310803182423,0.07345060585066676,0.07206227700226009,0.07320492505095899,0.07222765311598778,0.07440467388369143,0.073120848974213,0.07207580818794668,0.0731537549290806,0.07825947413221002,0.07316433382220566,0.07349180686287582,0.07439655903726816
0.07689009886234999,0.07596102193929255,0.07635607779957354,0.07539733313024044,0.07978070620447397,0.07573881885036826,0.07476943079382181,0.07696740003302693,0.07577670295722783,0.07501899008639157,0.08058977802284062,0.07591136684641242,0.07616623188368976,0.07547072600573301,0.0750231349375099,0.07615322503261268,0.07602909696288407,0.07824110705405474,0.07459071092307568,0.07532879384234548
0.0783393238671124,0.0781860239803791,0.07800163398496807,0.0788040750194341,0.07775654108263552,0.08019869588315487,0.07596911396831274,0.07756666606292129,0.07700646505691111,0.07640540297143161,0.0781313250772655,0.07674811407923698,0.0767917949706316,0.08183746295981109,0.07943533104844391,0.07613222301006317,0.07697723107412457,0.07974402792751789,0.07646252610720694,0.0774821350350976
0.07887053303420544,0.08029793598689139,0.08342951582744718,0.07820520107634366,0.07909510098397732,0.07939730794169009,0.08049453911371529,0.08143163612112403,0.07849112991243601,0.07882315199822187,0.07884649909101427,0.08031972195021808,0.07856778404675424,0.07830951898358762,0.07890832400880754,0.07903983909636736,0.07949362182989717,0.07943108212202787,0.08370406599715352,0.08023156691342592
