0.1120550287887454,0.11504319636151195,0.1117080426774919,0.11567066982388496,0.1115918830037117,0.11403268249705434,0.11231554136611521,0.11452995846047997,0.11158175789751112,0.1141435878816992
0.1226956257596612,0.1260491970460862,0.12367840926162899,0.1261156580876559,0.12381858704611659,0.1275321354623884,0.12313194503076375,0.12477742857299745,0.12304648733697832,0.12599513633176684
0.13272553123533726,0.13786303531378508,0.13439103215932846,0.13807632285170257,0.13299779314547777,0.1364092086441815,0.13336657406762242,0.1370479145552963,0.1371073368936777,0.1371919105295092
0.15021426137536764,0.15231990278698504,0.150353908771649,0.15203694440424442,0.150616001104936,0.14985070400871336,0.1503737757448107,0.15176075021736324,0.14963784767314792,0.151159391971305
0.16422390472143888,0.16548815672285855,0.16387572302483022,0.16811304329894483,0.16456750873476267,0.16522695613093674,0.16618900117464364,0.16555660869926214,0.1633863050956279,0.1666031088680029
0.17679961025714874,0.1767115022521466,0.17508778534829617,0.17779510002583265,0.17474693525582552,0.17874250165186822,0.17496705893427134,0.17681334097869694,0.17634256114251912,0.18019830551929772
0.18660740391351283,0.18863721354864538,0.1874926509335637,0.19216106925159693,0.18759087496437132,0.18832101370207965,0.18781248107552528,0.19122435245662928,0.18772712093777955,0.18851572601124644
0.19843927025794983,0.20181683683767915,0.19953167135827243,0.20184201933443546,0.19959588558413088,0.20035963575355709,0.198377970373258,0.20077855023555458,0.19851937773637474,0.20047761755995452
0.21098088356666267,0.21149713825434446,0.210310862865299,0.2130717404652387,0.21016361308284104,0.21449776249937713,0.20974112069234252,0.21439418918453157,0.2101933490484953,0.21357139525935054
0.2233539721928537,0.22231133840978146,0.22234326880425215,0.22397140692919493,0.22081837174482644,0.22435046499595046,0.22259742580354214,0.223806987516582,0.22337404428981245,0.22792950575239956
0.23433513776399195,0.23398239235393703,0.23510831338353455,0.23645757581107318,0.23497925675474107,0.23700986709445715,0.23506658733822405,0.23716579074971378,0.23421654221601784,0.23596819979138672
0.24772725417278707,0.2493656745646149,0.24645628896541893,0.24791378621011972,0.24644299782812595,0.24909812840633094,0.24659317475743592,0.2513391631655395,0.24678861466236413,0.2505056266672909
0.2584149204194546,0.2608268279582262,0.26019191183149815,0.2587770710233599,0.2593872251454741,0.26041739620268345,0.2583655873313546,0.26061032176949084,0.2590028182603419,0.26059574470855296
0.27005212754011154,0.2720303295645863,0.2697609479073435,0.27510367310605943,0.27020041132345796,0.2726851599290967,0.2685866658575833,0.27401827089488506,0.2701964844018221,0.27781910402700305
0.28172278217971325,0.2863735011778772,0.2809681894723326,0.2864454435184598,0.2817660616710782,0.28637361619621515,0.28181834891438484,0.28568728920072317,0.28287165937945247,0.28832411649636924
0.29320120718330145,0.29965381999500096,0.2932407623156905,0.29597791680134833,0.29318470414727926,0.29896294069476426,0.29513667174614966,0.30253231222741306,0.2931568888016045,0.2960703116841614
0.3055709423497319,0.3083610145840794,0.30542013072408736,0.31015957496128976,0.3041841401718557,0.3088741567917168,0.3045970464590937,0.31308447755873203,0.30723027675412595,0.30801199702546
0.3189838381949812,0.32569275610148907,0.31608301121741533,0.32252696598879993,0.31735142949037254,0.3227502070367336,0.3176601743325591,0.3197545746807009,0.3173507018946111,0.32323835883289576
0.33940946869552135,0.3453721418045461,0.340438615065068,0.3466770062223077,0.33981723384931684,0.3420199647080153,0.3405454349704087,0.3452619032468647,0.34164757071994245,0.3453259340021759
0.3618448150809854,0.3671600876841694,0.3618254866451025,0.36756322416476905,0.36949035339057446,0.37390745943412185,0.36159386090002954,0.3706252712290734,0.3624350519385189,0.3692995288874954
0.3739362396299839,0.39805421768687665,0.38165054516866803,0.3956851519178599,0.3816988216713071,0.39350009290501475,0.3806458073668182,0.3938105709385127,0.38099745428189635,0.3972116797231138
0.3948597616981715,0.41090128594078124,0.3976640042383224,0.4090081078466028,0.3931087532546371,0.41053465148434043,0.39384538517333567,0.41007849713787436,0.3941886273678392,0.40901496773585677
0.40687798568978906,0.42052488517947495,0.40703474218025804,0.4204036593437195,0.406476182397455,0.4143449196126312,0.40415977453812957,0.4205435123294592,0.4076216237153858,0.4293389020022005
0.4068778343498707,0.42679322184994817,0.4085193614009768,0.42651574430055916,0.408683619229123,0.4292845702730119,0.4073518996592611,0.42681319336406887,0.40796299604699016,0.4265643439721316
0.4231425377074629,0.442765390034765,0.4215533642563969,0.4367348069790751,0.4196699650492519,0.43748940620571375,0.4220743579789996,0.437840583268553,0.42181796696968377,0.438271768623963
0.4337815181352198,0.4569948869757354,0.4313348631840199,0.45253546722233295,0.4312235675752163,0.47158530936576426,0.43176588392816484,0.44919011811725795,0.4328705358784646,0.4550584773533046
0.4517491706646979,0.46034909901209176,0.4522805451415479,0.46253977878950536,0.45171699253842235,0.4637301438488066,0.45238118804991245,0.46566777396947145,0.4516679428052157,0.4638760790694505
0.4322919559199363,0.43552747229114175,0.4327522129751742,0.44016509247012436,0.4305894316639751,0.4412712708581239,0.4307374774944037,0.439705676632002,0.4323002868331969,0.44070764258503914
0.4425808503292501,0.4526332311797887,0.44230161141604185,0.448510458227247,0.44497725111432374,0.4532989689614624,0.4430838560219854,0.4549177393782884,0.44253158406354487,0.4487435584887862
0.4550983014050871,0.4657939395401627,0.4562171173747629,0.47159963729791343,0.47007548063993454,0.466606238624081,0.455401849700138,0.4641658600885421,0.45530648552812636,0.467344211647287
0.469742284854874,0.4804184196982533,0.4690166392829269,0.47653751261532307,0.4683538244571537,0.4815245461650193,0.4684821916744113,0.47341070626862347,0.4704575794748962,0.47297701914794743
0.4803673184942454,0.4895126805640757,0.48150562145747244,0.4884537064936012,0.4811475118622184,0.48869494814425707,0.4792607701383531,0.49043530132621527,0.47918189549818635,0.4897104531992227
0.49206148250959814,0.49934351816773415,0.49070886545814574,0.5017498170491308,0.49141625920310616,0.5003529402893037,0.49035881320014596,0.4996977837290615,0.4906073291786015,0.5005762174259871
0.5036716007161885,0.5118227088823915,0.5040146484971046,0.514112395234406,0.5039112796075642,0.5108128823339939,0.5027066529728472,0.5166916528251022,0.5043506964575499,0.5104279122315347
0.5151042840443552,0.5141828979831189,0.5154956534970552,0.5253414367325604,0.5150888534262776,0.5170896810013801,0.5152134140953422,0.5236021331511438,0.51421307050623,0.5239354204386473
0.5271780418697745,0.5414858660660684,0.5282266363501549,0.5366508332081139,0.5258596749044955,0.5435201574582607,0.5269049445632845,0.5387361228931695,0.5262730494141579,0.5306543339975178
