190.0,182.0,175.0,186.0,184.0,180.0,179.0,187.0,188.0,181.0
137.0,141.0,139.0,137.0,137.0,142.0,138.0,140.0,142.0,137.0
113.0,118.0,117.0,123.0,117.0,117.0,113.0,120.0,116.0,119.0
103.0,100.0,102.0,101.0,100.0,101.0,101.0,104.0,104.0,102.0
91.0,93.0,93.0,92.0,92.0,92.0,92.0,95.0,94.0,95.0
82.0,84.0,84.0,85.0,87.0,84.0,84.0,84.0,86.0,87.0
80.0,77.0,79.0,79.0,78.0,78.0,78.0,78.0,79.0,79.0
76.0,74.0,76.0,76.0,76.0,77.0,76.0,74.0,75.0,76.0
70.0,70.0,71.0,70.0,69.0,72.0,71.0,72.0,70.0,70.0
67.0,67.0,68.0,67.0,67.0,68.0,67.0,67.0,67.0,67.0
67.0,63.0,64.0,68.0,64.0,65.0,63.0,64.0,64.0,64.0
62.0,63.0,64.0,61.0,62.0,62.0,64.0,62.0,62.0,62.0
60.0,58.0,62.0,63.0,59.0,60.0,60.0,60.0,61.0,60.0
57.0,60.0,58.0,58.0,58.0,58.0,58.0,58.0,60.0,58.0
58.0,56.0,55.0,56.0,58.0,55.0,56.0,56.0,56.0,57.0
54.0,55.0,57.0,54.0,54.0,55.0,55.0,56.0,55.0,54.0
54.0,53.0,55.0,53.0,52.0,55.0,54.0,54.0,54.0,53.0
52.0,52.0,52.0,51.0,52.0,53.0,53.0,54.0,54.0,53.0
51.0,53.0,53.0,52.0,54.0,51.0,51.0,51.0,52.0,51.0
50.0,52.0,51.0,52.0,50.0,50.0,50.0,51.0,50.0,50.0
49.0,50.0,50.0,49.0,48.0,49.0,50.0,49.0,49.0,49.0
48.0,48.0,49.0,48.0,48.0,47.0,48.0,48.0,48.0,50.0
47.0,47.0,49.0,48.0,48.0,47.0,47.0,48.0,47.0,47.0
46.0,48.0,47.0,46.0,48.0,47.0,46.0,46.0,47.0,47.0
48.0,46.0,47.0,46.0,46.0,47.0,45.0,46.0,46.0,46.0
46.0,45.0,45.0,44.0,46.0,45.0,45.0,46.0,48.0,46.0
45.0,45.0,46.0,45.0,44.0,44.0,46.0,45.0,44.0,46.0
44.0,44.0,45.0,43.0,47.0,45.0,46.0,44.0,46.0,45.0
44.0,43.0,43.0,45.0,43.0,44.0,45.0,45.0,43.0,44.0
43.0,43.0,43.0,43.0,45.0,44.0,44.0,43.0,43.0,44.0
42.0,42.0,43.0,43.0,44.0,42.0,44.0,42.0,43.0,43.0
42.0,43.0,42.0,42.0,42.0,42.0,44.0,43.0,42.0,42.0
42.0,42.0,43.0,42.0,41.0,42.0,42.0,42.0,41.0,41.0
41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,42.0,42.0
41.0,41.0,41.0,41.0,42.0,42.0,41.0,42.0,41.0,41.0
40.0,43.0,40.0,42.0,43.0,40.0,41.0,41.0,42.0,42.0
