0.019107840256765485,0.019878974882885814,0.01946237008087337,0.02038672287017107,0.020124424947425723
0.021208255784586072,0.02024178486317396,0.02119808690622449,0.021095895441249013,0.02116781403310597
0.0206909968983382,0.02097647008486092,0.02097018831409514,0.020764493383467197,0.020632299361750484
0.0216195834800601,0.021182808093726635,0.021756452042609453,0.021164968376979232,0.02167877764441073
0.021711983950808644,0.021759563125669956,0.02192691178061068,0.021859799977391958,0.021597312297672033
0.021763984579592943,0.022536643082275987,0.02216508099809289,0.02251739613711834,0.022635473404079676
0.0223342371173203,0.02294054231606424,0.022479036822915077,0.02304228930734098,0.023123261285945773
0.023846450028941035,0.024286401458084583,0.02423428907059133,0.02409770363010466,0.024371879873797297
0.024966011522337794,0.024654335342347622,0.024562306003645062,0.024757926119491458,0.024501898791640997
0.025069682858884335,0.02531474200077355,0.025102880550548434,0.025686723180115223,0.025228782324120402
0.026087007019668818,0.0256905488204211,0.02561189839616418,0.025504265911877155,0.026784515473991632
0.027095715748146176,0.02708681602962315,0.02685354952700436,0.02682599681429565,0.027006441028788686
0.028215751983225346,0.02769460785202682,0.027524929028004408,0.027652027318254113,0.028489187825471163
0.028610978741198778,0.028756283223628998,0.02824754943139851,0.028517151484265924,0.028351572109386325
0.029402147978544235,0.029127385932952166,0.030270104994997382,0.028952808352187276,0.030206984840333462
0.02981725032441318,0.03035317314788699,0.030026109656319022,0.029386963695287704,0.02974361553788185
0.030790684511885047,0.030905719380825758,0.030579913640394807,0.030609589302912354,0.030441361479461193
0.03105208370834589,0.03143565938808024,0.03165420959703624,0.030990659724920988,0.031373501755297184
0.034784045070409775,0.03269442589953542,0.03315637190826237,0.032671705819666386,0.033246973529458046
0.03254219121299684,0.03282455727458,0.03265876695513725,0.03339088475331664,0.03269711066968739
0.03285848745144904,0.03323799977079034,0.03377154376357794,0.03324380703270435,0.03358615282922983
0.03416421823203564,0.033273435896262527,0.033583787037059665,0.03417179291136563,0.034258350264281034
0.035627419827505946,0.03528137202374637,0.035823575453832746,0.03489484405145049,0.03598755202256143
0.035127973882481456,0.035536160226911306,0.035621561110019684,0.0356854114215821,0.03576465789228678
0.03583149635232985,0.03705835901200771,0.036097221076488495,0.036525024101138115,0.03697687666863203
0.03729363111779094,0.03769788006320596,0.03694185125641525,0.03725366643629968,0.03731366735883057
0.03815104207023978,0.03804214368574321,0.03709124797023833,0.037555082933977246,0.03703696746379137
0.03867913200519979,0.03889378625899553,0.03799866791814566,0.03853708878159523,0.03881435561925173
0.03947577183134854,0.03983266046270728,0.040357726626098156,0.03950880258344114,0.04033546056598425
0.04073744104243815,0.040276336250826716,0.040365198627114296,0.04282304574735463,0.040671333437785506
0.043150587705895305,0.04289448261260986,0.043354572961106896,0.04225583863444626,0.04335437319241464
0.04283446748740971,0.04303405433893204,0.04288934846408665,0.04348822170868516,0.04307949356734753
0.045471507823094726,0.043659140123054385,0.04406583099626005,0.044176454190164804,0.04531648545525968
0.04477084847167134,0.045703812036663294,0.0449528235476464,0.04569189692847431,0.04514246620237827
0.047285576118156314,0.04647329216822982,0.04710680106654763,0.04522887524217367,0.045327233616262674
0.04680639388971031,0.047282073413953185,0.046781729673966765,0.04745191568508744,0.04630769323557615
