0.6907368989195675,0.8904068567790091,1.005246656946838,0.5838929691817611,0.6729940520599484
0.5729309478774667,0.7761192820034921,0.6764208870008588,0.6049511970486492,0.8594463909976184
0.5931460668798536,0.6064582339022309,0.609349048929289,0.599088764982298,0.5938467280939221
0.5982331649865955,0.43902054405771196,0.6059634210541844,0.6975285380613059,0.6066914540715516
0.6985840040724725,0.6929193269461393,0.7019783360883594,0.7070297680329531,0.7035338960122317
0.7696649539284408,0.694352249847725,0.709435448050499,0.7206579810008407,0.6470105298794806
0.7855116550344974,0.7667841319926083,0.7779879730660468,0.7657311460934579,0.714607235044241
0.7888193340040743,0.7820748568046838,0.7142706809099764,0.7700334270484746,0.7680495898239315
0.7832569140009582,0.7899121209047735,0.8132018221076578,0.7869247030466795,0.7858908108901232
0.8235454268287867,0.8656378539744765,0.8023489159531891,0.6780834309756756,0.7057855562306941
0.8735050959512591,0.8260346348397434,0.8737839080858976,0.8899923160206527,0.8944009451661259
0.9066757378168404,0.8996979820076376,0.8338345021475106,0.9032537350431085,0.8906817070674151
0.9108347881119698,0.9032342790160328,0.9076193231157959,0.8992831660434604,0.9876484500709921
1.0727688879705966,0.9774890788830817,1.0944034331478179,0.9720395340118557,0.9834397449158132
1.2127140830270946,0.9806798158679157,1.083536271005869,0.9887692970223725,1.0815413179807365
1.0004458371549845,1.0163858160376549,1.161222529830411,1.0229710119310766,1.0210916248615831
0.9205140671692789,1.0073721460066736,1.0147455700207502,1.0842141879256815,0.9212594339624047
0.8199596509803087,1.116276656044647,1.1764311192091554,1.0984107269905508,1.109562958823517
1.2289304870646447,1.1923166899941862,1.18430260499008,1.2841417759191245,1.2701497001107782
1.223668335005641,1.3074018759652972,1.2967372979037464,1.3058524769730866,1.2975168789271265
1.3040488590486348,1.3668780860025436,1.3049597209319472,1.4024749398231506,1.309355908073485
1.469519685022533,1.373156043002382,1.3921637940220535,1.3566297411452979,1.3877190789207816
0.998536627041176,1.3723544888198376,1.0852743140421808,1.3809953141026199,1.3034896471071988
1.3834100749809295,1.6094549419358373,1.310696817934513,1.312275498174131,1.3651949078775942
1.2149818330071867,1.3810232358518988,1.3955968550872058,1.386224449845031,1.398922509048134
1.402050233911723,1.4014506919775158,1.1910328939557076,1.4109190830495209,1.2911025418434292
1.4819139130413532,1.417454618960619,1.2593477279879153,1.5914885750971735,1.475541315972805
1.7397190651390702,1.4780524040106684,1.6028957550879568,1.4957250310108066,1.4368713540025055
1.5038718681316823,1.5675524941179901,1.5152631970122457,1.4981132240500301,1.5128006369341165
1.5040251940954477,1.6634056521579623,1.6707256471272558,1.5229786320123821,1.4086805800907314
1.6143970140255988,1.6561564011499286,1.5751325828023255,1.702531810849905,1.6549472219776362
1.602649088948965,1.5824212620500475,1.6058360300958157,1.6017694061156362,1.5877556120976806
1.6683447761461139,1.6095492949243635,1.6167563679628074,1.591556284809485,1.4971792721189559
1.7263361609075218,1.7076928450260311,1.6762409768998623,1.6893333569169044,1.7168069249019027
1.8602990868967026,1.713999689090997,1.7299510261509567,1.7750102600548416,1.8938535491470248
1.8119124420918524,1.809070429066196,1.7870285222306848,1.9101572129875422,1.821588580030948
