0.01923900516703725,0.019276631996035576,0.019557859282940626,0.019582614302635193,0.019159971037879586,0.019664001185446978,0.019523774040862918,0.019245740957558155,0.02011935831978917,0.019577756989747286,0.01938890409655869,0.019151519052684307,0.019260047934949398,0.019222303992137313,0.019635008182376623,0.018867113860324025,0.01951176510192454,0.01947890198789537,0.01955969026312232,0.018817004980519414
0.02028467715717852,0.01956720696762204,0.020736562320962548,0.020348120015114546,0.020739618223160505,0.01965338853187859,0.019927686313167214,0.019616976147517562,0.020772913936525583,0.020245377905666828,0.019841017900034785,0.02032774710096419,0.02076716721057892,0.01996831875294447,0.019749050959944725,0.019701025215908885,0.020275498740375042,0.019834948237985373,0.020374277839437127,0.020617658970877528
0.020491602597758174,0.020686243660748005,0.02001784509047866,0.0204221208114177,0.020321121206507087,0.020254616858437657,0.020116824191063643,0.02018790692090988,0.020244257990270853,0.020017571048811078,0.021112395217642188,0.020788578782230616,0.020208658883348107,0.020206955960020423,0.02033105306327343,0.0201524430885911,0.02016098704189062,0.02094713901169598,0.020902564050629735,0.020218328572809696
0.021929549984633923,0.021220530848950148,0.021111235953867435,0.021330433897674084,0.020673078717663884,0.021226751385256648,0.021155180875211954,0.020941327791661024,0.021584935951977968,0.02099225646816194,0.021045649889856577,0.021014540921896696,0.020875101210549474,0.021270607132464647,0.0214430030900985,0.020824127132073045,0.021241071866825223,0.020936662796884775,0.021102948812767863,0.021338550373911858
0.021136126946657896,0.021567843155935407,0.022426476003602147,0.021307484013959765,0.021236573811620474,0.021258060121908784,0.02143340278416872,0.02096485928632319,0.020950312027707696,0.02108333446085453,0.02118916204199195,0.02149588195607066,0.020902067190036178,0.021219651913270354,0.021318454761058092,0.021141406847164035,0.02133216871879995,0.022002245765179396,0.021280860528349876,0.021028159419074655
0.021764232544228435,0.021702080266550183,0.021575540769845247,0.021834129001945257,0.021432582288980484,0.02157267928123474,0.02175518195144832,0.02176634198985994,0.021857275161892176,0.021198631497099996,0.02173474431037903,0.021068883128464222,0.02149802725762129,0.021849556593224406,0.02150394069030881,0.021533363964408636,0.021797619527205825,0.02161853783763945,0.021905746776610613,0.021644979948177934
0.022607872961089015,0.022213584976270795,0.022727402159944177,0.02245628577657044,0.02328051463700831,0.022224385058507323,0.02211905992589891,0.022303554927930236,0.022733682300895452,0.022281782003119588,0.0228315400891006,0.022360941162332892,0.022101164096966386,0.022443577414378524,0.022276095813140273,0.022767200833186507,0.022412898018956184,0.022307318402454257,0.02178850001655519,0.022193378070369363
0.023989606415852904,0.023474504007026553,0.0229785677511245,0.023381812032312155,0.02411555894650519,0.02300329669378698,0.023496737703680992,0.023513253312557936,0.022828842978924513,0.023639773949980736,0.023004284827038646,0.02349408809095621,0.02386493096128106,0.023466272046789527,0.023016219958662987,0.023561436217278242,0.023067879490554333,0.023338658967986703,0.023485881043598056,0.023210441693663597
0.024672365514561534,0.023910323157906532,0.02373703382909298,0.023570817429572344,0.023565839044749737,0.023644642205908895,0.023451864020898938,0.024187946692109108,0.023286504670977592,0.02415243862196803,0.023569135926663876,0.02367989905178547,0.023624439956620336,0.024363881908357143,0.023959129117429256,0.023696003016084433,0.02406592038460076,0.02362292818725109,0.023470979882404208,0.023782769916579127
0.02445662464015186,0.02470583003014326,0.024784843903034925,0.024628014070913196,0.024618466617539525,0.024225709959864616,0.024440336739644408,0.024165875744074583,0.02434950298629701,0.024635649053379893,0.02450263244099915,0.024606338934972882,0.024207267444580793,0.024547173641622066,0.02437429502606392,0.024227407528087497,0.024539449717849493,0.0255763481836766,0.024116192711517215,0.02445034752599895
0.02499999455176294,0.02454395079985261,0.025196372531354427,0.02649866766296327,0.02468010294251144,0.02418920397758484,0.02460457617416978,0.02535983780398965,0.025002281880006194,0.024889845168218017,0.024880110286176205,0.02458939957432449,0.024562672711908817,0.025039149448275566,0.024475473212078214,0.024818553123623133,0.026762229623273015,0.025093653006479144,0.025608119554817677,0.026316064642742276
0.026823601219803095,0.026363112963736057,0.027226067148149014,0.026183510897681117,0.02723411493934691,0.025855428772047162,0.026086381869390607,0.0261039559263736,0.026448677526786923,0.026128818513825536,0.027482641860842705,0.026478115934878588,0.026480901753529906,0.026444417657330632,0.02615989069454372,0.026583652244880795,0.026582261081784964,0.02682407503016293,0.02598500926978886,0.026431292528286576
0.02716408995911479,0.028221186017617583,0.02723639365285635,0.026815913151949644,0.027291274862363935,0.02767035481519997,0.02634821110405028,0.026975082932040095,0.026687090285122395,0.026850208872929215,0.02721631107851863,0.02703127171844244,0.026789270341396332,0.027988763758912683,0.02714042318984866,0.026288454653695226,0.02653421927243471,0.02745058131404221,0.026394240325316787,0.026955849956721067
0.0277206317987293,0.028353216126561165,0.02873744862154126,0.027143529150635004,0.028027759166434407,0.028180553345009685,0.02766107441857457,0.02790623693726957,0.027213515248149633,0.02715481398627162,0.02736262301914394,0.02766033331863582,0.027443620609119534,0.027407647343352437,0.027398263104259968,0.027540558017790318,0.027587437303736806,0.027477759635075927,0.02889892808161676,0.02875919663347304
0.027956182835623622,0.030832032905891538,0.02825539419427514,0.029125476721674204,0.028315161354839802,0.029236323665827513,0.029620294691994786,0.02884646854363382,0.027727401349693537,0.028316576266661286,0.027979231672361493,0.029157181968912482,0.02798043144866824,0.028441427275538445,0.02820306899957359,0.02797721279785037,0.030448514269664884,0.029609189135953784,0.02789042517542839,0.030575194163247943
0.02895465143956244,0.028764090733602643,0.02932246890850365,0.028845808003097773,0.029070039046928287,0.02883467939682305,0.029189174994826317,0.02880432759411633,0.029064840637147427,0.028903615660965443,0.028921476798132062,0.03023146139457822,0.028971877181902528,0.028913190588355064,0.02864621253684163,0.02945793466642499,0.028606065781787038,0.029305066214874387,0.02855030237697065,0.029384792782366276
0.029641357017681003,0.02942590182647109,0.030018163146451116,0.02952820365317166,0.02949941484257579,0.02941904589533806,0.02927088807336986,0.03175234980881214,0.02952855173498392,0.03046238236129284,0.02913470473140478,0.03033665963448584,0.029065656941384077,0.029592253267765045,0.02935947198420763,0.029494160786271095,0.029244248056784272,0.029640782857313752,0.029225198086351156,0.030183538794517517
0.030574042350053787,0.03034653700888157,0.02994165290147066,0.030240742722526193,0.030524411937221885,0.030013009440153837,0.030107275815680623,0.030183449387550354,0.030264588072896004,0.03192005190066993,0.03062422387301922,0.030347502790391445,0.030170792946591973,0.03089334676042199,0.030231629963964224,0.030147844227030873,0.030482180882245302,0.030208182521164417,0.030205727787688375,0.03205692349001765
0.031694006407633424,0.03228969709016383,0.031454509822651744,0.030975465662777424,0.031134825898334384,0.0322142643854022,0.031118646962568164,0.03074315609410405,0.031063142232596874,0.031382156535983086,0.03166472399607301,0.03210110543295741,0.03212902997620404,0.032295841723680496,0.031020288821309805,0.03218182269483805,0.03106098505668342,0.03177529596723616,0.0323626131284982,0.03075794200412929
0.03216495644301176,0.03153756773099303,0.031586080556735396,0.03150099259801209,0.031705880304798484,0.03176473709754646,0.0317807225510478,0.03397439117543399,0.03231113404035568,0.03221721132285893,0.03183730016462505,0.03272582497447729,0.03188239736482501,0.031733980402350426,0.031273054890334606,0.03339945571497083,0.032207527896389365,0.032013039803132415,0.032279421808198094,0.03211720287799835
0.03252919018268585,0.03246302995830774,0.03211232367902994,0.03237919765524566,0.03207364771515131,0.03444453235715628,0.032207931857556105,0.03233130509033799,0.031916547333821654,0.03238305915147066,0.032114847330376506,0.03226705198176205,0.03278563520871103,0.03348851506598294,0.03216584655456245,0.03487139265052974,0.032425391022115946,0.03325956268236041,0.03315626224502921,0.03514566947706044
0.03292699810117483,0.03240326698869467,0.034951155073940754,0.03286715364083648,0.033312165876850486,0.03306841477751732,0.03359912824817002,0.03272131574340165,0.03258951473981142,0.032756932778283954,0.03309821942821145,0.03306153998710215,0.03624081611633301,0.032828320283442736,0.03358283662237227,0.03226572973653674,0.03352255071513355,0.032538984436541796,0.03251596726477146,0.03371760342270136
0.03400886687450111,0.03337117563933134,0.033712468575686216,0.03468262706883252,0.03540595015510917,0.03461130405776203,0.035084170289337635,0.03455293667502701,0.03341947868466377,0.03710608370602131,0.034220510395243764,0.03503630170598626,0.03538338607177138,0.03486693371087313,0.033671543234959245,0.036203774623572826,0.03388641495257616,0.03708830242976546,0.03365587000735104,0.03703755303286016
0.03529205312952399,0.034851812990382314,0.03461194806732237,0.03482981491833925,0.033954745158553123,0.03667920711450279,0.034712506690993905,0.03436020528897643,0.034230232471600175,0.034242333145812154,0.03474382497370243,0.036530124489218,0.03461608476936817,0.03429239196702838,0.03484598989598453,0.034809671342372894,0.03416800149716437,0.03686702996492386,0.03421722655184567,0.034381776582449675
0.0364347230643034,0.03541154321283102,0.03488286561332643,0.03711725352331996,0.03544088080525398,0.03781800693832338,0.035230563720688224,0.03662319458089769,0.03587696305476129,0.03502402105368674,0.038217196706682444,0.03552147769369185,0.0361630585975945,0.03507932531647384,0.03856548573821783,0.03649506298825145,0.03594472911208868,0.03519305074587464,0.03643831377848983,0.03499216539785266
0.03826400404796004,0.03584432485513389,0.036469381069764495,0.035671902587637305,0.03650670242495835,0.03579189395532012,0.03577768546529114,0.035582403652369976,0.035833330592140555,0.03628423297777772,0.03564325557090342,0.03566469997167587,0.03565487382002175,0.03614286216907203,0.03580473130568862,0.038076456636190414,0.036177741596475244,0.03577060322277248,0.03586175129748881,0.03860380966216326
