0.3017849118914455,0.5078864069655538,0.4069295518565923,0.27614870108664036,0.2949545090086758
0.2724586420226842,0.37916472810320556,0.2819624219555408,0.22047954006120563,0.27247006399556994
0.20581943006254733,0.21151096909306943,0.19494594214484096,0.20476053189486265,0.19467318803071976
0.12492384808138013,0.11227082507684827,0.18522210186347365,0.20816328702494502,0.12413303600624204
0.19642609497532248,0.1873963950201869,0.2120443359017372,0.13947381312027574,0.19329340499825776
0.18789714993909,0.19338657893240452,0.13398613198660314,0.1187456080224365,0.12296107597649097
0.17226422391831875,0.18086058786138892,0.2022813989315182,0.17134874709881842,0.12369924504309893
0.18675779504701495,0.16434469795785844,0.11287885904312134,0.16747146588750184,0.15319246286526322
0.10136978514492512,0.10828261496499181,0.12407380295917392,0.11155318608507514,0.11094068014062941
0.09770408901385963,0.16733837802894413,0.10485677304677665,0.15769811300560832,0.10413149488158524
0.10251088486984372,0.11415312206372619,0.11298163584433496,0.1748539819382131,0.1242107399739325
0.11118388688191772,0.10588089912198484,0.0990959769114852,0.11589762102812529,0.10421138815581799
0.1028392668813467,0.10996897402219474,0.1007840430829674,0.10262188804335892,0.11521511082537472
0.10204503405839205,0.10051533207297325,0.1840157590340823,0.09541399613954127,0.09669652604497969
0.11224475409835577,0.10533465701155365,0.10903724585659802,0.09596167597919703,0.25928932800889015
0.09252100810408592,0.04107424197718501,0.09712136792950332,0.09862202289514244,0.09432746609672904
0.11671125888824463,0.09163279691711068,0.03783011995255947,0.10394752398133278,0.10101684601977468
0.09113380988128483,0.09711926616728306,0.10792427114211023,0.15773733402602375,0.09996854304336011
0.10649148584343493,0.10667914594523609,0.09421321284025908,0.1926512559875846,0.11263393610715866
0.10678974003531039,0.1102247869130224,0.11070201988331974,0.09811236313544214,0.10429633501917124
0.10959846409969032,0.1636343828868121,0.10493768309243023,0.10468671889975667,0.09878267301246524
0.16957405698485672,0.0999829568900168,0.16578924795612693,0.0940850570332259,0.100977135123685
0.08150743693113327,0.08834286988712847,0.08139755902811885,0.09019392589107156,0.03336242795921862
0.09470019489526749,0.09924170607700944,0.032575645949691534,0.03476935997605324,0.08870088215917349
0.08182640001177788,0.08646126301027834,0.08621086901985109,0.08773599402047694,0.0938813139218837
0.03863452700898051,0.08747349702753127,0.0777191270608455,0.09157741395756602,0.0872556702233851
0.09318256704136729,0.0896346450317651,0.09173500398173928,0.11957731493748724,0.10109254298731685
0.25325693492777646,0.08425970212556422,0.27946285298094153,0.0949408020824194,0.09501614514738321
0.09005112410522997,0.09011848107911646,0.09830360906198621,0.09842581604607403,0.09289317205548286
0.10665860399603844,0.1497163490857929,0.2533900709822774,0.0929533070884645,0.09206612594425678
0.09577382286079228,0.10071883094497025,0.08668128401041031,0.10081572807393968,0.15651294798590243
0.037371176993474364,0.08672400494106114,0.08762969495728612,0.08540275786072016,0.08738968102261424
0.08582748495973647,0.030598394107073545,0.09377453685738146,0.0821311071049422,0.08473359397612512
0.09792579594068229,0.0901538401376456,0.08780426485463977,0.0347034081351012,0.09262549900449812
0.15290249697864056,0.04171834699809551,0.0906185710337013,0.10377441719174385,0.10711317113600671
0.08805138012394309,0.10018445691093802,0.09441700694151223,0.10816594795323908,0.0956621109507978
