102760000.0,103600000.0,100240000.0,103600000.0,102760000.0,101920000.0,101080000.0,103600000.0,102760000.0,103600000.0,101920000.0,103600000.0,101920000.0,102760000.0,101920000.0,102760000.0,101920000.0,102760000.0,101920000.0,101080000.0
108546666.66666667,109386666.66666667,109386666.66666667,109386666.66666667,110226666.66666667,109386666.66666667,109386666.66666667,109386666.66666667,109386666.66666667,109386666.66666667,108546666.66666667,109386666.66666667,109386666.66666667,110226666.66666667,110226666.66666667,108546666.66666667,109386666.66666667,109386666.66666667,109386666.66666667,109386666.66666667
118533333.33333333,117693333.33333333,117693333.33333333,116853333.33333333,117693333.33333333,117693333.33333333,116853333.33333333,117693333.33333333,117693333.33333333,118533333.33333333,116853333.33333333,117693333.33333333,116853333.33333333,117693333.33333333,117693333.33333333,117693333.33333333,117693333.33333333,118533333.33333333,117693333.33333333,117693333.33333333
126840000.0,127680000.0,126840000.0,126000000.0,127680000.0,127680000.0,126840000.0,126000000.0,126840000.0,126840000.0,126840000.0,126840000.0,126840000.0,127680000.0,126840000.0,127680000.0,126840000.0,126840000.0,127680000.0,127680000.0
135986666.6666667,137666666.6666667,136826666.6666667,136826666.6666667,135986666.6666667,136826666.6666667,135986666.6666667,136826666.6666667,136826666.6666667,137666666.6666667,137666666.6666667,137666666.6666667,137666666.6666667,136826666.6666667,136826666.6666667,136826666.6666667,137666666.6666667,136826666.6666667,136826666.6666667,136826666.6666667
147653333.33333334,146813333.33333334,147653333.33333334,146813333.33333334,146813333.33333334,146813333.33333334,146813333.33333334,146813333.33333334,148493333.33333334,147653333.33333334,147653333.33333334,148493333.33333334,146813333.33333334,147653333.33333334,147653333.33333334,146813333.33333334,147653333.33333334,146813333.33333334,146813333.33333334,147653333.33333334
158480000.0,158480000.0,157640000.0,157640000.0,158480000.0,157640000.0,157640000.0,158480000.0,157640000.0,157640000.0,158480000.0,157640000.0,157640000.0,158480000.0,158480000.0,157640000.0,157640000.0,156800000.0,157640000.0,157640000.0
168466666.66666666,168466666.66666666,168466666.66666666,169306666.66666666,168466666.66666666,169306666.66666666,168466666.66666666,168466666.66666666,168466666.66666666,168466666.66666666,168466666.66666666,169306666.66666666,168466666.66666666,169306666.66666666,168466666.66666666,168466666.66666666,168466666.66666666,168466666.66666666,168466666.66666666,168466666.66666666
179293333.33333334,179293333.33333334,179293333.33333334,180133333.33333334,180133333.33333334,180133333.33333334,179293333.33333334,179293333.33333334,179293333.33333334,180133333.33333334,179293333.33333334,179293333.33333334,179293333.33333334,179293333.33333334,179293333.33333334,180133333.33333334,179293333.33333334,179293333.33333334,179293333.33333334,179293333.33333334
190960000.0,190960000.0,190960000.0,190960000.0,190960000.0,190960000.0,190960000.0,190960000.0,190120000.0,190960000.0,190960000.0,190960000.0,190960000.0,190960000.0,190960000.0,190960000.0,190960000.0,190120000.0,190960000.0,190960000.0
202626666.66666666,201786666.66666666,201786666.66666666,201786666.66666666,201786666.66666666,201786666.66666666,202626666.66666666,201786666.66666666,201786666.66666666,201786666.66666666,202626666.66666666,201786666.66666666,201786666.66666666,202626666.66666666,201786666.66666666,201786666.66666666,201786666.66666666,200946666.66666666,201786666.66666666,201786666.66666666
213453333.33333334,213453333.33333334,212613333.33333334,213453333.33333334,212613333.33333334,212613333.33333334,213453333.33333334,213453333.33333334,213453333.33333334,212613333.33333334,213453333.33333334,212613333.33333334,213453333.33333334,213453333.33333334,213453333.33333334,213453333.33333334,213453333.33333334,213453333.33333334,213453333.33333334,213453333.33333334
224280000.0,224280000.0,224280000.0,224280000.0,225120000.0,224280000.0,224280000.0,225120000.0,224280000.0,224280000.0,224280000.0,225120000.0,224280000.0,224280000.0,224280000.0,224280000.0,224280000.0,224280000.0,224280000.0,224280000.0
