75.0,77.0,77.0,76.0,76.0,77.0,75.0,78.0,77.0,77.0,76.0,79.0,76.0,76.0,78.0,78.0,78.0,77.0,76.0,78.0,78.0,79.0,76.0,79.0,76.0,76.0,79.0,77.0,76.0,76.0,77.0,78.0,77.0,77.0,76.0,76.0,77.0,79.0,77.0,77.0,76.0,73.0,78.0,76.0,76.0,76.0,75.0,78.0,78.0,76.0
53.0,53.0,53.0,52.0,53.0,53.0,51.0,54.0,53.0,52.0,52.0,52.0,53.0,53.0,52.0,51.0,53.0,51.0,53.0,53.0,52.0,53.0,52.0,54.0,52.0,53.0,52.0,52.0,52.0,52.0,52.0,53.0,53.0,53.0,52.0,54.0,51.0,53.0,53.0,52.0,53.0,54.0,53.0,51.0,53.0,53.0,52.0,52.0,52.0,52.0
42.0,42.0,42.0,41.0,43.0,41.0,41.0,42.0,42.0,42.0,42.0,42.0,42.0,43.0,42.0,42.0,43.0,42.0,43.0,42.0,42.0,42.0,42.0,42.0,43.0,43.0,43.0,42.0,42.0,43.0,41.0,43.0,43.0,42.0,42.0,42.0,42.0,43.0,42.0,42.0,42.0,42.0,42.0,42.0,41.0,41.0,42.0,42.0,42.0,43.0
36.0,36.0,35.0,36.0,36.0,37.0,37.0,37.0,37.0,36.0,35.0,36.0,36.0,36.0,37.0,36.0,37.0,36.0,36.0,37.0,36.0,36.0,37.0,36.0,36.0,36.0,36.0,36.0,36.0,37.0,36.0,35.0,37.0,36.0,36.0,36.0,37.0,36.0,36.0,36.0,35.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,37.0,36.0
32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,33.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,33.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,33.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,33.0,32.0,32.0
29.0,29.0,29.0,29.0,30.0,29.0,30.0,30.0,29.0,29.0,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,30.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,30.0,29.0,29.0,29.0,30.0,29.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,29.0,29.0
27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,28.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,28.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
26.0,26.0,26.0,26.0,25.0,26.0,25.0,25.0,26.0,25.0,25.0,25.0,25.0,25.0,25.0,26.0,26.0,25.0,26.0,25.0,26.0,25.0,25.0,26.0,26.0,26.0,26.0,26.0,26.0,25.0,25.0,26.0,26.0,25.0,26.0,26.0,26.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,26.0,25.0,26.0,25.0,26.0,25.0
24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,22.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0
