441317973.80777013,451567973.80777013,451567973.80777013,446442973.80777013,446442973.80777013,451567973.80777013,441317973.80777013,456692973.80777013,451567973.80777013,451567973.80777013,446442973.80777013,461817973.80777013,446442973.80777013,446442973.80777013,456692973.80777013,456692973.80777013,456692973.80777013,451567973.80777013,446442973.80777013,456692973.80777013,456692973.80777013,461817973.80777013,446442973.80777013,461817973.80777013,446442973.80777013,446442973.80777013,461817973.80777013,451567973.80777013,446442973.80777013,446442973.80777013,451567973.80777013,456692973.80777013,451567973.80777013,451567973.80777013,446442973.80777013,446442973.80777013,451567973.80777013,461817973.80777013,451567973.80777013,451567973.80777013,446442973.80777013,431067973.80777013,456692973.80777013,446442973.80777013,446442973.80777013,446442973.80777013,441317973.80777013,456692973.80777013,456692973.80777013,446442973.80777013
344192973.80777013,344192973.80777013,344192973.80777013,339067973.80777013,344192973.80777013,344192973.80777013,333942973.80777013,349317973.80777013,344192973.80777013,339067973.80777013,339067973.80777013,339067973.80777013,344192973.80777013,344192973.80777013,339067973.80777013,333942973.80777013,344192973.80777013,333942973.80777013,344192973.80777013,344192973.80777013,339067973.80777013,344192973.80777013,339067973.80777013,349317973.80777013,339067973.80777013,344192973.80777013,339067973.80777013,339067973.80777013,339067973.80777013,339067973.80777013,339067973.80777013,344192973.80777013,344192973.80777013,344192973.80777013,339067973.80777013,349317973.80777013,333942973.80777013,344192973.80777013,344192973.80777013,339067973.80777013,344192973.80777013,349317973.80777013,344192973.80777013,333942973.80777013,344192973.80777013,344192973.80777013,339067973.80777013,339067973.80777013,339067973.80777013,339067973.80777013
303442973.80777013,303442973.80777013,303442973.80777013,298317973.80777013,308567973.80777013,298317973.80777013,298317973.80777013,303442973.80777013,303442973.80777013,303442973.80777013,303442973.80777013,303442973.80777013,303442973.80777013,308567973.80777013,303442973.80777013,303442973.80777013,308567973.80777013,303442973.80777013,308567973.80777013,303442973.80777013,303442973.80777013,303442973.80777013,303442973.80777013,303442973.80777013,308567973.80777013,308567973.80777013,308567973.80777013,303442973.80777013,303442973.80777013,308567973.80777013,298317973.80777013,308567973.80777013,308567973.80777013,303442973.80777013,303442973.80777013,303442973.80777013,303442973.80777013,308567973.80777013,303442973.80777013,303442973.80777013,303442973.80777013,303442973.80777013,303442973.80777013,303442973.80777013,298317973.80777013,298317973.80777013,303442973.80777013,303442973.80777013,303442973.80777013,308567973.80777013
288317973.80777013,288317973.80777013,283192973.80777013,288317973.80777013,288317973.80777013,293442973.80777013,293442973.80777013,293442973.80777013,293442973.80777013,288317973.80777013,283192973.80777013,288317973.80777013,288317973.80777013,288317973.80777013,293442973.80777013,288317973.80777013,293442973.80777013,288317973.80777013,288317973.80777013,293442973.80777013,288317973.80777013,288317973.80777013,293442973.80777013,288317973.80777013,288317973.80777013,288317973.80777013,288317973.80777013,288317973.80777013,288317973.80777013,293442973.80777013,288317973.80777013,283192973.80777013,293442973.80777013,288317973.80777013,288317973.80777013,288317973.80777013,293442973.80777013,288317973.80777013,288317973.80777013,288317973.80777013,283192973.80777013,288317973.80777013,288317973.80777013,288317973.80777013,288317973.80777013,288317973.80777013,288317973.80777013,288317973.80777013,293442973.80777013,288317973.80777013
283442973.80777013,283442973.80777013,283442973.80777013,283442973.80777013,283442973.80777013,283442973.80777013,283442973.80777013,283442973.80777013,283442973.80777013,283442973.80777013,283442973.80777013,288567973.80777013,283442973.80777013,283442973.80777013,283442973.80777013,283442973.80777013,283442973.80777013,283442973.80777013,283442973.80777013,283442973.80777013,288567973.80777013,283442973.80777013,283442973.80777013,283442973.80777013,283442973.80777013,283442973.80777013,283442973.80777013,283442973.80777013,288567973.80777013,283442973.80777013,283442973.80777013,283442973.80777013,283442973.80777013,283442973.80777013,283442973.80777013,283442973.80777013,283442973.80777013,283442973.80777013,283442973.80777013,283442973.80777013,283442973.80777013,283442973.80777013,283442973.80777013,283442973.80777013,283442973.80777013,283442973.80777013,283442973.80777013,288567973.80777013,283442973.80777013,283442973.80777013
283692973.80777013,283692973.80777013,283692973.80777013,283692973.80777013,288817973.80777013,283692973.80777013,288817973.80777013,288817973.80777013,283692973.80777013,283692973.80777013,288817973.80777013,283692973.80777013,283692973.80777013,288817973.80777013,288817973.80777013,283692973.80777013,283692973.80777013,283692973.80777013,283692973.80777013,283692973.80777013,288817973.80777013,288817973.80777013,283692973.80777013,283692973.80777013,283692973.80777013,283692973.80777013,288817973.80777013,283692973.80777013,283692973.80777013,283692973.80777013,283692973.80777013,283692973.80777013,283692973.80777013,283692973.80777013,288817973.80777013,283692973.80777013,283692973.80777013,283692973.80777013,288817973.80777013,283692973.80777013,288817973.80777013,283692973.80777013,288817973.80777013,288817973.80777013,283692973.80777013,288817973.80777013,283692973.80777013,283692973.80777013,283692973.80777013,283692973.80777013
289067973.80777013,289067973.80777013,289067973.80777013,289067973.80777013,289067973.80777013,289067973.80777013,289067973.80777013,289067973.80777013,289067973.80777013,289067973.80777013,289067973.80777013,289067973.80777013,289067973.80777013,289067973.80777013,289067973.80777013,289067973.80777013,289067973.80777013,289067973.80777013,289067973.80777013,289067973.80777013,289067973.80777013,294192973.80777013,289067973.80777013,289067973.80777013,289067973.80777013,289067973.80777013,289067973.80777013,289067973.80777013,289067973.80777013,289067973.80777013,289067973.80777013,289067973.80777013,289067973.80777013,289067973.80777013,294192973.80777013,289067973.80777013,289067973.80777013,289067973.80777013,289067973.80777013,289067973.80777013,289067973.80777013,289067973.80777013,289067973.80777013,289067973.80777013,289067973.80777013,289067973.80777013,289067973.80777013,289067973.80777013,289067973.80777013,289067973.80777013
299567973.80777013,299567973.80777013,299567973.80777013,299567973.80777013,294442973.80777013,299567973.80777013,294442973.80777013,294442973.80777013,299567973.80777013,294442973.80777013,294442973.80777013,294442973.80777013,294442973.80777013,294442973.80777013,294442973.80777013,299567973.80777013,299567973.80777013,294442973.80777013,299567973.80777013,294442973.80777013,299567973.80777013,294442973.80777013,294442973.80777013,299567973.80777013,299567973.80777013,299567973.80777013,299567973.80777013,299567973.80777013,299567973.80777013,294442973.80777013,294442973.80777013,299567973.80777013,299567973.80777013,294442973.80777013,299567973.80777013,299567973.80777013,299567973.80777013,294442973.80777013,299567973.80777013,299567973.80777013,299567973.80777013,294442973.80777013,294442973.80777013,294442973.80777013,299567973.80777013,294442973.80777013,299567973.80777013,294442973.80777013,299567973.80777013,294442973.80777013
304942973.80777013,304942973.80777013,304942973.80777013,304942973.80777013,304942973.80777013,304942973.80777013,304942973.80777013,304942973.80777013,304942973.80777013,304942973.80777013,304942973.80777013,304942973.80777013,304942973.80777013,304942973.80777013,304942973.80777013,304942973.80777013,304942973.80777013,304942973.80777013,304942973.80777013,304942973.80777013,304942973.80777013,304942973.80777013,304942973.80777013,304942973.80777013,304942973.80777013,304942973.80777013,304942973.80777013,304942973.80777013,304942973.80777013,304942973.80777013,304942973.80777013,304942973.80777013,304942973.80777013,304942973.80777013,304942973.80777013,304942973.80777013,304942973.80777013,304942973.80777013,304942973.80777013,304942973.80777013,304942973.80777013,304942973.80777013,304942973.80777013,304942973.80777013,304942973.80777013,304942973.80777013,304942973.80777013,304942973.80777013,304942973.80777013,304942973.80777013
315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013,310317973.80777013,315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013
