420000000.0,435750000.0,430500000.0,441000000.0,435750000.0,420000000.0,425250000.0,430500000.0,446250000.0,430500000.0,446250000.0,430500000.0,446250000.0,435750000.0,430500000.0,420000000.0,425250000.0,430500000.0,435750000.0,441000000.0,441000000.0,430500000.0,425250000.0,425250000.0,435750000.0,435750000.0,446250000.0,430500000.0,414750000.0,430500000.0,425250000.0,435750000.0,420000000.0,430500000.0,420000000.0,441000000.0,441000000.0,425250000.0,435750000.0,425250000.0,430500000.0,430500000.0,435750000.0,446250000.0,441000000.0,430500000.0,430500000.0,435750000.0,425250000.0,430500000.0
299250000.0,304500000.0,299250000.0,299250000.0,294000000.0,288750000.0,299250000.0,299250000.0,299250000.0,304500000.0,299250000.0,299250000.0,299250000.0,304500000.0,299250000.0,299250000.0,299250000.0,299250000.0,294000000.0,294000000.0,294000000.0,299250000.0,304500000.0,294000000.0,294000000.0,299250000.0,299250000.0,304500000.0,299250000.0,299250000.0,299250000.0,299250000.0,299250000.0,294000000.0,299250000.0,299250000.0,299250000.0,299250000.0,294000000.0,299250000.0,288750000.0,294000000.0,299250000.0,299250000.0,299250000.0,294000000.0,294000000.0,299250000.0,304500000.0,299250000.0
246750000.0,246750000.0,241500000.0,241500000.0,241500000.0,241500000.0,241500000.0,241500000.0,241500000.0,246750000.0,241500000.0,241500000.0,241500000.0,241500000.0,241500000.0,241500000.0,236250000.0,241500000.0,241500000.0,241500000.0,241500000.0,236250000.0,246750000.0,241500000.0,241500000.0,246750000.0,241500000.0,241500000.0,241500000.0,241500000.0,241500000.0,241500000.0,241500000.0,241500000.0,236250000.0,246750000.0,241500000.0,246750000.0,241500000.0,241500000.0,241500000.0,246750000.0,241500000.0,241500000.0,246750000.0,241500000.0,236250000.0,246750000.0,246750000.0,241500000.0
210000000.0,210000000.0,210000000.0,210000000.0,210000000.0,215250000.0,210000000.0,210000000.0,210000000.0,210000000.0,210000000.0,210000000.0,210000000.0,210000000.0,210000000.0,210000000.0,210000000.0,210000000.0,215250000.0,210000000.0,210000000.0,210000000.0,215250000.0,210000000.0,204750000.0,210000000.0,215250000.0,210000000.0,210000000.0,210000000.0,210000000.0,215250000.0,215250000.0,210000000.0,210000000.0,210000000.0,210000000.0,210000000.0,210000000.0,210000000.0,210000000.0,210000000.0,210000000.0,210000000.0,210000000.0,210000000.0,210000000.0,210000000.0,210000000.0,210000000.0
189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,194250000.0,189000000.0,194250000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,194250000.0,194250000.0,189000000.0,194250000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,194250000.0,189000000.0,189000000.0,189000000.0,194250000.0,189000000.0,189000000.0,189000000.0,194250000.0,189000000.0,189000000.0,183750000.0,194250000.0,194250000.0,194250000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0
173250000.0,178500000.0,173250000.0,178500000.0,178500000.0,173250000.0,173250000.0,178500000.0,173250000.0,173250000.0,178500000.0,178500000.0,178500000.0,173250000.0,173250000.0,178500000.0,178500000.0,178500000.0,173250000.0,173250000.0,178500000.0,173250000.0,178500000.0,173250000.0,173250000.0,173250000.0,173250000.0,173250000.0,173250000.0,173250000.0,178500000.0,173250000.0,173250000.0,173250000.0,178500000.0,178500000.0,178500000.0,173250000.0,173250000.0,178500000.0,178500000.0,178500000.0,173250000.0,173250000.0,173250000.0,173250000.0,178500000.0,173250000.0,173250000.0,173250000.0
162750000.0,162750000.0,162750000.0,162750000.0,168000000.0,162750000.0,168000000.0,168000000.0,162750000.0,162750000.0,162750000.0,162750000.0,162750000.0,162750000.0,162750000.0,162750000.0,162750000.0,168000000.0,162750000.0,162750000.0,162750000.0,162750000.0,162750000.0,168000000.0,168000000.0,162750000.0,168000000.0,162750000.0,162750000.0,168000000.0,168000000.0,168000000.0,162750000.0,168000000.0,162750000.0,162750000.0,168000000.0,162750000.0,162750000.0,168000000.0,162750000.0,168000000.0,162750000.0,162750000.0,162750000.0,168000000.0,162750000.0,162750000.0,168000000.0,168000000.0
152250000.0,157500000.0,157500000.0,157500000.0,157500000.0,157500000.0,157500000.0,157500000.0,157500000.0,157500000.0,152250000.0,157500000.0,157500000.0,157500000.0,157500000.0,157500000.0,152250000.0,157500000.0,157500000.0,157500000.0,157500000.0,157500000.0,157500000.0,157500000.0,157500000.0,157500000.0,157500000.0,157500000.0,157500000.0,152250000.0,157500000.0,157500000.0,157500000.0,157500000.0,152250000.0,157500000.0,157500000.0,157500000.0,152250000.0,157500000.0,152250000.0,157500000.0,157500000.0,152250000.0,152250000.0,157500000.0,157500000.0,157500000.0,157500000.0,152250000.0
147000000.0,147000000.0,152250000.0,147000000.0,147000000.0,152250000.0,147000000.0,147000000.0,147000000.0,147000000.0,147000000.0,147000000.0,147000000.0,147000000.0,152250000.0,147000000.0,147000000.0,152250000.0,147000000.0,147000000.0,152250000.0,147000000.0,147000000.0,147000000.0,152250000.0,152250000.0,147000000.0,152250000.0,152250000.0,152250000.0,147000000.0,152250000.0,147000000.0,147000000.0,152250000.0,147000000.0,147000000.0,147000000.0,152250000.0,152250000.0,147000000.0,147000000.0,152250000.0,147000000.0,152250000.0,147000000.0,152250000.0,152250000.0,147000000.0,147000000.0
141750000.0,141750000.0,141750000.0,141750000.0,147000000.0,141750000.0,141750000.0,141750000.0,147000000.0,147000000.0,141750000.0,141750000.0,141750000.0,141750000.0,141750000.0,141750000.0,147000000.0,141750000.0,141750000.0,141750000.0,141750000.0,141750000.0,141750000.0,141750000.0,141750000.0,141750000.0,141750000.0,141750000.0,141750000.0,147000000.0,141750000.0,141750000.0,141750000.0,141750000.0,141750000.0,147000000.0,147000000.0,147000000.0,147000000.0,141750000.0,147000000.0,141750000.0,141750000.0,141750000.0,141750000.0,147000000.0,141750000.0,141750000.0,147000000.0,141750000.0
