0.18364139483310282,0.13808244094252586,0.14568193326704204,0.14869574015028775,0.14873187290504575,0.14932589000090957,0.1482553167734295,0.1489281142130494,0.14847685699351132,0.14784496184438467
0.15197230712510645,0.15261342003941536,0.15260044112801552,0.15264143329113722,0.15278756199404597,0.15268069203011692,0.15277460566721857,0.15248374082148075,0.15222357283346355,0.1522825751453638
0.14944787393324077,0.14926214306615293,0.149010197725147,0.14921229402534664,0.14935288694687188,0.1491692520212382,0.14983673789538443,0.1494838190265,0.14910733769647777,0.14950640103779733
0.160217096330598,0.16021131700836122,0.1604748028330505,0.1653807582333684,0.15975922718644142,0.15967610804364085,0.15997991291806102,0.16004387801513076,0.16059111896902323,0.16016039601527154
0.16559884301386774,0.1605434799566865,0.16061738296411932,0.16083189891651273,0.16136670298874378,0.16059730597771704,0.1608201628550887,0.1606038101017475,0.16065210197120905,0.16084239981137216
0.16845588386058807,0.16866529919207096,0.16852837684564292,0.16860045096836984,0.1683660838752985,0.16862193797715008,0.16830616490915418,0.16870076302438974,0.16837721783667803,0.16871637618169188
0.17108197999186814,0.1655175348278135,0.16599276615306735,0.16604854515753686,0.16580575215630233,0.16594808688387275,0.1657035080716014,0.16537226014770567,0.16546149202622473,0.16598288901150227
0.16716452105902135,0.16691869613714516,0.1666475550737232,0.16714266198687255,0.16689190501347184,0.1669984559994191,0.16734669893048704,0.1676348962355405,0.16688936087302864,0.16720456001348794
0.16921366984024644,0.1693944379221648,0.1694598631002009,0.1697039979044348,0.169885529903695,0.16912467195652425,0.16927095991559327,0.16908461600542068,0.16922083892859519,0.16914042504504323
0.17153750476427376,0.1720715791452676,0.17152585531584918,0.17140557616949081,0.17168175615370274,0.17158597987145185,0.17133459215983748,0.17178916418924928,0.1713850952219218,0.17229378130286932
0.1728540260810405,0.17340305005200207,0.17306944075971842,0.17348697199486196,0.17331576813012362,0.17296423623338342,0.17319881403818727,0.17319534393027425,0.1728739149402827,0.1728206139523536
0.1767970339860767,0.1765647630672902,0.17621627100743353,0.17649392993189394,0.1765094818547368,0.1764793531037867,0.17622650181874633,0.17663682997226715,0.17643118696287274,0.17633796413429081
0.17816141084767878,0.17835053382441401,0.17824104405008256,0.17844882397912443,0.17808664310723543,0.17845603311434388,0.17816905910149217,0.17814945382997394,0.17854062211699784,0.17848257697187364
0.18089992785826325,0.18062386009842157,0.18051418801769614,0.18115685204975307,0.1815340700559318,0.18066395190544426,0.18152493797242641,0.18084570788778365,0.18094389280304313,0.18088658316992223
0.1828803459648043,0.18344413302838802,0.1832850999198854,0.18384793819859624,0.18287641205824912,0.18312107888050377,0.1831024349667132,0.18283938779495656,0.1830975820776075,0.18302309699356556
0.18608754500746727,0.18670833902433515,0.1854986168909818,0.18596764001995325,0.18570943595841527,0.18601553700864315,0.1861689060460776,0.18587933317758143,0.18659950699657202,0.18591177510097623
0.18858440103940666,0.18827732792124152,0.1887121689505875,0.18819263787008822,0.18899170425720513,0.18836225965060294,0.18860200699418783,0.18847012310288846,0.18832135805860162,0.18828771100379527
0.19068030384369195,0.19052174407988787,0.19034176389686763,0.19100639503449202,0.19082884211093187,0.19095954112708569,0.1905787407886237,0.19073343509808183,0.1913074788171798,0.190653980942443
0.20557846408337355,0.20523636508733034,0.20514619699679315,0.2054112427867949,0.2058523278683424,0.20529461302794516,0.2055950879584998,0.2058654821012169,0.2051161238923669,0.20566050801426172
0.21931841387413442,0.219329081941396,0.21913372189737856,0.2201104899868369,0.21950984001159668,0.21954652084968984,0.21938233193941414,0.2195902899838984,0.21948272082954645,0.21947163809090853
0.2227506130002439,0.20617100992240012,0.20584062091074884,0.2058984600007534,0.2057097430806607,0.20557983499020338,0.20520241605117917,0.20622664201073349,0.20521349622868001,0.20604387111961842
0.22686333977617323,0.2101184769999236,0.2098335458431393,0.21014230675064027,0.20966407796368003,0.21011419501155615,0.20976313017308712,0.21035138564184308,0.20994797023013234,0.21063304017297924
0.2302357538137585,0.21314098499715328,0.21317255520261824,0.21242898888885975,0.21329661505296826,0.2135033009108156,0.21329121314920485,0.21276357606984675,0.2138669090345502,0.21245744288899004
0.22249096794985235,0.20551902777515352,0.2051603221334517,0.20555166504345834,0.2052772578317672,0.20619148178957403,0.20503406506031752,0.2052034018561244,0.20522561203688383,0.20516488794237375
0.2258831940125674,0.2093132061418146,0.2085846378467977,0.20843107998371124,0.20872039813548326,0.2089784520212561,0.20868821092881262,0.20878199697472155,0.20854597096331418,0.20843549212440848
0.23586135706864297,0.21250185696408153,0.21187351690605283,0.21207516780123115,0.21186642185784876,0.21164173795841634,0.2119734010193497,0.2118825779762119,0.21200054115615785,0.21165625099092722
0.23744372092187405,0.23806149209849536,0.23161567305214703,0.23187747318297625,0.2319770532194525,0.23224029527045786,0.23158297291956842,0.2317658660467714,0.23171010916121304,0.2318243992049247
