0.054340498987585306,0.05416859802789986,0.03805500199086964,0.03955440199933946,0.04171428387053311,0.04139179619960487,0.041923901066184044,0.04258517804555595,0.042903448920696974,0.04301115800626576,0.042114212177693844,0.04289555503055453,0.043372966116294265,0.041964797070249915,0.04088918399065733,0.042240795912221074,0.039010207867249846,0.03977618901990354,0.04152748198248446,0.040542880073189735,0.041926332050934434,0.03958714404143393,0.04049143590964377,0.041578782023862004,0.04052318097092211,0.03974408097565174,0.04075776785612106,0.04043000191450119,0.04104662803001702,0.040949240094050765,0.04077265993691981,0.03948831604793668,0.04085095599293709,0.04144637496210635,0.0404473040252924,0.04062680387869477,0.041615174151957035,0.03953757998533547,0.03955262200906873,0.041524539003148675,0.040927651803940535,0.04042205889709294,0.04050987679511309,0.04051352688111365,0.041197715094313025,0.04156269319355488,0.04012994817458093,0.04027725197374821,0.040691110072657466,0.040419300086796284
0.03229093714617193,0.032766002928838134,0.03289815899915993,0.033284543082118034,0.03270120010711253,0.03217552602291107,0.032131586922332644,0.032791550969704986,0.033051195088773966,0.03231365792453289,0.033107763854786754,0.033324091928079724,0.0322627960704267,0.033680563094094396,0.03277631103992462,0.03226892510429025,0.03281461400911212,0.03315472789108753,0.03232811694033444,0.032336898148059845,0.03361272090114653,0.033862917916849256,0.03271022089757025,0.033278119983151555,0.031794500071555376,0.032776364125311375,0.0332035799510777,0.03268426191061735,0.03286126418970525,0.03284120210446417,0.0326518879737705,0.0329048540443182,0.03233381803147495,0.032840210013091564,0.032714738976210356,0.03171166009269655,0.03286778391338885,0.0327849390450865,0.03283592686057091,0.032934070099145174,0.0324971079826355,0.033643298083916306,0.03323825099505484,0.031984000001102686,0.03315420006401837,0.032756354194134474,0.03268555295653641,0.032257939921692014,0.03223273204639554,0.032868420938029885
0.027919152984395623,0.027871303958818316,0.027947284979745746,0.02802022104151547,0.028744312934577465,0.028057810850441456,0.027467597974464297,0.02804049290716648,0.02799170999787748,0.02756759780459106,0.027858213055878878,0.027847748016938567,0.027930436888709664,0.028424012940376997,0.028048764914274216,0.02835048409178853,0.02753445808775723,0.028447619872167706,0.027959063882008195,0.02797344815917313,0.02788499416783452,0.027736389078199863,0.02799106389284134,0.028004211839288473,0.028270336100831628,0.028024663915857673,0.02782234107144177,0.028080543968826532,0.028011037036776543,0.028040616074576974,0.02744603017345071,0.028006100095808506,0.027690208982676268,0.02807269711047411,0.028406493831425905,0.028542323037981987,0.027898753993213177,0.027927823131904006,0.027588000986725092,0.02798093087039888,0.0274193009827286,0.02782942890189588,0.028267964953556657,0.027960651088505983,0.027932384982705116,0.02838547807186842,0.02742923004552722,0.028380024945363402,0.02788211707957089,0.02791308192536235
0.02496025199070573,0.024602531921118498,0.02452713903039694,0.02505273697897792,0.024855895899236202,0.02444231091067195,0.024423780851066113,0.02505010087043047,0.02560202102176845,0.024986481992527843,0.025004032999277115,0.024966123048216105,0.024553367868065834,0.024506961926817894,0.025227373000234365,0.024973301915451884,0.024995079962536693,0.02492745383642614,0.02557395794428885,0.025473987916484475,0.02448461903259158,0.024953915970399976,0.024532632902264595,0.02451777900569141,0.024912158027291298,0.02446501492522657,0.024850957095623016,0.024917233968153596,0.024930568179115653,0.024917697999626398,0.025008393917232752,0.02497252100147307,0.02450244198553264,0.02499467902816832,0.02444346994161606,0.02397048589773476,0.025058092083781958,0.024497433099895716,0.02484424295835197,0.025033374782651663,0.024421703070402145,0.024935655063018203,0.024878168012946844,0.024515365017578006,0.024478173814713955,0.024952739011496305,0.024327273946255445,0.025394616182893515,0.0245353439822793,0.024957899935543537
0.022902148077264428,0.022211933974176645,0.02205977402627468,0.02257392997853458,0.02251984179019928,0.02195809013210237,0.022029772168025374,0.022494568023830652,0.02368049486540258,0.02247743494808674,0.022685620933771133,0.0225694312248379,0.022496161982417107,0.022996506188064814,0.022621387848630548,0.023071042029187083,0.0224204920232296,0.022524955915287137,0.02211833791807294,0.022920842980965972,0.023086908040568233,0.022930526873096824,0.022542115999385715,0.022773175034672022,0.02243070607073605,0.02188800391741097,0.022688084980472922,0.022532966919243336,0.022581979865208268,0.021973788971081376,0.02258728095330298,0.022467631148174405,0.022025021957233548,0.022589071886613965,0.022531945956870914,0.022454346995800734,0.022802856983616948,0.02247205888852477,0.022498664911836386,0.022505592089146376,0.02252573287114501,0.02249762788414955,0.022519028978422284,0.022058408008888364,0.0219674299005419,0.022516120923683047,0.02299647592008114,0.023057109909132123,0.022671567043289542,0.021962667116895318
0.020563807105645537,0.02069562510587275,0.020492067094892263,0.021158091025426984,0.021106210071593523,0.020576242823153734,0.02053530211560428,0.020504032028838992,0.020992692094296217,0.020640643080696464,0.021058915881440043,0.020634057931602,0.020576230017468333,0.020599492825567722,0.020562289049848914,0.021139380056411028,0.020588597981259227,0.020721429027616978,0.020677000982686877,0.020593954948708415,0.020589167019352317,0.02124295220710337,0.02050932706333697,0.020959809189662337,0.02075984887778759,0.020574689842760563,0.020547302905470133,0.020874857902526855,0.02057004696689546,0.020506642991676927,0.021084709092974663,0.020533885108307004,0.020988420816138387,0.021007118048146367,0.02083971118554473,0.020964574068784714,0.020858848001807928,0.021031105890870094,0.020433018915355206,0.02108316496014595,0.021035523852333426,0.020611558109521866,0.020503883948549628,0.020513004856184125,0.02053956617601216,0.0205842109862715,0.02052103611640632,0.020603019976988435,0.021044854074716568,0.02046940103173256
0.019120205892249942,0.01970700896345079,0.01910474500618875,0.019250976853072643,0.01947811897844076,0.0196868060156703,0.019572076154872775,0.01962122693657875,0.01910444814711809,0.019572134129703045,0.01959217106923461,0.019620552891865373,0.019581333035603166,0.01923039206303656,0.019643459003418684,0.01962291495874524,0.019621905870735645,0.019093554001301527,0.01915397308766842,0.019614175893366337,0.019664627965539694,0.01956235198304057,0.019097549142315984,0.019024214008823037,0.01952714193612337,0.01925661414861679,0.019079191144555807,0.01918882899917662,0.01916663092561066,0.01922904490493238,0.019097771029919386,0.01913589588366449,0.019608029164373875,0.01960959704592824,0.019142677076160908,0.019622914027422667,0.019561456982046366,0.019186574034392834,0.0195118710398674,0.01974031003192067,0.01961763692088425,0.01963735092431307,0.0190949949901551,0.01965117477811873,0.019184556091204286,0.019145288970321417,0.01945225684903562,0.01915010903030634,0.019588318886235356,0.019599613966420293
0.018109726021066308,0.018193090101704,0.018756092991679907,0.0182104108389467,0.018115521874278784,0.018170122988522053,0.018255923874676228,0.01862735697068274,0.018261771881952882,0.018688332056626678,0.018162145046517253,0.01819270709529519,0.01804705709218979,0.018746776040643454,0.018574198940768838,0.018213451141491532,0.018167234025895596,0.01814689114689827,0.018269987078383565,0.01818931521847844,0.018135078949853778,0.01823436701670289,0.018161660060286522,0.018185060936957598,0.018190563889220357,0.018420829204842448,0.018141349079087377,0.01815466512925923,0.018287263810634613,0.018331374041736126,0.018098368076607585,0.018645483069121838,0.018201588885858655,0.018623823998495936,0.018214149167761207,0.018578938907012343,0.018638339126482606,0.018145167967304587,0.018201989121735096,0.018084354931488633,0.01813905406743288,0.01827457989566028,0.01885592588223517,0.0176883100066334,0.018217644887045026,0.018618583912029862,0.01822580094449222,0.0187020949088037,0.018146362155675888,0.018125231843441725
0.017734853085130453,0.01720148790627718,0.017630252055823803,0.017197367968037724,0.017226113937795162,0.01716644992120564,0.017276904080063105,0.01779018808156252,0.01710737682878971,0.01726688491180539,0.01768364990130067,0.017354781972244382,0.01715175691060722,0.01735332002863288,0.017209592973813415,0.017187305027619004,0.017703348072245717,0.017220734851434827,0.017186304088681936,0.01717513194307685,0.01725272904150188,0.01777542196214199,0.017712967935949564,0.01770975301042199,0.01699567399919033,0.017220978159457445,0.017683648969978094,0.017198764951899648,0.01765065104700625,0.017171864863485098,0.017759073060005903,0.01715552294626832,0.017625574953854084,0.01773380720987916,0.017105169128626585,0.017618809128180146,0.017648047069087625,0.017085240921005607,0.017185125034302473,0.017652311827987432,0.017036722972989082,0.017191523918882012,0.017617985140532255,0.01719013089314103,0.017587871989235282,0.017287833150476217,0.01710117794573307,0.01713466108776629,0.01718643307685852,0.017157010035589337
0.016236027935519814,0.0166716780513525,0.0166933611035347,0.016275015892460942,0.016782813938334584,0.016466369852423668,0.016224693041294813,0.016693731071427464,0.016739316983148456,0.01671745302155614,0.016634122002869844,0.016858278075233102,0.016609429148957133,0.016783723141998053,0.01658145897090435,0.016789207002148032,0.01676343916915357,0.016157574951648712,0.01678899792023003,0.016160414088517427,0.016640029847621918,0.016689960844814777,0.01669814996421337,0.016694315942004323,0.016801348887383938,0.016710008960217237,0.016691224183887243,0.01652680803090334,0.01673831301741302,0.016683983150869608,0.016673798905685544,0.016182193998247385,0.016223437851294875,0.016743059968575835,0.016745058121159673,0.016682098852470517,0.016269190004095435,0.01672060787677765,0.016557666938751936,0.016776566859334707,0.016714638797566295,0.01664008991792798,0.016766528831794858,0.016788947861641645,0.01659037102945149,0.0167234989348799,0.01657815300859511,0.016821878030896187,0.016634508967399597,0.016764996107667685
