0.2551690749824047,0.25186587520875037,0.26904668705537915,0.26793458801694214,0.2671458572149277
0.2808292619884014,0.26641763001680374,0.2628993331454694,0.26260195998474956,0.2772770249284804
0.26508697494864464,0.2698726679664105,0.2545937579125166,0.27182463300414383,0.25846683513373137
0.226393650053069,0.2703420268371701,0.28971896483562887,0.27579712378792465,0.257670238846913
0.28698343434371054,0.28119730786420405,0.2833139549475163,0.27949893311597407,0.2769231537822634
0.2426179670728743,0.28454246697947383,0.2938970879185945,0.27982980385422707,0.30270423786714673
0.29673395096324384,0.29264040500856936,0.284001505933702,0.2873118610586971,0.28526681289076805
0.28427038714289665,0.2844659071415663,0.2858363438863307,0.30360411084257066,0.2933845210354775
0.29506958392448723,0.3007443090900779,0.2817030211444944,0.28509663604199886,0.28796724998392165
0.28466288815252483,0.28985479287803173,0.28469990007579327,0.29128822311758995,0.27441565482877195
0.32102035195566714,0.29754509101621807,0.43106975220143795,0.4827186190523207,0.29656615178100765
0.30130076804198325,0.2938362881541252,0.369928115978837,0.2980912399943918,0.30142755806446075
0.2984409548807889,0.2928238639142364,0.2929338819812983,0.27868002001196146,0.3659559558145702
0.303078755736351,0.3088488052599132,0.290982318110764,0.3005393941421062,0.3006368081551045
0.2892488120123744,0.3093966948799789,0.29288780712522566,0.2915061090607196,0.2972649810835719
0.2911902470514178,0.2898054919205606,0.28897155495360494,0.29106493503786623,0.2805684308987111
0.293886638013646,0.3091901398729533,0.30282110907137394,0.2967784197535366,0.28660548594780266
0.7008155840449035,0.29080367111600935,0.28668967611156404,0.3180263510439545,0.4057099979836494
0.35899078310467303,0.3028427141252905,0.3232834921218455,0.32134267082437873,0.3161105290055275
0.3973690662533045,0.38042732304893434,0.3300473999697715,0.35942447488196194,0.37089418387040496
0.38025046791881323,0.3984625078737736,0.39068866218440235,0.3845483399927616,0.3368216452654451
0.3817373358178884,0.4022346551064402,0.38307765661738813,0.37511220993474126,0.36511042318306863
0.3802738911472261,0.3910890391562134,0.34169529704377055,0.375846812967211,0.3776714231353253
0.3580759200267494,0.37273963331244886,0.32756551494821906,0.30845492891967297,0.311962537933141
0.372562661068514,0.36902797408401966,0.3768691609147936,0.5998137770220637,0.35781949386000633
0.3821158348582685,0.3675838268827647,0.39137365901842713,0.38498768699355423,0.3716341520193964
0.39130263892002404,0.3801977951079607,0.38224435900337994,0.3890539479907602,0.39176652394235134
0.37987059028819203,0.36552837770432234,0.39285111310891807,0.3629434199538082,0.3991485000588
0.38722744793631136,0.37170453392900527,0.4036694928072393,0.38065455481410027,0.364286518888548
0.3819400458596647,0.38490642490796745,0.4036652138456702,0.4042829207610339,0.37817767378874123
0.3777974748518318,0.38455565506592393,0.3974814908578992,0.40569712105207145,0.3732096338644624
0.3897320090327412,0.38172222930006683,0.41719187377020717,0.39424070599488914,0.38699129573069513
0.3846096871420741,0.4028855818323791,0.3955556571017951,0.39743618993088603,0.3982388819567859
0.4025524591561407,0.41280125407502055,0.3929345579817891,0.4008500939235091,0.422042194288224
0.3880486518610269,0.3990958749782294,0.3646413590759039,0.40146094327792525,0.36590952705591917
0.3934857149142772,0.4071062100119889,0.38651113980449736,0.8157746929209679,0.40307895210571587
