0.42021141294389963,0.4246518339496106,0.5109764288645238,0.5019745999015868,0.5131118579301983
0.5261291780043393,0.4899306441657245,0.4234825670719147,0.472032651072368,0.43064455897547305
0.5073155518621206,0.49948520096950233,0.4789603401441127,0.6006965490523726,0.40044653601944447
0.413232778897509,0.40595792001113296,0.49969379394315183,0.4110422150697559,0.4701668741181493
0.41683655697852373,0.4133252038154751,0.42104855296202004,0.4111442200373858,0.41744541097432375
0.3788332480471581,0.4093523782212287,0.41184892086312175,0.3890539389103651,0.4933672279585153
0.424733281834051,0.4042330360971391,0.46587540581822395,0.41012946609407663,0.3904582269024104
0.39986894582398236,0.4085595980286598,0.40877939597703516,0.41281576408073306,0.40225372882559896
0.4141513961367309,0.40846549696289003,0.3908498641103506,0.3370802761055529,0.3972021008376032
0.38730233907699585,0.34162571793422103,0.3902129950001836,0.4064568649046123,0.3689355340320617
0.4286731199827045,0.4085133660119027,0.544290873920545,0.6075475448742509,0.40022560907527804
0.4112861801404506,0.3940522279590368,0.47475190507248044,0.40208832011558115,0.40369754401035607
0.3962275160010904,0.3994774140883237,0.38961626891978085,0.3859220549929887,0.48076675296761096
0.4041979268658906,0.39726312016136944,0.38904240098781884,0.41110993502661586,0.39809370902366936
0.3456098639871925,0.4972130919340998,0.40040464815683663,0.4105067199561745,0.39560380415059626
0.37660415400750935,0.32988027785904706,0.39760276721790433,0.3984485890250653,0.3285118630155921
0.4001292160246521,0.40235459385439754,0.4088709759525955,0.4172070410568267,0.3997584709431976
0.8096193759702146,0.3918244419619441,0.38559010392054915,0.4225286671426147,0.5028538422193378
0.4018658858258277,0.40024333680048585,0.4846496139653027,0.41311380779370666,0.42291836091317236
0.5052287939470261,0.4951733348425478,0.4149958258494735,0.45556144788861275,0.47100705397315323
0.4871689919382334,0.5114333061501384,0.49057668005116284,0.48947674804367125,0.42879350297152996
0.47266193199902773,0.5106992539949715,0.48789120907895267,0.40597022185102105,0.4574738338124007
0.4084624368697405,0.49481542385183275,0.4276242759078741,0.4111092439852655,0.4062413761857897
0.4076287979260087,0.4098103288561106,0.41673157596960664,0.40951640508137643,0.3949651839211583
0.41026356793008745,0.4036398760508746,0.4147962098941207,0.6303132108878344,0.47201462811790407
0.4170930858235806,0.4010481268633157,0.42448724200949073,0.42032546596601605,0.40900237299501896
0.42664135387167335,0.4077827159781009,0.42313485499471426,0.48350477614440024,0.4952894910238683
0.47627532319165766,0.40287744090892375,0.4248325938824564,0.4062300198711455,0.5126035269349813
0.4797970140352845,0.47073052800260484,0.4919811531435698,0.41409589210525155,0.39766345685347915
0.41795931686647236,0.4732901258394122,0.4905857229605317,0.4909315190743655,0.41055761789903045
0.40205339901149273,0.41070427489466965,0.49232464795932174,0.49896258278749883,0.4037403149995953
0.4770412868820131,0.4731221981346607,0.5051342200022191,0.42290113982744515,0.4149637850932777
0.41447097598575056,0.494543535169214,0.4833613480441272,0.4850528328679502,0.4297622749581933
0.489102671854198,0.5113431860227138,0.48822575504891574,0.42795748985372484,0.5137427819427103
0.4181926760356873,0.48959496710449457,0.3953935168683529,0.42535281204618514,0.3933405331335962
0.42220053914934397,0.5120680031832308,0.4157591250259429,0.9108305310364813,0.48481403291225433
