0.32555887708440423,0.23264444014057517,0.23860384989529848,0.24478466692380607,0.24396385508589447,0.24203253397718072,0.23549699294380844,0.23626516084186733,0.23400245001539588,0.23350440221838653
0.21861791796982288,0.21967716910876334,0.22022838494740427,0.2192477211356163,0.2210421299096197,0.21955855819396675,0.22124681691639125,0.21933689597062767,0.22088504303246737,0.21987706399522722
0.20500312000513077,0.20616591605357826,0.2057658899575472,0.2066197209060192,0.20695217908360064,0.20666580996476114,0.2073854450136423,0.20578564004972577,0.205715904943645,0.20641951798461378
0.2094529769383371,0.2104855920188129,0.21072471584193408,0.23049313784576952,0.20901079988107085,0.21008666208945215,0.20929367002099752,0.21005165297538042,0.20957709103822708,0.21015631291083992
0.2112998601514846,0.2060453009326011,0.20534822391346097,0.20538440998643637,0.20582872489467263,0.2050651388708502,0.20539472601376474,0.20513023692183197,0.206149083096534,0.20540403318591416
0.2094290959648788,0.20958073204383254,0.20935193402692676,0.209436418954283,0.21006644191220403,0.20908009982667863,0.20935419388115406,0.2095881609711796,0.21023758314549923,0.20976841612719
0.20925394585356116,0.20406285696662962,0.2041078459005803,0.2043200011830777,0.20389425405301154,0.20414388715289533,0.2039361239876598,0.20359227387234569,0.20362868788652122,0.20411690301261842
0.2036227339413017,0.2032400129828602,0.2020782670006156,0.20381374401040375,0.20224962895736098,0.20386875816620886,0.20378103503026068,0.20311387302353978,0.20338263409212232,0.20361831597983837
0.2027622510213405,0.20403412589803338,0.20316479308530688,0.2043468509800732,0.20380730018951,0.2027687937952578,0.20383262587711215,0.20366089884191751,0.2029184598941356,0.20285249897278845
0.20423264685086906,0.20492667378857732,0.20420951512642205,0.20410318882204592,0.20444258116185665,0.20442524086683989,0.2039966881275177,0.20452282787300646,0.20413038204424083,0.20492364699020982
0.20382304093800485,0.20434065395966172,0.2038776020053774,0.2044617768842727,0.20427137101069093,0.20473222201690078,0.2043747529387474,0.2041562160011381,0.20369223412126303,0.2037624060176313
0.20693779503926635,0.2067068419419229,0.20637600892223418,0.2065358858089894,0.20665830885991454,0.2067125691100955,0.2066117071080953,0.20668797008693218,0.20659989793784916,0.2064147130586207
0.2073338229674846,0.20744938706047833,0.20734125305898488,0.2076199899893254,0.2072059919591993,0.20768152200616896,0.20718858088366687,0.20752587402239442,0.20772837498225272,0.20768370293080807
0.20825486909598112,0.20823927992023528,0.20775939896702766,0.2093407460488379,0.2096521828789264,0.2088409448042512,0.2097722738981247,0.2090706080198288,0.20911294384859502,0.20812006411142647
0.21019678516313434,0.21081414399668574,0.21062927111051977,0.21107559697702527,0.21010979684069753,0.21039382903836668,0.21034123795107007,0.21012297086417675,0.2103269500657916,0.2102514540310949
0.21244962303899229,0.2129834690131247,0.21182713913731277,0.21243622805923223,0.21202347613871098,0.21243169298395514,0.2125972919166088,0.2122875340282917,0.21288957493379712,0.2122395969927311
0.21408627997152507,0.21360844606533647,0.21419539186172187,0.2137432328891009,0.21439668000675738,0.2139046681113541,0.2140769970137626,0.21395467314869165,0.21386179002001882,0.21377313695847988
0.21528606000356376,0.21507365093566477,0.21498987800441682,0.21566319814883173,0.21539458609186113,0.2155572350602597,0.21543732401914895,0.2153361311648041,0.21577744488604367,0.21529322490096092
0.23037921800278127,0.23022233485244215,0.2289845529012382,0.23013587715104222,0.23064625915139914,0.23012800514698029,0.23033497296273708,0.23057807120494545,0.22900808998383582,0.2304802080616355
0.2432738619390875,0.24374490999616683,0.2432114512193948,0.2439507870003581,0.24347412213683128,0.24352818401530385,0.2433300008997321,0.24354344699531794,0.2434592298232019,0.24328822386451066
0.24580794596113265,0.22935897600837052,0.22859300603158772,0.22891500405967236,0.22835551900789142,0.22953888797201216,0.2288974579423666,0.23017262108623981,0.2278843589592725,0.23026782413944602
0.24953063298016787,0.23321821400895715,0.23256726702675223,0.23332944884896278,0.2322369401808828,0.23326660390011966,0.23252957593649626,0.23336979700252414,0.23253291309811175,0.23354576714336872
0.25209277914837,0.2351444649975747,0.23490647599101067,0.23470817785710096,0.23602850991301239,0.23545315605588257,0.23514575813896954,0.23583876807242632,0.2355691639240831,0.23463912308216095
0.244237540056929,0.22749554784968495,0.22686397307552397,0.2277165399864316,0.22711071209050715,0.22829241189174354,0.22679672809317708,0.2272914859931916,0.22702893195673823,0.22732511698268354
0.24677187809720635,0.23138828412629664,0.22959544602781534,0.22968357615172863,0.23053266596980393,0.23116229195147753,0.22958355606533587,0.23085816903039813,0.22950928495265543,0.2297163140028715
0.2567366841249168,0.2335587739944458,0.23270057793706656,0.23334022285416722,0.23292198218405247,0.23287775600329041,0.23302980093285441,0.23321233317255974,0.23293416388332844,0.23303870600648224
0.25855683791451156,0.2584647019393742,0.2527910771314055,0.2522206171415746,0.25309056811966,0.2532897819764912,0.2528534661978483,0.2531113410368562,0.2532080009113997,0.25305127701722085
0.256695024902001,0.2567230109125376,0.25652523222379386,0.2560804421082139,0.2565535129979253,0.25608322117477655,0.2562307738699019,0.2563296009320766,0.2564635130111128,0.256410650908947
0.25861800904385746,0.2583186379633844,0.25787633983418345,0.25820840103551745,0.25865134317427874,0.257868924876675,0.2582945879548788,0.25878145988099277,0.2572347540408373,0.2580178410280496
0.2617277118843049,0.26121654198504984,0.2596762990579009,0.2602623461280018,0.26034032297320664,0.26025370811112225,0.26063300389796495,0.26107978797517717,0.2618489919696003,0.2612108360044658
0.2640381529927254,0.2632653471082449,0.2636710631195456,0.26346684293821454,0.26336111314594746,0.2632196838967502,0.26345185097306967,0.26296175899915397,0.26372767495922744,0.2635864659678191
0.2665905971080065,0.26621033484116197,0.26661896402947605,0.2664428409188986,0.2661651149392128,0.266090523917228,0.26606094208545983,0.26669718814082444,0.26641275989823043,0.26612612791359425
0.2680181141477078,0.26848355308175087,0.26881892001256347,0.2683870908804238,0.268987188115716,0.26877561886794865,0.268741792999208,0.268308118917048,0.2711794041097164,0.2687148489058018
0.2710536119993776,0.2702253549359739,0.2705260389484465,0.2705885430332273,0.2708354080095887,0.27104678587056696,0.27157498290762305,0.27057760185562074,0.2708475769031793,0.2701350590214133
0.2733185428660363,0.2794495769776404,0.2655078580137342,0.25716374395415187,0.2570800289977342,0.2568579469807446,0.2566109069157392,0.25681660301052034,0.25704420008696616,0.25696815783157945
0.26477344310842454,0.26014997297897935,0.2616803909186274,0.2608859168831259,0.261432187166065,0.26067735999822617,0.261603879975155,0.26104476815089583,0.2605589758604765,0.2598966029472649
