0.14189799898304045,0.09455184102989733,0.09291121503338218,0.09607823682017624,0.09522076789289713,0.09269598103128374,0.08722980110906065,0.08732634200714529,0.08551419316790998,0.08564852504059672
0.06663484103046358,0.06705284514464438,0.06761749787256122,0.06659582792781293,0.06824324280023575,0.06686725514009595,0.06846141000278294,0.06684294901788235,0.06865052506327629,0.06758288410492241
0.05554451886564493,0.05689279711805284,0.0567452940158546,0.05739721702411771,0.05758887017145753,0.05748547497205436,0.05753814987838268,0.056290978100150824,0.05659795296378434,0.05690230312757194
0.049225273076444864,0.050263643031939864,0.050239321077242494,0.06509881815873086,0.04924146900884807,0.05039943289011717,0.04930316307581961,0.0499968349467963,0.04897557711228728,0.04998592799529433
0.045690522994846106,0.045491109136492014,0.044720866018906236,0.04454184719361365,0.04445144301280379,0.044457262149080634,0.04456324689090252,0.04451564094051719,0.04548599198460579,0.04455131501890719
0.04096241411752999,0.040904697962105274,0.04081263719126582,0.040825237054377794,0.041689611971378326,0.040447512874379754,0.04103632806800306,0.04087655688636005,0.041849334025755525,0.041041610995307565
0.03816065308637917,0.03853464010171592,0.03810404101386666,0.03826090903021395,0.038077866891399026,0.03818515595048666,0.03822179697453976,0.038209812017157674,0.038156426046043634,0.038122921949252486
0.03644692990928888,0.03631061804480851,0.035419690888375044,0.03666013409383595,0.035346816992387176,0.036859683925285935,0.03642367199063301,0.03546789917163551,0.036481829127296805,0.03640261897817254
0.033537555020302534,0.034628618974238634,0.033694267040118575,0.0346315389033407,0.03391071897931397,0.03363318392075598,0.0345508239697665,0.034565994050353765,0.033687680028378963,0.03370108315721154
0.0326847480610013,0.032844749046489596,0.032672710018232465,0.032686919905245304,0.03274991805665195,0.03282801993191242,0.03265129099600017,0.032722512958571315,0.03273434215225279,0.032619022065773606
0.030957981944084167,0.030927416868507862,0.030797424027696252,0.030963785015046597,0.03094404609873891,0.03175721294246614,0.03116535791195929,0.030950170010328293,0.030806679045781493,0.030931184999644756
0.030130118131637573,0.030131935141980648,0.030148840975016356,0.03003129200078547,0.030138553120195866,0.030221506021916866,0.030374143971130252,0.030040972167626023,0.030157320899888873,0.030066473875194788
0.02916101086884737,0.029087836854159832,0.02908935002051294,0.02916011610068381,0.029108927119523287,0.029214641079306602,0.029008281882852316,0.029365743976086378,0.029176878044381738,0.029190121917054057
0.027343957917764783,0.027604924980551004,0.027234162902459502,0.02817284199409187,0.02810774394311011,0.028166409116238356,0.028236193116754293,0.02820865111425519,0.028157908003777266,0.027222960954532027
0.027305444004014134,0.02735933382064104,0.02733365911990404,0.02721646404825151,0.027222266886383295,0.027261717012152076,0.027227962855249643,0.027273032814264297,0.027217752067372203,0.027216951828449965
0.026351270033046603,0.02626406098715961,0.026317884912714362,0.02645803801715374,0.026302825892344117,0.0264053069986403,0.026417269138619304,0.026397842913866043,0.026278738165274262,0.02631747000850737
0.025490221101790667,0.02532083005644381,0.025471925968304276,0.025540064089000225,0.025394299998879433,0.0255319990683347,0.025464479811489582,0.025473924120888114,0.025529986945912242,0.02547460002824664
0.024594459915533662,0.02454183786176145,0.024637184105813503,0.024645867059007287,0.024554922012612224,0.024587054969742894,0.024847705848515034,0.02459253487177193,0.02445913408882916,0.02462886506691575
0.024789649061858654,0.024975210893899202,0.023827202152460814,0.024714139057323337,0.02478274586610496,0.024822028120979667,0.024728763150051236,0.024701299844309688,0.023881099885329604,0.024809112073853612
0.02394421398639679,0.024404813069850206,0.024066735059022903,0.023829186102375388,0.02395294397138059,0.023970257956534624,0.02393592381849885,0.02394242607988417,0.02396515617147088,0.023805498145520687
0.023046196904033422,0.02317653689533472,0.02274107187986374,0.023005374940112233,0.022634061984717846,0.023948066169396043,0.02368352096527815,0.023934730095788836,0.02265873202122748,0.02421272499486804
0.022656169952824712,0.023088780930265784,0.02272278512828052,0.0231757671572268,0.022561757126823068,0.023140965029597282,0.022755606099963188,0.02300798799842596,0.02257388294674456,0.02290156506933272
0.021845679031684995,0.021992510883137584,0.02172264619730413,0.02226816606707871,0.022720618871971965,0.021938679041340947,0.021842546993866563,0.02306387689895928,0.021691266912966967,0.022170129930600524
0.021735416958108544,0.02196565014310181,0.021692923037335277,0.022153842030093074,0.02182266185991466,0.02209009090438485,0.021751237101852894,0.022077165078371763,0.021792306099087,0.022148995893076062
0.02087769517675042,0.02206406299956143,0.020998753840103745,0.021240751957520843,0.02180147496983409,0.022172666154801846,0.020884233061224222,0.022064573131501675,0.020951803075149655,0.021269578952342272
0.020863950019702315,0.021045213099569082,0.020815914031118155,0.021253478014841676,0.02104351995512843,0.021224173018708825,0.021045057103037834,0.021317559061571956,0.02092245896346867,0.021370328962802887
