0.0868329859804362,0.07158928201533854,0.05926381703466177,0.06095307506620884,0.0647447551600635,0.06286465609446168,0.06341035501100123,0.06375402212142944,0.06747007602825761,0.06656426680274308,0.06608872790820897,0.06542245019227266,0.06561453593894839,0.06548194400966167,0.06798631511628628,0.06847298401407897,0.0679086649324745,0.06617391807958484,0.06559071619994938,0.065859000897035
0.05911042797379196,0.05691518192179501,0.06009455700404942,0.058255393989384174,0.056589358020573854,0.056485681096091866,0.059420543955639005,0.05858484306372702,0.05890667508356273,0.057980459183454514,0.05874458304606378,0.05837901798076928,0.05842275405302644,0.056290246080607176,0.05915745301172137,0.05834078695625067,0.05886705406010151,0.05592875904403627,0.05605460493825376,0.05723141389898956
0.05174902197904885,0.05384811107069254,0.05237754504196346,0.05274760304018855,0.05177190597169101,0.05146249383687973,0.05137495812959969,0.051879732171073556,0.05256978585384786,0.051305768080055714,0.051799898967146873,0.05154300411231816,0.051315968157723546,0.05382497305981815,0.05108458502218127,0.05217940406873822,0.051567971939221025,0.051479546120390296,0.05263364198617637,0.05361342406831682
0.04885477293282747,0.051226428942754865,0.04881458985619247,0.0509339920245111,0.05092559219338,0.05129825905896723,0.04853033693507314,0.05184528883546591,0.05071779806166887,0.050751693081110716,0.05003909394145012,0.05118179600685835,0.04887888906523585,0.05168475699611008,0.050728976959362626,0.04931649100035429,0.05070098605938256,0.0488991579040885,0.04889583704061806,0.04885447793640196
0.049921768018975854,0.048857009038329124,0.05004136101342738,0.0481872430536896,0.04703249200247228,0.0496093281544745,0.04647119785659015,0.04645106312818825,0.04681219486519694,0.04802142595872283,0.04687060508877039,0.048852832056581974,0.0482975400518626,0.04858544608578086,0.04892721795476973,0.04912964184768498,0.04665551194921136,0.0490295491181314,0.04870256083086133,0.04876751615665853
0.045655362075194716,0.04836631799116731,0.04468802409246564,0.047893466893583536,0.04764720215462148,0.04732905398122966,0.04494873504154384,0.04788227891549468,0.046226538019254804,0.045449769124388695,0.045576396863907576,0.04815631080418825,0.045182039961218834,0.04570757085457444,0.04563086596317589,0.04490474704653025,0.04718692786991596,0.04539791587740183,0.04517556796781719,0.04688617610372603
0.0445120669901371,0.045796878170222044,0.0457629628945142,0.04622521507553756,0.04529355512931943,0.04450534493662417,0.04390377993695438,0.046197308925911784,0.04378677601926029,0.04646936012431979,0.045782560016959906,0.04456903785467148,0.04451365279965103,0.04433393804356456,0.04346541198901832,0.04383213212713599,0.04354773601517081,0.04361611092463136,0.04628256103023887,0.04425825201906264
0.04534029308706522,0.04318118188530207,0.04328065179288387,0.04292099294252694,0.04721154901199043,0.043304841965436935,0.04693362000398338,0.04533129511401057,0.04505296191200614,0.04354364983737469,0.04612509207800031,0.04438029695302248,0.045338385039940476,0.042810528073459864,0.04530181409791112,0.04472662298940122,0.0449079570826143,0.043001509038731456,0.045427687000483274,0.04426145902834833
0.04391616093926132,0.04316180199384689,0.04317655903287232,0.042898534098640084,0.04616746795363724,0.04241228383034468,0.04234132985584438,0.04166590701788664,0.04162111203186214,0.04297678009606898,0.04309405293315649,0.043926356825977564,0.04186327592469752,0.044049147982150316,0.04248898895457387,0.04402300901710987,0.043066487880423665,0.04196319100446999,0.04204100207425654,0.04214270506054163
0.04044075612910092,0.04151817783713341,0.041335611836984754,0.048005657037720084,0.04163964302279055,0.041777017060667276,0.042123947059735656,0.04185213218443096,0.04146883310750127,0.04167050193063915,0.04178867791779339,0.04162044497206807,0.04143463401123881,0.0446896068751812,0.041633195942267776,0.04404051601886749,0.04251913190819323,0.04416683898307383,0.0438865190371871,0.04438116285018623
0.04040204104967415,0.04270564089529216,0.04116316279396415,0.04240685701370239,0.040869459975510836,0.04270863300189376,0.04218157706782222,0.040694385999813676,0.042497805086895823,0.04090549401007593,0.04251242009922862,0.042219570837914944,0.04279143805615604,0.04246707004494965,0.042258023051545024,0.042568309931084514,0.04254490090534091,0.04195244796574116,0.04085413902066648,0.041190418880432844
0.04118086793459952,0.04126211488619447,0.0420230848249048,0.04163112910464406,0.041126862866804004,0.04158682096749544,0.04125426593236625,0.04360802099108696,0.041720161912962794,0.04153822502121329,0.041571027133613825,0.045668395003303885,0.04320828500203788,0.04355357913300395,0.04179811989888549,0.04377827583812177,0.04257681081071496,0.04375279904343188,0.041551381116732955,0.04373055789619684
0.04081915901042521,0.04083841503597796,0.041079840157181025,0.040817923145368695,0.04079128778539598,0.04088519001379609,0.040804527001455426,0.043681737035512924,0.040624317014589906,0.04290136299096048,0.04200170189142227,0.043013957096263766,0.042153901886194944,0.0430268628988415,0.040834411047399044,0.042723644990473986,0.04237034288235009,0.041379540925845504,0.04106981586664915,0.04293297789990902
0.0410233351867646,0.04271188611164689,0.04269646177999675,0.0426965628284961,0.04221101803705096,0.042501738993451,0.04158527194522321,0.043074009008705616,0.042333191027864814,0.040544051909819245,0.04370214603841305,0.040479918010532856,0.04022210999391973,0.04169602901674807,0.042571984929963946,0.04192680004052818,0.04266386106610298,0.04185510496608913,0.0426021080929786,0.04218247183598578
0.04206370492465794,0.04142528004013002,0.042041386011987925,0.04035983281210065,0.042406572960317135,0.04032804584130645,0.04208797006867826,0.041271049063652754,0.04079230595380068,0.040966372936964035,0.04091649502515793,0.04051593807525933,0.04185771103948355,0.04071431583724916,0.040376967983320355,0.04018778586760163,0.04054583399556577,0.0402932099532336,0.040949386078864336,0.040301142958924174
0.041812376119196415,0.04150823107920587,0.04234975902363658,0.040983798913657665,0.040288041112944484,0.040083007887005806,0.04231178783811629,0.04032931802794337,0.04187224921770394,0.04046240006573498,0.04178207996301353,0.039796469965949655,0.04021728108637035,0.03971161297522485,0.03953502094373107,0.03977170214056969,0.042314277961850166,0.03997250203974545,0.041863335063681006,0.03947703819721937
0.040090410970151424,0.04004824394360185,0.040334248915314674,0.04257350182160735,0.03977634198963642,0.04187145293690264,0.03985787881538272,0.040327140130102634,0.04029705189168453,0.04206309514120221,0.03976245620287955,0.04123401688411832,0.040866888128221035,0.04165791184641421,0.04118841513991356,0.042423851089552045,0.040982204023748636,0.041540300007909536,0.04126649396494031,0.04185892082750797
0.040740046883001924,0.04164619604125619,0.03997068386524916,0.041991231963038445,0.04119273601099849,0.04022552794776857,0.04018701612949371,0.04031595308333635,0.04012111411429942,0.042020519031211734,0.04120137100107968,0.04226687294431031,0.04035820788703859,0.042248791083693504,0.040967433946207166,0.041965418960899115,0.04086487297900021,0.04189251898787916,0.040156269911676645,0.042190690990537405
0.040198042057454586,0.0413117790594697,0.04071287298575044,0.04121321486309171,0.04058224498294294,0.0411180779337883,0.04058300098404288,0.041347731137648225,0.04066212894394994,0.03983188094571233,0.041014004964381456,0.03984281397424638,0.03970628581009805,0.04001525300554931,0.03991269413381815,0.03970429510809481,0.04603718803264201,0.03998924698680639,0.041094304993748665,0.03949214587919414
0.041454406920820475,0.0406852918677032,0.04118283395655453,0.040609247982501984,0.03985886508598924,0.04096229490824044,0.039983907947316766,0.03978333086706698,0.03992229397408664,0.04282240499742329,0.03974340809509158,0.04161335900425911,0.04074529302306473,0.04152088495902717,0.03986202785745263,0.04007838596589863,0.039919174974784255,0.03976173489354551,0.03985185385681689,0.039832798996940255
0.039111272199079394,0.04293351201340556,0.0398569640237838,0.04124353500083089,0.039772673044353724,0.041163822868838906,0.03972571506164968,0.04145887587219477,0.04091576603241265,0.04088078695349395,0.04066741117276251,0.03969542193226516,0.03999067400582135,0.04070665198378265,0.04144137189723551,0.040703830774873495,0.03968224907293916,0.040003023110330105,0.042650806019082665,0.03960370598360896
0.041403242852538824,0.040558848064392805,0.04100697999820113,0.04002385609783232,0.04153435118496418,0.03971246094442904,0.03999173315241933,0.03930515795946121,0.040850709890946746,0.04051977698691189,0.03958134609274566,0.039248148910701275,0.03914566501043737,0.039777438854798675,0.041513694915920496,0.039841549936681986,0.03967638802714646,0.039750510128214955,0.0411423200275749,0.04013244900852442
0.0462009368930012,0.04012707504443824,0.04027884197421372,0.040249588899314404,0.04048314318060875,0.03989156987518072,0.04127588286064565,0.04023535596206784,0.04625432984903455,0.04028398799709976,0.04679713700897992,0.04030107706785202,0.04124228120781481,0.04046900710090995,0.04119771812111139,0.0402574110776186,0.04622494918294251,0.04013981902971864,0.04612537403590977,0.04044066881760955
0.03956695203669369,0.03945057513192296,0.039804374100640416,0.03996857488527894,0.04024010710418224,0.040084628853946924,0.03947754390537739,0.03983185300603509,0.04091036692261696,0.04126729187555611,0.039756571874022484,0.041340881027281284,0.03958901786245406,0.04062998900189996,0.04052391787990928,0.040911786956712604,0.04050359409302473,0.03988562896847725,0.039746690075844526,0.039817540207877755
0.03996765799820423,0.03951002797111869,0.0399287729524076,0.045737820910289884,0.03981553390622139,0.03940286999568343,0.03937278990633786,0.039307483937591314,0.03958255401812494,0.04598170705139637,0.04028464783914387,0.04130160505883396,0.03984480514191091,0.04619196709245443,0.04028720501810312,0.039689123863354325,0.04598336108028889,0.03970000194385648,0.04630440706387162,0.040293091209605336
0.04111530398949981,0.04033696302212775,0.03970144712366164,0.03986463393084705,0.039520313031971455,0.03969351015985012,0.043003672966733575,0.03959626494906843,0.04110209085047245,0.04034741409122944,0.04160751588642597,0.04043783596716821,0.03966532088816166,0.04619045392610133,0.03996173990890384,0.04103938490152359,0.040336142061278224,0.04121379600837827,0.0403884791303426,0.0413608408998698
0.04055798286572099,0.0401579849421978,0.04072114685550332,0.04024887504056096,0.04018701612949371,0.04026657505892217,0.03998482180759311,0.04583624913357198,0.0404785240534693,0.039455877151340246,0.03998952195979655,0.04018145799636841,0.039460921892896295,0.04632328706793487,0.04013516195118427,0.03977839299477637,0.040070482064038515,0.04047574196010828,0.04045219090767205,0.040299695916473866
0.04002851410768926,0.039688099874183536,0.039907736936584115,0.04070655209943652,0.039990389021113515,0.039882428012788296,0.041163834976032376,0.040644570952281356,0.039652972016483545,0.04100449592806399,0.0396951527800411,0.03966243704780936,0.03977841208688915,0.03961262106895447,0.04357968992553651,0.03962085279636085,0.04116430110298097,0.03980090003460646,0.03980363602750003,0.039576613111421466
0.041304677026346326,0.04033917002379894,0.046727573964744806,0.04072997998446226,0.04045601515099406,0.040234833024442196,0.04039042512886226,0.04033197578974068,0.040572634898126125,0.04351284611038864,0.04716721107251942,0.04030796489678323,0.04049530811607838,0.04044989496469498,0.04056017193943262,0.04092332604341209,0.04150617797859013,0.04087152797728777,0.04731654096394777,0.04104281705804169
0.04722124198451638,0.04188327910378575,0.04746332415379584,0.04159304918721318,0.04753620084375143,0.040833942824974656,0.047134784050285816,0.04127074684947729,0.04740757099352777,0.04159262287430465,0.047389165032655,0.04136419389396906,0.04729807609692216,0.04120240779593587,0.046926049049943686,0.04111132281832397,0.04012484895065427,0.04666974698193371,0.04098695586435497,0.04254932701587677
0.04328670399263501,0.04889882612042129,0.04324240796267986,0.048594804015010595,0.04318439099006355,0.04859787900932133,0.04248649091459811,0.04858225490897894,0.043056876165792346,0.048664028057828546,0.042533806059509516,0.04295233520679176,0.042776711052283645,0.04283250099979341,0.04869317403063178,0.043220757972449064,0.0486035558860749,0.043126558884978294,0.04850399703718722,0.042973321164026856
0.043032914167270064,0.04305889317765832,0.04584270203486085,0.04292530217207968,0.04945490905083716,0.043073011096566916,0.042897197883576155,0.04294824390672147,0.04290563194081187,0.045796425081789494,0.04366614017635584,0.0491524301469326,0.04313963418826461,0.04954181401990354,0.043604974867776036,0.049259369960054755,0.04362819087691605,0.0497244659345597,0.043063457822427154,0.04944664100185037
0.044954969082027674,0.044883867958560586,0.04418818699195981,0.050781429978087544,0.044638738967478275,0.05054931598715484,0.045083356788381934,0.05106442095711827,0.04504248406738043,0.051000847946852446,0.04523139400407672,0.05051352083683014,0.04446411086246371,0.050548817962408066,0.04458998399786651,0.0453447001054883,0.0444859778508544,0.04497931385412812,0.04518571519292891,0.04431875399313867
