0.0330826579593122,0.02779970597475767,0.020717428997159004,0.02203457779251039,0.023446042789146304,0.022838672157377005,0.023573841899633408,0.023478567833080888,0.02461811574175954,0.02450646786019206,0.022805872838944197,0.022903840988874435,0.023148680105805397,0.022913829190656543,0.02570728096179664,0.025378095218911767,0.025557915912941098,0.023353165248408914,0.023686154978349805,0.023476995062083006
0.02577211894094944,0.023780286079272628,0.026256575947627425,0.02459382708184421,0.0237928309943527,0.024082601070404053,0.026518211234360933,0.025748469168320298,0.02654172689653933,0.025665916968137026,0.02637463412247598,0.025671483017504215,0.026122697163373232,0.023456683149561286,0.02631716406904161,0.025526140350848436,0.026441319147124887,0.0235718609765172,0.023924992186948657,0.023972657974809408
0.024263716069981456,0.025869247037917376,0.02398738986812532,0.02477045520208776,0.02392904181033373,0.023567809956148267,0.023407147964462638,0.023851461010053754,0.024115195032209158,0.023850285913795233,0.023817927110940218,0.02350729936733842,0.023872965248301625,0.024954763939604163,0.023608637042343616,0.024718717206269503,0.02372645726427436,0.023379105841740966,0.025720876175910234,0.02474744012579322
0.023810133105143905,0.02526250807568431,0.023813577834516764,0.025351812364533544,0.02607316104695201,0.025306127034127712,0.023957791971042752,0.027280086185783148,0.026179018896073103,0.025275863241404295,0.024991176091134548,0.025269723031669855,0.02377584995701909,0.027204965939745307,0.025815780041739345,0.024194607278332114,0.02538231504149735,0.023849786026403308,0.023888241965323687,0.023818254936486483
0.02731653326191008,0.026274085277691483,0.027471808018162847,0.026140794157981873,0.02454934176057577,0.025438614888116717,0.02431598585098982,0.02386200986802578,0.024116747081279755,0.025896521750837564,0.024223844055086374,0.02531500393524766,0.026259238133206964,0.025536836124956608,0.026326444000005722,0.025550425983965397,0.0241405691485852,0.02549563883803785,0.026151876896619797,0.025420062709599733
0.024492453085258603,0.027728223940357566,0.024187869857996702,0.025849906960502267,0.02650401904247701,0.025796681875362992,0.024286489933729172,0.025794881861656904,0.025624204892665148,0.02484358916990459,0.024634674191474915,0.02576740994118154,0.024536138866096735,0.02459094300866127,0.02496359799988568,0.024216386955231428,0.026549177011474967,0.02470315620303154,0.02451319107785821,0.026325849117711186
0.024753838079050183,0.025714384857565165,0.026072775945067406,0.02558872918598354,0.025541938841342926,0.024830400943756104,0.02422736817970872,0.02562042186036706,0.024611101020127535,0.025763403391465545,0.026110720820724964,0.02481247903779149,0.02485831012018025,0.025193567853420973,0.024335351074114442,0.024645274970680475,0.024363690055906773,0.024556450080126524,0.026566396933048964,0.024604761274531484
0.026173869846388698,0.024952357867732644,0.025081767002120614,0.024651575135067105,0.02848574798554182,0.025040639098733664,0.028560271952301264,0.02673561219125986,0.025913100922480226,0.024914352921769023,0.02629365399479866,0.02579117612913251,0.02602624287828803,0.02459457190707326,0.026114001870155334,0.026523439912125468,0.025756916031241417,0.024753264850005507,0.026237637270241976,0.02602449432015419
0.025650713127106428,0.025919569190591574,0.025944860884919763,0.025188696337863803,0.028448128141462803,0.02463400992564857,0.025065460009500384,0.024435817264020443,0.024382379138842225,0.02527613309212029,0.02530532074160874,0.025800151750445366,0.02463042107410729,0.025810370687395334,0.02477603987790644,0.025833755964413285,0.025805896148085594,0.024672240251675248,0.02478572982363403,0.024910957785323262
0.024119849083945155,0.02476446912623942,0.0245510907843709,0.03040536306798458,0.02486367290839553,0.024952008854597807,0.02541096298955381,0.0250356278847903,0.02473266120068729,0.024946078192442656,0.025001884903758764,0.02487509185448289,0.02519880491308868,0.02790115005336702,0.024742665933445096,0.025993356946855783,0.02622351609170437,0.02604256710037589,0.026856658048927784,0.026617359835654497
