0.059636309975758195,0.03647077479399741,0.044195545138791203,0.03964302409440279,0.03910580510273576
0.03297214908525348,0.03338343487121165,0.03332100296393037,0.032959352945908904,0.033595059998333454
0.029326064977794886,0.029108501970767975,0.0290619560983032,0.029153405921533704,0.029352783923968673
0.025782912969589233,0.02598209003917873,0.025819152127951384,0.02624019095674157,0.024468075949698687
0.02240610891021788,0.022464907029643655,0.02287109289318323,0.02259347098879516,0.02300017885863781
0.020471741212531924,0.020487413043156266,0.02055208501406014,0.020571797154843807,0.02106128097511828
0.01955920783802867,0.01904693292453885,0.019793594954535365,0.019135860027745366,0.01958127785474062
0.018053330946713686,0.018500565085560083,0.01855051307938993,0.0180924239102751,0.018573732115328312
0.017124439124017954,0.01706100022420287,0.01770302909426391,0.017577786929905415,0.017639708938077092
0.016638462897390127,0.016620806185528636,0.016606397926807404,0.017071017995476723,0.016682789893820882
0.01569250994361937,0.016231104033067822,0.015658010030165315,0.015691325068473816,0.016178166028112173
0.015225122915580869,0.01521603879518807,0.015183297917246819,0.015155007829889655,0.015192833030596375
0.01472094003111124,0.014648354845121503,0.014901248971000314,0.014870779123157263,0.014695786871016026
0.014204674866050482,0.014241873053833842,0.014201543061062694,0.014240067917853594,0.014255787013098598
0.013772883918136358,0.013765298062935472,0.013735292945057154,0.013901783851906657,0.013718564063310623
0.01327520003542304,0.013304026797413826,0.013773657148703933,0.013298419071361423,0.013326366897672415
0.013298419071361423,0.01281221304088831,0.013272831914946437,0.012773736845701933,0.013272847980260849
0.012777210213243961,0.012329231016337872,0.012774428119882941,0.012784982100129128,0.012791048036888242
0.012326305033639073,0.012324508046731353,0.012297662906348705,0.012293979991227388,0.012316422071307898
0.012356341117992997,0.012254963861778378,0.01233650790527463,0.012289571110159159,0.012324835872277617
0.01187109388411045,0.011781337903812528,0.011756483931094408,0.011820907006040215,0.01182877691462636
0.011850304203107953,0.011864816071465611,0.011821658117696643,0.01181606505997479,0.01179573591798544
0.011302069062367082,0.01133680809289217,0.011357204057276249,0.011316393036395311,0.011335151037201285
0.011303813895210624,0.010878806933760643,0.011324150022119284,0.010816596215590835,0.011375430971384048
0.010835719993337989,0.010857314802706242,0.010781433898955584,0.010894079925492406,0.01084564090706408
0.01088999304920435,0.01090428396128118,0.010878236964344978,0.010827705962583423,0.010841767070814967
0.010397966019809246,0.010384885128587484,0.010824247961863875,0.010383355896919966,0.010376128135249019
0.01038235891610384,0.010356521001085639,0.010346901835873723,0.010344296926632524,0.0103924460709095
0.010346097871661186,0.010321423877030611,0.01040742895565927,0.009862211998552084,0.010371821001172066
0.009813037933781743,0.009845119901001453,0.00987502303905785,0.009907275903970003,0.009927453007549047
0.009907142957672477,0.00994115206412971,0.009874476818367839,0.009979444788768888,0.009865969885140657
0.009991845116019249,0.009883930906653404,0.009981603128835559,0.009866754058748484,0.009925815975293517
0.009479081025347114,0.009464029921218753,0.010764823062345386,0.009931678883731365,0.009406374068930745
0.009379566879943013,0.009368238970637321,0.009433417115360498,0.009413074934855103,0.009383173892274499
0.009429647121578455,0.0095138109754771,0.00941150588914752,0.009414534084498882,0.00943034514784813
0.009406666969880462,0.008879304165020585,0.009414919186383486,0.00936018000356853,0.008850809885188937
