11603008000.0,11686920000.0,12001280000.0,12001900000.0,11938656000.0
12558317333.333334,12516353333.333334,12599825333.333334,12516353333.333334,12537557333.333334
13618178666.666666,13765066666.666666,13618178666.666666,13597194666.666666,13597194666.666666
14803880000.0,14803880000.0,14846016000.0,14803880000.0,14803720000.0
16115457333.333334,16115311333.333334,16136297333.333334,16262213333.333334,16241385333.333334
17447862666.666668,17594778666.666668,17573790666.666668,17426874666.666668,17552946666.666668
18906196000.0,18906330000.0,18801256000.0,18801256000.0,18927048000.0
20301693333.333332,20217733333.333332,20322553333.333332,20196625333.333332,20322683333.333332
21592106666.666668,21592106666.666668,21676066666.666668,21613096666.666668,21592106666.666668
22987364000.0,22987470000.0,23092420000.0,22987470000.0,22987470000.0
24403823333.333332,24403823333.333332,24403823333.333332,24424917333.333332,24424813333.333332
25841166666.666668,25820176666.666668,25925126666.666668,25820274666.666668,25820274666.666668
27257520000.0,27257616000.0,27236530000.0,27341480000.0,27341584000.0
28673873333.333332,28673965333.333332,28673965333.333332,28799917333.333332,28757933333.333332
30111306666.666668,30195274666.666668,30111216666.666668,30174282666.666668,30195274666.666668
31548648000.0,31548648000.0,31632616000.0,31632616000.0,31548648000.0
33111941333.333336,33069957333.333336,32985903333.333336,32985989333.333336,33048965333.333336
34423330666.66667,34402338666.66667,34402338666.66667,34465402666.66667,34423330666.66667
35965632000.0,35881664000.0,35860672000.0,35923648000.0,35839680000.0
37298013333.333336,37298013333.333336,37298013333.333336,37298013333.333336,37319005333.333336
38798414666.666664,38735354666.666664,38756426666.666664,38756426666.666664,38735432666.666664
40172696000.0,40193688000.0,40277656000.0,40193766000.0,40193766000.0
41714997333.333336,41715081333.333336,41631029333.333336,41631029333.333336,41715081333.333336
43194322666.666664,43152338666.666664,43173414666.666664,43068444666.666664,43131346666.666664
44631748000.0,44526778000.0,44589760000.0,44526704000.0,44589760000.0
46069005333.333336,46048093333.333336,45964117333.333336,46048013333.333336,46027099333.333336
47443370666.666664,47485354666.666664,47422378666.666664,47464438666.666664,47422450666.666664
48943688000.0,48880784000.0,48880784000.0,48859790000.0,48880712000.0
50381105333.333336,50402021333.333336,50402099333.333336,50381105333.333336,50402099333.333336
51755462666.666664,51776386666.666664,51755462666.666664,51776456666.666664,51755462666.666664
53213728000.0,53213728000.0,53213796000.0,53276778000.0,53213728000.0
54672129333.333336,54672129333.333336,54735111333.333336,54672061333.333336,54672129333.333336
56193444666.666664,56109468666.666664,56109468666.666664,56109468666.666664,56109468666.666664
57567802000.0,57651778000.0,57567736000.0,57567802000.0,57567736000.0
59110111333.333336,59026135333.333336,59089117333.333336,59026069333.333336,59026135333.333336
60463474666.66667,60526456666.66667,60526456666.66667,60463474666.66667,60526456666.66667
