693000000.0,756000000.0,708615000.0,708615000.0,703366000.0,761105000.0,698250000.0,682500000.0,724500000.0,782101000.0,698117000.0,708615000.0,724500000.0,740250000.0,740250000.0,719250000.0,740109000.0,740250000.0,708615000.0,734860000.0
572250000.0,561750000.0,572250000.0,567000000.0,593250000.0,546000000.0,556500000.0,577500000.0,556500000.0,556500000.0,556500000.0,582750000.0,546000000.0,540750000.0,567000000.0,556500000.0,551250000.0,540750000.0,561750000.0,546000000.0
477750000.0,483000000.0,477750000.0,504000000.0,467250000.0,477750000.0,472500000.0,462000000.0,462000000.0,430500000.0,462000000.0,472500000.0,462000000.0,462000000.0,467250000.0,483000000.0,467250000.0,472500000.0,462000000.0,467250000.0
404250000.0,420000000.0,409500000.0,404250000.0,414750000.0,404250000.0,425250000.0,414750000.0,409500000.0,409500000.0,420000000.0,409500000.0,404250000.0,404250000.0,414750000.0,409500000.0,425250000.0,414750000.0,404250000.0,425250000.0
362250000.0,367500000.0,367500000.0,367500000.0,367500000.0,388500000.0,357000000.0,357000000.0,362250000.0,388500000.0,378000000.0,372750000.0,367500000.0,383250000.0,367500000.0,378000000.0,372750000.0,372750000.0,378000000.0,351750000.0
346500000.0,346500000.0,336000000.0,341250000.0,346500000.0,357000000.0,357000000.0,341250000.0,336000000.0,351750000.0,341250000.0,346500000.0,351750000.0,336000000.0,330750000.0,341250000.0,357000000.0,336000000.0,351750000.0,341250000.0
315000000.0,315000000.0,320250000.0,320250000.0,315000000.0,315000000.0,325500000.0,320250000.0,330750000.0,330750000.0,320250000.0,325500000.0,325500000.0,315000000.0,320250000.0,320250000.0,320250000.0,320250000.0,325500000.0,304500000.0
299250000.0,294000000.0,304500000.0,299250000.0,309750000.0,299250000.0,299250000.0,304500000.0,309750000.0,299250000.0,309750000.0,304500000.0,320250000.0,304500000.0,288750000.0,299250000.0,299250000.0,309750000.0,299250000.0,304500000.0
299250000.0,278250000.0,288750000.0,283500000.0,294000000.0,278250000.0,278250000.0,288750000.0,283500000.0,288750000.0,294000000.0,283500000.0,294000000.0,283500000.0,283500000.0,288750000.0,288750000.0,288750000.0,278250000.0,278250000.0
273000000.0,267750000.0,278250000.0,273000000.0,283500000.0,267750000.0,273000000.0,278250000.0,273000000.0,273000000.0,267750000.0,278250000.0,278250000.0,273000000.0,278250000.0,273000000.0,278250000.0,278250000.0,273000000.0,267750000.0
273000000.0,267750000.0,257250000.0,262500000.0,262500000.0,262500000.0,252000000.0,257250000.0,267750000.0,257250000.0,267750000.0,262500000.0,262500000.0,257250000.0,267750000.0,273000000.0,267750000.0,257250000.0,267750000.0,267750000.0
241500000.0,257250000.0,246750000.0,252000000.0,252000000.0,252000000.0,257250000.0,246750000.0,252000000.0,252000000.0,252000000.0,257250000.0,252000000.0,262500000.0,262500000.0,252000000.0,257250000.0,257250000.0,257250000.0,252000000.0
241500000.0,246750000.0,252000000.0,246750000.0,246750000.0,246750000.0,241500000.0,246750000.0,246750000.0,241500000.0,246750000.0,241500000.0,241500000.0,246750000.0,246750000.0,246750000.0,252000000.0,236250000.0,252000000.0,252000000.0
241500000.0,241500000.0,241500000.0,241500000.0,236250000.0,241500000.0,241500000.0,231000000.0,236250000.0,241500000.0,241500000.0,236250000.0,236250000.0,236250000.0,236250000.0,241500000.0,236250000.0,236250000.0,241500000.0,236250000.0
231000000.0,225750000.0,231000000.0,231000000.0,236250000.0,231000000.0,225750000.0,236250000.0,231000000.0,220500000.0,241500000.0,241500000.0,236250000.0,236250000.0,231000000.0,236250000.0,231000000.0,236250000.0,231000000.0,241500000.0
220500000.0,220500000.0,225750000.0,231000000.0,225750000.0,220500000.0,225750000.0,225750000.0,225750000.0,220500000.0,215250000.0,225750000.0,215250000.0,220500000.0,220500000.0,225750000.0,225750000.0,225750000.0,225750000.0,225750000.0
215250000.0,220500000.0,225750000.0,220500000.0,220500000.0,231000000.0,220500000.0,210000000.0,220500000.0,225750000.0,215250000.0,220500000.0,220500000.0,215250000.0,220500000.0,220500000.0,215250000.0,231000000.0,225750000.0,231000000.0
215250000.0,215250000.0,215250000.0,215250000.0,210000000.0,220500000.0,225750000.0,220500000.0,215250000.0,225750000.0,220500000.0,220500000.0,215250000.0,210000000.0,225750000.0,215250000.0,220500000.0,215250000.0,215250000.0,220500000.0
210000000.0,210000000.0,220500000.0,220500000.0,210000000.0,215250000.0,204750000.0,204750000.0,215250000.0,215250000.0,210000000.0,215250000.0,215250000.0,210000000.0,215250000.0,210000000.0,215250000.0,204750000.0,204750000.0,220500000.0
199500000.0,210000000.0,210000000.0,204750000.0,210000000.0,210000000.0,210000000.0,204750000.0,204750000.0,204750000.0,204750000.0,220500000.0,204750000.0,210000000.0,204750000.0,210000000.0,210000000.0,215250000.0,210000000.0,210000000.0
199500000.0,199500000.0,204750000.0,199500000.0,204750000.0,199500000.0,204750000.0,204750000.0,210000000.0,204750000.0,204750000.0,210000000.0,204750000.0,199500000.0,204750000.0,204750000.0,204750000.0,210000000.0,204750000.0,199500000.0
194250000.0,199500000.0,199500000.0,194250000.0,194250000.0,210000000.0,199500000.0,199500000.0,194250000.0,189000000.0,199500000.0,204750000.0,204750000.0,199500000.0,199500000.0,199500000.0,199500000.0,199500000.0,189000000.0,199500000.0
194250000.0,199500000.0,199500000.0,199500000.0,199500000.0,199500000.0,194250000.0,199500000.0,194250000.0,199500000.0,199500000.0,204750000.0,199500000.0,199500000.0,194250000.0,194250000.0,199500000.0,199500000.0,194250000.0,189000000.0
194250000.0,189000000.0,199500000.0,183750000.0,194250000.0,194250000.0,189000000.0,194250000.0,194250000.0,194250000.0,194250000.0,199500000.0,194250000.0,189000000.0,194250000.0,189000000.0,194250000.0,189000000.0,199500000.0,199500000.0
204750000.0,194250000.0,189000000.0,189000000.0,183750000.0,194250000.0,183750000.0,194250000.0,194250000.0,189000000.0,183750000.0,199500000.0,189000000.0,194250000.0,183750000.0,199500000.0,194250000.0,194250000.0,194250000.0,194250000.0
189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,183750000.0,194250000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,194250000.0,189000000.0,189000000.0,189000000.0,183750000.0,183750000.0,183750000.0
183750000.0,183750000.0,189000000.0,189000000.0,189000000.0,194250000.0,189000000.0,183750000.0,183750000.0,183750000.0,183750000.0,189000000.0,189000000.0,189000000.0,194250000.0,189000000.0,183750000.0,194250000.0,189000000.0,189000000.0
183750000.0,189000000.0,194250000.0,183750000.0,178500000.0,183750000.0,183750000.0,178500000.0,189000000.0,183750000.0,178500000.0,189000000.0,178500000.0,183750000.0,189000000.0,189000000.0,183750000.0,183750000.0,183750000.0,183750000.0
173250000.0,183750000.0,183750000.0,183750000.0,183750000.0,183750000.0,183750000.0,178500000.0,189000000.0,183750000.0,178500000.0,183750000.0,183750000.0,178500000.0,183750000.0,178500000.0,183750000.0,178500000.0,178500000.0,189000000.0
178500000.0,178500000.0,178500000.0,173250000.0,189000000.0,178500000.0,183750000.0,178500000.0,178500000.0,183750000.0,173250000.0,189000000.0,178500000.0,178500000.0,178500000.0,178500000.0,178500000.0,178500000.0,178500000.0,178500000.0
178500000.0,178500000.0,178500000.0,173250000.0,178500000.0,183750000.0,173250000.0,178500000.0,183750000.0,183750000.0,178500000.0,178500000.0,173250000.0,178500000.0,178500000.0,173250000.0,189000000.0,178500000.0,178500000.0,183750000.0
173250000.0,178500000.0,178500000.0,178500000.0,173250000.0,173250000.0,178500000.0,173250000.0,178500000.0,173250000.0,178500000.0,178500000.0,178500000.0,173250000.0,173250000.0,183750000.0,168000000.0,178500000.0,173250000.0,178500000.0
178500000.0,178500000.0,173250000.0,173250000.0,173250000.0,173250000.0,173250000.0,178500000.0,173250000.0,183750000.0,178500000.0,173250000.0,173250000.0,178500000.0,183750000.0,168000000.0,173250000.0,178500000.0,168000000.0,162750000.0
