750607000.0,698250000.0,719113000.0,703500000.0,698117000.0
551250000.0,546000000.0,546000000.0,577500000.0,551250000.0
472500000.0,493500000.0,467250000.0,467250000.0,477750000.0
420000000.0,414750000.0,399000000.0,409500000.0,409500000.0
372750000.0,383250000.0,372750000.0,372750000.0,372750000.0
346500000.0,336000000.0,346500000.0,336000000.0,341250000.0
325500000.0,315000000.0,320250000.0,320250000.0,320250000.0
299250000.0,283500000.0,299250000.0,288750000.0,304500000.0
288750000.0,288750000.0,288750000.0,283500000.0,283500000.0
273000000.0,273000000.0,262500000.0,267750000.0,273000000.0
267750000.0,262500000.0,262500000.0,267750000.0,267750000.0
257250000.0,257250000.0,252000000.0,257250000.0,252000000.0
246750000.0,252000000.0,246750000.0,246750000.0,252000000.0
241500000.0,241500000.0,236250000.0,241500000.0,241500000.0
225750000.0,225750000.0,236250000.0,236250000.0,236250000.0
231000000.0,231000000.0,220500000.0,220500000.0,225750000.0
215250000.0,225750000.0,220500000.0,220500000.0,215250000.0
220500000.0,215250000.0,215250000.0,215250000.0,220500000.0
210000000.0,210000000.0,215250000.0,204750000.0,210000000.0
210000000.0,210000000.0,199500000.0,204750000.0,210000000.0
204750000.0,199500000.0,210000000.0,210000000.0,204750000.0
199500000.0,194250000.0,199500000.0,189000000.0,199500000.0
199500000.0,194250000.0,199500000.0,194250000.0,189000000.0
194250000.0,194250000.0,189000000.0,183750000.0,189000000.0
199500000.0,194250000.0,189000000.0,199500000.0,194250000.0
189000000.0,189000000.0,189000000.0,189000000.0,189000000.0
183750000.0,183750000.0,183750000.0,194250000.0,183750000.0
189000000.0,173250000.0,183750000.0,178500000.0,183750000.0
178500000.0,178500000.0,178500000.0,194250000.0,183750000.0
183750000.0,178500000.0,178500000.0,178500000.0,178500000.0
178500000.0,168000000.0,178500000.0,183750000.0,173250000.0
173250000.0,178500000.0,178500000.0,173250000.0,173250000.0
178500000.0,173250000.0,173250000.0,173250000.0,168000000.0
173250000.0,173250000.0,173250000.0,173250000.0,173250000.0
168000000.0,168000000.0,173250000.0,168000000.0,173250000.0
173250000.0,168000000.0,168000000.0,162750000.0,168000000.0
