2853008000.0,2936920000.0,3251280000.0,3251900000.0,3188656000.0
2349984000.0,2308020000.0,2391492000.0,2308020000.0,2329224000.0
1951512000.0,2098400000.0,1951512000.0,1930528000.0,1930528000.0
1678880000.0,1678880000.0,1721016000.0,1678880000.0,1678720000.0
1532124000.0,1531978000.0,1552964000.0,1678880000.0,1658052000.0
1406196000.0,1553112000.0,1532124000.0,1385208000.0,1511280000.0
1406196000.0,1406330000.0,1301256000.0,1301256000.0,1427048000.0
1343360000.0,1259400000.0,1364220000.0,1238292000.0,1364350000.0
1175440000.0,1175440000.0,1259400000.0,1196430000.0,1175440000.0
1112364000.0,1112470000.0,1217420000.0,1112470000.0,1112470000.0
1070490000.0,1070490000.0,1070490000.0,1091584000.0,1091480000.0
1049500000.0,1028510000.0,1133460000.0,1028608000.0,1028608000.0
1007520000.0,1007616000.0,986530000.0,1091480000.0,1091584000.0
965540000.0,965632000.0,965632000.0,1091584000.0,1049600000.0
944640000.0,1028608000.0,944550000.0,1007616000.0,1028608000.0
923648000.0,923648000.0,1007616000.0,1007616000.0,923648000.0
1028608000.0,986624000.0,902570000.0,902656000.0,965632000.0
881664000.0,860672000.0,860672000.0,923736000.0,881664000.0
965632000.0,881664000.0,860672000.0,923648000.0,839680000.0
839680000.0,839680000.0,839680000.0,839680000.0,860672000.0
881748000.0,818688000.0,839760000.0,839760000.0,818766000.0
797696000.0,818688000.0,902656000.0,818766000.0,818766000.0
881664000.0,881748000.0,797696000.0,797696000.0,881748000.0
902656000.0,860672000.0,881748000.0,776778000.0,839680000.0
881748000.0,776778000.0,839760000.0,776704000.0,839760000.0
860672000.0,839760000.0,755784000.0,839680000.0,818766000.0
776704000.0,818688000.0,755712000.0,797772000.0,755784000.0
818688000.0,755784000.0,755784000.0,734790000.0,755712000.0
797772000.0,818688000.0,818766000.0,797772000.0,818766000.0
713796000.0,734720000.0,713796000.0,734790000.0,713796000.0
713728000.0,713728000.0,713796000.0,776778000.0,713728000.0
713796000.0,713796000.0,776778000.0,713728000.0,713796000.0
776778000.0,692802000.0,692802000.0,692802000.0,692802000.0
692802000.0,776778000.0,692736000.0,692802000.0,692736000.0
776778000.0,692802000.0,755784000.0,692736000.0,692802000.0
671808000.0,734790000.0,734790000.0,671808000.0,734790000.0
