1093750000.0,1093750000.0,1093750000.0,1093750000.0,1093750000.0,1093750000.0,1093750000.0,1093750000.0,1093750000.0,1093750000.0,1093750000.0,1093750000.0,1093750000.0,1093750000.0,1093750000.0,1093750000.0,1093750000.0,1093750000.0,1093750000.0,1093750000.0
1277500000.0,1277500000.0,1277500000.0,1277500000.0,1277500000.0,1277500000.0,1277500000.0,1277500000.0,1277500000.0,1277500000.0,1277500000.0,1277500000.0,1277500000.0,1277500000.0,1277500000.0,1277500000.0,1277500000.0,1277500000.0,1277500000.0,1277500000.0
1458333333.3333333,1458333333.3333333,1458333333.3333333,1458333333.3333333,1458333333.3333333,1458333333.3333333,1458333333.3333333,1458333333.3333333,1458333333.3333333,1458333333.3333333,1458333333.3333333,1458333333.3333333,1458333333.3333333,1458333333.3333333,1458333333.3333333,1458333333.3333333,1458333333.3333333,1458333333.3333333,1458333333.3333333,1458333333.3333333
1642083333.3333333,1642083333.3333333,1642083333.3333333,1642083333.3333333,1642083333.3333333,1642083333.3333333,1642083333.3333333,1642083333.3333333,1642083333.3333333,1642083333.3333333,1642083333.3333333,1642083333.3333333,1642083333.3333333,1642083333.3333333,1642083333.3333333,1642083333.3333333,1642083333.3333333,1642083333.3333333,1642083333.3333333,1642083333.3333333
1822916666.6666667,1822916666.6666667,1822916666.6666667,1822916666.6666667,1822916666.6666667,1822916666.6666667,1822916666.6666667,1822916666.6666667,1822916666.6666667,1822916666.6666667,1822916666.6666667,1822916666.6666667,1822916666.6666667,1822916666.6666667,1822916666.6666667,1822916666.6666667,1822916666.6666667,1822916666.6666667,1822916666.6666667,1822916666.6666667
2006666666.6666667,2006666666.6666667,2006666666.6666667,2006666666.6666667,2006666666.6666667,2006666666.6666667,2006666666.6666667,2006666666.6666667,2006666666.6666667,2006666666.6666667,2006666666.6666667,2006666666.6666667,2006666666.6666667,2006666666.6666667,2006666666.6666667,2006666666.6666667,2006666666.6666667,2006666666.6666667,2006666666.6666667,2006666666.6666667
2187500000.0,2187500000.0,2187500000.0,2187500000.0,2187500000.0,2187500000.0,2187500000.0,2187500000.0,2187500000.0,2187500000.0,2187500000.0,2187500000.0,2187500000.0,2187500000.0,2187500000.0,2187500000.0,2187500000.0,2187500000.0,2187500000.0,2187500000.0
2371250000.0,2371250000.0,2371250000.0,2371250000.0,2371250000.0,2371250000.0,2371250000.0,2371250000.0,2371250000.0,2371250000.0,2371250000.0,2371250000.0,2371250000.0,2371250000.0,2371250000.0,2371250000.0,2371250000.0,2371250000.0,2371250000.0,2371250000.0
2552083333.3333335,2552083333.3333335,2552083333.3333335,2552083333.3333335,2552083333.3333335,2552083333.3333335,2552083333.3333335,2552083333.3333335,2552083333.3333335,2552083333.3333335,2552083333.3333335,2552083333.3333335,2552083333.3333335,2552083333.3333335,2552083333.3333335,2552083333.3333335,2552083333.3333335,2552083333.3333335,2552083333.3333335,2552083333.3333335
2735833333.3333335,2735833333.3333335,2735833333.3333335,2735833333.3333335,2735833333.3333335,2735833333.3333335,2735833333.3333335,2735833333.3333335,2735833333.3333335,2735833333.3333335,2735833333.3333335,2735833333.3333335,2735833333.3333335,2735833333.3333335,2735833333.3333335,2735833333.3333335,2735833333.3333335,2735833333.3333335,2735833333.3333335,2735833333.3333335
