135.0,139.0,154.0,154.0,151.0
111.0,109.0,113.0,109.0,110.0
92.0,99.0,92.0,91.0,91.0
79.0,79.0,81.0,79.0,79.0
72.0,72.0,73.0,79.0,78.0
66.0,73.0,72.0,65.0,71.0
66.0,66.0,61.0,61.0,67.0
63.0,59.0,64.0,58.0,64.0
55.0,55.0,59.0,56.0,55.0
52.0,52.0,57.0,52.0,52.0
50.0,50.0,50.0,51.0,51.0
49.0,48.0,53.0,48.0,48.0
47.0,47.0,46.0,51.0,51.0
45.0,45.0,45.0,51.0,49.0
44.0,48.0,44.0,47.0,48.0
43.0,43.0,47.0,47.0,43.0
48.0,46.0,42.0,42.0,45.0
41.0,40.0,40.0,43.0,41.0
45.0,41.0,40.0,43.0,39.0
39.0,39.0,39.0,39.0,40.0
41.0,38.0,39.0,39.0,38.0
37.0,38.0,42.0,38.0,38.0
41.0,41.0,37.0,37.0,41.0
42.0,40.0,41.0,36.0,39.0
41.0,36.0,39.0,36.0,39.0
40.0,39.0,35.0,39.0,38.0
36.0,38.0,35.0,37.0,35.0
38.0,35.0,35.0,34.0,35.0
37.0,38.0,38.0,37.0,38.0
33.0,34.0,33.0,34.0,33.0
33.0,33.0,33.0,36.0,33.0
33.0,33.0,36.0,33.0,33.0
36.0,32.0,32.0,32.0,32.0
32.0,36.0,32.0,32.0,32.0
36.0,32.0,35.0,32.0,32.0
31.0,34.0,34.0,31.0,34.0
