1786750000.0,1849750000.0,1802365000.0,1802365000.0,1797116000.0,1854855000.0,1792000000.0,1776250000.0,1818250000.0,1875851000.0,1791867000.0,1802365000.0,1818250000.0,1834000000.0,1834000000.0,1813000000.0,1833859000.0,1834000000.0,1802365000.0,1828610000.0
1849750000.0,1839250000.0,1849750000.0,1844500000.0,1870750000.0,1823500000.0,1834000000.0,1855000000.0,1834000000.0,1834000000.0,1834000000.0,1860250000.0,1823500000.0,1818250000.0,1844500000.0,1834000000.0,1828750000.0,1818250000.0,1839250000.0,1823500000.0
1936083333.3333333,1941333333.3333333,1936083333.3333333,1962333333.3333333,1925583333.3333333,1936083333.3333333,1930833333.3333333,1920333333.3333333,1920333333.3333333,1888833333.3333333,1920333333.3333333,1930833333.3333333,1920333333.3333333,1920333333.3333333,1925583333.3333333,1941333333.3333333,1925583333.3333333,1930833333.3333333,1920333333.3333333,1925583333.3333333
2046333333.3333333,2062083333.3333333,2051583333.3333333,2046333333.3333333,2056833333.3333333,2046333333.3333333,2067333333.3333333,2056833333.3333333,2051583333.3333333,2051583333.3333333,2062083333.3333333,2051583333.3333333,2046333333.3333333,2046333333.3333333,2056833333.3333333,2051583333.3333333,2067333333.3333333,2056833333.3333333,2046333333.3333333,2067333333.3333333
2185166666.666667,2190416666.666667,2190416666.666667,2190416666.666667,2190416666.666667,2211416666.666667,2179916666.666667,2179916666.666667,2185166666.666667,2211416666.666667,2200916666.666667,2195666666.666667,2190416666.666667,2206166666.666667,2190416666.666667,2200916666.666667,2195666666.666667,2195666666.666667,2200916666.666667,2174666666.666667
2353166666.666667,2353166666.666667,2342666666.666667,2347916666.666667,2353166666.666667,2363666666.666667,2363666666.666667,2347916666.666667,2342666666.666667,2358416666.666667,2347916666.666667,2353166666.666667,2358416666.666667,2342666666.666667,2337416666.666667,2347916666.666667,2363666666.666667,2342666666.666667,2358416666.666667,2347916666.666667
2502500000.0,2502500000.0,2507750000.0,2507750000.0,2502500000.0,2502500000.0,2513000000.0,2507750000.0,2518250000.0,2518250000.0,2507750000.0,2513000000.0,2513000000.0,2502500000.0,2507750000.0,2507750000.0,2507750000.0,2507750000.0,2513000000.0,2492000000.0
2670500000.0,2665250000.0,2675750000.0,2670500000.0,2681000000.0,2670500000.0,2670500000.0,2675750000.0,2681000000.0,2670500000.0,2681000000.0,2675750000.0,2691500000.0,2675750000.0,2660000000.0,2670500000.0,2670500000.0,2681000000.0,2670500000.0,2675750000.0
2851333333.3333335,2830333333.3333335,2840833333.3333335,2835583333.3333335,2846083333.3333335,2830333333.3333335,2830333333.3333335,2840833333.3333335,2835583333.3333335,2840833333.3333335,2846083333.3333335,2835583333.3333335,2846083333.3333335,2835583333.3333335,2835583333.3333335,2840833333.3333335,2840833333.3333335,2840833333.3333335,2830333333.3333335,2830333333.3333335
3008833333.3333335,3003583333.3333335,3014083333.3333335,3008833333.3333335,3019333333.3333335,3003583333.3333335,3008833333.3333335,3014083333.3333335,3008833333.3333335,3008833333.3333335,3003583333.3333335,3014083333.3333335,3014083333.3333335,3008833333.3333335,3014083333.3333335,3008833333.3333335,3014083333.3333335,3014083333.3333335,3008833333.3333335,3003583333.3333335
3189666666.6666665,3184416666.6666665,3173916666.6666665,3179166666.6666665,3179166666.6666665,3179166666.6666665,3168666666.6666665,3173916666.6666665,3184416666.6666665,3173916666.6666665,3184416666.6666665,3179166666.6666665,3179166666.6666665,3173916666.6666665,3184416666.6666665,3189666666.6666665,3184416666.6666665,3173916666.6666665,3184416666.6666665,3184416666.6666665
3341916666.6666665,3357666666.6666665,3347166666.6666665,3352416666.6666665,3352416666.6666665,3352416666.6666665,3357666666.6666665,3347166666.6666665,3352416666.6666665,3352416666.6666665,3352416666.6666665,3357666666.6666665,3352416666.6666665,3362916666.6666665,3362916666.6666665,3352416666.6666665,3357666666.6666665,3357666666.6666665,3357666666.6666665,3352416666.6666665
3522750000.0,3528000000.0,3533250000.0,3528000000.0,3528000000.0,3528000000.0,3522750000.0,3528000000.0,3528000000.0,3522750000.0,3528000000.0,3522750000.0,3522750000.0,3528000000.0,3528000000.0,3528000000.0,3533250000.0,3517500000.0,3533250000.0,3533250000.0
3706500000.0,3706500000.0,3706500000.0,3706500000.0,3701250000.0,3706500000.0,3706500000.0,3696000000.0,3701250000.0,3706500000.0,3706500000.0,3701250000.0,3701250000.0,3701250000.0,3701250000.0,3706500000.0,3701250000.0,3701250000.0,3706500000.0,3701250000.0
3876833333.3333335,3871583333.3333335,3876833333.3333335,3876833333.3333335,3882083333.3333335,3876833333.3333335,3871583333.3333335,3882083333.3333335,3876833333.3333335,3866333333.3333335,3887333333.3333335,3887333333.3333335,3882083333.3333335,3882083333.3333335,3876833333.3333335,3882083333.3333335,3876833333.3333335,3882083333.3333335,3876833333.3333335,3887333333.3333335
4050083333.3333335,4050083333.3333335,4055333333.3333335,4060583333.3333335,4055333333.3333335,4050083333.3333335,4055333333.3333335,4055333333.3333335,4055333333.3333335,4050083333.3333335,4044833333.3333335,4055333333.3333335,4044833333.3333335,4050083333.3333335,4050083333.3333335,4055333333.3333335,4055333333.3333335,4055333333.3333335,4055333333.3333335,4055333333.3333335
4225666666.666667,4230916666.666667,4236166666.666667,4230916666.666667,4230916666.666667,4241416666.666667,4230916666.666667,4220416666.666667,4230916666.666667,4236166666.666667,4225666666.666667,4230916666.666667,4230916666.666667,4225666666.666667,4230916666.666667,4230916666.666667,4225666666.666667,4241416666.666667,4236166666.666667,4241416666.666667
4409416666.666667,4409416666.666667,4409416666.666667,4409416666.666667,4404166666.666667,4414666666.666667,4419916666.666667,4414666666.666667,4409416666.666667,4419916666.666667,4414666666.666667,4414666666.666667,4409416666.666667,4404166666.666667,4419916666.666667,4409416666.666667,4414666666.666667,4409416666.666667,4409416666.666667,4414666666.666667
4585000000.0,4585000000.0,4595500000.0,4595500000.0,4585000000.0,4590250000.0,4579750000.0,4579750000.0,4590250000.0,4590250000.0,4585000000.0,4590250000.0,4590250000.0,4585000000.0,4590250000.0,4585000000.0,4590250000.0,4579750000.0,4579750000.0,4595500000.0
4758250000.0,4768750000.0,4768750000.0,4763500000.0,4768750000.0,4768750000.0,4768750000.0,4763500000.0,4763500000.0,4763500000.0,4763500000.0,4779250000.0,4763500000.0,4768750000.0,4763500000.0,4768750000.0,4768750000.0,4774000000.0,4768750000.0,4768750000.0
4939083333.333333,4939083333.333333,4944333333.333333,4939083333.333333,4944333333.333333,4939083333.333333,4944333333.333333,4944333333.333333,4949583333.333333,4944333333.333333,4944333333.333333,4949583333.333333,4944333333.333333,4939083333.333333,4944333333.333333,4944333333.333333,4944333333.333333,4949583333.333333,4944333333.333333,4939083333.333333
5117583333.333333,5122833333.333333,5122833333.333333,5117583333.333333,5117583333.333333,5133333333.333333,5122833333.333333,5122833333.333333,5117583333.333333,5112333333.333333,5122833333.333333,5128083333.333333,5128083333.333333,5122833333.333333,5122833333.333333,5122833333.333333,5122833333.333333,5122833333.333333,5112333333.333333,5122833333.333333
5298416666.666667,5303666666.666667,5303666666.666667,5303666666.666667,5303666666.666667,5303666666.666667,5298416666.666667,5303666666.666667,5298416666.666667,5303666666.666667,5303666666.666667,5308916666.666667,5303666666.666667,5303666666.666667,5298416666.666667,5298416666.666667,5303666666.666667,5303666666.666667,5298416666.666667,5293166666.666667
5482166666.666667,5476916666.666667,5487416666.666667,5471666666.666667,5482166666.666667,5482166666.666667,5476916666.666667,5482166666.666667,5482166666.666667,5482166666.666667,5482166666.666667,5487416666.666667,5482166666.666667,5476916666.666667,5482166666.666667,5476916666.666667,5482166666.666667,5476916666.666667,5487416666.666667,5487416666.666667
5673500000.0,5663000000.0,5657750000.0,5657750000.0,5652500000.0,5663000000.0,5652500000.0,5663000000.0,5663000000.0,5657750000.0,5652500000.0,5668250000.0,5657750000.0,5663000000.0,5652500000.0,5668250000.0,5663000000.0,5663000000.0,5663000000.0,5663000000.0
5841500000.0,5841500000.0,5841500000.0,5841500000.0,5841500000.0,5836250000.0,5846750000.0,5841500000.0,5841500000.0,5841500000.0,5841500000.0,5841500000.0,5841500000.0,5846750000.0,5841500000.0,5841500000.0,5841500000.0,5836250000.0,5836250000.0,5836250000.0
6017083333.333333,6017083333.333333,6022333333.333333,6022333333.333333,6022333333.333333,6027583333.333333,6022333333.333333,6017083333.333333,6017083333.333333,6017083333.333333,6017083333.333333,6022333333.333333,6022333333.333333,6022333333.333333,6027583333.333333,6022333333.333333,6017083333.333333,6027583333.333333,6022333333.333333,6022333333.333333
6200833333.333333,6206083333.333333,6211333333.333333,6200833333.333333,6195583333.333333,6200833333.333333,6200833333.333333,6195583333.333333,6206083333.333333,6200833333.333333,6195583333.333333,6206083333.333333,6195583333.333333,6200833333.333333,6206083333.333333,6206083333.333333,6200833333.333333,6200833333.333333,6200833333.333333,6200833333.333333
6371166666.666667,6381666666.666667,6381666666.666667,6381666666.666667,6381666666.666667,6381666666.666667,6381666666.666667,6376416666.666667,6386916666.666667,6381666666.666667,6376416666.666667,6381666666.666667,6381666666.666667,6376416666.666667,6381666666.666667,6376416666.666667,6381666666.666667,6376416666.666667,6376416666.666667,6386916666.666667
6560166666.666667,6560166666.666667,6560166666.666667,6554916666.666667,6570666666.666667,6560166666.666667,6565416666.666667,6560166666.666667,6560166666.666667,6565416666.666667,6554916666.666667,6570666666.666667,6560166666.666667,6560166666.666667,6560166666.666667,6560166666.666667,6560166666.666667,6560166666.666667,6560166666.666667,6560166666.666667
6741000000.0,6741000000.0,6741000000.0,6735750000.0,6741000000.0,6746250000.0,6735750000.0,6741000000.0,6746250000.0,6746250000.0,6741000000.0,6741000000.0,6735750000.0,6741000000.0,6741000000.0,6735750000.0,6751500000.0,6741000000.0,6741000000.0,6746250000.0
6919500000.0,6924750000.0,6924750000.0,6924750000.0,6919500000.0,6919500000.0,6924750000.0,6919500000.0,6924750000.0,6919500000.0,6924750000.0,6924750000.0,6924750000.0,6919500000.0,6919500000.0,6930000000.0,6914250000.0,6924750000.0,6919500000.0,6924750000.0
