1844357000.0,1792000000.0,1812863000.0,1797250000.0,1791867000.0
1828750000.0,1823500000.0,1823500000.0,1855000000.0,1828750000.0
1930833333.3333333,1951833333.3333333,1925583333.3333333,1925583333.3333333,1936083333.3333333
2062083333.3333333,2056833333.3333333,2041083333.3333333,2051583333.3333333,2051583333.3333333
2195666666.666667,2206166666.666667,2195666666.666667,2195666666.666667,2195666666.666667
2353166666.666667,2342666666.666667,2353166666.666667,2342666666.666667,2347916666.666667
2513000000.0,2502500000.0,2507750000.0,2507750000.0,2507750000.0
2670500000.0,2654750000.0,2670500000.0,2660000000.0,2675750000.0
2840833333.3333335,2840833333.3333335,2840833333.3333335,2835583333.3333335,2835583333.3333335
3008833333.3333335,3008833333.3333335,2998333333.3333335,3003583333.3333335,3008833333.3333335
3184416666.6666665,3179166666.6666665,3179166666.6666665,3184416666.6666665,3184416666.6666665
3357666666.6666665,3357666666.6666665,3352416666.6666665,3357666666.6666665,3352416666.6666665
3528000000.0,3533250000.0,3528000000.0,3528000000.0,3533250000.0
3706500000.0,3706500000.0,3701250000.0,3706500000.0,3706500000.0
3871583333.3333335,3871583333.3333335,3882083333.3333335,3882083333.3333335,3882083333.3333335
4060583333.3333335,4060583333.3333335,4050083333.3333335,4050083333.3333335,4055333333.3333335
4225666666.666667,4236166666.666667,4230916666.666667,4230916666.666667,4225666666.666667
4414666666.666667,4409416666.666667,4409416666.666667,4409416666.666667,4414666666.666667
4585000000.0,4585000000.0,4590250000.0,4579750000.0,4585000000.0
4768750000.0,4768750000.0,4758250000.0,4763500000.0,4768750000.0
4944333333.333333,4939083333.333333,4949583333.333333,4949583333.333333,4944333333.333333
5122833333.333333,5117583333.333333,5122833333.333333,5112333333.333333,5122833333.333333
5303666666.666667,5298416666.666667,5303666666.666667,5298416666.666667,5293166666.666667
5482166666.666667,5482166666.666667,5476916666.666667,5471666666.666667,5476916666.666667
5668250000.0,5663000000.0,5657750000.0,5668250000.0,5663000000.0
5841500000.0,5841500000.0,5841500000.0,5841500000.0,5841500000.0
6017083333.333333,6017083333.333333,6017083333.333333,6027583333.333333,6017083333.333333
6206083333.333333,6190333333.333333,6200833333.333333,6195583333.333333,6200833333.333333
6376416666.666667,6376416666.666667,6376416666.666667,6392166666.666667,6381666666.666667
6565416666.666667,6560166666.666667,6560166666.666667,6560166666.666667,6560166666.666667
6741000000.0,6730500000.0,6741000000.0,6746250000.0,6735750000.0
6919500000.0,6924750000.0,6924750000.0,6919500000.0,6919500000.0
7105583333.333333,7100333333.333333,7100333333.333333,7100333333.333333,7095083333.333333
7284083333.333333,7284083333.333333,7284083333.333333,7284083333.333333,7284083333.333333
7459666666.666667,7459666666.666667,7464916666.666667,7459666666.666667,7464916666.666667
7648666666.666667,7643416666.666667,7643416666.666667,7638166666.666667,7643416666.666667
