1797116000.0,1797250000.0,1802365000.0,1813000000.0,1823222000.0,1823500000.0,1818250000.0,1807478000.0,1797116000.0,1807750000.0,1828750000.0,1786618000.0,1802500000.0,1818250000.0,1786750000.0,1860104000.0,1792000000.0,1823500000.0,1823500000.0,1833859000.0,1823361000.0,1818112000.0,1813000000.0,1807614000.0,1818250000.0,1828750000.0,1818250000.0,1781369000.0,1791867000.0,1818250000.0,1791867000.0,1807750000.0,1818112000.0,1802500000.0,1807750000.0,1828610000.0,1812863000.0,1828750000.0,1796982000.0,1828750000.0,1812863000.0,1791867000.0,1813000000.0,1776250000.0,1812863000.0,1807750000.0,1855000000.0,1818112000.0,1823500000.0,1797250000.0
1823500000.0,1834000000.0,1834000000.0,1855000000.0,1834000000.0,1834000000.0,1839250000.0,1813000000.0,1823500000.0,1834000000.0,1828750000.0,1813000000.0,1839250000.0,1828750000.0,1834000000.0,1834000000.0,1844500000.0,1823500000.0,1828750000.0,1855000000.0,1849750000.0,1813000000.0,1839250000.0,1844500000.0,1834000000.0,1834000000.0,1823500000.0,1844500000.0,1839250000.0,1834000000.0,1828750000.0,1844500000.0,1813000000.0,1828750000.0,1828750000.0,1813000000.0,1818250000.0,1849750000.0,1802500000.0,1844500000.0,1839250000.0,1839250000.0,1828750000.0,1802500000.0,1828750000.0,1839250000.0,1849750000.0,1839250000.0,1823500000.0,1813000000.0
1936083333.3333333,1920333333.3333333,1915083333.3333333,1936083333.3333333,1925583333.3333333,1925583333.3333333,1920333333.3333333,1930833333.3333333,1941333333.3333333,1930833333.3333333,1904583333.3333333,1936083333.3333333,1930833333.3333333,1930833333.3333333,1915083333.3333333,1936083333.3333333,1925583333.3333333,1930833333.3333333,1909833333.3333333,1915083333.3333333,1915083333.3333333,1930833333.3333333,1904583333.3333333,1925583333.3333333,1930833333.3333333,1925583333.3333333,1936083333.3333333,1941333333.3333333,1925583333.3333333,1925583333.3333333,1899333333.3333333,1915083333.3333333,1920333333.3333333,1936083333.3333333,1920333333.3333333,1925583333.3333333,1909833333.3333333,1915083333.3333333,1904583333.3333333,1909833333.3333333,1936083333.3333333,1925583333.3333333,1936083333.3333333,1915083333.3333333,1904583333.3333333,1941333333.3333333,1925583333.3333333,1920333333.3333333,1920333333.3333333,1941333333.3333333
2046333333.3333333,2062083333.3333333,2062083333.3333333,2046333333.3333333,2067333333.3333333,2051583333.3333333,2051583333.3333333,2046333333.3333333,2051583333.3333333,2062083333.3333333,2051583333.3333333,2046333333.3333333,2046333333.3333333,2041083333.3333333,2046333333.3333333,2046333333.3333333,2041083333.3333333,2072583333.3333333,2067333333.3333333,2046333333.3333333,2046333333.3333333,2051583333.3333333,2067333333.3333333,2051583333.3333333,2062083333.3333333,2067333333.3333333,2067333333.3333333,2067333333.3333333,2041083333.3333333,2067333333.3333333,2072583333.3333333,2056833333.3333333,2051583333.3333333,2046333333.3333333,2062083333.3333333,2056833333.3333333,2062083333.3333333,2056833333.3333333,2056833333.3333333,2067333333.3333333,2051583333.3333333,2051583333.3333333,2046333333.3333333,2046333333.3333333,2051583333.3333333,2056833333.3333333,2051583333.3333333,2046333333.3333333,2067333333.3333333,2046333333.3333333
2211416666.666667,2195666666.666667,2211416666.666667,2195666666.666667,2206166666.666667,2190416666.666667,2195666666.666667,2200916666.666667,2190416666.666667,2200916666.666667,2200916666.666667,2190416666.666667,2195666666.666667,2190416666.666667,2206166666.666667,2200916666.666667,2174666666.666667,2195666666.666667,2185166666.666667,2185166666.666667,2195666666.666667,2206166666.666667,2185166666.666667,2195666666.666667,2190416666.666667,2195666666.666667,2195666666.666667,2185166666.666667,2185166666.666667,2206166666.666667,2190416666.666667,2200916666.666667,2185166666.666667,2190416666.666667,2195666666.666667,2179916666.666667,2190416666.666667,2200916666.666667,2195666666.666667,2195666666.666667,2195666666.666667,2206166666.666667,2179916666.666667,2211416666.666667,2195666666.666667,2200916666.666667,2190416666.666667,2211416666.666667,2200916666.666667,2216666666.666667
2337416666.666667,2353166666.666667,2353166666.666667,2353166666.666667,2347916666.666667,2358416666.666667,2347916666.666667,2358416666.666667,2347916666.666667,2347916666.666667,2342666666.666667,2358416666.666667,2347916666.666667,2342666666.666667,2347916666.666667,2342666666.666667,2337416666.666667,2358416666.666667,2337416666.666667,2353166666.666667,2347916666.666667,2353166666.666667,2342666666.666667,2347916666.666667,2347916666.666667,2342666666.666667,2347916666.666667,2358416666.666667,2337416666.666667,2347916666.666667,2347916666.666667,2347916666.666667,2353166666.666667,2358416666.666667,2353166666.666667,2347916666.666667,2353166666.666667,2358416666.666667,2347916666.666667,2353166666.666667,2347916666.666667,2342666666.666667,2353166666.666667,2358416666.666667,2342666666.666667,2342666666.666667,2363666666.666667,2358416666.666667,2347916666.666667,2342666666.666667
2497250000.0,2513000000.0,2513000000.0,2502500000.0,2507750000.0,2497250000.0,2507750000.0,2507750000.0,2513000000.0,2502500000.0,2518250000.0,2507750000.0,2507750000.0,2502500000.0,2513000000.0,2507750000.0,2502500000.0,2507750000.0,2507750000.0,2507750000.0,2518250000.0,2507750000.0,2502500000.0,2507750000.0,2497250000.0,2513000000.0,2497250000.0,2497250000.0,2502500000.0,2513000000.0,2502500000.0,2502500000.0,2497250000.0,2507750000.0,2502500000.0,2507750000.0,2502500000.0,2513000000.0,2513000000.0,2492000000.0,2502500000.0,2507750000.0,2507750000.0,2513000000.0,2502500000.0,2507750000.0,2502500000.0,2507750000.0,2523500000.0,2513000000.0
2686250000.0,2670500000.0,2675750000.0,2670500000.0,2670500000.0,2681000000.0,2665250000.0,2660000000.0,2681000000.0,2675750000.0,2675750000.0,2675750000.0,2670500000.0,2665250000.0,2670500000.0,2670500000.0,2665250000.0,2665250000.0,2665250000.0,2670500000.0,2691500000.0,2675750000.0,2675750000.0,2665250000.0,2675750000.0,2670500000.0,2675750000.0,2675750000.0,2681000000.0,2675750000.0,2670500000.0,2681000000.0,2675750000.0,2670500000.0,2670500000.0,2670500000.0,2670500000.0,2675750000.0,2675750000.0,2681000000.0,2670500000.0,2670500000.0,2670500000.0,2675750000.0,2675750000.0,2675750000.0,2670500000.0,2675750000.0,2670500000.0,2670500000.0
2835583333.3333335,2840833333.3333335,2846083333.3333335,2846083333.3333335,2846083333.3333335,2840833333.3333335,2846083333.3333335,2846083333.3333335,2846083333.3333335,2835583333.3333335,2856583333.3333335,2840833333.3333335,2846083333.3333335,2840833333.3333335,2830333333.3333335,2846083333.3333335,2846083333.3333335,2840833333.3333335,2830333333.3333335,2846083333.3333335,2835583333.3333335,2840833333.3333335,2825083333.3333335,2840833333.3333335,2835583333.3333335,2840833333.3333335,2840833333.3333335,2835583333.3333335,2840833333.3333335,2835583333.3333335,2846083333.3333335,2846083333.3333335,2840833333.3333335,2846083333.3333335,2840833333.3333335,2840833333.3333335,2846083333.3333335,2840833333.3333335,2840833333.3333335,2825083333.3333335,2835583333.3333335,2846083333.3333335,2835583333.3333335,2835583333.3333335,2840833333.3333335,2840833333.3333335,2851333333.3333335,2846083333.3333335,2840833333.3333335,2840833333.3333335
3003583333.3333335,3008833333.3333335,3014083333.3333335,3003583333.3333335,3019333333.3333335,3014083333.3333335,3003583333.3333335,3014083333.3333335,3014083333.3333335,2998333333.3333335,3014083333.3333335,3014083333.3333335,3014083333.3333335,3008833333.3333335,2998333333.3333335,3008833333.3333335,3008833333.3333335,3014083333.3333335,3008833333.3333335,3008833333.3333335,3008833333.3333335,3014083333.3333335,3008833333.3333335,3014083333.3333335,3008833333.3333335,3008833333.3333335,3014083333.3333335,3003583333.3333335,3014083333.3333335,3003583333.3333335,3008833333.3333335,3014083333.3333335,3003583333.3333335,3008833333.3333335,3014083333.3333335,2998333333.3333335,3014083333.3333335,3014083333.3333335,3003583333.3333335,3003583333.3333335,3003583333.3333335,3014083333.3333335,3014083333.3333335,3003583333.3333335,2998333333.3333335,3019333333.3333335,3008833333.3333335,3008833333.3333335,3008833333.3333335,3014083333.3333335
