482317973.80777013,487442973.80777013,487442973.80777013,492567973.80777013,492567973.80777013,482317973.80777013,472067973.80777013,477192973.80777013,482317973.80777013,492567973.80777013,477192973.80777013,487442973.80777013,477192973.80777013,472067973.80777013,497692973.80777013,482317973.80777013,497692973.80777013,482317973.80777013,482317973.80777013,487442973.80777013,477192973.80777013,477192973.80777013,472067973.80777013,482317973.80777013,502817973.80777013,477192973.80777013,477192973.80777013,492567973.80777013,477192973.80777013,477192973.80777013,482317973.80777013,482317973.80777013,497692973.80777013,477192973.80777013,482317973.80777013,482317973.80777013,487442973.80777013,497692973.80777013,482317973.80777013,492567973.80777013,487442973.80777013,482317973.80777013,477192973.80777013,492567973.80777013,497692973.80777013,502817973.80777013,477192973.80777013,492567973.80777013,492567973.80777013,482317973.80777013
344192973.80777013,349317973.80777013,354442973.80777013,354442973.80777013,354442973.80777013,349317973.80777013,344192973.80777013,354442973.80777013,349317973.80777013,354442973.80777013,349317973.80777013,349317973.80777013,349317973.80777013,354442973.80777013,359567973.80777013,354442973.80777013,349317973.80777013,344192973.80777013,344192973.80777013,359567973.80777013,354442973.80777013,354442973.80777013,354442973.80777013,344192973.80777013,344192973.80777013,349317973.80777013,349317973.80777013,349317973.80777013,344192973.80777013,354442973.80777013,349317973.80777013,354442973.80777013,349317973.80777013,349317973.80777013,344192973.80777013,349317973.80777013,354442973.80777013,349317973.80777013,354442973.80777013,349317973.80777013,354442973.80777013,354442973.80777013,354442973.80777013,349317973.80777013,349317973.80777013,349317973.80777013,349317973.80777013,349317973.80777013,364692973.80777013,359567973.80777013
308567973.80777013,308567973.80777013,308567973.80777013,308567973.80777013,308567973.80777013,303442973.80777013,313692973.80777013,308567973.80777013,303442973.80777013,308567973.80777013,313692973.80777013,308567973.80777013,308567973.80777013,308567973.80777013,303442973.80777013,308567973.80777013,308567973.80777013,313692973.80777013,308567973.80777013,308567973.80777013,308567973.80777013,313692973.80777013,308567973.80777013,308567973.80777013,308567973.80777013,313692973.80777013,298317973.80777013,308567973.80777013,308567973.80777013,313692973.80777013,313692973.80777013,308567973.80777013,303442973.80777013,308567973.80777013,308567973.80777013,303442973.80777013,308567973.80777013,303442973.80777013,313692973.80777013,313692973.80777013,313692973.80777013,308567973.80777013,308567973.80777013,308567973.80777013,308567973.80777013,303442973.80777013,308567973.80777013,303442973.80777013,313692973.80777013,303442973.80777013
293442973.80777013,288317973.80777013,288317973.80777013,293442973.80777013,288317973.80777013,293442973.80777013,293442973.80777013,288317973.80777013,293442973.80777013,288317973.80777013,293442973.80777013,288317973.80777013,293442973.80777013,293442973.80777013,293442973.80777013,288317973.80777013,293442973.80777013,293442973.80777013,293442973.80777013,293442973.80777013,288317973.80777013,293442973.80777013,288317973.80777013,288317973.80777013,288317973.80777013,288317973.80777013,288317973.80777013,293442973.80777013,293442973.80777013,293442973.80777013,288317973.80777013,293442973.80777013,298567973.80777013,288317973.80777013,288317973.80777013,288317973.80777013,293442973.80777013,288317973.80777013,293442973.80777013,293442973.80777013,288317973.80777013,288317973.80777013,293442973.80777013,288317973.80777013,293442973.80777013,288317973.80777013,293442973.80777013,288317973.80777013,293442973.80777013,293442973.80777013
288567973.80777013,283442973.80777013,288567973.80777013,283442973.80777013,283442973.80777013,288567973.80777013,288567973.80777013,283442973.80777013,283442973.80777013,288567973.80777013,288567973.80777013,288567973.80777013,288567973.80777013,288567973.80777013,288567973.80777013,288567973.80777013,288567973.80777013,288567973.80777013,283442973.80777013,283442973.80777013,288567973.80777013,283442973.80777013,288567973.80777013,288567973.80777013,288567973.80777013,288567973.80777013,283442973.80777013,288567973.80777013,288567973.80777013,288567973.80777013,283442973.80777013,283442973.80777013,288567973.80777013,283442973.80777013,288567973.80777013,288567973.80777013,288567973.80777013,288567973.80777013,288567973.80777013,283442973.80777013,288567973.80777013,288567973.80777013,288567973.80777013,288567973.80777013,288567973.80777013,288567973.80777013,288567973.80777013,283442973.80777013,283442973.80777013,283442973.80777013
288817973.80777013,288817973.80777013,283692973.80777013,283692973.80777013,288817973.80777013,288817973.80777013,288817973.80777013,288817973.80777013,288817973.80777013,283692973.80777013,288817973.80777013,283692973.80777013,288817973.80777013,288817973.80777013,288817973.80777013,288817973.80777013,288817973.80777013,288817973.80777013,288817973.80777013,288817973.80777013,283692973.80777013,288817973.80777013,288817973.80777013,288817973.80777013,288817973.80777013,283692973.80777013,283692973.80777013,288817973.80777013,288817973.80777013,283692973.80777013,288817973.80777013,288817973.80777013,288817973.80777013,283692973.80777013,288817973.80777013,288817973.80777013,288817973.80777013,288817973.80777013,288817973.80777013,288817973.80777013,283692973.80777013,283692973.80777013,288817973.80777013,288817973.80777013,288817973.80777013,288817973.80777013,288817973.80777013,288817973.80777013,288817973.80777013,288817973.80777013
294192973.80777013,289067973.80777013,294192973.80777013,289067973.80777013,294192973.80777013,289067973.80777013,294192973.80777013,289067973.80777013,294192973.80777013,294192973.80777013,289067973.80777013,289067973.80777013,294192973.80777013,294192973.80777013,289067973.80777013,289067973.80777013,294192973.80777013,289067973.80777013,294192973.80777013,289067973.80777013,289067973.80777013,294192973.80777013,289067973.80777013,289067973.80777013,294192973.80777013,289067973.80777013,294192973.80777013,289067973.80777013,289067973.80777013,289067973.80777013,294192973.80777013,289067973.80777013,294192973.80777013,289067973.80777013,289067973.80777013,294192973.80777013,289067973.80777013,289067973.80777013,289067973.80777013,289067973.80777013,289067973.80777013,289067973.80777013,289067973.80777013,289067973.80777013,289067973.80777013,289067973.80777013,294192973.80777013,294192973.80777013,294192973.80777013,289067973.80777013
299567973.80777013,294442973.80777013,299567973.80777013,299567973.80777013,294442973.80777013,299567973.80777013,299567973.80777013,294442973.80777013,299567973.80777013,299567973.80777013,299567973.80777013,299567973.80777013,299567973.80777013,299567973.80777013,299567973.80777013,299567973.80777013,299567973.80777013,294442973.80777013,299567973.80777013,294442973.80777013,299567973.80777013,294442973.80777013,294442973.80777013,299567973.80777013,299567973.80777013,299567973.80777013,299567973.80777013,299567973.80777013,299567973.80777013,299567973.80777013,299567973.80777013,299567973.80777013,299567973.80777013,299567973.80777013,294442973.80777013,294442973.80777013,294442973.80777013,299567973.80777013,299567973.80777013,299567973.80777013,299567973.80777013,299567973.80777013,294442973.80777013,294442973.80777013,299567973.80777013,299567973.80777013,299567973.80777013,299567973.80777013,294442973.80777013,299567973.80777013
304942973.80777013,304942973.80777013,304942973.80777013,304942973.80777013,304942973.80777013,304942973.80777013,304942973.80777013,304942973.80777013,304942973.80777013,304942973.80777013,304942973.80777013,304942973.80777013,304942973.80777013,310067973.80777013,304942973.80777013,304942973.80777013,304942973.80777013,304942973.80777013,304942973.80777013,304942973.80777013,310067973.80777013,304942973.80777013,304942973.80777013,304942973.80777013,304942973.80777013,304942973.80777013,304942973.80777013,304942973.80777013,304942973.80777013,304942973.80777013,304942973.80777013,304942973.80777013,304942973.80777013,304942973.80777013,304942973.80777013,304942973.80777013,304942973.80777013,304942973.80777013,310067973.80777013,304942973.80777013,304942973.80777013,304942973.80777013,304942973.80777013,304942973.80777013,304942973.80777013,304942973.80777013,304942973.80777013,304942973.80777013,304942973.80777013,304942973.80777013
315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013,315442973.80777013
