1555662000.0,1555750000.0,1561000000.0,1545164000.0,1545164000.0,1555662000.0,1555750000.0,1555750000.0,1555750000.0,1560911000.0,1561000000.0,1561000000.0,1545164000.0,1545164000.0,1560911000.0,1534666000.0,1571409000.0,1555750000.0,1550500000.0,1550413000.0,1545164000.0,1587250000.0,1539915000.0,1550500000.0,1561000000.0,1545164000.0,1560911000.0,1545164000.0,1566250000.0,1576750000.0,1550500000.0,1566160000.0,1545164000.0,1539915000.0,1550500000.0,1539915000.0,1545164000.0,1545164000.0,1555750000.0,1571409000.0,1545164000.0,1555662000.0,1566160000.0,1550413000.0,1566250000.0,1560911000.0,1540000000.0,1550500000.0,1545164000.0,1566250000.0
1768083333.3333333,1762833333.3333333,1778583333.3333333,1762833333.3333333,1773333333.3333333,1768083333.3333333,1768083333.3333333,1768083333.3333333,1762833333.3333333,1778583333.3333333,1762833333.3333333,1768083333.3333333,1768083333.3333333,1762833333.3333333,1783833333.3333333,1773333333.3333333,1768083333.3333333,1773333333.3333333,1768083333.3333333,1768083333.3333333,1773333333.3333333,1768083333.3333333,1768083333.3333333,1768083333.3333333,1773333333.3333333,1762833333.3333333,1762833333.3333333,1762833333.3333333,1768083333.3333333,1773333333.3333333,1762833333.3333333,1762833333.3333333,1768083333.3333333,1757583333.3333333,1768083333.3333333,1773333333.3333333,1768083333.3333333,1768083333.3333333,1768083333.3333333,1768083333.3333333,1768083333.3333333,1773333333.3333333,1768083333.3333333,1768083333.3333333,1762833333.3333333,1762833333.3333333,1773333333.3333333,1768083333.3333333,1762833333.3333333,1762833333.3333333
2080166666.6666667,2069666666.6666667,2069666666.6666667,2069666666.6666667,2074916666.6666667,2074916666.6666667,2069666666.6666667,2069666666.6666667,2069666666.6666667,2069666666.6666667,2074916666.6666667,2074916666.6666667,2074916666.6666667,2069666666.6666667,2069666666.6666667,2069666666.6666667,2074916666.6666667,2074916666.6666667,2069666666.6666667,2069666666.6666667,2069666666.6666667,2069666666.6666667,2069666666.6666667,2080166666.6666667,2074916666.6666667,2074916666.6666667,2069666666.6666667,2069666666.6666667,2069666666.6666667,2069666666.6666667,2074916666.6666667,2069666666.6666667,2074916666.6666667,2069666666.6666667,2074916666.6666667,2069666666.6666667,2069666666.6666667,2069666666.6666667,2069666666.6666667,2069666666.6666667,2080166666.6666667,2074916666.6666667,2069666666.6666667,2074916666.6666667,2069666666.6666667,2069666666.6666667,2069666666.6666667,2069666666.6666667,2064416666.6666667,2069666666.6666667
2408000000.0,2402750000.0,2402750000.0,2402750000.0,2402750000.0,2402750000.0,2402750000.0,2402750000.0,2397500000.0,2397500000.0,2402750000.0,2408000000.0,2397500000.0,2397500000.0,2397500000.0,2402750000.0,2402750000.0,2397500000.0,2408000000.0,2402750000.0,2402750000.0,2402750000.0,2402750000.0,2402750000.0,2402750000.0,2408000000.0,2402750000.0,2397500000.0,2397500000.0,2408000000.0,2402750000.0,2408000000.0,2408000000.0,2402750000.0,2402750000.0,2397500000.0,2402750000.0,2397500000.0,2402750000.0,2402750000.0,2408000000.0,2402750000.0,2408000000.0,2408000000.0,2402750000.0,2402750000.0,2402750000.0,2397500000.0,2402750000.0,2402750000.0
2746333333.3333335,2746333333.3333335,2746333333.3333335,2746333333.3333335,2746333333.3333335,2746333333.3333335,2746333333.3333335,2741083333.3333335,2746333333.3333335,2746333333.3333335,2746333333.3333335,2746333333.3333335,2746333333.3333335,2746333333.3333335,2746333333.3333335,2741083333.3333335,2746333333.3333335,2746333333.3333335,2746333333.3333335,2741083333.3333335,2741083333.3333335,2751583333.3333335,2746333333.3333335,2746333333.3333335,2741083333.3333335,2746333333.3333335,2746333333.3333335,2746333333.3333335,2746333333.3333335,2741083333.3333335,2746333333.3333335,2746333333.3333335,2746333333.3333335,2751583333.3333335,2746333333.3333335,2746333333.3333335,2746333333.3333335,2746333333.3333335,2746333333.3333335,2746333333.3333335,2746333333.3333335,2741083333.3333335,2751583333.3333335,2746333333.3333335,2746333333.3333335,2746333333.3333335,2746333333.3333335,2746333333.3333335,2746333333.3333335,2741083333.3333335
3095166666.6666665,3095166666.6666665,3095166666.6666665,3095166666.6666665,3095166666.6666665,3095166666.6666665,3095166666.6666665,3095166666.6666665,3095166666.6666665,3095166666.6666665,3095166666.6666665,3095166666.6666665,3089916666.6666665,3095166666.6666665,3095166666.6666665,3095166666.6666665,3095166666.6666665,3095166666.6666665,3100416666.6666665,3095166666.6666665,3095166666.6666665,3095166666.6666665,3095166666.6666665,3095166666.6666665,3095166666.6666665,3095166666.6666665,3089916666.6666665,3095166666.6666665,3095166666.6666665,3095166666.6666665,3095166666.6666665,3095166666.6666665,3089916666.6666665,3095166666.6666665,3095166666.6666665,3095166666.6666665,3095166666.6666665,3095166666.6666665,3095166666.6666665,3095166666.6666665,3095166666.6666665,3095166666.6666665,3095166666.6666665,3095166666.6666665,3095166666.6666665,3089916666.6666665,3095166666.6666665,3095166666.6666665,3089916666.6666665,3095166666.6666665
3449250000.0,3449250000.0,3449250000.0,3449250000.0,3449250000.0,3449250000.0,3449250000.0,3449250000.0,3449250000.0,3449250000.0,3449250000.0,3444000000.0,3449250000.0,3449250000.0,3449250000.0,3449250000.0,3444000000.0,3444000000.0,3449250000.0,3449250000.0,3444000000.0,3449250000.0,3449250000.0,3449250000.0,3449250000.0,3449250000.0,3449250000.0,3444000000.0,3449250000.0,3449250000.0,3449250000.0,3449250000.0,3449250000.0,3449250000.0,3444000000.0,3449250000.0,3449250000.0,3444000000.0,3449250000.0,3449250000.0,3449250000.0,3449250000.0,3444000000.0,3449250000.0,3449250000.0,3444000000.0,3449250000.0,3449250000.0,3449250000.0,3449250000.0
3803333333.3333335,3803333333.3333335,3803333333.3333335,3803333333.3333335,3803333333.3333335,3803333333.3333335,3803333333.3333335,3803333333.3333335,3803333333.3333335,3803333333.3333335,3803333333.3333335,3803333333.3333335,3803333333.3333335,3803333333.3333335,3803333333.3333335,3803333333.3333335,3803333333.3333335,3803333333.3333335,3803333333.3333335,3803333333.3333335,3803333333.3333335,3803333333.3333335,3803333333.3333335,3803333333.3333335,3798083333.3333335,3803333333.3333335,3803333333.3333335,3803333333.3333335,3803333333.3333335,3803333333.3333335,3803333333.3333335,3803333333.3333335,3803333333.3333335,3803333333.3333335,3803333333.3333335,3803333333.3333335,3803333333.3333335,3803333333.3333335,3803333333.3333335,3803333333.3333335,3803333333.3333335,3803333333.3333335,3803333333.3333335,3803333333.3333335,3803333333.3333335,3803333333.3333335,3803333333.3333335,3803333333.3333335,3803333333.3333335,3803333333.3333335
4157416666.666667,4162666666.666667,4162666666.666667,4162666666.666667,4157416666.666667,4157416666.666667,4162666666.666667,4162666666.666667,4157416666.666667,4157416666.666667,4157416666.666667,4162666666.666667,4157416666.666667,4162666666.666667,4162666666.666667,4157416666.666667,4162666666.666667,4157416666.666667,4162666666.666667,4157416666.666667,4162666666.666667,4157416666.666667,4162666666.666667,4162666666.666667,4162666666.666667,4162666666.666667,4157416666.666667,4157416666.666667,4157416666.666667,4157416666.666667,4162666666.666667,4162666666.666667,4162666666.666667,4162666666.666667,4157416666.666667,4162666666.666667,4157416666.666667,4162666666.666667,4162666666.666667,4157416666.666667,4162666666.666667,4162666666.666667,4162666666.666667,4162666666.666667,4157416666.666667,4157416666.666667,4162666666.666667,4162666666.666667,4162666666.666667,4157416666.666667
4516750000.0,4516750000.0,4516750000.0,4522000000.0,4516750000.0,4516750000.0,4522000000.0,4522000000.0,4516750000.0,4516750000.0,4522000000.0,4516750000.0,4522000000.0,4522000000.0,4516750000.0,4516750000.0,4522000000.0,4516750000.0,4516750000.0,4516750000.0,4516750000.0,4522000000.0,4516750000.0,4516750000.0,4522000000.0,4522000000.0,4516750000.0,4522000000.0,4522000000.0,4516750000.0,4516750000.0,4516750000.0,4522000000.0,4522000000.0,4516750000.0,4522000000.0,4516750000.0,4516750000.0,4522000000.0,4516750000.0,4516750000.0,4516750000.0,4522000000.0,4516750000.0,4522000000.0,4516750000.0,4516750000.0,4516750000.0,4516750000.0,4516750000.0
