1513750000.0,1498000000.0,1503250000.0,1503250000.0,1519000000.0,1503250000.0,1508500000.0,1503250000.0,1508500000.0,1508500000.0,1503250000.0,1503250000.0,1508500000.0,1503250000.0,1508500000.0,1508500000.0,1503250000.0,1519000000.0,1513750000.0,1498000000.0,1503250000.0,1503250000.0,1519000000.0,1498000000.0,1487500000.0,1524250000.0,1508500000.0,1508500000.0,1508500000.0,1513750000.0,1492750000.0,1508500000.0,1503250000.0,1503250000.0,1508500000.0,1492750000.0,1498000000.0,1508500000.0,1508500000.0,1508500000.0,1498000000.0,1503250000.0,1513750000.0,1498000000.0,1508500000.0,1503250000.0,1503250000.0,1492750000.0,1503250000.0,1508500000.0
1747083333.3333333,1747083333.3333333,1752333333.3333333,1752333333.3333333,1752333333.3333333,1747083333.3333333,1747083333.3333333,1752333333.3333333,1741833333.3333333,1752333333.3333333,1747083333.3333333,1752333333.3333333,1757583333.3333333,1747083333.3333333,1741833333.3333333,1747083333.3333333,1752333333.3333333,1741833333.3333333,1747083333.3333333,1747083333.3333333,1752333333.3333333,1752333333.3333333,1747083333.3333333,1747083333.3333333,1747083333.3333333,1752333333.3333333,1752333333.3333333,1747083333.3333333,1752333333.3333333,1747083333.3333333,1747083333.3333333,1747083333.3333333,1752333333.3333333,1752333333.3333333,1752333333.3333333,1747083333.3333333,1752333333.3333333,1747083333.3333333,1747083333.3333333,1747083333.3333333,1747083333.3333333,1747083333.3333333,1752333333.3333333,1752333333.3333333,1757583333.3333333,1752333333.3333333,1741833333.3333333,1747083333.3333333,1747083333.3333333,1747083333.3333333
2059166666.6666667,2053916666.6666667,2064416666.6666667,2064416666.6666667,2064416666.6666667,2059166666.6666667,2059166666.6666667,2064416666.6666667,2064416666.6666667,2059166666.6666667,2064416666.6666667,2064416666.6666667,2064416666.6666667,2064416666.6666667,2069666666.6666667,2064416666.6666667,2064416666.6666667,2059166666.6666667,2064416666.6666667,2064416666.6666667,2059166666.6666667,2059166666.6666667,2059166666.6666667,2059166666.6666667,2059166666.6666667,2064416666.6666667,2059166666.6666667,2064416666.6666667,2064416666.6666667,2064416666.6666667,2064416666.6666667,2059166666.6666667,2064416666.6666667,2064416666.6666667,2059166666.6666667,2059166666.6666667,2059166666.6666667,2064416666.6666667,2059166666.6666667,2064416666.6666667,2064416666.6666667,2064416666.6666667,2059166666.6666667,2064416666.6666667,2059166666.6666667,2059166666.6666667,2064416666.6666667,2059166666.6666667,2064416666.6666667,2064416666.6666667
2402750000.0,2397500000.0,2397500000.0,2397500000.0,2397500000.0,2392250000.0,2397500000.0,2397500000.0,2397500000.0,2392250000.0,2392250000.0,2397500000.0,2397500000.0,2397500000.0,2397500000.0,2397500000.0,2397500000.0,2397500000.0,2397500000.0,2397500000.0,2397500000.0,2397500000.0,2392250000.0,2397500000.0,2392250000.0,2397500000.0,2392250000.0,2392250000.0,2397500000.0,2392250000.0,2397500000.0,2397500000.0,2397500000.0,2397500000.0,2392250000.0,2397500000.0,2392250000.0,2397500000.0,2392250000.0,2402750000.0,2397500000.0,2392250000.0,2397500000.0,2397500000.0,2392250000.0,2397500000.0,2397500000.0,2397500000.0,2397500000.0,2392250000.0
2741083333.3333335,2741083333.3333335,2741083333.3333335,2741083333.3333335,2741083333.3333335,2741083333.3333335,2741083333.3333335,2741083333.3333335,2741083333.3333335,2741083333.3333335,2741083333.3333335,2741083333.3333335,2741083333.3333335,2741083333.3333335,2741083333.3333335,2741083333.3333335,2741083333.3333335,2741083333.3333335,2741083333.3333335,2741083333.3333335,2741083333.3333335,2741083333.3333335,2741083333.3333335,2741083333.3333335,2741083333.3333335,2741083333.3333335,2741083333.3333335,2741083333.3333335,2741083333.3333335,2741083333.3333335,2741083333.3333335,2746333333.3333335,2741083333.3333335,2746333333.3333335,2741083333.3333335,2741083333.3333335,2741083333.3333335,2741083333.3333335,2741083333.3333335,2741083333.3333335,2741083333.3333335,2741083333.3333335,2741083333.3333335,2746333333.3333335,2741083333.3333335,2746333333.3333335,2741083333.3333335,2741083333.3333335,2741083333.3333335,2741083333.3333335
3089916666.6666665,3095166666.6666665,3089916666.6666665,3095166666.6666665,3089916666.6666665,3089916666.6666665,3095166666.6666665,3089916666.6666665,3095166666.6666665,3089916666.6666665,3095166666.6666665,3089916666.6666665,3089916666.6666665,3095166666.6666665,3095166666.6666665,3089916666.6666665,3089916666.6666665,3095166666.6666665,3089916666.6666665,3095166666.6666665,3095166666.6666665,3089916666.6666665,3095166666.6666665,3089916666.6666665,3095166666.6666665,3095166666.6666665,3095166666.6666665,3095166666.6666665,3095166666.6666665,3089916666.6666665,3089916666.6666665,3089916666.6666665,3089916666.6666665,3095166666.6666665,3089916666.6666665,3089916666.6666665,3095166666.6666665,3089916666.6666665,3095166666.6666665,3089916666.6666665,3089916666.6666665,3095166666.6666665,3095166666.6666665,3089916666.6666665,3089916666.6666665,3089916666.6666665,3089916666.6666665,3095166666.6666665,3095166666.6666665,3089916666.6666665
3444000000.0,3444000000.0,3444000000.0,3444000000.0,3444000000.0,3444000000.0,3444000000.0,3449250000.0,3449250000.0,3444000000.0,3444000000.0,3444000000.0,3449250000.0,3444000000.0,3449250000.0,3444000000.0,3444000000.0,3444000000.0,3444000000.0,3444000000.0,3449250000.0,3449250000.0,3449250000.0,3449250000.0,3449250000.0,3449250000.0,3444000000.0,3449250000.0,3449250000.0,3444000000.0,3444000000.0,3449250000.0,3449250000.0,3444000000.0,3444000000.0,3444000000.0,3444000000.0,3444000000.0,3444000000.0,3449250000.0,3449250000.0,3449250000.0,3444000000.0,3444000000.0,3444000000.0,3444000000.0,3444000000.0,3444000000.0,3444000000.0,3444000000.0
3803333333.3333335,3803333333.3333335,3803333333.3333335,3803333333.3333335,3803333333.3333335,3803333333.3333335,3803333333.3333335,3803333333.3333335,3798083333.3333335,3803333333.3333335,3803333333.3333335,3803333333.3333335,3803333333.3333335,3803333333.3333335,3803333333.3333335,3803333333.3333335,3803333333.3333335,3798083333.3333335,3803333333.3333335,3803333333.3333335,3803333333.3333335,3803333333.3333335,3803333333.3333335,3803333333.3333335,3803333333.3333335,3803333333.3333335,3798083333.3333335,3803333333.3333335,3803333333.3333335,3803333333.3333335,3803333333.3333335,3803333333.3333335,3803333333.3333335,3803333333.3333335,3803333333.3333335,3803333333.3333335,3803333333.3333335,3803333333.3333335,3803333333.3333335,3803333333.3333335,3803333333.3333335,3803333333.3333335,3798083333.3333335,3803333333.3333335,3803333333.3333335,3803333333.3333335,3798083333.3333335,3803333333.3333335,3803333333.3333335,3803333333.3333335
4157416666.666667,4157416666.666667,4157416666.666667,4157416666.666667,4162666666.666667,4162666666.666667,4157416666.666667,4162666666.666667,4157416666.666667,4157416666.666667,4162666666.666667,4157416666.666667,4157416666.666667,4157416666.666667,4157416666.666667,4157416666.666667,4162666666.666667,4157416666.666667,4157416666.666667,4162666666.666667,4162666666.666667,4162666666.666667,4157416666.666667,4157416666.666667,4162666666.666667,4157416666.666667,4157416666.666667,4157416666.666667,4157416666.666667,4157416666.666667,4157416666.666667,4157416666.666667,4162666666.666667,4157416666.666667,4162666666.666667,4157416666.666667,4162666666.666667,4157416666.666667,4157416666.666667,4162666666.666667,4157416666.666667,4162666666.666667,4162666666.666667,4157416666.666667,4157416666.666667,4157416666.666667,4157416666.666667,4162666666.666667,4157416666.666667,4157416666.666667
4516750000.0,4516750000.0,4522000000.0,4522000000.0,4516750000.0,4516750000.0,4516750000.0,4522000000.0,4522000000.0,4516750000.0,4516750000.0,4516750000.0,4516750000.0,4516750000.0,4516750000.0,4516750000.0,4516750000.0,4522000000.0,4516750000.0,4516750000.0,4522000000.0,4516750000.0,4516750000.0,4516750000.0,4516750000.0,4516750000.0,4516750000.0,4516750000.0,4522000000.0,4522000000.0,4516750000.0,4516750000.0,4516750000.0,4522000000.0,4516750000.0,4516750000.0,4516750000.0,4516750000.0,4516750000.0,4516750000.0,4516750000.0,4516750000.0,4516750000.0,4516750000.0,4516750000.0,4516750000.0,4516750000.0,4516750000.0,4516750000.0,4516750000.0
