56580000.0,56580000.0,59040000.0,58220000.0,59040000.0,59040000.0,57400000.0,54940000.0,57400000.0,59040000.0,57400000.0,56580000.0,59040000.0,58220000.0,56580000.0,59040000.0,58220000.0,59040000.0,59860000.0,57400000.0
46740000.0,49200000.0,45920000.0,46740000.0,47560000.0,47560000.0,48380000.0,47560000.0,48380000.0,47560000.0,47560000.0,48380000.0,48380000.0,46740000.0,46740000.0,49200000.0,48380000.0,47560000.0,46740000.0,47560000.0
41000000.0,42640000.0,41820000.0,41820000.0,42640000.0,41820000.0,42640000.0,42640000.0,41000000.0,41000000.0,41820000.0,41000000.0,43460000.0,41000000.0,41000000.0,43460000.0,41000000.0,42640000.0,41000000.0,41000000.0
37720000.0,36900000.0,37720000.0,37720000.0,36080000.0,37720000.0,38540000.0,37720000.0,36900000.0,37720000.0,36900000.0,36080000.0,37720000.0,36900000.0,36900000.0,37720000.0,38540000.0,37720000.0,37720000.0,38540000.0
34440000.0,34440000.0,33620000.0,33620000.0,35260000.0,33620000.0,35260000.0,35260000.0,33620000.0,35260000.0,34440000.0,33620000.0,34440000.0,35260000.0,34440000.0,34440000.0,34440000.0,35260000.0,32800000.0,34440000.0
31980000.0,31980000.0,31980000.0,32800000.0,31980000.0,32800000.0,31980000.0,32800000.0,31980000.0,31980000.0,31980000.0,32800000.0,31160000.0,31980000.0,32800000.0,31160000.0,31980000.0,31980000.0,31980000.0,31980000.0
29520000.0,29520000.0,30340000.0,30340000.0,29520000.0,30340000.0,30340000.0,30340000.0,30340000.0,29520000.0,29520000.0,30340000.0,29520000.0,29520000.0,29520000.0,30340000.0,30340000.0,30340000.0,30340000.0,30340000.0
27880000.0,27880000.0,27880000.0,29520000.0,28700000.0,28700000.0,28700000.0,27880000.0,28700000.0,28700000.0,28700000.0,27880000.0,28700000.0,28700000.0,28700000.0,27880000.0,27880000.0,28700000.0,27880000.0,28700000.0
27060000.0,26240000.0,27880000.0,27060000.0,27060000.0,27060000.0,27880000.0,27060000.0,27060000.0,27060000.0,27060000.0,27060000.0,27060000.0,27880000.0,27060000.0,27060000.0,27060000.0,27060000.0,27060000.0,27880000.0
25420000.0,26240000.0,26240000.0,26240000.0,25420000.0,25420000.0,26240000.0,25420000.0,26240000.0,26240000.0,26240000.0,26240000.0,26240000.0,25420000.0,26240000.0,25420000.0,26240000.0,25420000.0,26240000.0,26240000.0
24600000.0,25420000.0,25420000.0,25420000.0,24600000.0,25420000.0,25420000.0,24600000.0,25420000.0,25420000.0,24600000.0,25420000.0,25420000.0,24600000.0,25420000.0,25420000.0,25420000.0,25420000.0,24600000.0,25420000.0
23780000.0,23780000.0,24600000.0,24600000.0,23780000.0,23780000.0,23780000.0,24600000.0,24600000.0,24600000.0,23780000.0,23780000.0,23780000.0,23780000.0,23780000.0,24600000.0,24600000.0,23780000.0,23780000.0,24600000.0
22960000.0,23780000.0,22960000.0,23780000.0,22960000.0,23780000.0,22960000.0,22960000.0,22960000.0,23780000.0,22960000.0,23780000.0,23780000.0,22960000.0,23780000.0,23780000.0,23780000.0,22960000.0,23780000.0,22960000.0
22140000.0,22140000.0,23780000.0,22960000.0,22960000.0,22960000.0,22960000.0,22960000.0,22960000.0,22960000.0,22140000.0,22960000.0,22960000.0,22140000.0,22140000.0,22960000.0,22960000.0,22960000.0,22960000.0,22140000.0
21320000.0,22140000.0,22140000.0,22140000.0,22140000.0,22140000.0,22140000.0,22140000.0,22140000.0,22140000.0,21320000.0,22140000.0,22140000.0,22140000.0,22960000.0,22140000.0,22140000.0,21320000.0,21320000.0,21320000.0
21320000.0,22140000.0,21320000.0,21320000.0,21320000.0,21320000.0,21320000.0,21320000.0,21320000.0,21320000.0,21320000.0,21320000.0,21320000.0,21320000.0,21320000.0,22140000.0,21320000.0,21320000.0,21320000.0,21320000.0
20500000.0,20500000.0,21320000.0,20500000.0,21320000.0,20500000.0,21320000.0,20500000.0,21320000.0,21320000.0,20500000.0,20500000.0,21320000.0,21320000.0,21320000.0,20500000.0,20500000.0,20500000.0,21320000.0,20500000.0
19680000.0,20500000.0,20500000.0,20500000.0,20500000.0,20500000.0,20500000.0,20500000.0,19680000.0,20500000.0,20500000.0,19680000.0,19680000.0,20500000.0,20500000.0,20500000.0,20500000.0,20500000.0,19680000.0,21320000.0
19680000.0,20500000.0,19680000.0,19680000.0,19680000.0,19680000.0,19680000.0,20500000.0,19680000.0,19680000.0,19680000.0,19680000.0,19680000.0,20500000.0,19680000.0,19680000.0,19680000.0,19680000.0,20500000.0,20500000.0
19680000.0,19680000.0,19680000.0,18860000.0,19680000.0,19680000.0,19680000.0,19680000.0,19680000.0,18860000.0,19680000.0,19680000.0,19680000.0,19680000.0,19680000.0,19680000.0,19680000.0,19680000.0,19680000.0,19680000.0
18860000.0,18860000.0,18860000.0,18860000.0,18860000.0,18860000.0,18860000.0,18860000.0,18860000.0,18860000.0,18860000.0,18860000.0,19680000.0,18860000.0,19680000.0,18860000.0,18860000.0,18860000.0,18860000.0,18860000.0
18860000.0,18860000.0,18860000.0,18860000.0,18860000.0,18860000.0,18860000.0,18860000.0,18860000.0,18860000.0,18860000.0,18860000.0,18860000.0,18860000.0,18860000.0,18860000.0,18860000.0,18860000.0,18860000.0,18860000.0
18040000.0,18040000.0,18860000.0,18860000.0,18040000.0,18040000.0,18040000.0,18040000.0,18040000.0,18040000.0,18040000.0,18860000.0,18860000.0,18040000.0,18040000.0,18040000.0,18040000.0,18040000.0,18860000.0,18860000.0
18040000.0,18040000.0,18040000.0,18040000.0,18040000.0,18040000.0,18040000.0,18040000.0,18040000.0,18040000.0,18040000.0,18040000.0,18040000.0,18040000.0,18040000.0,18040000.0,18040000.0,18040000.0,18040000.0,18040000.0
18040000.0,18040000.0,17220000.0,18040000.0,18040000.0,18040000.0,17220000.0,18040000.0,18040000.0,17220000.0,18040000.0,18040000.0,18040000.0,18040000.0,18040000.0,17220000.0,18040000.0,17220000.0,18040000.0,17220000.0
17220000.0,17220000.0,17220000.0,17220000.0,17220000.0,17220000.0,17220000.0,17220000.0,17220000.0,17220000.0,17220000.0,17220000.0,17220000.0,17220000.0,17220000.0,17220000.0,17220000.0,17220000.0,17220000.0,17220000.0
17220000.0,17220000.0,17220000.0,17220000.0,17220000.0,17220000.0,17220000.0,17220000.0,17220000.0,17220000.0,17220000.0,17220000.0,17220000.0,17220000.0,17220000.0,17220000.0,17220000.0,17220000.0,17220000.0,17220000.0
16400000.0,17220000.0,16400000.0,17220000.0,16400000.0,16400000.0,16400000.0,17220000.0,16400000.0,17220000.0,17220000.0,16400000.0,17220000.0,17220000.0,16400000.0,17220000.0,17220000.0,17220000.0,17220000.0,16400000.0
16400000.0,16400000.0,16400000.0,16400000.0,16400000.0,16400000.0,16400000.0,16400000.0,16400000.0,16400000.0,16400000.0,16400000.0,16400000.0,17220000.0,16400000.0,16400000.0,17220000.0,16400000.0,16400000.0,16400000.0
16400000.0,16400000.0,16400000.0,16400000.0,16400000.0,16400000.0,16400000.0,16400000.0,16400000.0,16400000.0,16400000.0,16400000.0,16400000.0,16400000.0,16400000.0,16400000.0,16400000.0,16400000.0,16400000.0,16400000.0
16400000.0,16400000.0,16400000.0,16400000.0,16400000.0,16400000.0,16400000.0,15580000.0,16400000.0,16400000.0,16400000.0,16400000.0,15580000.0,15580000.0,15580000.0,16400000.0,16400000.0,15580000.0,16400000.0,16400000.0
15580000.0,15580000.0,16400000.0,15580000.0,15580000.0,15580000.0,15580000.0,15580000.0,16400000.0,15580000.0,16400000.0,15580000.0,15580000.0,15580000.0,15580000.0,16400000.0,16400000.0,15580000.0,15580000.0,15580000.0
15580000.0,15580000.0,15580000.0,15580000.0,15580000.0,15580000.0,15580000.0,15580000.0,15580000.0,15580000.0,15580000.0,15580000.0,15580000.0,15580000.0,15580000.0,15580000.0,15580000.0,15580000.0,15580000.0,15580000.0
15580000.0,15580000.0,15580000.0,15580000.0,15580000.0,15580000.0,15580000.0,15580000.0,15580000.0,15580000.0,15580000.0,15580000.0,15580000.0,15580000.0,15580000.0,15580000.0,15580000.0,15580000.0,15580000.0,15580000.0
15580000.0,14760000.0,15580000.0,15580000.0,15580000.0,15580000.0,15580000.0,14760000.0,14760000.0,14760000.0,15580000.0,15580000.0,15580000.0,14760000.0,14760000.0,15580000.0,15580000.0,14760000.0,15580000.0,15580000.0
14760000.0,14760000.0,14760000.0,14760000.0,14760000.0,14760000.0,14760000.0,14760000.0,15580000.0,14760000.0,14760000.0,14760000.0,14760000.0,14760000.0,14760000.0,14760000.0,15580000.0,14760000.0,14760000.0,14760000.0
