87.0,86.0,89.0,86.0,88.0,88.0,86.0,83.0,88.0,90.0,88.0,87.0,89.0,87.0,82.0,87.0,85.0,89.0,89.0,87.0,87.0,86.0,87.0,85.0,87.0,88.0,86.0,87.0,85.0,89.0,84.0,88.0,87.0,87.0,85.0,90.0,87.0,89.0,86.0,88.0,86.0,87.0,87.0,90.0,86.0,88.0,87.0,88.0,90.0,87.0
67.0,70.0,71.0,69.0,68.0,68.0,69.0,68.0,69.0,68.0,68.0,68.0,68.0,69.0,67.0,69.0,69.0,69.0,68.0,69.0,68.0,68.0,68.0,68.0,68.0,71.0,70.0,69.0,69.0,69.0,69.0,69.0,69.0,69.0,70.0,68.0,68.0,69.0,68.0,68.0,69.0,68.0,69.0,68.0,67.0,70.0,68.0,68.0,69.0,67.0
58.0,57.0,59.0,57.0,57.0,57.0,58.0,58.0,58.0,59.0,58.0,57.0,58.0,57.0,59.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,59.0,57.0,59.0,58.0,57.0,57.0,57.0,58.0,57.0,57.0,58.0,59.0,58.0,59.0,57.0,59.0,57.0,58.0,58.0,57.0,59.0,57.0,58.0,58.0,57.0
51.0,51.0,50.0,51.0,50.0,51.0,51.0,50.0,52.0,51.0,51.0,52.0,50.0,51.0,50.0,53.0,51.0,51.0,51.0,51.0,51.0,51.0,50.0,52.0,51.0,51.0,50.0,52.0,51.0,51.0,50.0,51.0,51.0,51.0,51.0,50.0,51.0,51.0,50.0,50.0,50.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,50.0,51.0
46.0,46.0,46.0,45.0,47.0,45.0,46.0,47.0,46.0,46.0,45.0,46.0,46.0,46.0,46.0,46.0,45.0,45.0,47.0,46.0,45.0,45.0,46.0,47.0,46.0,46.0,47.0,46.0,46.0,46.0,46.0,45.0,46.0,46.0,46.0,47.0,46.0,46.0,46.0,46.0,46.0,46.0,47.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0
42.0,43.0,43.0,42.0,43.0,42.0,42.0,41.0,42.0,42.0,41.0,42.0,42.0,42.0,42.0,42.0,41.0,42.0,42.0,42.0,42.0,43.0,43.0,42.0,42.0,43.0,43.0,42.0,42.0,43.0,43.0,42.0,42.0,42.0,43.0,43.0,42.0,42.0,43.0,42.0,42.0,42.0,42.0,42.0,42.0,43.0,42.0,42.0,43.0,42.0
40.0,39.0,39.0,39.0,39.0,40.0,39.0,39.0,39.0,40.0,39.0,39.0,39.0,39.0,39.0,40.0,39.0,39.0,40.0,39.0,39.0,39.0,39.0,38.0,38.0,40.0,40.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,40.0,40.0,39.0,39.0,39.0,40.0,39.0,40.0,39.0,39.0,40.0,40.0,39.0,39.0,39.0,39.0
37.0,37.0,37.0,37.0,36.0,36.0,38.0,37.0,37.0,37.0,36.0,38.0,37.0,37.0,37.0,38.0,37.0,36.0,37.0,37.0,36.0,37.0,36.0,37.0,36.0,37.0,37.0,36.0,37.0,36.0,36.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,36.0,37.0,37.0,36.0,37.0,37.0,36.0,37.0,37.0,37.0
35.0,35.0,35.0,35.0,35.0,34.0,35.0,34.0,34.0,35.0,34.0,34.0,36.0,35.0,35.0,35.0,35.0,34.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,34.0,35.0,35.0,34.0,35.0,36.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,34.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,34.0,34.0
33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,34.0,33.0,33.0,33.0,34.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,34.0,33.0,33.0,33.0
32.0,32.0,32.0,32.0,31.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,31.0,31.0,32.0,31.0,32.0,31.0,31.0,32.0,32.0,32.0,32.0,32.0,31.0,32.0,31.0,32.0,32.0,32.0,31.0,32.0,32.0,32.0,32.0,32.0,31.0,31.0,31.0,32.0,32.0,31.0,32.0,32.0,31.0,31.0,32.0,31.0
30.0,30.0,30.0,30.0,30.0,30.0,30.0,31.0,31.0,30.0,31.0,30.0,30.0,31.0,31.0,30.0,30.0,30.0,31.0,30.0,30.0,30.0,30.0,31.0,30.0,31.0,31.0,30.0,30.0,31.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,31.0,30.0,31.0,30.0,30.0,31.0,30.0,31.0,30.0,30.0,31.0,31.0,30.0
29.0,29.0,29.0,29.0,29.0,29.0,30.0,29.0,29.0,29.0,30.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,30.0,30.0,29.0,29.0,30.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,30.0,29.0,29.0,29.0,30.0,29.0,29.0,29.0
28.0,29.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,29.0,28.0,28.0,28.0,28.0,28.0,28.0,29.0,28.0,28.0,28.0,28.0,29.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,29.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,29.0,28.0,28.0,28.0,28.0,28.0,28.0
27.0,27.0,27.0,28.0,27.0,27.0,27.0,27.0,28.0,27.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,27.0,27.0,27.0,28.0,27.0,27.0,27.0,28.0,27.0,27.0,27.0,28.0,27.0,27.0,27.0,27.0,27.0,27.0,28.0,27.0,28.0,28.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,28.0
27.0,26.0,27.0,26.0,26.0,26.0,27.0,26.0,26.0,26.0,27.0,26.0,27.0,26.0,27.0,27.0,27.0,27.0,27.0,26.0,27.0,27.0,27.0,26.0,26.0,27.0,26.0,27.0,27.0,27.0,26.0,27.0,27.0,26.0,27.0,27.0,27.0,27.0,27.0,26.0,26.0,26.0,27.0,27.0,26.0,26.0,26.0,26.0,27.0,26.0
