0.16421397000000004,0.049641944000000215,0.06293781099999984,0.08244552699999996,0.0734543870000004,0.05570601300000044,0.06802105900000033,0.061902406999999826,0.09530159399999949,0.2607399679999993,0.26328364600000054,0.0798836869999997,0.09485186000000034,0.0858345749999998,0.3801396740000005,0.054547734999999875,0.10209154600000048,0.07587028600000068,0.10156344399999995,0.17102073399999895,0.08827950899999948,0.0840010030000009,0.11582023399999919,0.10291738499999958,0.054178963000000024,0.08379290299999909,0.07171550800000048,0.06522377399999968,0.08764065600000137,0.0747650489999998,0.09332497500000159,0.06929016799999843,0.05968147699999804,0.07539891900000129,0.07503804999999986,0.07138658899999939,0.08442838300000233,0.1326798740000008,0.14898096199999955,0.11725591499999766,0.11957700399999993,0.3832236019999975,0.06855670200000219,0.1064857919999973,0.06457832899999971,0.07057207999999804,0.3710209969999987,0.28836761299999836,0.2527786990000003,0.18844326500000008
0.1164176980000029,0.10579827900000183,0.062221738000001636,0.07026201000000043,0.12124354000000181,0.5097059950000045,0.22173268399999557,0.37924864999999386,0.07257616200000427,0.1863181500000053,0.03863809899999637,0.04186126399999779,0.09262199599999832,0.18577419799999717,0.050293308000000536,0.06608463599999936,0.1907380589999974,0.036804076999999324,0.09469933200000469,0.09682146100000466,0.2495280190000031,0.2541097870000044,0.05223790099999803,0.20384486900000098,0.03581456199999877,0.04535040900000098,0.08377879500000063,0.2253912850000006,0.03975827500000406,0.045445568999994634,0.07149116800000144,0.05081729999999851,0.09556040300000035,0.20333161700000346,0.08666626899999841,0.05458045800000377,0.05281635400000084,0.1769449520000066,0.040325226000000214,0.04870276100000126,0.062029594999998494,0.25419882899999635,0.23101431599999955,0.1365966159999985,0.09034829899999863,0.0723396859999994,0.25467218,0.06617668399999843,0.0733661760000004,0.11588195300000592
0.036776293000002624,0.04643965900000069,0.07824809700000657,0.0503529570000012,0.0989846209999996,0.034823150999997665,0.042227291999992644,0.04405207400000677,0.05923615599999721,0.09757473999999888,0.18345891500000278,0.04087767400000075,0.08325142399999663,0.06517000499999881,0.03568732699999089,0.039607098000004726,0.03988493099998891,0.029880442000006724,0.039128345000008835,0.03970395499999313,0.035818338999987986,0.03197577400000284,0.10152906100000791,0.028370787000000064,0.038401423999999906,0.10427090899999314,0.09019129200000009,0.04778154900000686,0.03498851900000943,0.10039746199998945,0.06609884699999213,0.0446812759999915,0.044081438999995726,0.084133934999997,0.04862661399999979,0.3426987189999977,0.04093727800000124,0.14262563600000533,0.034726378999991425,0.10303994400000249,0.02950352599999917,0.0443705299999948,0.04510542600000633,0.03079503900001157,0.10557659799999897,0.050743992999997545,0.10666013300000543,0.030558130999992272,0.08322214100000735,0.0721656869999947
0.027649250000010284,0.03296913500000187,0.059276557000004004,0.028826507000005108,0.03835763300000394,0.027164894999998523,0.10406152400000224,0.02777819499999623,0.089117267000006,0.027721517999992784,0.045462391000000935,0.027153337000001443,0.02669212200000004,0.09890682099999992,0.028978749000003745,0.026209874000002742,0.03845786700000531,0.02756334199999344,0.03510609900000361,0.05659147699999778,0.02789678399999218,0.039263288000000784,0.055861911000008035,0.14787821299999848,0.04517753099999311,0.03920811999999785,0.02863521700000149,0.03672645999999702,0.03158006099999966,0.029493062000000236,0.04345995900000332,0.03410462099999734,0.03557953600000019,0.02697101000001112,0.03786373500000195,0.035557081999996853,0.035903040999997415,0.027328135999994174,0.03519001499999774,0.03571277100000714,0.03163974099999223,0.032020598000002565,0.04878012099999296,0.03363500300000055,0.027253716000004147,0.028378388999996673,0.029036809000004382,0.031466082000008555,0.02881009600000084,0.031139687999996113
0.03518999000000633,0.02787689199999477,0.024169114000002878,0.02623811600000181,0.02670998300000349,0.02470822000000794,0.025840350999999373,0.03193698799999822,0.02539561400000423,0.0237019140000001,0.029278695999991555,0.030181217999995624,0.024235951000008527,0.023716061000001787,0.022643836000000306,0.025904738000008365,0.025770511000004603,0.02507121099999665,0.02677257400000599,0.029979469999986463,0.029609370000002855,0.03233865199999286,0.032626606000007996,0.03275057300000128,0.03733552399999951,0.02555207799998982,0.02617322300000069,0.03173965199999884,0.024353771999997775,0.02398167300000864,0.032718083000006004,0.02860023600000261,0.03065216900000678,0.03240242899998691,0.02587736000000973,0.05855376099999887,0.03175076799999488,0.02587680399999215,0.033611845999999446,0.034340252999996324,0.025328057000010062,0.024889282000003732,0.0379322889999969,0.03880343099999095,0.04062225100000205,0.03703788699999677,0.03148999299999389,0.024294032000000243,0.026768041000011067,0.024901913999997305
0.020156088000007344,0.02306920699999182,0.02157796500000586,0.025009699999998247,0.021999356999998554,0.021017853999993008,0.02773023299999977,0.021452001999989534,0.023725429999998937,0.02168906999999365,0.02208373400000596,0.02241572399999825,0.02140509699999882,0.022930146000007312,0.02388908800000422,0.02890394799999285,0.022898819000005233,0.027020839999977397,0.02765941300000918,0.02845622999998909,0.02804791699998077,0.02243227899998601,0.022649238000013838,0.02180988400002093,0.023083663000022625,0.022321447999985367,0.022860266999998657,0.03978139700001293,0.04151844899999446,0.026067638999990095,0.030354872000003752,0.07380306400000336,0.10281410199999641,0.1652217349999887,0.08751309600000923,0.0386594660000128,0.0271577700000023,0.03216082500000539,0.02294143400001758,0.025841114000002108,0.022039259000024458,0.019831097000007958,0.0621541010000044,0.02224401600000192,0.026843450000001212,0.026310178000017004,0.02098716699998704,0.023166237000026513,0.02394896699999549,0.02882441999997809
0.0623585280000043,0.020332000999985667,0.021917956999999433,0.050820608000009315,0.024981619000016053,0.060646942999994735,0.022500958999984277,0.07029184900000018,0.022111335999994708,0.02122281699999462,0.019089605000004894,0.025480682999983628,0.030574974999979077,0.020369835999986208,0.034113452999974925,0.02446250799999916,0.02753631799998857,0.026031942999992452,0.020395321999984617,0.04272261200000571,0.03003067800000281,0.02253281399998741,0.028463513000019702,0.021951349999994818,0.019232246000001396,0.020863104999989446,0.020422409999980573,0.020902532999997447,0.028747832999982847,0.02026123900000698,0.021333528000013757,0.0323443819999909,0.024911739000003763,0.027002971000001708,0.02643594099998836,0.027796172999984492,0.02128843199997732,0.023025286999995842,0.02003242300000352,0.02016856400001643,0.06240645799999811,0.022040495999988252,0.0213025320000213,0.02083125900000482,0.056259720999975116,0.019753801000007343,0.02138220500000898,0.036098583000011786,0.02239369699998406,0.02051806200000783
0.02728334799999743,0.06476837399998203,0.02470496700001945,0.01924206800001116,0.02665789899998572,0.018933452999988276,0.021879794000000174,0.018829801999999063,0.019145123000015474,0.022641482000011592,0.019804225000001452,0.02066405899998358,0.020308349000004,0.0212181370000053,0.021103632999995625,0.02207501800000955,0.019433830999986412,0.019295306999993045,0.028683955000019523,0.034328426000001855,0.06705266000000165,0.02779957000001332,0.020004252000006773,0.022097265999974525,0.020661318000009032,0.01978246500002001,0.04428561100002071,0.06457338800001367,0.03046761599998149,0.03997544599999969,0.04744227499998033,0.020573019000011072,0.02312397099998975,0.02040692799999988,0.02205625900000996,0.01962072000000603,0.019823449000000437,0.020682739999983824,0.024174399000003177,0.01970463300000347,0.020370326000005434,0.023129836000009618,0.018315571000016462,0.019181942000017216,0.020847700000018676,0.022858612999982597,0.031781508999984,0.02003383099997791,0.02292895799999428,0.02044218200001069
0.019145164000008208,0.019006732999997666,0.06759107499999573,0.018163991999983864,0.01844843200001378,0.05979612999999517,0.019527180000011413,0.03480704600002582,0.01809887800001775,0.019439250000004904,0.020342891999973745,0.06160528299997736,0.016999718999983315,0.01848483599999895,0.018731841999994003,0.01827459800000497,0.019968735000020388,0.018673148999994282,0.01751998599999638,0.019533999999993057,0.0187650270000006,0.01874476099999356,0.01772345500000938,0.01811493299999256,0.018390714000020125,0.01839914999999337,0.01911914700002626,0.020393625999986398,0.04051153699998622,0.02926395500000467,0.026925357000010308,0.028978817000023582,0.026750844000019924,0.023844848999999613,0.02413982699999906,0.0237807519999933,0.025875483000021404,0.024399558999988358,0.06299344999999335,0.035764034999999694,0.0219473770000036,0.019944157999987056,0.026471399999991263,0.026714741999995795,0.03369088900001316,0.026194023000016387,0.02433339399999568,0.028180066000004445,0.023760049999992816,0.027292146000007733
0.03074312900000109,0.034268397999994704,0.024154148000008036,0.041148079999999254,0.02247380999997972,0.02747941500001616,0.03070922100002349,0.02710916399999519,0.029777504999998428,0.03674247600000058,0.030066404999985252,0.029557890000006637,0.025714295999989645,0.022042013000003635,0.01729228399997851,0.024158620000008568,0.025016467000000375,0.017357717000010098,0.017839390000006006,0.024132416999975703,0.018590173999996296,0.03548141499999247,0.023005489000013313,0.04075052999999684,0.042582291000002215,0.023043635999982826,0.02462488699998744,0.06671288500001538,0.02070009999999911,0.018987670000001344,0.11549662100000546,0.02103092300001208,0.0916383699999983,0.09904231400000185,0.020537805000003573,0.01779466099998217,0.022852440999997725,0.026862714000003507,0.11550496399999588,0.09807001200002219,0.021225127000008115,0.025043339999996306,0.04371041199999581,0.04076492800001574,0.12674433600000157,0.03096884600000749,0.06479333800001541,0.08378213800000367,0.02159763099999168,0.08946557999999527
