34046490.19026575,34866490.19026575,34866490.19026575,34046490.19026575,34866490.19026575,34866490.19026575,34866490.19026575,33226490.190265752,34866490.19026575,35686490.19026575,34046490.19026575,35686490.19026575,36506490.19026575,34866490.19026575,34046490.19026575,36506490.19026575,35686490.19026575,35686490.19026575,34046490.19026575,35686490.19026575
30446490.190265752,30446490.190265752,29626490.190265752,29626490.190265752,29626490.190265752,29626490.190265752,30446490.190265752,29626490.190265752,30446490.190265752,30446490.190265752,30446490.190265752,31266490.190265752,30446490.190265752,30446490.190265752,30446490.190265752,30446490.190265752,31266490.190265752,30446490.190265752,30446490.190265752,30446490.190265752
27666490.190265752,27666490.190265752,27666490.190265752,27666490.190265752,28486490.190265752,26846490.190265752,28486490.190265752,27666490.190265752,27666490.190265752,27666490.190265752,26846490.190265752,27666490.190265752,28486490.190265752,27666490.190265752,27666490.190265752,28486490.190265752,27666490.190265752,28486490.190265752,27666490.190265752,27666490.190265752
25706490.190265752,26526490.190265752,25706490.190265752,25706490.190265752,25706490.190265752,26526490.190265752,26526490.190265752,27346490.190265752,25706490.190265752,25706490.190265752,24886490.190265752,26526490.190265752,26526490.190265752,25706490.190265752,25706490.190265752,26526490.190265752,25706490.190265752,25706490.190265752,25706490.190265752,26526490.190265752
24566490.190265752,24566490.190265752,24566490.190265752,24566490.190265752,26206490.190265752,24566490.190265752,24566490.190265752,25386490.190265752,24566490.190265752,25386490.190265752,24566490.190265752,24566490.190265752,24566490.190265752,25386490.190265752,24566490.190265752,24566490.190265752,25386490.190265752,25386490.190265752,25386490.190265752,25386490.190265752
24246490.190265752,24246490.190265752,24246490.190265752,24246490.190265752,24246490.190265752,24246490.190265752,24246490.190265752,24246490.190265752,24246490.190265752,24246490.190265752,24246490.190265752,24246490.190265752,24246490.190265752,24246490.190265752,24246490.190265752,24246490.190265752,24246490.190265752,24246490.190265752,24246490.190265752,24246490.190265752
23926490.190265752,23926490.190265752,23926490.190265752,23926490.190265752,23106490.190265752,23926490.190265752,23926490.190265752,23106490.190265752,23926490.190265752,23926490.190265752,23926490.190265752,23106490.190265752,23926490.190265752,23106490.190265752,23926490.190265752,23926490.190265752,23926490.190265752,23926490.190265752,23926490.190265752,23926490.190265752
23606490.190265752,22786490.190265752,23606490.190265752,23606490.190265752,22786490.190265752,23606490.190265752,23606490.190265752,22786490.190265752,23606490.190265752,23606490.190265752,23606490.190265752,23606490.190265752,23606490.190265752,23606490.190265752,22786490.190265752,22786490.190265752,23606490.190265752,23606490.190265752,23606490.190265752,23606490.190265752
23286490.190265752,22466490.190265752,23286490.190265752,23286490.190265752,23286490.190265752,23286490.190265752,23286490.190265752,23286490.190265752,23286490.190265752,23286490.190265752,23286490.190265752,22466490.190265752,23286490.190265752,23286490.190265752,23286490.190265752,22466490.190265752,23286490.190265752,23286490.190265752,23286490.190265752,23286490.190265752
22966490.190265752,22966490.190265752,23786490.190265752,23786490.190265752,22966490.190265752,22966490.190265752,22966490.190265752,23786490.190265752,22966490.190265752,22966490.190265752,22966490.190265752,22966490.190265752,22966490.190265752,22966490.190265752,22966490.190265752,22966490.190265752,23786490.190265752,22966490.190265752,22966490.190265752,22966490.190265752
23466490.190265752,23466490.190265752,23466490.190265752,22646490.190265752,23466490.190265752,23466490.190265752,23466490.190265752,23466490.190265752,23466490.190265752,23466490.190265752,23466490.190265752,23466490.190265752,23466490.190265752,23466490.190265752,22646490.190265752,22646490.190265752,23466490.190265752,23466490.190265752,23466490.190265752,22646490.190265752
22326490.190265752,23146490.190265752,23146490.190265752,23146490.190265752,23146490.190265752,23146490.190265752,23146490.190265752,23146490.190265752,23146490.190265752,23146490.190265752,23146490.190265752,23146490.190265752,23146490.190265752,23146490.190265752,23146490.190265752,23146490.190265752,23146490.190265752,23146490.190265752,23146490.190265752,23146490.190265752
22826490.190265752,22826490.190265752,22826490.190265752,23646490.190265752,22826490.190265752,22826490.190265752,22826490.190265752,22826490.190265752,23646490.190265752,22826490.190265752,22826490.190265752,23646490.190265752,22826490.190265752,23646490.190265752,23646490.190265752,23646490.190265752,23646490.190265752,22826490.190265752,23646490.190265752,23646490.190265752
23326490.190265752,23326490.190265752,23326490.190265752,23326490.190265752,23326490.190265752,23326490.190265752,23326490.190265752,23326490.190265752,23326490.190265752,23326490.190265752,23326490.190265752,23326490.190265752,23326490.190265752,23326490.190265752,23326490.190265752,23326490.190265752,23326490.190265752,23326490.190265752,23326490.190265752,23326490.190265752
23006490.190265752,23826490.190265752,23826490.190265752,23826490.190265752,23826490.190265752,23006490.190265752,23006490.190265752,23826490.190265752,23826490.190265752,23826490.190265752,23006490.190265752,23826490.190265752,23826490.190265752,23826490.190265752,23826490.190265752,23826490.190265752,23826490.190265752,23826490.190265752,23826490.190265752,23006490.190265752
23506490.190265752,24326490.190265752,24326490.190265752,23506490.190265752,23506490.190265752,23506490.190265752,23506490.190265752,24326490.190265752,23506490.190265752,23506490.190265752,23506490.190265752,24326490.190265752,24326490.190265752,23506490.190265752,23506490.190265752,23506490.190265752,23506490.190265752,23506490.190265752,24326490.190265752,24326490.190265752
24006490.190265752,24006490.190265752,24006490.190265752,24006490.190265752,24006490.190265752,24006490.190265752,24006490.190265752,24006490.190265752,24006490.190265752,24006490.190265752,24006490.190265752,24006490.190265752,24006490.190265752,23186490.190265752,24006490.190265752,24006490.190265752,24006490.190265752,24006490.190265752,24006490.190265752,24006490.190265752
24506490.190265752,24506490.190265752,24506490.190265752,24506490.190265752,24506490.190265752,23686490.190265752,24506490.190265752,24506490.190265752,24506490.190265752,23686490.190265752,24506490.190265752,24506490.190265752,24506490.190265752,24506490.190265752,23686490.190265752,24506490.190265752,23686490.190265752,23686490.190265752,24506490.190265752,24506490.190265752
24186490.190265752,24186490.190265752,24186490.190265752,24186490.190265752,24186490.190265752,24186490.190265752,24186490.190265752,24186490.190265752,24186490.190265752,24186490.190265752,24186490.190265752,24186490.190265752,24186490.190265752,24186490.190265752,24186490.190265752,24186490.190265752,24186490.190265752,24186490.190265752,24186490.190265752,24186490.190265752
24686490.190265752,24686490.190265752,24686490.190265752,24686490.190265752,24686490.190265752,24686490.190265752,24686490.190265752,24686490.190265752,24686490.190265752,24686490.190265752,24686490.190265752,24686490.190265752,24686490.190265752,24686490.190265752,24686490.190265752,24686490.190265752,24686490.190265752,24686490.190265752,24686490.190265752,24686490.190265752
25186490.190265752,25186490.190265752,25186490.190265752,25186490.190265752,25186490.190265752,24366490.190265752,25186490.190265752,25186490.190265752,25186490.190265752,25186490.190265752,25186490.190265752,25186490.190265752,25186490.190265752,25186490.190265752,25186490.190265752,25186490.190265752,25186490.190265752,25186490.190265752,25186490.190265752,25186490.190265752
24866490.190265752,25686490.190265752,25686490.190265752,25686490.190265752,24866490.190265752,24866490.190265752,24866490.190265752,24866490.190265752,25686490.190265752,25686490.190265752,25686490.190265752,24866490.190265752,25686490.190265752,25686490.190265752,24866490.190265752,24866490.190265752,25686490.190265752,24866490.190265752,24866490.190265752,24866490.190265752
25366490.190265752,26186490.190265752,25366490.190265752,25366490.190265752,25366490.190265752,25366490.190265752,25366490.190265752,25366490.190265752,25366490.190265752,25366490.190265752,25366490.190265752,25366490.190265752,25366490.190265752,25366490.190265752,25366490.190265752,25366490.190265752,25366490.190265752,25366490.190265752,25366490.190265752,25366490.190265752
25866490.190265752,25866490.190265752,25866490.190265752,25866490.190265752,25866490.190265752,25866490.190265752,25866490.190265752,25866490.190265752,25866490.190265752,25866490.190265752,25866490.190265752,25866490.190265752,25866490.190265752,25866490.190265752,25866490.190265752,25866490.190265752,25866490.190265752,25866490.190265752,25866490.190265752,25866490.190265752
26366490.190265752,26366490.190265752,26366490.190265752,26366490.190265752,26366490.190265752,26366490.190265752,26366490.190265752,26366490.190265752,26366490.190265752,26366490.190265752,26366490.190265752,26366490.190265752,26366490.190265752,26366490.190265752,26366490.190265752,26366490.190265752,26366490.190265752,26366490.190265752,26366490.190265752,26366490.190265752
26866490.190265752,26866490.190265752,26866490.190265752,26866490.190265752,26866490.190265752,26866490.190265752,26866490.190265752,26866490.190265752,26046490.190265752,26866490.190265752,26866490.190265752,26866490.190265752,26866490.190265752,26866490.190265752,26866490.190265752,26866490.190265752,26866490.190265752,26866490.190265752,26866490.190265752,26866490.190265752
26546490.190265752,26546490.190265752,26546490.190265752,26546490.190265752,26546490.190265752,27366490.190265752,26546490.190265752,27366490.190265752,26546490.190265752,26546490.190265752,26546490.190265752,26546490.190265752,27366490.190265752,27366490.190265752,26546490.190265752,26546490.190265752,27366490.190265752,27366490.190265752,27366490.190265752,27366490.190265752
27046490.190265752,27046490.190265752,27046490.190265752,27046490.190265752,27046490.190265752,27866490.190265752,27866490.190265752,27046490.190265752,27046490.190265752,27046490.190265752,27046490.190265752,27046490.190265752,27046490.190265752,27046490.190265752,27046490.190265752,27046490.190265752,27046490.190265752,27046490.190265752,27046490.190265752,27046490.190265752
27546490.190265752,27546490.190265752,27546490.190265752,27546490.190265752,27546490.190265752,27546490.190265752,27546490.190265752,27546490.190265752,27546490.190265752,27546490.190265752,27546490.190265752,27546490.190265752,27546490.190265752,27546490.190265752,27546490.190265752,27546490.190265752,27546490.190265752,27546490.190265752,27546490.190265752,27546490.190265752
28046490.19026575,28046490.19026575,28046490.19026575,28046490.19026575,28046490.19026575,28046490.19026575,28046490.19026575,28046490.19026575,27226490.19026575,28046490.19026575,28046490.19026575,28046490.19026575,28046490.19026575,28046490.19026575,28046490.19026575,28046490.19026575,28046490.19026575,28046490.19026575,28046490.19026575,28046490.19026575
28546490.19026575,28546490.19026575,28546490.19026575,28546490.19026575,28546490.19026575,28546490.19026575,28546490.19026575,28546490.19026575,28546490.19026575,28546490.19026575,28546490.19026575,28546490.19026575,28546490.19026575,28546490.19026575,28546490.19026575,28546490.19026575,28546490.19026575,28546490.19026575,28546490.19026575,27726490.19026575
29046490.19026575,29046490.19026575,29046490.19026575,28226490.19026575,29046490.19026575,29046490.19026575,28226490.19026575,28226490.19026575,29046490.19026575,29046490.19026575,29046490.19026575,29046490.19026575,29046490.19026575,29046490.19026575,29046490.19026575,29046490.19026575,29046490.19026575,29046490.19026575,29046490.19026575,28226490.19026575
28726490.19026575,29546490.19026575,28726490.19026575,28726490.19026575,29546490.19026575,28726490.19026575,29546490.19026575,29546490.19026575,28726490.19026575,28726490.19026575,29546490.19026575,28726490.19026575,28726490.19026575,28726490.19026575,28726490.19026575,28726490.19026575,28726490.19026575,29546490.19026575,28726490.19026575,29546490.19026575
30046490.19026575,29226490.19026575,29226490.19026575,29226490.19026575,29226490.19026575,29226490.19026575,29226490.19026575,29226490.19026575,29226490.19026575,29226490.19026575,29226490.19026575,29226490.19026575,29226490.19026575,29226490.19026575,29226490.19026575,29226490.19026575,29226490.19026575,29226490.19026575,29226490.19026575,29226490.19026575
29726490.19026575,29726490.19026575,29726490.19026575,29726490.19026575,29726490.19026575,29726490.19026575,29726490.19026575,29726490.19026575,29726490.19026575,29726490.19026575,29726490.19026575,29726490.19026575,29726490.19026575,29726490.19026575,29726490.19026575,29726490.19026575,29726490.19026575,29726490.19026575,29726490.19026575,29726490.19026575
30226490.19026575,30226490.19026575,30226490.19026575,30226490.19026575,30226490.19026575,30226490.19026575,30226490.19026575,30226490.19026575,30226490.19026575,30226490.19026575,30226490.19026575,30226490.19026575,30226490.19026575,30226490.19026575,30226490.19026575,30226490.19026575,30226490.19026575,30226490.19026575,30226490.19026575,30226490.19026575
