98.0,101.0,104.0,98.0,102.0,102.0,97.0,103.0,101.0,106.0,101.0,102.0,104.0,102.0,103.0,107.0,107.0,104.0,100.0,102.0
83.0,85.0,82.0,81.0,83.0,82.0,83.0,84.0,83.0,87.0,84.0,83.0,85.0,85.0,82.0,86.0,86.0,84.0,84.0,86.0
74.0,74.0,73.0,73.0,72.0,73.0,73.0,76.0,72.0,75.0,71.0,72.0,73.0,72.0,72.0,74.0,71.0,72.0,72.0,72.0
67.0,66.0,64.0,64.0,66.0,67.0,66.0,68.0,65.0,69.0,65.0,66.0,65.0,65.0,65.0,67.0,65.0,64.0,65.0,66.0
59.0,60.0,60.0,58.0,61.0,58.0,60.0,62.0,59.0,59.0,60.0,58.0,60.0,61.0,59.0,59.0,60.0,61.0,59.0,61.0
55.0,55.0,56.0,56.0,55.0,56.0,55.0,56.0,55.0,54.0,56.0,55.0,56.0,57.0,56.0,56.0,55.0,55.0,57.0,55.0
52.0,50.0,52.0,52.0,51.0,52.0,52.0,52.0,52.0,51.0,51.0,52.0,52.0,54.0,53.0,52.0,52.0,51.0,53.0,52.0
49.0,48.0,49.0,50.0,49.0,50.0,49.0,49.0,50.0,49.0,48.0,49.0,48.0,50.0,51.0,49.0,50.0,50.0,50.0,50.0
46.0,47.0,48.0,47.0,47.0,47.0,48.0,48.0,47.0,47.0,47.0,47.0,48.0,47.0,47.0,47.0,47.0,47.0,46.0,47.0
44.0,44.0,45.0,46.0,44.0,45.0,45.0,44.0,45.0,46.0,44.0,45.0,45.0,44.0,45.0,44.0,45.0,44.0,46.0,46.0
42.0,43.0,44.0,43.0,43.0,42.0,44.0,44.0,44.0,44.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,42.0,43.0,42.0
41.0,42.0,42.0,43.0,41.0,41.0,41.0,41.0,41.0,42.0,41.0,41.0,42.0,42.0,42.0,42.0,42.0,41.0,41.0,41.0
40.0,39.0,40.0,41.0,41.0,41.0,40.0,40.0,41.0,40.0,39.0,40.0,41.0,40.0,40.0,40.0,40.0,40.0,41.0,40.0
38.0,38.0,39.0,39.0,39.0,39.0,39.0,39.0,38.0,39.0,39.0,39.0,39.0,39.0,40.0,39.0,40.0,38.0,39.0,39.0
37.0,37.0,38.0,38.0,38.0,38.0,37.0,37.0,38.0,38.0,38.0,38.0,38.0,38.0,39.0,38.0,38.0,38.0,38.0,37.0
37.0,37.0,37.0,37.0,37.0,37.0,37.0,38.0,37.0,37.0,36.0,36.0,37.0,36.0,36.0,37.0,36.0,37.0,37.0,37.0
36.0,36.0,35.0,36.0,36.0,35.0,36.0,35.0,36.0,36.0,36.0,35.0,36.0,36.0,35.0,35.0,35.0,36.0,36.0,36.0
35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,34.0,35.0,34.0,34.0,34.0,35.0,34.0,35.0,35.0,35.0,35.0,35.0
34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,33.0,34.0,34.0,35.0,34.0,34.0,33.0,34.0,35.0,34.0,34.0,35.0
34.0,34.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,34.0,33.0,33.0,34.0,33.0,33.0,34.0,33.0
32.0,33.0,32.0,33.0,32.0,33.0,32.0,32.0,33.0,32.0,32.0,32.0,33.0,32.0,33.0,32.0,33.0,32.0,33.0,33.0
32.0,32.0,32.0,31.0,32.0,32.0,32.0,32.0,31.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0
31.0,31.0,31.0,32.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,32.0
