85706490.19026574,88166490.19026574,90626490.19026574,85706490.19026574,88986490.19026574,88986490.19026574,84886490.19026574,89806490.19026574,88166490.19026574,92266490.19026574,88166490.19026574,88986490.19026574,90626490.19026574,88986490.19026574,89806490.19026574,93086490.19026574,93086490.19026574,90626490.19026574,87346490.19026574,88986490.19026574
73906490.19026574,75546490.19026574,73086490.19026574,72266490.19026574,73906490.19026574,73086490.19026574,73906490.19026574,74726490.19026574,73906490.19026574,77186490.19026574,74726490.19026574,73906490.19026574,75546490.19026574,75546490.19026574,73086490.19026574,76366490.19026574,76366490.19026574,74726490.19026574,74726490.19026574,76366490.19026574
67026490.19026575,67026490.19026575,66206490.19026575,66206490.19026575,65386490.19026575,66206490.19026575,66206490.19026575,68666490.19026574,65386490.19026575,67846490.19026574,64566490.19026575,65386490.19026575,66206490.19026575,65386490.19026575,65386490.19026575,67026490.19026575,64566490.19026575,65386490.19026575,65386490.19026575,65386490.19026575
61786490.19026575,60966490.19026575,59326490.19026575,59326490.19026575,60966490.19026575,61786490.19026575,60966490.19026575,62606490.19026575,60146490.19026575,63426490.19026575,60146490.19026575,60966490.19026575,60146490.19026575,60146490.19026575,60146490.19026575,61786490.19026575,60146490.19026575,59326490.19026575,60146490.19026575,60966490.19026575
55726490.19026575,56546490.19026575,56546490.19026575,54906490.19026575,57366490.19026575,54906490.19026575,56546490.19026575,58186490.19026575,55726490.19026575,55726490.19026575,56546490.19026575,54906490.19026575,56546490.19026575,57366490.19026575,55726490.19026575,55726490.19026575,56546490.19026575,57366490.19026575,55726490.19026575,57366490.19026575
52946490.19026575,52946490.19026575,53766490.19026575,53766490.19026575,52946490.19026575,53766490.19026575,52946490.19026575,53766490.19026575,52946490.19026575,52126490.19026575,53766490.19026575,52946490.19026575,53766490.19026575,54586490.19026575,53766490.19026575,53766490.19026575,52946490.19026575,52946490.19026575,54586490.19026575,52946490.19026575
50986490.19026575,49346490.19026575,50986490.19026575,50986490.19026575,50166490.19026575,50986490.19026575,50986490.19026575,50986490.19026575,50986490.19026575,50166490.19026575,50166490.19026575,50986490.19026575,50986490.19026575,52626490.19026575,51806490.19026575,50986490.19026575,50986490.19026575,50166490.19026575,51806490.19026575,50986490.19026575
49026490.19026575,48206490.19026575,49026490.19026575,49846490.19026575,49026490.19026575,49846490.19026575,49026490.19026575,49026490.19026575,49846490.19026575,49026490.19026575,48206490.19026575,49026490.19026575,48206490.19026575,49846490.19026575,50666490.19026575,49026490.19026575,49846490.19026575,49846490.19026575,49846490.19026575,49846490.19026575
47066490.19026575,47886490.19026575,48706490.19026575,47886490.19026575,47886490.19026575,47886490.19026575,48706490.19026575,48706490.19026575,47886490.19026575,47886490.19026575,47886490.19026575,47886490.19026575,48706490.19026575,47886490.19026575,47886490.19026575,47886490.19026575,47886490.19026575,47886490.19026575,47066490.19026575,47886490.19026575
45926490.19026575,45926490.19026575,46746490.19026575,47566490.19026575,45926490.19026575,46746490.19026575,46746490.19026575,45926490.19026575,46746490.19026575,47566490.19026575,45926490.19026575,46746490.19026575,46746490.19026575,45926490.19026575,46746490.19026575,45926490.19026575,46746490.19026575,45926490.19026575,47566490.19026575,47566490.19026575
44786490.19026575,45606490.19026575,46426490.19026575,45606490.19026575,45606490.19026575,44786490.19026575,46426490.19026575,46426490.19026575,46426490.19026575,46426490.19026575,45606490.19026575,45606490.19026575,45606490.19026575,45606490.19026575,45606490.19026575,45606490.19026575,45606490.19026575,44786490.19026575,45606490.19026575,44786490.19026575
44466490.19026575,45286490.19026575,45286490.19026575,46106490.19026575,44466490.19026575,44466490.19026575,44466490.19026575,44466490.19026575,44466490.19026575,45286490.19026575,44466490.19026575,44466490.19026575,45286490.19026575,45286490.19026575,45286490.19026575,45286490.19026575,45286490.19026575,44466490.19026575,44466490.19026575,44466490.19026575
44146490.19026575,43326490.19026575,44146490.19026575,44966490.19026575,44966490.19026575,44966490.19026575,44146490.19026575,44146490.19026575,44966490.19026575,44146490.19026575,43326490.19026575,44146490.19026575,44966490.19026575,44146490.19026575,44146490.19026575,44146490.19026575,44146490.19026575,44146490.19026575,44966490.19026575,44146490.19026575
43006490.19026575,43006490.19026575,43826490.19026575,43826490.19026575,43826490.19026575,43826490.19026575,43826490.19026575,43826490.19026575,43006490.19026575,43826490.19026575,43826490.19026575,43826490.19026575,43826490.19026575,43826490.19026575,44646490.19026575,43826490.19026575,44646490.19026575,43006490.19026575,43826490.19026575,43826490.19026575
42686490.19026575,42686490.19026575,43506490.19026575,43506490.19026575,43506490.19026575,43506490.19026575,42686490.19026575,42686490.19026575,43506490.19026575,43506490.19026575,43506490.19026575,43506490.19026575,43506490.19026575,43506490.19026575,44326490.19026575,43506490.19026575,43506490.19026575,43506490.19026575,43506490.19026575,42686490.19026575
43186490.19026575,43186490.19026575,43186490.19026575,43186490.19026575,43186490.19026575,43186490.19026575,43186490.19026575,44006490.19026575,43186490.19026575,43186490.19026575,42366490.19026575,42366490.19026575,43186490.19026575,42366490.19026575,42366490.19026575,43186490.19026575,42366490.19026575,43186490.19026575,43186490.19026575,43186490.19026575
