81180000.0,83640000.0,86100000.0,81180000.0,84460000.0,84460000.0,80360000.0,85280000.0,83640000.0,87740000.0,83640000.0,84460000.0,86100000.0,84460000.0,85280000.0,88560000.0,88560000.0,86100000.0,82820000.0,84460000.0
68880000.0,70520000.0,68060000.0,67240000.0,68880000.0,68060000.0,68880000.0,69700000.0,68880000.0,72160000.0,69700000.0,68880000.0,70520000.0,70520000.0,68060000.0,71340000.0,71340000.0,69700000.0,69700000.0,71340000.0
61500000.0,61500000.0,60680000.0,60680000.0,59860000.0,60680000.0,60680000.0,63140000.0,59860000.0,62320000.0,59040000.0,59860000.0,60680000.0,59860000.0,59860000.0,61500000.0,59040000.0,59860000.0,59860000.0,59860000.0
55760000.0,54940000.0,53300000.0,53300000.0,54940000.0,55760000.0,54940000.0,56580000.0,54120000.0,57400000.0,54120000.0,54940000.0,54120000.0,54120000.0,54120000.0,55760000.0,54120000.0,53300000.0,54120000.0,54940000.0
49200000.0,50020000.0,50020000.0,48380000.0,50840000.0,48380000.0,50020000.0,51660000.0,49200000.0,49200000.0,50020000.0,48380000.0,50020000.0,50840000.0,49200000.0,49200000.0,50020000.0,50840000.0,49200000.0,50840000.0
45920000.0,45920000.0,46740000.0,46740000.0,45920000.0,46740000.0,45920000.0,46740000.0,45920000.0,45100000.0,46740000.0,45920000.0,46740000.0,47560000.0,46740000.0,46740000.0,45920000.0,45920000.0,47560000.0,45920000.0
43460000.0,41820000.0,43460000.0,43460000.0,42640000.0,43460000.0,43460000.0,43460000.0,43460000.0,42640000.0,42640000.0,43460000.0,43460000.0,45100000.0,44280000.0,43460000.0,43460000.0,42640000.0,44280000.0,43460000.0
41000000.0,40180000.0,41000000.0,41820000.0,41000000.0,41820000.0,41000000.0,41000000.0,41820000.0,41000000.0,40180000.0,41000000.0,40180000.0,41820000.0,42640000.0,41000000.0,41820000.0,41820000.0,41820000.0,41820000.0
38540000.0,39360000.0,40180000.0,39360000.0,39360000.0,39360000.0,40180000.0,40180000.0,39360000.0,39360000.0,39360000.0,39360000.0,40180000.0,39360000.0,39360000.0,39360000.0,39360000.0,39360000.0,38540000.0,39360000.0
36900000.0,36900000.0,37720000.0,38540000.0,36900000.0,37720000.0,37720000.0,36900000.0,37720000.0,38540000.0,36900000.0,37720000.0,37720000.0,36900000.0,37720000.0,36900000.0,37720000.0,36900000.0,38540000.0,38540000.0
35260000.0,36080000.0,36900000.0,36080000.0,36080000.0,35260000.0,36900000.0,36900000.0,36900000.0,36900000.0,36080000.0,36080000.0,36080000.0,36080000.0,36080000.0,36080000.0,36080000.0,35260000.0,36080000.0,35260000.0
34440000.0,35260000.0,35260000.0,36080000.0,34440000.0,34440000.0,34440000.0,34440000.0,34440000.0,35260000.0,34440000.0,34440000.0,35260000.0,35260000.0,35260000.0,35260000.0,35260000.0,34440000.0,34440000.0,34440000.0
33620000.0,32800000.0,33620000.0,34440000.0,34440000.0,34440000.0,33620000.0,33620000.0,34440000.0,33620000.0,32800000.0,33620000.0,34440000.0,33620000.0,33620000.0,33620000.0,33620000.0,33620000.0,34440000.0,33620000.0
31980000.0,31980000.0,32800000.0,32800000.0,32800000.0,32800000.0,32800000.0,32800000.0,31980000.0,32800000.0,32800000.0,32800000.0,32800000.0,32800000.0,33620000.0,32800000.0,33620000.0,31980000.0,32800000.0,32800000.0
31160000.0,31160000.0,31980000.0,31980000.0,31980000.0,31980000.0,31160000.0,31160000.0,31980000.0,31980000.0,31980000.0,31980000.0,31980000.0,31980000.0,32800000.0,31980000.0,31980000.0,31980000.0,31980000.0,31160000.0
31160000.0,31160000.0,31160000.0,31160000.0,31160000.0,31160000.0,31160000.0,31980000.0,31160000.0,31160000.0,30340000.0,30340000.0,31160000.0,30340000.0,30340000.0,31160000.0,30340000.0,31160000.0,31160000.0,31160000.0
30340000.0,30340000.0,29520000.0,30340000.0,30340000.0,29520000.0,30340000.0,29520000.0,30340000.0,30340000.0,30340000.0,29520000.0,30340000.0,30340000.0,29520000.0,29520000.0,29520000.0,30340000.0,30340000.0,30340000.0
29520000.0,29520000.0,29520000.0,29520000.0,29520000.0,29520000.0,29520000.0,29520000.0,28700000.0,29520000.0,28700000.0,28700000.0,28700000.0,29520000.0,28700000.0,29520000.0,29520000.0,29520000.0,29520000.0,29520000.0
28700000.0,28700000.0,28700000.0,28700000.0,28700000.0,28700000.0,28700000.0,28700000.0,27880000.0,28700000.0,28700000.0,29520000.0,28700000.0,28700000.0,27880000.0,28700000.0,29520000.0,28700000.0,28700000.0,29520000.0
