8750000000.0,8750000000.0,8750000000.0,8750000000.0,8750000000.0,8750000000.0,8750000000.0,8750000000.0,8750000000.0,8750000000.0
10208333333.333334,10208333333.333334,10208333333.333334,10208333333.333334,10208333333.333334,10208333333.333334,10208333333.333334,10208333333.333334,10208333333.333334,10208333333.333334
11666666666.666666,11666666666.666666,11666666666.666666,11666666666.666666,11666666666.666666,11666666666.666666,11666666666.666666,11666666666.666666,11666666666.666666,11666666666.666666
13125000000.0,13125000000.0,13125000000.0,13125000000.0,13125000000.0,13125000000.0,13125000000.0,13125000000.0,13125000000.0,13125000000.0
14583333333.333334,14583333333.333334,14583333333.333334,14583333333.333334,14583333333.333334,14583333333.333334,14583333333.333334,14583333333.333334,14583333333.333334,14583333333.333334
16041666666.666668,16041666666.666668,16041666666.666668,16041666666.666668,16041666666.666668,16041666666.666668,16041666666.666668,16041666666.666668,16041666666.666668,16041666666.666668
17500000000.0,17500000000.0,17500000000.0,17500000000.0,17500000000.0,17500000000.0,17500000000.0,17500000000.0,17500000000.0,17500000000.0
18958333333.333332,18958333333.333332,18958333333.333332,18958333333.333332,18958333333.333332,18958333333.333332,18958333333.333332,18958333333.333332,18958333333.333332,18958333333.333332
20416666666.666668,20416666666.666668,20416666666.666668,20416666666.666668,20416666666.666668,20416666666.666668,20416666666.666668,20416666666.666668,20416666666.666668,20416666666.666668
21875000000.0,21875000000.0,21875000000.0,21875000000.0,21875000000.0,21875000000.0,21875000000.0,21875000000.0,21875000000.0,21875000000.0
23333333333.333332,23333333333.333332,23333333333.333332,23333333333.333332,23333333333.333332,23333333333.333332,23333333333.333332,23333333333.333332,23333333333.333332,23333333333.333332
24791666666.666668,24791666666.666668,24791666666.666668,24791666666.666668,24791666666.666668,24791666666.666668,24791666666.666668,24791666666.666668,24791666666.666668,24791666666.666668
26250000000.0,26250000000.0,26250000000.0,26250000000.0,26250000000.0,26250000000.0,26250000000.0,26250000000.0,26250000000.0,26250000000.0
27708333333.333332,27708333333.333332,27708333333.333332,27708333333.333332,27708333333.333332,27708333333.333332,27708333333.333332,27708333333.333332,27708333333.333332,27708333333.333332
29166666666.666668,29166666666.666668,29166666666.666668,29166666666.666668,29166666666.666668,29166666666.666668,29166666666.666668,29166666666.666668,29166666666.666668,29166666666.666668
30625000000.0,30625000000.0,30625000000.0,30625000000.0,30625000000.0,30625000000.0,30625000000.0,30625000000.0,30625000000.0,30625000000.0
32083333333.333336,32083333333.333336,32083333333.333336,32083333333.333336,32083333333.333336,32083333333.333336,32083333333.333336,32083333333.333336,32083333333.333336,32083333333.333336
33541666666.666668,33541666666.666668,33541666666.666668,33541666666.666668,33541666666.666668,33541666666.666668,33541666666.666668,33541666666.666668,33541666666.666668,33541666666.666668
35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0
36458333333.333336,36458333333.333336,36458333333.333336,36458333333.333336,36458333333.333336,36458333333.333336,36458333333.333336,36458333333.333336,36458333333.333336,36458333333.333336
37916666666.666664,37916666666.666664,37916666666.666664,37916666666.666664,37916666666.666664,37916666666.666664,37916666666.666664,37916666666.666664,37916666666.666664,37916666666.666664
39375000000.0,39375000000.0,39375000000.0,39375000000.0,39375000000.0,39375000000.0,39375000000.0,39375000000.0,39375000000.0,39375000000.0
40833333333.333336,40833333333.333336,40833333333.333336,40833333333.333336,40833333333.333336,40833333333.333336,40833333333.333336,40833333333.333336,40833333333.333336,40833333333.333336
42291666666.666664,42291666666.666664,42291666666.666664,42291666666.666664,42291666666.666664,42291666666.666664,42291666666.666664,42291666666.666664,42291666666.666664,42291666666.666664
43750000000.0,43750000000.0,43750000000.0,43750000000.0,43750000000.0,43750000000.0,43750000000.0,43750000000.0,43750000000.0,43750000000.0
45208333333.333336,45208333333.333336,45208333333.333336,45208333333.333336,45208333333.333336,45208333333.333336,45208333333.333336,45208333333.333336,45208333333.333336,45208333333.333336
46666666666.666664,46666666666.666664,46666666666.666664,46666666666.666664,46666666666.666664,46666666666.666664,46666666666.666664,46666666666.666664,46666666666.666664,46666666666.666664
48125000000.0,48125000000.0,48125000000.0,48125000000.0,48125000000.0,48125000000.0,48125000000.0,48125000000.0,48125000000.0,48125000000.0
49583333333.333336,49583333333.333336,49583333333.333336,49583333333.333336,49583333333.333336,49583333333.333336,49583333333.333336,49583333333.333336,49583333333.333336,49583333333.333336
51041666666.666664,51041666666.666664,51041666666.666664,51041666666.666664,51041666666.666664,51041666666.666664,51041666666.666664,51041666666.666664,51041666666.666664,51041666666.666664
52500000000.0,52500000000.0,52500000000.0,52500000000.0,52500000000.0,52500000000.0,52500000000.0,52500000000.0,52500000000.0,52500000000.0
53958333333.333336,53958333333.333336,53958333333.333336,53958333333.333336,53958333333.333336,53958333333.333336,53958333333.333336,53958333333.333336,53958333333.333336,53958333333.333336
55416666666.666664,55416666666.666664,55416666666.666664,55416666666.666664,55416666666.666664,55416666666.666664,55416666666.666664,55416666666.666664,55416666666.666664,55416666666.666664
56875000000.0,56875000000.0,56875000000.0,56875000000.0,56875000000.0,56875000000.0,56875000000.0,56875000000.0,56875000000.0,56875000000.0
58333333333.333336,58333333333.333336,58333333333.333336,58333333333.333336,58333333333.333336,58333333333.333336,58333333333.333336,58333333333.333336,58333333333.333336,58333333333.333336
59791666666.66667,59791666666.66667,59791666666.66667,59791666666.66667,59791666666.66667,59791666666.66667,59791666666.66667,59791666666.66667,59791666666.66667,59791666666.66667
