2058000000.0,2058000000.0,1995000000.0,2058000000.0,2079000000.0,2058000000.0,2079000000.0,2079000000.0,2079000000.0,2079000000.0
1638000000.0,1617000000.0,1617000000.0,1617000000.0,1638000000.0,1617000000.0,1617000000.0,1659000000.0,1596000000.0,1575000000.0
1365000000.0,1365000000.0,1365000000.0,1386000000.0,1365000000.0,1365000000.0,1365000000.0,1365000000.0,1365000000.0,1365000000.0
1197000000.0,1239000000.0,1197000000.0,1197000000.0,1218000000.0,1197000000.0,1218000000.0,1197000000.0,1218000000.0,1197000000.0
1092000000.0,1092000000.0,1092000000.0,1092000000.0,1092000000.0,1092000000.0,1092000000.0,1092000000.0,1092000000.0,1092000000.0
1008000000.0,1008000000.0,1008000000.0,1008000000.0,1008000000.0,1008000000.0,1008000000.0,1008000000.0,1008000000.0,1008000000.0
945000000.0,945000000.0,945000000.0,945000000.0,945000000.0,945000000.0,945000000.0,945000000.0,945000000.0,924000000.0
882000000.0,882000000.0,903000000.0,903000000.0,882000000.0,903000000.0,882000000.0,882000000.0,882000000.0,882000000.0
840000000.0,840000000.0,840000000.0,861000000.0,840000000.0,861000000.0,840000000.0,840000000.0,840000000.0,840000000.0
798000000.0,798000000.0,798000000.0,798000000.0,798000000.0,798000000.0,819000000.0,798000000.0,798000000.0,798000000.0
777000000.0,777000000.0,777000000.0,777000000.0,777000000.0,756000000.0,777000000.0,756000000.0,777000000.0,777000000.0
735000000.0,756000000.0,735000000.0,756000000.0,735000000.0,756000000.0,756000000.0,756000000.0,756000000.0,756000000.0
714000000.0,714000000.0,735000000.0,714000000.0,714000000.0,714000000.0,714000000.0,714000000.0,714000000.0,714000000.0
714000000.0,714000000.0,693000000.0,693000000.0,714000000.0,714000000.0,693000000.0,714000000.0,693000000.0,714000000.0
693000000.0,693000000.0,672000000.0,693000000.0,672000000.0,672000000.0,672000000.0,672000000.0,672000000.0,672000000.0
651000000.0,672000000.0,672000000.0,651000000.0,672000000.0,672000000.0,651000000.0,651000000.0,672000000.0,672000000.0
651000000.0,651000000.0,651000000.0,651000000.0,651000000.0,651000000.0,651000000.0,651000000.0,651000000.0,651000000.0
630000000.0,630000000.0,630000000.0,630000000.0,630000000.0,630000000.0,630000000.0,630000000.0,630000000.0,630000000.0
630000000.0,630000000.0,609000000.0,630000000.0,630000000.0,609000000.0,630000000.0,609000000.0,609000000.0,609000000.0
609000000.0,609000000.0,609000000.0,609000000.0,609000000.0,609000000.0,609000000.0,609000000.0,609000000.0,609000000.0
588000000.0,588000000.0,609000000.0,609000000.0,588000000.0,588000000.0,588000000.0,609000000.0,609000000.0,588000000.0
588000000.0,588000000.0,588000000.0,588000000.0,588000000.0,588000000.0,588000000.0,588000000.0,588000000.0,588000000.0
567000000.0,567000000.0,588000000.0,567000000.0,588000000.0,567000000.0,567000000.0,588000000.0,567000000.0,588000000.0
567000000.0,567000000.0,567000000.0,567000000.0,567000000.0,567000000.0,567000000.0,567000000.0,567000000.0,567000000.0
567000000.0,546000000.0,567000000.0,567000000.0,567000000.0,567000000.0,546000000.0,567000000.0,567000000.0,567000000.0
546000000.0,546000000.0,546000000.0,546000000.0,546000000.0,546000000.0,546000000.0,546000000.0,546000000.0,546000000.0
546000000.0,546000000.0,546000000.0,546000000.0,546000000.0,546000000.0,546000000.0,546000000.0,546000000.0,546000000.0
546000000.0,546000000.0,525000000.0,525000000.0,525000000.0,525000000.0,546000000.0,525000000.0,546000000.0,546000000.0
525000000.0,525000000.0,525000000.0,525000000.0,525000000.0,525000000.0,525000000.0,546000000.0,525000000.0,525000000.0
525000000.0,525000000.0,525000000.0,525000000.0,525000000.0,525000000.0,525000000.0,525000000.0,525000000.0,525000000.0
525000000.0,525000000.0,525000000.0,525000000.0,525000000.0,525000000.0,525000000.0,525000000.0,504000000.0,525000000.0
504000000.0,504000000.0,525000000.0,525000000.0,504000000.0,525000000.0,504000000.0,525000000.0,504000000.0,504000000.0
504000000.0,504000000.0,504000000.0,504000000.0,504000000.0,504000000.0,504000000.0,504000000.0,504000000.0,504000000.0
504000000.0,504000000.0,504000000.0,504000000.0,504000000.0,504000000.0,504000000.0,504000000.0,504000000.0,504000000.0
504000000.0,483000000.0,504000000.0,504000000.0,504000000.0,504000000.0,504000000.0,504000000.0,504000000.0,504000000.0
504000000.0,483000000.0,483000000.0,504000000.0,483000000.0,483000000.0,483000000.0,483000000.0,483000000.0,483000000.0
