96.0,98.0,96.0,98.0,97.0
75.0,76.0,77.0,75.0,77.0
64.0,64.0,64.0,64.0,64.0
56.0,56.0,56.0,56.0,56.0
50.0,52.0,51.0,52.0,51.0
47.0,46.0,47.0,47.0,47.0
44.0,44.0,44.0,44.0,44.0
41.0,41.0,42.0,41.0,41.0
39.0,39.0,39.0,39.0,39.0
37.0,37.0,38.0,38.0,38.0
36.0,36.0,36.0,36.0,36.0
34.0,35.0,35.0,35.0,35.0
33.0,33.0,34.0,33.0,33.0
32.0,32.0,32.0,33.0,32.0
31.0,31.0,31.0,31.0,31.0
31.0,31.0,30.0,31.0,31.0
30.0,30.0,30.0,30.0,30.0
29.0,29.0,29.0,29.0,29.0
29.0,28.0,29.0,28.0,28.0
28.0,28.0,28.0,28.0,28.0
27.0,28.0,27.0,27.0,27.0
27.0,27.0,27.0,27.0,27.0
26.0,26.0,26.0,26.0,26.0
26.0,26.0,26.0,26.0,26.0
25.0,26.0,26.0,26.0,25.0
25.0,25.0,25.0,25.0,25.0
25.0,25.0,25.0,25.0,25.0
24.0,25.0,25.0,24.0,25.0
24.0,24.0,24.0,24.0,24.0
24.0,24.0,24.0,24.0,24.0
24.0,24.0,24.0,23.0,24.0
23.0,23.0,23.0,23.0,23.0
23.0,23.0,23.0,23.0,23.0
23.0,23.0,23.0,23.0,23.0
23.0,23.0,23.0,23.0,23.0
22.0,22.0,22.0,22.0,23.0
