1555750000.0,1566250000.0,1555750000.0,1555750000.0,1545250000.0,1540000000.0,1550500000.0,1550500000.0,1540000000.0,1561000000.0,1561000000.0,1545250000.0,1545250000.0,1540000000.0,1550500000.0,1540000000.0,1555750000.0,1540000000.0,1545250000.0,1555750000.0,1566250000.0,1550500000.0,1555750000.0,1545250000.0,1550500000.0,1566250000.0,1545250000.0,1550500000.0,1555750000.0,1545250000.0,1545250000.0,1555750000.0,1555750000.0,1550500000.0,1550500000.0,1561000000.0,1550500000.0,1555750000.0,1545250000.0,1555750000.0,1561000000.0,1555750000.0,1555750000.0,1550500000.0,1561000000.0,1555750000.0,1550500000.0,1555750000.0,1555750000.0,1545250000.0
1655500000.0,1655500000.0,1655500000.0,1650250000.0,1655500000.0,1650250000.0,1650250000.0,1645000000.0,1650250000.0,1645000000.0,1650250000.0,1655500000.0,1645000000.0,1639750000.0,1645000000.0,1645000000.0,1645000000.0,1650250000.0,1639750000.0,1650250000.0,1650250000.0,1645000000.0,1634500000.0,1645000000.0,1645000000.0,1645000000.0,1639750000.0,1650250000.0,1655500000.0,1655500000.0,1645000000.0,1650250000.0,1655500000.0,1650250000.0,1650250000.0,1650250000.0,1655500000.0,1650250000.0,1655500000.0,1655500000.0,1645000000.0,1645000000.0,1645000000.0,1645000000.0,1650250000.0,1650250000.0,1634500000.0,1650250000.0,1645000000.0,1645000000.0
1778583333.3333333,1778583333.3333333,1768083333.3333333,1783833333.3333333,1783833333.3333333,1778583333.3333333,1778583333.3333333,1773333333.3333333,1778583333.3333333,1778583333.3333333,1768083333.3333333,1778583333.3333333,1773333333.3333333,1778583333.3333333,1778583333.3333333,1773333333.3333333,1778583333.3333333,1778583333.3333333,1773333333.3333333,1773333333.3333333,1773333333.3333333,1789083333.3333333,1778583333.3333333,1783833333.3333333,1778583333.3333333,1778583333.3333333,1773333333.3333333,1778583333.3333333,1773333333.3333333,1778583333.3333333,1778583333.3333333,1778583333.3333333,1773333333.3333333,1773333333.3333333,1778583333.3333333,1773333333.3333333,1783833333.3333333,1778583333.3333333,1773333333.3333333,1773333333.3333333,1778583333.3333333,1778583333.3333333,1773333333.3333333,1778583333.3333333,1773333333.3333333,1778583333.3333333,1778583333.3333333,1773333333.3333333,1773333333.3333333,1773333333.3333333
1920333333.3333333,1930833333.3333333,1925583333.3333333,1925583333.3333333,1925583333.3333333,1925583333.3333333,1920333333.3333333,1920333333.3333333,1930833333.3333333,1930833333.3333333,1925583333.3333333,1936083333.3333333,1925583333.3333333,1920333333.3333333,1925583333.3333333,1925583333.3333333,1930833333.3333333,1920333333.3333333,1925583333.3333333,1930833333.3333333,1925583333.3333333,1925583333.3333333,1930833333.3333333,1925583333.3333333,1925583333.3333333,1920333333.3333333,1920333333.3333333,1925583333.3333333,1925583333.3333333,1920333333.3333333,1925583333.3333333,1930833333.3333333,1925583333.3333333,1930833333.3333333,1925583333.3333333,1925583333.3333333,1920333333.3333333,1925583333.3333333,1920333333.3333333,1925583333.3333333,1925583333.3333333,1925583333.3333333,1925583333.3333333,1920333333.3333333,1930833333.3333333,1925583333.3333333,1925583333.3333333,1925583333.3333333,1925583333.3333333,1925583333.3333333
2080166666.6666667,2085416666.6666667,2080166666.6666667,2080166666.6666667,2085416666.6666667,2085416666.6666667,2080166666.6666667,2085416666.6666667,2085416666.6666667,2080166666.6666667,2080166666.6666667,2080166666.6666667,2080166666.6666667,2080166666.6666667,2085416666.6666667,2080166666.6666667,2085416666.6666667,2085416666.6666667,2085416666.6666667,2085416666.6666667,2080166666.6666667,2085416666.6666667,2085416666.6666667,2085416666.6666667,2080166666.6666667,2085416666.6666667,2080166666.6666667,2085416666.6666667,2085416666.6666667,2080166666.6666667,2080166666.6666667,2085416666.6666667,2085416666.6666667,2085416666.6666667,2074916666.6666667,2085416666.6666667,2085416666.6666667,2090666666.6666667,2080166666.6666667,2085416666.6666667,2085416666.6666667,2085416666.6666667,2080166666.6666667,2080166666.6666667,2085416666.6666667,2085416666.6666667,2080166666.6666667,2080166666.6666667,2080166666.6666667,2080166666.6666667
2242916666.666667,2242916666.666667,2248166666.666667,2248166666.666667,2253416666.666667,2242916666.666667,2242916666.666667,2242916666.666667,2248166666.666667,2248166666.666667,2248166666.666667,2248166666.666667,2248166666.666667,2242916666.666667,2242916666.666667,2242916666.666667,2242916666.666667,2242916666.666667,2248166666.666667,2248166666.666667,2242916666.666667,2248166666.666667,2242916666.666667,2242916666.666667,2248166666.666667,2248166666.666667,2248166666.666667,2248166666.666667,2248166666.666667,2248166666.666667,2248166666.666667,2253416666.666667,2248166666.666667,2248166666.666667,2242916666.666667,2248166666.666667,2253416666.666667,2248166666.666667,2248166666.666667,2248166666.666667,2242916666.666667,2248166666.666667,2248166666.666667,2242916666.666667,2248166666.666667,2248166666.666667,2248166666.666667,2248166666.666667,2248166666.666667,2242916666.666667
2413250000.0,2413250000.0,2413250000.0,2413250000.0,2413250000.0,2413250000.0,2413250000.0,2413250000.0,2413250000.0,2413250000.0,2413250000.0,2413250000.0,2413250000.0,2408000000.0,2413250000.0,2413250000.0,2413250000.0,2413250000.0,2413250000.0,2413250000.0,2413250000.0,2408000000.0,2413250000.0,2413250000.0,2408000000.0,2413250000.0,2413250000.0,2413250000.0,2413250000.0,2413250000.0,2413250000.0,2413250000.0,2413250000.0,2408000000.0,2413250000.0,2408000000.0,2413250000.0,2408000000.0,2413250000.0,2413250000.0,2413250000.0,2418500000.0,2413250000.0,2413250000.0,2413250000.0,2418500000.0,2413250000.0,2413250000.0,2408000000.0,2418500000.0
2586500000.0,2586500000.0,2586500000.0,2586500000.0,2581250000.0,2586500000.0,2581250000.0,2581250000.0,2586500000.0,2586500000.0,2581250000.0,2581250000.0,2581250000.0,2581250000.0,2581250000.0,2581250000.0,2586500000.0,2581250000.0,2581250000.0,2586500000.0,2586500000.0,2586500000.0,2586500000.0,2581250000.0,2586500000.0,2581250000.0,2581250000.0,2586500000.0,2586500000.0,2586500000.0,2586500000.0,2581250000.0,2586500000.0,2586500000.0,2586500000.0,2581250000.0,2586500000.0,2581250000.0,2586500000.0,2586500000.0,2586500000.0,2586500000.0,2581250000.0,2586500000.0,2581250000.0,2586500000.0,2581250000.0,2586500000.0,2586500000.0,2586500000.0
2756833333.3333335,2756833333.3333335,2756833333.3333335,2756833333.3333335,2751583333.3333335,2756833333.3333335,2756833333.3333335,2751583333.3333335,2756833333.3333335,2756833333.3333335,2756833333.3333335,2756833333.3333335,2756833333.3333335,2756833333.3333335,2756833333.3333335,2756833333.3333335,2756833333.3333335,2751583333.3333335,2756833333.3333335,2756833333.3333335,2751583333.3333335,2756833333.3333335,2751583333.3333335,2756833333.3333335,2756833333.3333335,2751583333.3333335,2751583333.3333335,2756833333.3333335,2756833333.3333335,2756833333.3333335,2756833333.3333335,2751583333.3333335,2756833333.3333335,2756833333.3333335,2756833333.3333335,2756833333.3333335,2756833333.3333335,2751583333.3333335,2756833333.3333335,2756833333.3333335,2756833333.3333335,2756833333.3333335,2756833333.3333335,2756833333.3333335,2756833333.3333335,2756833333.3333335,2751583333.3333335,2751583333.3333335,2756833333.3333335,2756833333.3333335
2930083333.3333335,2930083333.3333335,2930083333.3333335,2930083333.3333335,2930083333.3333335,2935333333.3333335,2930083333.3333335,2930083333.3333335,2930083333.3333335,2930083333.3333335,2930083333.3333335,2930083333.3333335,2930083333.3333335,2930083333.3333335,2930083333.3333335,2930083333.3333335,2930083333.3333335,2935333333.3333335,2930083333.3333335,2930083333.3333335,2930083333.3333335,2935333333.3333335,2930083333.3333335,2935333333.3333335,2935333333.3333335,2935333333.3333335,2930083333.3333335,2930083333.3333335,2935333333.3333335,2930083333.3333335,2935333333.3333335,2930083333.3333335,2930083333.3333335,2930083333.3333335,2930083333.3333335,2930083333.3333335,2930083333.3333335,2935333333.3333335,2930083333.3333335,2930083333.3333335,2930083333.3333335,2930083333.3333335,2930083333.3333335,2930083333.3333335,2930083333.3333335,2930083333.3333335,2930083333.3333335,2930083333.3333335,2930083333.3333335,2935333333.3333335
