10787000000.0,10829000000.0,10787000000.0,10829000000.0,10808000000.0
11804333333.333334,11825333333.333334,11846333333.333334,11804333333.333334,11846333333.333334
13031666666.666666,13031666666.666666,13031666666.666666,13031666666.666666,13031666666.666666
14322000000.0,14322000000.0,14322000000.0,14322000000.0,14322000000.0
15654333333.333334,15696333333.333334,15675333333.333334,15696333333.333334,15675333333.333334
17049666666.666668,17028666666.666668,17049666666.666668,17049666666.666668,17049666666.666668
18445000000.0,18445000000.0,18445000000.0,18445000000.0,18445000000.0
19840333333.333332,19840333333.333332,19861333333.333332,19840333333.333332,19840333333.333332
21256666666.666668,21256666666.666668,21256666666.666668,21256666666.666668,21256666666.666668
22673000000.0,22673000000.0,22694000000.0,22694000000.0,22694000000.0
24110333333.333332,24110333333.333332,24110333333.333332,24110333333.333332,24110333333.333332
25526666666.666668,25547666666.666668,25547666666.666668,25547666666.666668,25547666666.666668
26964000000.0,26964000000.0,26985000000.0,26964000000.0,26964000000.0
28401333333.333332,28401333333.333332,28401333333.333332,28422333333.333332,28401333333.333332
29838666666.666668,29838666666.666668,29838666666.666668,29838666666.666668,29838666666.666668
31297000000.0,31297000000.0,31276000000.0,31297000000.0,31297000000.0
32734333333.333336,32734333333.333336,32734333333.333336,32734333333.333336,32734333333.333336
34171666666.666668,34171666666.666668,34171666666.666668,34171666666.666668,34171666666.666668
35630000000.0,35609000000.0,35630000000.0,35609000000.0,35609000000.0
37067333333.333336,37067333333.333336,37067333333.333336,37067333333.333336,37067333333.333336
38504666666.666664,38525666666.666664,38504666666.666664,38504666666.666664,38504666666.666664
39963000000.0,39963000000.0,39963000000.0,39963000000.0,39963000000.0
41400333333.333336,41400333333.333336,41400333333.333336,41400333333.333336,41400333333.333336
42858666666.666664,42858666666.666664,42858666666.666664,42858666666.666664,42858666666.666664
44296000000.0,44317000000.0,44317000000.0,44317000000.0,44296000000.0
45754333333.333336,45754333333.333336,45754333333.333336,45754333333.333336,45754333333.333336
47212666666.666664,47212666666.666664,47212666666.666664,47212666666.666664,47212666666.666664
48650000000.0,48671000000.0,48671000000.0,48650000000.0,48671000000.0
50108333333.333336,50108333333.333336,50108333333.333336,50108333333.333336,50108333333.333336
51566666666.666664,51566666666.666664,51566666666.666664,51566666666.666664,51566666666.666664
53025000000.0,53025000000.0,53025000000.0,53004000000.0,53025000000.0
54462333333.333336,54462333333.333336,54462333333.333336,54462333333.333336,54462333333.333336
55920666666.666664,55920666666.666664,55920666666.666664,55920666666.666664,55920666666.666664
57379000000.0,57379000000.0,57379000000.0,57379000000.0,57379000000.0
58837333333.333336,58837333333.333336,58837333333.333336,58837333333.333336,58837333333.333336
60274666666.66667,60274666666.66667,60274666666.66667,60274666666.66667,60295666666.66667
