1582000000.0,1582000000.0,1571500000.0,1582000000.0,1592500000.0,1566250000.0,1571500000.0,1576750000.0,1592500000.0,1576750000.0,1582000000.0,1582000000.0,1587250000.0,1571500000.0,1582000000.0,1592500000.0,1576750000.0,1571500000.0,1592500000.0,1576750000.0,1582000000.0,1576750000.0,1571500000.0,1597750000.0,1571500000.0,1566250000.0,1576750000.0,1582000000.0,1587250000.0,1576750000.0,1571500000.0,1576750000.0,1566250000.0,1576750000.0,1587250000.0,1582000000.0,1576750000.0,1576750000.0,1587250000.0,1571500000.0,1582000000.0,1576750000.0,1582000000.0,1571500000.0,1592500000.0,1582000000.0,1587250000.0,1587250000.0,1582000000.0,1582000000.0
1671250000.0,1660750000.0,1655500000.0,1666000000.0,1650250000.0,1671250000.0,1655500000.0,1660750000.0,1650250000.0,1666000000.0,1671250000.0,1666000000.0,1660750000.0,1660750000.0,1660750000.0,1666000000.0,1666000000.0,1660750000.0,1671250000.0,1666000000.0,1660750000.0,1660750000.0,1660750000.0,1655500000.0,1666000000.0,1660750000.0,1660750000.0,1666000000.0,1650250000.0,1666000000.0,1660750000.0,1666000000.0,1660750000.0,1666000000.0,1666000000.0,1666000000.0,1666000000.0,1671250000.0,1660750000.0,1671250000.0,1671250000.0,1660750000.0,1666000000.0,1671250000.0,1666000000.0,1660750000.0,1671250000.0,1671250000.0,1655500000.0,1655500000.0
1789083333.3333333,1789083333.3333333,1789083333.3333333,1789083333.3333333,1789083333.3333333,1783833333.3333333,1794333333.3333333,1789083333.3333333,1783833333.3333333,1789083333.3333333,1794333333.3333333,1783833333.3333333,1789083333.3333333,1789083333.3333333,1783833333.3333333,1794333333.3333333,1783833333.3333333,1783833333.3333333,1783833333.3333333,1778583333.3333333,1789083333.3333333,1794333333.3333333,1789083333.3333333,1783833333.3333333,1789083333.3333333,1789083333.3333333,1789083333.3333333,1783833333.3333333,1783833333.3333333,1789083333.3333333,1794333333.3333333,1783833333.3333333,1789083333.3333333,1789083333.3333333,1789083333.3333333,1783833333.3333333,1799583333.3333333,1794333333.3333333,1789083333.3333333,1783833333.3333333,1794333333.3333333,1783833333.3333333,1789083333.3333333,1783833333.3333333,1783833333.3333333,1789083333.3333333,1794333333.3333333,1783833333.3333333,1789083333.3333333,1783833333.3333333
1930833333.3333333,1930833333.3333333,1930833333.3333333,1930833333.3333333,1930833333.3333333,1936083333.3333333,1930833333.3333333,1930833333.3333333,1930833333.3333333,1930833333.3333333,1930833333.3333333,1936083333.3333333,1930833333.3333333,1936083333.3333333,1936083333.3333333,1930833333.3333333,1925583333.3333333,1930833333.3333333,1925583333.3333333,1930833333.3333333,1930833333.3333333,1930833333.3333333,1930833333.3333333,1930833333.3333333,1930833333.3333333,1930833333.3333333,1936083333.3333333,1936083333.3333333,1941333333.3333333,1936083333.3333333,1930833333.3333333,1930833333.3333333,1936083333.3333333,1930833333.3333333,1936083333.3333333,1930833333.3333333,1930833333.3333333,1930833333.3333333,1930833333.3333333,1936083333.3333333,1936083333.3333333,1936083333.3333333,1941333333.3333333,1930833333.3333333,1936083333.3333333,1930833333.3333333,1936083333.3333333,1930833333.3333333,1936083333.3333333,1925583333.3333333
2085416666.6666667,2085416666.6666667,2080166666.6666667,2095916666.6666667,2085416666.6666667,2085416666.6666667,2090666666.6666667,2090666666.6666667,2090666666.6666667,2085416666.6666667,2085416666.6666667,2085416666.6666667,2085416666.6666667,2090666666.6666667,2085416666.6666667,2085416666.6666667,2085416666.6666667,2085416666.6666667,2085416666.6666667,2090666666.6666667,2090666666.6666667,2085416666.6666667,2080166666.6666667,2085416666.6666667,2090666666.6666667,2090666666.6666667,2085416666.6666667,2090666666.6666667,2085416666.6666667,2085416666.6666667,2090666666.6666667,2085416666.6666667,2085416666.6666667,2090666666.6666667,2085416666.6666667,2090666666.6666667,2085416666.6666667,2090666666.6666667,2080166666.6666667,2090666666.6666667,2085416666.6666667,2090666666.6666667,2085416666.6666667,2080166666.6666667,2085416666.6666667,2090666666.6666667,2085416666.6666667,2090666666.6666667,2090666666.6666667,2090666666.6666667
2253416666.666667,2253416666.666667,2248166666.666667,2253416666.666667,2248166666.666667,2253416666.666667,2258666666.666667,2253416666.666667,2248166666.666667,2253416666.666667,2248166666.666667,2253416666.666667,2253416666.666667,2253416666.666667,2253416666.666667,2248166666.666667,2253416666.666667,2253416666.666667,2258666666.666667,2253416666.666667,2253416666.666667,2248166666.666667,2253416666.666667,2253416666.666667,2253416666.666667,2253416666.666667,2248166666.666667,2253416666.666667,2253416666.666667,2248166666.666667,2253416666.666667,2253416666.666667,2253416666.666667,2253416666.666667,2253416666.666667,2248166666.666667,2248166666.666667,2248166666.666667,2258666666.666667,2253416666.666667,2248166666.666667,2258666666.666667,2253416666.666667,2253416666.666667,2253416666.666667,2253416666.666667,2253416666.666667,2253416666.666667,2248166666.666667,2253416666.666667
2413250000.0,2413250000.0,2418500000.0,2413250000.0,2413250000.0,2418500000.0,2413250000.0,2418500000.0,2418500000.0,2413250000.0,2413250000.0,2418500000.0,2413250000.0,2413250000.0,2418500000.0,2418500000.0,2418500000.0,2413250000.0,2413250000.0,2413250000.0,2418500000.0,2413250000.0,2418500000.0,2413250000.0,2413250000.0,2418500000.0,2418500000.0,2413250000.0,2413250000.0,2413250000.0,2418500000.0,2418500000.0,2418500000.0,2418500000.0,2413250000.0,2418500000.0,2418500000.0,2418500000.0,2418500000.0,2413250000.0,2413250000.0,2413250000.0,2413250000.0,2418500000.0,2418500000.0,2423750000.0,2418500000.0,2418500000.0,2418500000.0,2418500000.0
2586500000.0,2586500000.0,2591750000.0,2586500000.0,2586500000.0,2586500000.0,2586500000.0,2591750000.0,2586500000.0,2586500000.0,2591750000.0,2586500000.0,2586500000.0,2586500000.0,2591750000.0,2586500000.0,2591750000.0,2586500000.0,2586500000.0,2586500000.0,2591750000.0,2586500000.0,2591750000.0,2586500000.0,2586500000.0,2591750000.0,2591750000.0,2586500000.0,2586500000.0,2586500000.0,2586500000.0,2586500000.0,2586500000.0,2581250000.0,2581250000.0,2591750000.0,2591750000.0,2586500000.0,2586500000.0,2586500000.0,2591750000.0,2591750000.0,2581250000.0,2586500000.0,2586500000.0,2586500000.0,2586500000.0,2586500000.0,2586500000.0,2586500000.0
2751583333.3333335,2756833333.3333335,2756833333.3333335,2756833333.3333335,2762083333.3333335,2756833333.3333335,2762083333.3333335,2756833333.3333335,2756833333.3333335,2756833333.3333335,2756833333.3333335,2762083333.3333335,2756833333.3333335,2756833333.3333335,2756833333.3333335,2762083333.3333335,2756833333.3333335,2756833333.3333335,2756833333.3333335,2762083333.3333335,2756833333.3333335,2756833333.3333335,2756833333.3333335,2756833333.3333335,2762083333.3333335,2756833333.3333335,2756833333.3333335,2762083333.3333335,2762083333.3333335,2756833333.3333335,2762083333.3333335,2756833333.3333335,2756833333.3333335,2756833333.3333335,2756833333.3333335,2762083333.3333335,2756833333.3333335,2756833333.3333335,2751583333.3333335,2762083333.3333335,2762083333.3333335,2756833333.3333335,2756833333.3333335,2756833333.3333335,2756833333.3333335,2762083333.3333335,2756833333.3333335,2762083333.3333335,2762083333.3333335,2756833333.3333335
2930083333.3333335,2930083333.3333335,2935333333.3333335,2935333333.3333335,2930083333.3333335,2935333333.3333335,2940583333.3333335,2935333333.3333335,2930083333.3333335,2930083333.3333335,2930083333.3333335,2935333333.3333335,2930083333.3333335,2935333333.3333335,2930083333.3333335,2930083333.3333335,2935333333.3333335,2930083333.3333335,2935333333.3333335,2930083333.3333335,2935333333.3333335,2930083333.3333335,2935333333.3333335,2935333333.3333335,2935333333.3333335,2930083333.3333335,2930083333.3333335,2935333333.3333335,2935333333.3333335,2930083333.3333335,2930083333.3333335,2935333333.3333335,2935333333.3333335,2935333333.3333335,2935333333.3333335,2930083333.3333335,2935333333.3333335,2935333333.3333335,2930083333.3333335,2935333333.3333335,2935333333.3333335,2930083333.3333335,2935333333.3333335,2930083333.3333335,2935333333.3333335,2935333333.3333335,2935333333.3333335,2935333333.3333335,2930083333.3333335,2935333333.3333335
