77.0,74.0,73.0,73.0,72.0,72.0,75.0,71.0,73.0,76.0,72.0,73.0,73.0,71.0,73.0,72.0,73.0,76.0,71.0,72.0
63.0,61.0,62.0,61.0,61.0,62.0,60.0,61.0,59.0,62.0,61.0,62.0,61.0,62.0,60.0,59.0,61.0,59.0,61.0,61.0
54.0,54.0,56.0,52.0,53.0,53.0,53.0,52.0,54.0,54.0,53.0,52.0,54.0,55.0,55.0,52.0,53.0,54.0,53.0,53.0
47.0,47.0,46.0,49.0,47.0,47.0,48.0,48.0,49.0,49.0,48.0,48.0,46.0,46.0,47.0,49.0,48.0,47.0,48.0,50.0
42.0,44.0,45.0,44.0,44.0,45.0,43.0,44.0,43.0,45.0,43.0,45.0,45.0,47.0,43.0,45.0,44.0,43.0,43.0,44.0
42.0,42.0,40.0,41.0,40.0,42.0,41.0,42.0,42.0,43.0,40.0,41.0,41.0,40.0,40.0,41.0,41.0,41.0,41.0,40.0
39.0,38.0,39.0,38.0,38.0,39.0,40.0,40.0,38.0,38.0,41.0,40.0,39.0,39.0,39.0,39.0,39.0,39.0,40.0,38.0
37.0,36.0,37.0,36.0,37.0,37.0,37.0,36.0,37.0,36.0,37.0,36.0,36.0,35.0,37.0,36.0,36.0,37.0,39.0,37.0
36.0,35.0,35.0,35.0,35.0,36.0,36.0,35.0,37.0,35.0,36.0,34.0,36.0,35.0,36.0,36.0,36.0,36.0,35.0,35.0
34.0,34.0,34.0,34.0,33.0,34.0,34.0,34.0,35.0,34.0,33.0,34.0,33.0,33.0,34.0,34.0,33.0,34.0,34.0,34.0
32.0,32.0,32.0,33.0,32.0,32.0,33.0,33.0,33.0,32.0,33.0,34.0,33.0,33.0,32.0,32.0,33.0,33.0,33.0,33.0
32.0,32.0,32.0,32.0,31.0,32.0,32.0,32.0,32.0,32.0,31.0,32.0,32.0,32.0,31.0,31.0,31.0,32.0,31.0,32.0
31.0,31.0,31.0,31.0,32.0,31.0,30.0,31.0,30.0,31.0,31.0,31.0,31.0,30.0,31.0,31.0,30.0,30.0,32.0,31.0
30.0,30.0,30.0,29.0,30.0,30.0,30.0,31.0,30.0,30.0,30.0,29.0,30.0,30.0,30.0,30.0,29.0,29.0,31.0,30.0
29.0,29.0,29.0,29.0,29.0,30.0,29.0,28.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,28.0,29.0,29.0,30.0,29.0
28.0,28.0,28.0,29.0,28.0,29.0,29.0,28.0,29.0,28.0,28.0,28.0,29.0,28.0,30.0,28.0,29.0,28.0,28.0,28.0
27.0,28.0,28.0,28.0,28.0,27.0,28.0,28.0,27.0,28.0,27.0,28.0,28.0,27.0,28.0,27.0,28.0,28.0,28.0,28.0
27.0,28.0,28.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,28.0,27.0,27.0,27.0,28.0,27.0,27.0,27.0,27.0
27.0,27.0,27.0,27.0,26.0,27.0,26.0,26.0,27.0,27.0,26.0,27.0,26.0,27.0,27.0,27.0,26.0,27.0,26.0,27.0
27.0,26.0,26.0,26.0,26.0,27.0,27.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,27.0,26.0,26.0,26.0,26.0
26.0,25.0,26.0,26.0,25.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,25.0,26.0,26.0,26.0,26.0,26.0
26.0,25.0,25.0,25.0,25.0,26.0,25.0,25.0,25.0,26.0,26.0,25.0,25.0,26.0,26.0,25.0,25.0,26.0,25.0,25.0
25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,26.0
25.0,24.0,24.0,25.0,24.0,24.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,24.0,24.0,25.0,25.0,25.0
24.0,24.0,24.0,24.0,24.0,24.0,25.0,24.0,24.0,24.0,25.0,24.0,25.0,24.0,24.0,24.0,24.0,25.0,24.0,25.0
24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
23.0,24.0,23.0,24.0,23.0,24.0,24.0,24.0,23.0,24.0,23.0,23.0,24.0,23.0,23.0,24.0,24.0,23.0,24.0,24.0
23.0,24.0,23.0,23.0,23.0,23.0,23.0,23.0,24.0,23.0,23.0,23.0,23.0,23.0,24.0,23.0,24.0,23.0,23.0,24.0
23.0,23.0,23.0,23.0,24.0,23.0,23.0,23.0,23.0,23.0,24.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0
23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,22.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0
23.0,23.0,23.0,22.0,23.0,22.0,23.0,23.0,23.0,23.0,23.0,22.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,22.0
22.0,23.0,23.0,23.0,22.0,22.0,22.0,22.0,22.0,23.0,23.0,22.0,22.0,22.0,22.0,23.0,22.0,23.0,22.0,22.0
22.0,22.0,22.0,22.0,22.0,22.0,22.0,23.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0
22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0
22.0,22.0,22.0,22.0,22.0,22.0,22.0,21.0,22.0,21.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0
22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,21.0,21.0,21.0,22.0,21.0,21.0,21.0,22.0,22.0,22.0,22.0,22.0
