70000000.0,70000000.0,70000000.0,70000000.0,70000000.0,70000000.0,70000000.0,70000000.0,70000000.0,70000000.0,70000000.0,70000000.0,70000000.0,70000000.0,70000000.0,70000000.0,70000000.0,70000000.0,70000000.0,70000000.0
81666666.66666667,81666666.66666667,81666666.66666667,81666666.66666667,81666666.66666667,81666666.66666667,81666666.66666667,81666666.66666667,81666666.66666667,81666666.66666667,81666666.66666667,81666666.66666667,81666666.66666667,81666666.66666667,81666666.66666667,81666666.66666667,81666666.66666667,81666666.66666667,81666666.66666667,81666666.66666667
93333333.33333333,93333333.33333333,93333333.33333333,93333333.33333333,93333333.33333333,93333333.33333333,93333333.33333333,93333333.33333333,93333333.33333333,93333333.33333333,93333333.33333333,93333333.33333333,93333333.33333333,93333333.33333333,93333333.33333333,93333333.33333333,93333333.33333333,93333333.33333333,93333333.33333333,93333333.33333333
105000000.0,105000000.0,105000000.0,105000000.0,105000000.0,105000000.0,105000000.0,105000000.0,105000000.0,105000000.0,105000000.0,105000000.0,105000000.0,105000000.0,105000000.0,105000000.0,105000000.0,105000000.0,105000000.0,105000000.0
116666666.66666667,116666666.66666667,116666666.66666667,116666666.66666667,116666666.66666667,116666666.66666667,116666666.66666667,116666666.66666667,116666666.66666667,116666666.66666667,116666666.66666667,116666666.66666667,116666666.66666667,116666666.66666667,116666666.66666667,116666666.66666667,116666666.66666667,116666666.66666667,116666666.66666667,116666666.66666667
128333333.33333334,128333333.33333334,128333333.33333334,128333333.33333334,128333333.33333334,128333333.33333334,128333333.33333334,128333333.33333334,128333333.33333334,128333333.33333334,128333333.33333334,128333333.33333334,128333333.33333334,128333333.33333334,128333333.33333334,128333333.33333334,128333333.33333334,128333333.33333334,128333333.33333334,128333333.33333334
140000000.0,140000000.0,140000000.0,140000000.0,140000000.0,140000000.0,140000000.0,140000000.0,140000000.0,140000000.0,140000000.0,140000000.0,140000000.0,140000000.0,140000000.0,140000000.0,140000000.0,140000000.0,140000000.0,140000000.0
151666666.66666666,151666666.66666666,151666666.66666666,151666666.66666666,151666666.66666666,151666666.66666666,151666666.66666666,151666666.66666666,151666666.66666666,151666666.66666666,151666666.66666666,151666666.66666666,151666666.66666666,151666666.66666666,151666666.66666666,151666666.66666666,151666666.66666666,151666666.66666666,151666666.66666666,151666666.66666666
163333333.33333334,163333333.33333334,163333333.33333334,163333333.33333334,163333333.33333334,163333333.33333334,163333333.33333334,163333333.33333334,163333333.33333334,163333333.33333334,163333333.33333334,163333333.33333334,163333333.33333334,163333333.33333334,163333333.33333334,163333333.33333334,163333333.33333334,163333333.33333334,163333333.33333334,163333333.33333334
175000000.0,175000000.0,175000000.0,175000000.0,175000000.0,175000000.0,175000000.0,175000000.0,175000000.0,175000000.0,175000000.0,175000000.0,175000000.0,175000000.0,175000000.0,175000000.0,175000000.0,175000000.0,175000000.0,175000000.0
