0.043094844091683626,0.04314129496924579,0.04332736600190401,0.04403045307844877,0.04498834302648902,0.04469519620761275,0.04442048794589937,0.043564048828557134,0.0432219801004976,0.04374350793659687,0.045071249129250646,0.04243455687537789,0.04401750490069389,0.04455401189625263,0.04219980491325259,0.04693063907325268,0.04268113197758794,0.04471145407296717,0.0447142799384892,0.04604752315208316,0.04463159595616162,0.044224689016118646,0.044284403091296554,0.043634753907099366,0.04454440297558904,0.04480754095129669,0.0442865751683712,0.042431068141013384,0.04284184402786195,0.0442565050907433,0.04278633696958423,0.043757142033427954,0.04436229891143739,0.04335315804928541,0.043706283904612064,0.044973315903916955,0.04511626297608018,0.04527323693037033,0.04311586800031364,0.04572655609808862,0.04415070894174278,0.04302202514372766,0.04447516403160989,0.04205485503189266,0.04410357214510441,0.04357001488097012,0.04662339901551604,0.044677607947960496,0.045146923046559095,0.042901759035885334
0.034067930886521935,0.034019035985693336,0.03402709704823792,0.0358268260024488,0.033988279988989234,0.03396881511434913,0.034272168995812535,0.032565523870289326,0.03326322021894157,0.0343035610858351,0.03391773905605078,0.033037954941391945,0.0348102068528533,0.03369455807842314,0.03419463708996773,0.03456216701306403,0.034726173151284456,0.03323761490173638,0.033718255115672946,0.03536782506853342,0.035071710124611855,0.03261566418223083,0.03422537003643811,0.034705188823863864,0.03414135193452239,0.034693215042352676,0.03332923096604645,0.03470031195320189,0.034464521100744605,0.03388250689022243,0.03366117598488927,0.03465773700736463,0.03280301811173558,0.033904178999364376,0.03433229005895555,0.03265725704841316,0.03325327089987695,0.03505295980721712,0.032038439996540546,0.034676481038331985,0.03438405692577362,0.03426663507707417,0.03354947501793504,0.032105691032484174,0.03376602195203304,0.03431200189515948,0.035637621069327,0.03432123898528516,0.03336768504232168,0.032628185814246535
0.029352355981245637,0.02820002706721425,0.028030832996591926,0.02940144296735525,0.028741711052134633,0.02875528414733708,0.028441132977604866,0.029048816999420524,0.029702458065003157,0.02894988190382719,0.027443730970844626,0.02988325199112296,0.029234820045530796,0.028995645930990577,0.027936746133491397,0.029294927837327123,0.02854134701192379,0.029489828972145915,0.027839174028486013,0.028012691996991634,0.02797759184613824,0.02893397002480924,0.027373373042792082,0.02868582005612552,0.02887867111712694,0.02865788503549993,0.02914009103551507,0.03005900699645281,0.028876004042103887,0.028826704947277904,0.027267831843346357,0.02835879591293633,0.02846343698911369,0.02938630012795329,0.0287165988702327,0.02888698410242796,0.028164895018562675,0.02790630212984979,0.027369182091206312,0.027602666057646275,0.029228664934635162,0.02846510987728834,0.029425346991047263,0.028194041922688484,0.027507663937285542,0.029735435964539647,0.028787976130843163,0.02847727993503213,0.02822949201799929,0.029605084098875523
0.02484095306135714,0.025709064211696386,0.025733614107593894,0.0248262039385736,0.02590608294121921,0.025032102828845382,0.025104331085458398,0.024709466146305203,0.02504105120897293,0.02568164188414812,0.025258199078962207,0.02483526896685362,0.02474359213374555,0.024457385996356606,0.02474014787003398,0.02515326114371419,0.024536326061934233,0.02641467098146677,0.02605016017332673,0.024975513108074665,0.02463109092786908,0.025072716176509857,0.02628985489718616,0.025158173171803355,0.025748579064384103,0.026135056046769023,0.026000451063737273,0.026086483150720596,0.02456561103463173,0.026102962903678417,0.026537784840911627,0.02553641120903194,0.025266851065680385,0.024910998065024614,0.025681344093754888,0.025434927083551884,0.02566234185360372,0.025349134812131524,0.025417970027774572,0.026151611004024744,0.02512434497475624,0.02497436385601759,0.024815059965476394,0.024714726023375988,0.02503802510909736,0.02530861902050674,0.025058034108951688,0.024818429024890065,0.026543810963630676,0.025140821933746338
0.023875463055446744,0.02310307207517326,0.023805835051462054,0.022832767106592655,0.023464824073016644,0.022512719966471195,0.022810259833931923,0.023165622958913445,0.022496080957353115,0.023160446900874376,0.02327124704606831,0.022474088007584214,0.022976170061156154,0.02252610493451357,0.023509227903559804,0.023224762175232172,0.021636081160977483,0.02304306486621499,0.02232212107628584,0.022218473022803664,0.022849873872473836,0.02356693707406521,0.022404154995456338,0.02297626598738134,0.022848751861602068,0.023204010911285877,0.023359578102827072,0.022471243981271982,0.022352288011461496,0.02399749797768891,0.022909994004294276,0.023592829005792737,0.022554309107363224,0.022834375966340303,0.023178680101409554,0.021933809854090214,0.022894609021022916,0.023267221869900823,0.0228876369073987,0.02285435306839645,0.022783407010138035,0.023510579951107502,0.02186430897563696,0.023938620928674936,0.023006086004897952,0.0232064058072865,0.022488542133942246,0.023769706953316927,0.023197541013360023,0.02401684201322496
0.020259025041013956,0.021448782179504633,0.021252039121463895,0.02122508897446096,0.021245960146188736,0.02171263610944152,0.021202477859333158,0.021749145118519664,0.021164017030969262,0.021164414007216692,0.02081565698608756,0.021571042947471142,0.020996232982724905,0.020597316091880202,0.020934754982590675,0.02050891681574285,0.02035800088196993,0.021660988917574286,0.020295781083405018,0.021181347081437707,0.021008406998589635,0.021284749964252114,0.020554838003590703,0.020969504956156015,0.021033982979133725,0.0206759050488472,0.020970418117940426,0.021569703007116914,0.02039655693806708,0.020990747027099133,0.020917179994285107,0.021069624926894903,0.0216925828717649,0.02160814101807773,0.021214433014392853,0.020996317034587264,0.021275151055306196,0.02163804299198091,0.020934285130351782,0.021226066863164306,0.02096317708492279,0.020914780907332897,0.021360258106142282,0.02175851701758802,0.0207163009326905,0.02062496915459633,0.022021753014996648,0.0218321040738374,0.021086112828925252,0.020708468975499272
0.019338581012561917,0.02042113384231925,0.02027484099380672,0.019434703048318624,0.01996548706665635,0.019138047005981207,0.01965186418965459,0.019647184992209077,0.019930294016376138,0.019434784073382616,0.020284785889089108,0.019659588113427162,0.019671858986839652,0.019393240800127387,0.020019436022266746,0.019617123063653708,0.019326547160744667,0.01964813587255776,0.019593372009694576,0.019814938073977828,0.020491602830588818,0.019662193953990936,0.019650827161967754,0.019578220089897513,0.01902375789359212,0.02026161295361817,0.019067235058173537,0.019374907948076725,0.019441212993115187,0.020091267069801688,0.019327476155012846,0.019275631988421082,0.018956978106871247,0.019708245992660522,0.01938233687542379,0.019725259859114885,0.01932020694948733,0.02045833715237677,0.02014193986542523,0.019019469851627946,0.019556317012757063,0.019842748995870352,0.019986720057204366,0.020438781939446926,0.019587640883401036,0.019959537079557776,0.019538692897185683,0.02019054302945733,0.02079282491467893,0.02021241607144475
0.019517657114192843,0.018612651154398918,0.01886534900404513,0.018476187950000167,0.01892275596037507,0.0192824921105057,0.01844088383950293,0.017929238034412265,0.01927642710506916,0.01886123395524919,0.018855680944398046,0.018884063931182027,0.018807866144925356,0.018563863821327686,0.018712066812440753,0.01866458496078849,0.018306174082681537,0.018585864920169115,0.01838748692534864,0.018485328881070018,0.019793041050434113,0.018952914979308844,0.018931790022179484,0.018236131174489856,0.01907263696193695,0.018603887874633074,0.018952019978314638,0.01897562318481505,0.01915679103694856,0.01888486393727362,0.01853382703848183,0.019255113089457154,0.018834630958735943,0.018532671965658665,0.01856378884986043,0.01847565290518105,0.0186104120220989,0.01892382395453751,0.01899954490363598,0.019133005058392882,0.018665898125618696,0.018862549914047122,0.018582118907943368,0.01884882804006338,0.018861884949728847,0.01887287199497223,0.018618477042764425,0.018798801116645336,0.0186126041226089,0.018622518051415682
0.017525359988212585,0.01784758293069899,0.018068496836349368,0.018222527112811804,0.01822047121822834,0.01797141181305051,0.018366275122389197,0.018161321990191936,0.018126717070117593,0.017487606033682823,0.01885383203625679,0.017959506018087268,0.018155167112126946,0.017890746938064694,0.017129936954006553,0.018246704014018178,0.018108241027221084,0.01784705789759755,0.01726671401411295,0.01825130102224648,0.017579308012500405,0.017906605964526534,0.016911980928853154,0.017921854043379426,0.017708953004330397,0.018057035049423575,0.01794322393834591,0.017525749979540706,0.01787137589417398,0.017621853156015277,0.018322929041460156,0.01830362807959318,0.017928233137354255,0.01855665002949536,0.018196255899965763,0.01798811089247465,0.018344912910833955,0.01813304191455245,0.01784944999963045,0.016880587907508016,0.01760864886455238,0.01834653108380735,0.01752861891873181,0.017723234137520194,0.017936492105945945,0.01798723009414971,0.018528983928263187,0.018242515856400132,0.01782758510671556,0.017879663035273552
0.016555297886952758,0.016953516053035855,0.017259544925764203,0.01677498803474009,0.017598759848624468,0.017339048208668828,0.01668747910298407,0.017309121089056134,0.017508235992863774,0.016344049014151096,0.01758578117005527,0.01717230398207903,0.017265406902879477,0.01690815482288599,0.016338085057213902,0.016974289203062654,0.016876660054549575,0.017277670791372657,0.01689430419355631,0.017266696086153388,0.01698226691223681,0.017174341017380357,0.017028590897098184,0.017200276954099536,0.016866714926436543,0.016896511893719435,0.017350052949041128,0.01666261302307248,0.017251672921702266,0.016542871948331594,0.01697630505077541,0.017226055962964892,0.016611236846074462,0.016905408818274736,0.017330769915133715,0.016367020085453987,0.017439985182136297,0.017381098121404648,0.016881399089470506,0.01658362103626132,0.01666287099942565,0.01717426418326795,0.017219383968040347,0.01661931094713509,0.016346743097528815,0.01755930087529123,0.01697630388662219,0.016795221948996186,0.017065023072063923,0.017322354018688202
